출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000021424,9000000002201801,146,131,0,30000,15,4,20241003,,0,
9000000004243408,9000000004441819,160,159,0,30000,9,2,20241118,,0,
9000000000018722,9000000001367664,134,131,0,30000,12,4,20241001,,0,
9000000000041324,9000000002760040,159,131,0,30000,12,2,20241202,,0,
9000000000015697,9000000002302733,134,134,0,300000,12,4,20241203,,0,
9000000000022643,9000000002311108,151,132,0,100000,9,4,20241102,,0,
9000000000020617,9000000000992586,135,160,0,30000,15,4,20241126,,0,
9000000004229845,9000000004259787,131,157,0,30000,12,4,20241025,,0,
9000000000022577,9000000002413260,151,156,0,40000,18,4,20241021,,0,
9000000000022822,9000000002295790,151,157,0,40000,21,4,20241211,,0,
9000000004241852,9000000004409927,157,131,0,100000,15,2,20241228,,0,
9000000000009787,9000000001113105,133,155,0,30000,15,4,20241005,,0,
9000000004243640,9000000004438886,160,156,0,30000,15,2,20241127,,0,
9000000000033161,9000000003067476,156,160,0,30000,15,2,20241120,,0,
9000000004242008,9000000004409900,157,132,0,30000,9,2,20241214,,0,
9000000004240521,9000000004387234,155,123,0,4000000,12,4,20241003,2.0,1,신규 수신처 거래
9000000000035016,9000000003067476,156,160,0,300000,12,2,20241202,,0,
9000000004233137,9000000004331449,134,133,0,40000,9,4,20241116,,0,
9000000004240516,9000000004388634,155,158,0,300000,12,2,20241028,,0,
9000000004232555,9000000004330053,134,156,0,300000,12,4,20241130,,0,
9000000000016853,9000000001414287,134,159,0,300000,12,2,20241205,,0,
9000000004233534,9000000004349689,134,156,0,30000,18,4,20241224,,0,
9000000000008536,9000000001016818,133,152,0,300000,12,4,20241027,,0,
9000000000023919,9000000000259818,151,157,0,30000,15,4,20241231,,0,
9000000000033939,9000000000355571,156,133,0,30000,18,2,20241112,,0,
9000000000031812,9000000002699657,155,160,0,30000,9,2,20241019,,0,
9000000000031202,9000000003007409,155,131,0,300000,9,2,20241209,,0,
9000000004242755,9000000004367484,159,160,0,40000,21,2,20241109,,0,
9000000000009166,9000000001788651,133,153,0,30000,9,4,20241114,,0,
9000000004232318,9000000004337500,134,159,0,30000,12,4,20241219,,0,
9000000000034637,9000000003160349,156,131,0,30000,12,2,20241027,,0,
9000000004241290,9000000004405963,156,158,0,3000,9,2,20241025,,0,
9000000004237481,9000000004336272,151,133,0,30000,15,4,20241110,,0,
9000000004242440,9000000004424195,159,151,0,40000,12,4,20241216,,0,
9000000004241424,9000000004284787,156,115,0,30000,9,2,20241226,,0,
9000000000012015,9000000000927830,134,159,0,300000,12,4,20241220,,0,
9000000000033826,9000000001417925,156,159,0,30000,15,2,20241004,,0,
9000000004229449,9000000004248330,131,134,0,30000,0,4,20241124,,0,
9000000000042583,9000000003708935,160,155,0,30000,15,2,20241021,,0,
9000000000032344,9000000002203697,155,133,0,30000,9,5,20241108,,0,
9000000000005591,9000000000992362,131,159,0,300000,6,2,20241217,,0,
9000000000035580,9000000003064346,156,159,0,300000,15,2,20241028,,0,
9000000004230205,9000000004271398,132,132,0,30000,6,4,20241212,,0,
9000000004237016,9000000004251532,151,133,0,30000,15,4,20241208,,0,
9000000000020719,9000000002316418,135,159,0,30000,15,3,20241222,,0,
9000000004241342,9000000004388706,156,159,0,300000,15,2,20241125,,0,
9000000004231971,9000000004331933,134,146,0,30000,9,4,20241121,,0,
9000000004243059,9000000004415868,159,133,0,300000,9,2,20241030,,0,
9000000004243076,9000000004415662,159,133,0,300000,15,2,20241016,,0,
9000000000039836,9000000003811721,159,155,0,30000,9,2,20241115,,0,
9000000000006943,9000000002185248,132,160,0,300000,6,2,20241205,,0,
9000000000012739,9000000001209451,134,157,0,40000,9,4,20241206,,0,
9000000004243710,9000000004454762,160,146,0,4000000,12,2,20241212,2.0,1,신규 수신처 거래
9000000004234879,9000000004319993,134,159,0,300000,12,4,20241206,,0,
9000000000039586,9000000003864881,159,116,0,40000,18,2,20241023,,0,
9000000000041750,9000000003564706,159,156,0,30000,9,2,20241202,,0,
9000000004230560,9000000004300413,133,156,0,300000,12,4,20241119,,0,
9000000004243626,9000000004451604,160,136,0,90000,12,7,20241205,,0,
9000000000010847,9000000000982395,133,120,0,40000,18,4,20241218,,0,
9000000000010620,9000000001139943,133,159,0,30000,9,4,20241113,,0,
9000000000032845,9000000002725298,156,160,0,300000,12,2,20241209,,0,
9000000000020472,9000000003150767,134,159,0,30000,12,4,20241210,,0,
9000000000024349,9000000002324192,151,155,0,300000,9,2,20241225,,0,
9000000000007519,9000000002279466,133,128,0,30000,12,4,20241019,,0,
9000000004229835,9000000004263787,131,133,0,30000,15,4,20241229,,0,
9000000000003824,9000000002320001,131,157,0,30000,9,4,20241214,,0,
9000000000001727,9000000000935171,131,131,0,30000,12,4,20241218,,0,
9000000000044046,9000000004190484,160,132,0,90000,12,7,20241119,,0,
9000000000039770,9000000003806878,159,133,0,40000,15,2,20241014,,0,
9000000000002322,9000000000589184,131,159,0,300000,15,4,20241210,,0,
9000000004243556,9000000004420861,160,131,0,30000,12,2,20241006,,0,
9000000004242882,9000000004368471,159,155,0,300000,21,2,20241231,,0,
9000000004234894,9000000004327951,134,131,0,9000,18,4,20241001,,0,
9000000004241845,9000000004293258,157,116,0,30000,12,2,20241203,,0,
9000000000043323,9000000004102306,160,135,0,30000,9,2,20241212,,0,
9000000004234421,9000000004357863,134,160,4,30000,9,7,20241006,,0,
9000000000042743,9000000004062019,160,156,0,30000,12,2,20241025,,0,
9000000004231077,9000000004289398,133,157,0,30000,9,4,20241205,,0,
9000000004229396,9000000004261973,131,154,0,30000,15,4,20241130,,0,
9000000004241041,9000000004401174,156,152,0,300000,15,2,20241231,,0,
9000000000041188,9000000004097044,159,131,0,300000,12,2,20241220,,0,
9000000000009242,9000000000370412,133,157,0,30000,15,2,20241224,,0,
9000000000043299,9000000004062019,160,156,0,300000,9,2,20241011,,0,
9000000004234487,9000000004332741,134,153,0,30000,9,4,20241207,,0,
9000000004241731,9000000004409879,157,116,0,30000,12,2,20241127,,0,
9000000004240976,9000000004271126,156,133,0,300000,12,2,20241009,,0,
9000000004241470,9000000004389199,156,133,0,300000,15,2,20241023,,0,
9000000004242628,9000000004417631,159,131,0,300000,15,2,20241015,,0,
9000000000017020,9000000004205124,134,131,0,40000,9,4,20241102,,0,
9000000004243510,9000000004442368,160,133,0,30000,12,2,20241220,,0,
9000000000002889,9000000000200387,131,133,0,30000,15,4,20241011,,0,
9000000004243626,9000000004451240,160,131,0,100000,12,7,20241104,,0,
9000000004241453,9000000004390826,156,136,0,30000,12,2,20241023,,0,
9000000000016968,9000000002369632,134,132,0,6000000,12,4,20241221,2.0,1,신규 수신처 거래
9000000004240878,9000000004388515,156,152,0,30000,15,2,20241214,,0,
9000000004242814,9000000004415612,159,131,0,30000,9,2,20241127,,0,
9000000004242558,9000000004415489,159,133,0,30000,9,2,20241126,,0,
9000000004240835,9000000004387152,155,159,0,30000,12,2,20241011,,0,
9000000000012937,9000000001326646,134,133,0,300000,12,4,20241005,,0,
9000000004231081,9000000004295183,133,131,0,30000,18,4,20241119,,0,
9000000004229238,9000000004271036,131,135,0,30000,21,4,20241008,,0,
9000000000039644,9000000000232570,159,156,0,30000,9,2,20241026,,0,
9000000004242284,9000000004409970,157,155,0,40000,9,2,20241111,,0,
9000000004231004,9000000004307292,133,160,0,90000,12,4,20241108,,0,
9000000000034716,9000000002779872,156,134,0,300000,15,2,20241229,,0,
9000000004231684,9000000004326747,134,134,0,30000,12,4,20241004,,0,
9000000000009924,9000000001465421,133,146,0,40000,15,4,20241224,,0,
9000000000044046,9000000004191773,160,135,0,90000,12,7,20241210,,0,
9000000004229741,9000000004261018,131,134,0,30000,15,4,20241021,,0,
9000000004229194,9000000004267662,131,133,0,30000,12,4,20241121,,0,
9000000000027910,9000000002319845,151,131,0,40000,21,4,20241208,,0,
9000000004228673,9000000004251736,121,132,0,30000,9,4,20241224,,0,
9000000000008967,9000000000851888,133,134,0,300000,18,4,20241231,,0,
9000000000006976,9000000000374765,132,156,0,300000,9,2,20241129,,0,
9000000000038694,9000000002521826,159,160,0,30000,18,2,20241022,,0,
9000000004242331,9000000004415777,159,151,0,30000,15,2,20241123,,0,
9000000000032661,9000000002939032,156,147,0,30000,15,2,20241203,,0,
9000000000040863,9000000003612740,159,156,0,30000,9,2,20241020,,0,
9000000000012080,9000000003894243,134,157,0,300000,12,2,20241215,,0,
9000000000021102,9000000002147196,145,159,0,40000,15,4,20241102,,0,
9000000000043693,9000000004062019,160,156,0,300000,15,2,20241215,,0,
9000000004230685,9000000004295796,133,157,0,30000,12,4,20241024,,0,
9000000004242264,9000000004409864,157,155,0,30000,15,2,20241207,,0,
9000000004238713,9000000002359701,151,113,0,30000,6,2,20241113,,0,
9000000000001751,9000000000139814,131,157,0,30000,12,4,20241026,,0,
9000000004241409,9000000004393903,156,158,0,300000,21,2,20241206,,0,
9000000004238604,9000000004258879,151,130,0,30000,12,4,20241227,,0,
9000000004242796,9000000004433002,159,155,0,30000,15,4,20241225,,0,
9000000004241534,9000000004392687,156,131,0,30000,12,2,20241119,,0,
9000000000037310,9000000003073191,157,155,0,30000,9,2,20241208,,0,
9000000004229431,9000000004264244,131,155,0,30000,21,4,20241022,,0,
9000000000025775,9000000002350825,151,145,0,100000,18,4,20241220,,0,
9000000000044046,9000000004194504,160,155,0,90000,12,7,20241120,,0,
9000000000021610,9000000002113990,146,160,0,30000,12,4,20241002,,0,
9000000004236423,9000000004378417,151,131,0,30000,18,4,20241125,,0,
9000000000003944,9000000001219988,131,156,0,30000,15,4,20241111,,0,
9000000000040734,9000000004071363,159,156,0,300000,18,2,20241116,,0,
9000000004237949,9000000004378867,151,159,0,30000,15,2,20241129,,0,
9000000004236094,9000000004374964,145,133,0,300000,9,4,20241123,,0,
9000000000035281,9000000002872350,156,133,0,30000,18,2,20241210,,0,
9000000000034378,9000000000295960,156,133,0,300000,15,2,20241223,,0,
9000000000004468,9000000000115934,131,159,0,300000,12,4,20241207,,0,
9000000004234887,9000000004287468,134,155,0,300000,12,2,20241106,,0,
9000000004240325,9000000004387144,154,159,0,40000,9,2,20241015,,0,
9000000000041382,9000000003855612,159,160,0,300000,12,2,20241210,,0,
9000000004231443,9000000004267981,134,154,0,300000,15,4,20241206,,0,
9000000000040907,9000000004256333,159,160,0,30000,6,4,20241012,,0,
9000000000024543,9000000002315597,151,159,0,300000,9,4,20241014,,0,
9000000004241118,9000000004391549,156,133,0,3000,15,2,20241003,,0,
9000000004242105,9000000004293258,157,116,0,30000,12,2,20241031,,0,
9000000000044046,9000000004193084,160,145,0,40000,12,7,20241213,,0,
9000000000038798,9000000000748763,159,155,0,90000,12,2,20241129,,0,
9000000000006412,9000000000589184,131,159,0,30000,15,4,20241231,,0,
9000000000033793,9000000002779872,156,134,0,300000,12,2,20241130,,0,
9000000004241748,9000000004410147,157,133,0,30000,9,2,20241231,,0,
9000000004231080,9000000004293789,133,130,0,300000,15,4,20241020,,0,
9000000004229262,9000000004271738,131,160,0,300000,12,4,20241113,,0,
9000000000003858,9000000000227224,131,133,0,30000,12,4,20241221,,0,
9000000004242552,9000000004416171,159,131,0,40000,9,2,20241231,,0,
9000000000004845,9000000000301007,131,157,0,30000,15,4,20241010,,0,
9000000000038694,9000000003406290,159,160,0,300000,12,2,20241118,,0,
9000000000023946,9000000000901435,151,155,0,9000,9,4,20241104,,0,
9000000000019424,9000000001272741,134,159,0,300000,21,2,20241228,,0,
9000000004240337,9000000004387891,154,157,0,30000,12,2,20241020,,0,
9000000004243301,9000000004425934,160,131,0,300000,15,2,20241013,,0,
9000000004243653,9000000004420861,160,131,0,300000,15,2,20241012,,0,
9000000000041502,9000000003754532,159,144,0,30000,12,7,20241231,,0,
9000000000014680,9000000001308791,134,159,0,300000,9,4,20241112,,0,
9000000000001136,9000000001331438,128,159,0,300000,9,2,20241129,,0,
9000000000043873,9000000003670542,160,133,0,300000,15,2,20241122,,0,
9000000000038600,9000000004208200,159,156,0,30000,15,2,20241121,,0,
9000000000043504,9000000004021428,160,132,0,300000,9,2,20241206,,0,
9000000004240679,9000000004387141,155,109,0,400000,15,2,20241225,,0,
9000000000019010,9000000001016818,134,152,0,30000,9,4,20241220,,0,
9000000004230969,9000000004243740,133,156,0,30000,12,4,20241011,,0,
9000000004240729,9000000004387281,155,156,0,4000000,15,4,20241205,2.0,1,신규 수신처 거래
9000000000010500,9000000003876027,133,152,0,300000,12,2,20241213,,0,
9000000000006876,9000000003167362,132,159,0,40000,9,2,20241117,,0,
9000000004242311,9000000004387518,158,155,0,300000,18,2,20241015,,0,
9000000000038856,9000000003406715,159,133,0,30000,15,2,20241125,,0,
9000000004241799,9000000004409877,157,160,0,300000,9,2,20241016,,0,
9000000000004335,9000000000325892,131,155,0,30000,12,4,20241025,,0,
9000000004243626,9000000004451021,160,132,0,90000,12,7,20241109,,0,
9000000004231212,9000000004297929,133,134,0,40000,12,4,20241115,,0,
9000000004230895,9000000004295674,133,120,0,30000,12,4,20241127,,0,
9000000004228569,9000000004248007,116,157,0,300000,12,4,20241030,,0,
9000000004243626,9000000004451254,160,157,0,90000,12,7,20241022,,0,
9000000004243626,9000000004451249,160,131,0,100000,12,7,20241123,,0,
9000000000041502,9000000000838420,159,122,0,30000,18,7,20241102,,0,
9000000000013456,9000000000682788,134,133,0,300000,9,2,20241029,,0,
9000000004243626,9000000004451021,160,132,0,40000,12,7,20241217,,0,
9000000004231320,9000000004321200,134,113,0,30000,18,4,20241231,,0,
9000000000019370,9000000001376953,134,155,0,30000,9,4,20241228,,0,
9000000004230059,9000000004259870,131,157,0,300000,12,4,20241220,,0,
9000000000039184,9000000003770897,159,131,0,30000,9,2,20241116,,0,
9000000000031840,9000000002645660,155,156,0,300000,12,2,20241102,,0,
9000000004230526,9000000004287016,133,134,0,400000,9,2,20241213,,0,
9000000004237978,9000000004336272,151,133,0,30000,15,4,20241221,,0,
9000000004241838,9000000004409855,157,145,0,40000,15,2,20241226,,0,
9000000000039702,9000000003436656,159,133,0,30000,9,2,20241025,,0,
9000000004232472,9000000004339200,134,156,0,40000,18,2,20241207,,0,
9000000004234551,9000000004252846,134,156,0,30000,12,4,20241004,,0,
9000000000029451,9000000002399377,152,160,0,300000,15,2,20241219,,0,
9000000000041953,9000000003802741,159,145,0,30000,9,2,20241018,,0,
9000000000012288,9000000000909036,134,160,0,300000,18,4,20241121,,0,
9000000000027032,9000000002374161,151,156,0,40000,15,4,20241115,,0,
9000000004231016,9000000004294361,133,146,0,30000,15,4,20241002,,0,
9000000004242018,9000000004410309,157,146,0,40000,9,2,20241031,,0,
9000000000035055,9000000002779872,156,134,0,30000,12,2,20241120,,0,
9000000000002625,9000000000127964,131,134,0,3000,21,4,20241130,,0,
9000000000036719,9000000000223116,157,159,0,30000,6,4,20241102,,0,
9000000004242279,9000000004411295,157,133,0,30000,15,2,20241218,,0,
9000000004233421,9000000004322451,134,155,0,30000,15,4,20241015,,0,
9000000000006073,9000000000397295,131,146,0,30000,12,4,20241019,,0,
9000000000040689,9000000003698968,159,132,0,300000,9,2,20241115,,0,
9000000004235908,9000000004339848,135,133,0,40000,15,3,20241128,,0,
9000000004243194,9000000004419519,159,155,0,30000,9,2,20241126,,0,
9000000004228509,9000000004245386,110,133,0,300000,9,2,20241110,,0,
9000000004240644,9000000004387803,155,159,0,300000,12,2,20241226,,0,
9000000000042343,9000000003790597,159,154,0,300000,12,2,20241004,,0,
9000000004242111,9000000004280744,157,154,0,300000,6,4,20241221,,0,
9000000000032339,9000000003241459,155,159,0,300000,12,2,20241126,,0,
9000000004243655,9000000004441875,160,134,0,300000,9,2,20241210,,0,
9000000000003245,9000000000397295,131,146,0,300000,18,4,20241119,,0,
9000000000038688,9000000003438993,159,155,0,30000,15,2,20241113,,0,
9000000000017730,9000000001200473,134,156,0,30000,15,4,20241115,,0,
9000000000037584,9000000003214702,157,155,0,300000,12,2,20241016,,0,
9000000000041502,9000000000223419,159,159,0,3000,18,7,20241226,,0,
9000000004243681,9000000004421683,160,157,0,300000,12,2,20241127,,0,
9000000000015345,9000000003516138,134,134,0,300000,15,4,20241114,,0,
9000000000005633,9000000000211798,131,156,0,30000,18,4,20241025,,0,
9000000000009947,9000000000901449,133,159,0,300000,12,4,20241208,,0,
9000000000037744,9000000003073191,157,155,0,30000,9,2,20241228,,0,
9000000004229279,9000000004266565,131,134,0,100000,15,4,20241218,,0,
9000000004235900,9000000004322714,135,159,0,300000,12,4,20241111,,0,
9000000000033121,9000000003036154,156,155,0,30000,15,2,20241204,,0,
9000000004243346,9000000004427078,160,131,0,90000,12,2,20241202,,0,
9000000004243583,9000000004427078,160,131,0,30000,12,2,20241206,,0,
9000000004229510,9000000004259541,131,159,0,30000,12,4,20241004,,0,
9000000004233764,9000000004289853,134,131,0,40000,18,2,20241212,,0,
9000000004240850,9000000004388797,156,131,0,30000,15,2,20241009,,0,
9000000004231137,9000000004293861,133,155,0,300000,12,4,20241111,,0,
9000000004243375,9000000004446602,160,122,0,30000,18,2,20241117,,0,
9000000000037352,9000000003241111,157,131,1,300000,9,6,20241004,,0,
9000000004241496,9000000004393606,156,160,0,30000,12,2,20241019,,0,
9000000004243301,9000000004433900,160,132,0,30000,18,2,20241226,,0,
9000000004241062,9000000004388508,156,128,0,30000,9,2,20241201,,0,
9000000004241850,9000000004409879,157,116,0,300000,9,2,20241203,,0,
9000000000018243,9000000001179309,134,133,0,40000,18,4,20241025,,0,
9000000000044356,9000000003921529,160,159,0,30000,12,2,20241123,,0,
9000000000002144,9000000000517479,131,160,0,30000,15,4,20241022,,0,
9000000004231777,9000000004418115,134,160,0,300000,6,2,20241221,,0,
9000000004235949,9000000004372371,144,156,0,30000,12,2,20241001,,0,
9000000004243275,9000000004423987,160,159,0,300000,15,2,20241223,,0,
9000000004240588,9000000004387153,155,156,0,100000000,15,2,20241104,,0,
9000000000021311,9000000002130158,145,131,0,300000,12,4,20241120,,0,
9000000000011315,9000000000705574,133,159,0,300000,12,4,20241015,,0,
9000000004236276,9000000004371971,146,146,0,300000,9,4,20241210,,0,
9000000004240579,9000000004387144,155,159,0,300000,9,2,20241015,,0,
9000000000031039,9000000002462985,155,156,0,30000,9,2,20241123,,0,
9000000004240301,9000000004387157,154,131,0,30000,9,2,20241018,,0,
9000000000043415,9000000001388130,160,131,0,10000,18,2,20241029,,0,
9000000004243016,9000000004416989,159,156,0,40000,18,2,20241119,,0,
