출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004238648,9000000004252796,151,160,0,300000,9,4,20210913,,0,
9000000000037787,9000000002797391,157,159,0,300000,15,2,20210921,,0,
9000000000034532,9000000002958995,156,133,0,90000,15,2,20210921,,0,
9000000000043643,9000000003912395,160,159,0,300000,15,2,20210926,,0,
9000000004232993,9000000004344604,134,159,0,30000,12,4,20210915,,0,
9000000004229199,9000000004262284,131,159,0,30000,12,4,20210925,,0,
9000000004242485,9000000004416541,159,144,0,300000,9,2,20210913,,0,
9000000004243263,9000000004417175,159,155,0,300000,15,2,20210909,,0,
9000000004243724,9000000004442117,161,157,0,30000,15,2,20210921,,0,
9000000004242833,9000000004415631,159,145,0,300000,9,2,20210915,,0,
9000000000032613,9000000003064346,156,159,0,30000,12,2,20210905,,0,
9000000004242152,9000000004382602,157,133,0,300000,9,2,20210903,,0,
9000000004235949,9000000004244038,144,157,0,40000,18,2,20210923,,0,
9000000000041814,9000000000668940,159,155,0,100000,18,2,20210922,,0,
9000000000000957,9000000001127304,122,156,0,300000,9,2,20210922,,0,
9000000004243483,9000000004417960,160,156,0,30000,12,2,20210913,,0,
9000000004240401,9000000004388968,155,133,0,300000,12,2,20210916,,0,
9000000000037201,9000000003218668,157,159,0,30000,9,2,20210914,,0,
9000000000011572,9000000001088311,133,156,0,30000,12,4,20210909,,0,
9000000004231067,9000000004293769,133,131,0,300000,9,4,20210925,,0,
9000000004230500,9000000004252806,133,134,0,300000,15,4,20210926,,0,
9000000000037210,9000000003240063,157,131,0,300000,15,2,20210923,,0,
9000000004232929,9000000004322576,134,156,0,30000,9,4,20210916,,0,
9000000004240788,9000000004387144,155,159,0,300000,9,2,20210905,,0,
9000000004243180,9000000001279469,159,133,0,300000,6,2,20210915,,0,
9000000004241941,9000000004413258,157,160,0,400000,9,2,20210910,,0,
9000000000015597,9000000001076536,134,159,0,30000,12,4,20210905,,0,
9000000004230005,9000000004259878,131,155,0,30000,12,4,20210928,,0,
9000000004231061,9000000004288508,133,131,0,300000,12,4,20210911,,0,
9000000004240641,9000000004394597,155,159,0,30000,9,2,20210914,,0,
9000000000000958,9000000001440740,122,155,0,300000,9,2,20210914,,0,
9000000000029745,9000000004109078,153,159,0,300000,18,2,20210922,,0,
9000000004240167,9000000004381083,152,134,0,30000,9,2,20210916,,0,
9000000000018691,9000000001207858,134,131,0,300000,9,4,20210909,,0,
9000000000022974,9000000000145501,151,159,0,300000,15,7,20210924,,0,
9000000000010878,9000000001119258,133,130,0,30000,21,4,20210919,,0,
9000000004229245,9000000004259541,131,159,0,30000,9,4,20210925,,0,
9000000004228952,9000000004260280,131,159,0,30000,18,4,20210918,,0,
9000000004230413,9000000004301960,133,157,0,30000,15,4,20210909,,0,
9000000000044422,9000000000332404,160,160,0,300000,9,2,20210930,,0,
9000000000013559,9000000001367925,134,156,0,300000,9,2,20210904,,0,
9000000000007589,9000000002275866,133,159,0,30000,15,4,20210926,,0,
9000000004240282,9000000004254947,153,159,0,300000,12,2,20210917,,0,
9000000000032035,9000000002574865,155,109,0,300000,9,2,20210908,,0,
9000000004243079,9000000004415739,159,133,0,300000,15,2,20210928,,0,
9000000004242754,9000000004418679,159,155,0,300000,18,2,20210919,,0,
9000000004230378,9000000004287197,133,134,0,300000,9,2,20210922,,0,
9000000004230365,9000000004300344,133,157,0,30000,12,4,20210902,,0,
9000000000006382,9000000000847917,131,144,0,30000,15,4,20210907,,0,
9000000000029393,9000000003630591,152,155,0,300000,21,3,20210908,,0,
9000000004259857,9000000004288499,133,159,0,30000,21,4,20210927,,0,
9000000004240594,9000000004388019,155,147,0,30000,15,2,20210904,,0,
9000000000016287,9000000000551766,134,159,0,300000,9,4,20210922,,0,
9000000004241407,9000000004282612,156,155,0,30000,12,2,20210914,,0,
9000000000021582,9000000001362591,146,156,0,300000,15,5,20210907,,0,
9000000004243296,9000000004417536,160,131,0,300000,15,2,20210916,,0,
9000000000041769,9000000003675372,159,130,0,300000,9,2,20210911,,0,
9000000004230436,9000000004294326,133,156,0,30000,12,4,20210909,,0,
9000000004241277,9000000004264488,156,159,0,30000,9,2,20210907,,0,
9000000000005941,9000000000536318,131,155,0,30000,15,4,20210914,,0,
9000000000002008,9000000003616463,131,128,0,30000,18,4,20210926,,0,
9000000000010701,9000000000952723,133,146,0,300000,9,4,20210920,,0,
9000000004230065,9000000004264763,131,159,0,40000,18,4,20210915,,0,
9000000000003122,9000000000575052,131,156,0,30000,18,4,20210926,,0,
9000000004242698,9000000004415644,159,130,0,300000,15,2,20210909,,0,
9000000004243626,9000000004451076,160,133,0,90000,12,7,20210924,,0,
9000000000042781,9000000004179524,160,157,0,300000,15,2,20210911,,0,
9000000004240367,9000000004291976,155,134,0,30000,15,2,20210908,,0,
9000000000041139,9000000003660573,159,131,0,300000,12,2,20210917,,0,
9000000004230388,9000000004288458,133,156,0,300000,15,2,20210904,,0,
9000000000004861,9000000002374402,131,130,0,30000,15,4,20210915,,0,
9000000004243357,9000000004434524,160,157,0,300000,9,2,20210912,,0,
9000000004242243,9000000004382602,157,133,0,300000,15,2,20210920,,0,
9000000000041769,9000000003590400,159,156,0,30000,9,2,20210912,,0,
9000000000022722,9000000002347863,151,156,0,30000,12,4,20210929,,0,
9000000004243647,9000000004417244,160,157,0,30000,12,2,20210925,,0,
9000000000036705,9000000003273419,157,133,0,300000,15,2,20210919,,0,
9000000000010273,9000000000930592,133,131,0,400000,9,4,20210904,,0,
9000000004230927,9000000004300049,133,155,0,30000,12,4,20210902,,0,
9000000004234586,9000000004322290,134,156,0,30000,9,4,20210924,,0,
9000000004243212,9000000004415509,159,160,0,300000,15,2,20210909,,0,
9000000004240787,9000000004387735,155,134,0,300000,9,2,20210905,,0,
9000000004243221,9000000004417229,159,131,0,300000,15,2,20210909,,0,
9000000004231029,9000000004307868,133,157,0,300000,9,4,20210928,,0,
9000000004229434,9000000004260740,131,134,0,40000,18,4,20210912,,0,
9000000004235973,9000000004288797,145,159,0,30000,15,4,20210915,,0,
9000000000037831,9000000003298302,157,131,0,300000,9,2,20210914,,0,
9000000004230639,9000000004289393,133,146,0,30000,15,4,20210919,,0,
9000000004241569,9000000004388725,156,159,0,300000,9,2,20210905,,0,
9000000004243626,9000000004451153,160,156,0,90000,12,7,20210905,,0,
9000000000036517,9000000003153972,157,155,0,30000,12,2,20210912,,0,
9000000004242855,9000000004415662,159,133,0,300000,9,2,20210927,,0,
9000000000032946,9000000002917843,156,133,0,300000,15,2,20210914,,0,
9000000004242302,9000000004416025,158,153,0,30000,9,2,20210925,,0,
9000000004235654,9000000004367938,134,157,0,30000,9,4,20210909,,0,
9000000004240462,9000000004387144,155,159,0,300000,18,2,20210925,,0,
9000000004236228,9000000004372759,146,133,0,30000,15,5,20210905,,0,
9000000000033497,9000000002819249,156,145,0,30000,15,2,20210914,,0,
9000000004234378,9000000004296613,134,159,0,30000,12,4,20210906,,0,
9000000004242275,9000000004254073,157,135,0,300000,12,2,20210903,,0,
9000000000034089,9000000002838800,156,134,0,100000,15,2,20210913,,0,
9000000004237796,9000000000190137,151,147,0,300000,6,2,20210922,,0,
9000000004229115,9000000004259598,131,133,0,30000,12,4,20210904,,0,
9000000004236557,9000000002317717,151,131,0,30000,6,4,20210907,,0,
9000000004242039,9000000004409879,157,116,0,300000,9,2,20210910,,0,
9000000004233612,9000000004260432,134,155,0,90000,6,4,20210910,,0,
9000000004229436,9000000004260352,131,146,0,30000,9,4,20210927,,0,
9000000004240106,9000000004378070,152,155,0,90000,18,2,20210906,,0,
9000000004243626,9000000004451027,160,156,0,100000,12,7,20210901,,0,
9000000000043978,9000000003933825,160,155,0,300000,9,2,20210904,,0,
9000000000032726,9000000002832623,156,131,0,300000,15,2,20210913,,0,
9000000000040360,9000000003597517,159,160,0,30000,18,2,20210919,,0,
9000000000006808,9000000000431582,131,132,0,30000,9,4,20210910,,0,
9000000004243626,9000000004451021,160,132,0,100000,9,7,20210916,,0,
9000000000007634,9000000001210186,133,133,0,300000,12,2,20210927,,0,
9000000000008327,9000000000693916,133,157,0,300000,9,4,20210925,,0,
9000000004242863,9000000004415453,159,155,0,300000,9,2,20210917,,0,
9000000004242749,9000000004415716,159,156,0,300000,15,2,20210924,,0,
9000000004243090,9000000004415716,159,156,0,300000,18,2,20210927,,0,
9000000004230041,9000000004260317,131,155,0,30000,12,4,20210920,,0,
9000000000032662,9000000002885885,156,159,0,300000,9,2,20210908,,0,
9000000004240615,9000000004387462,155,159,0,300000,9,2,20210908,,0,
9000000004240915,9000000004389932,156,133,0,40000,9,2,20210918,,0,
9000000000034258,9000000002614559,156,157,0,30000,15,2,20210918,,0,
9000000004229381,9000000004259661,131,155,0,30000,12,4,20210911,,0,
9000000004242504,9000000004415777,159,151,0,400000,9,2,20210903,,0,
9000000000044046,9000000004197047,160,157,0,6000,18,7,20210903,,0,
9000000000040238,9000000003427279,159,160,0,300000,12,2,20210921,,0,
9000000000036583,9000000003153016,157,116,0,300000,12,2,20210908,,0,
9000000004239148,9000000004378251,151,131,0,30000,15,4,20210907,,0,
9000000000019836,9000000001197542,134,131,0,30000,15,4,20210920,,0,
9000000000041566,9000000003841724,159,157,0,300000,15,2,20210913,,0,
9000000000007149,9000000001420858,132,160,0,30000,9,2,20210916,,0,
9000000000021166,9000000000857596,145,156,0,30000,15,4,20210903,,0,
9000000000000580,9000000000961321,120,152,0,300000,12,2,20210912,,0,
9000000000008349,9000000001165079,133,156,0,30000,12,4,20210930,,0,
9000000000043765,9000000004250189,160,159,0,300000,6,4,20210920,,0,
9000000000042764,9000000003165299,160,160,0,300000,15,2,20210930,,0,
9000000000038492,9000000003436656,159,133,0,300000,9,2,20210921,,0,
9000000004243521,9000000004447758,160,131,0,30000,12,2,20210905,,0,
9000000004230489,9000000004287032,133,156,0,100000,15,2,20210915,,0,
9000000000031710,9000000002742677,155,134,0,40000,15,2,20210930,,0,
9000000000042762,9000000003469452,160,157,0,300000,9,2,20210930,,0,
9000000004243719,9000000004441795,160,145,0,300000,9,2,20210911,,0,
9000000000004857,9000000000221735,131,152,0,30000,15,4,20210909,,0,
9000000000021942,9000000002263174,147,133,0,3000,9,2,20210905,,0,
9000000000030007,9000000002742677,154,134,0,300000,9,2,20210927,,0,
9000000004229557,9000000004259541,131,159,0,30000,12,4,20210913,,0,
9000000004241777,9000000004411663,157,155,0,20000,15,6,20210910,,0,
9000000000011133,9000000001128032,133,160,0,300000,15,4,20210919,,0,
9000000000034689,9000000003067476,156,160,0,300000,12,2,20210919,,0,
9000000000032561,9000000002756271,156,145,0,300000,18,2,20210905,,0,
9000000000008734,9000000003818615,133,131,0,30000,12,4,20210918,,0,
9000000000021354,9000000003115300,145,159,0,300000,15,4,20210907,,0,
9000000004241593,9000000004391925,156,133,0,30000,12,2,20210914,,0,
9000000000044046,9000000004197252,160,131,0,90000,12,7,20210914,,0,
9000000000023010,9000000000900256,151,156,0,300000,12,4,20210915,,0,
9000000004243072,9000000004417500,159,147,0,300000,15,2,20210925,,0,
9000000000004067,9000000001467554,131,155,0,30000,15,4,20210918,,0,
9000000004236164,9000000004275778,145,160,0,300000,9,4,20210921,,0,
9000000004236449,9000000004357262,151,151,0,30000,15,4,20210916,,0,
9000000004228496,9000000004244824,109,150,0,300000,18,1,20210918,,0,
9000000000042393,9000000003381413,159,109,0,40000,12,2,20210910,,0,
9000000000006307,9000000000629259,131,130,0,30000,18,4,20210904,,0,
9000000000022290,9000000001458014,150,159,0,30000,9,4,20210920,,0,
9000000004241777,9000000004256516,157,159,0,20000,15,6,20210922,,0,
9000000000003263,9000000001281305,131,129,0,4000,18,4,20210912,,0,
9000000000032649,9000000002762392,156,146,0,30000,15,2,20210923,,0,
9000000004236538,9000000004378571,151,156,0,30000,18,4,20210902,,0,
9000000000016274,9000000000120546,134,155,0,30000,9,4,20210918,,0,
9000000000031743,9000000002478446,155,159,0,30000,12,2,20210905,,0,
9000000000001177,9000000000090438,128,133,0,30000,12,4,20210923,,0,
9000000000038702,9000000003436656,159,133,0,300000,15,2,20210927,,0,
9000000000020957,9000000000260186,145,159,0,90000,18,4,20210911,,0,
9000000000030140,9000000002462985,155,156,0,300000,6,2,20210905,,0,
9000000004243270,9000000004441795,160,145,0,300000,9,2,20210926,,0,
9000000000017972,9000000001096701,134,156,0,300000,15,4,20210923,,0,
9000000004230231,9000000004293792,133,157,0,90000,15,4,20210906,,0,
9000000000012532,9000000004357446,134,156,0,30000,6,5,20210926,,0,
9000000004241582,9000000004390632,156,159,0,300000,15,2,20210926,,0,
9000000004240942,9000000004397278,156,133,0,300000,15,2,20210930,,0,
9000000004238913,9000000004378072,151,159,0,30000,15,4,20210912,,0,
9000000000011236,9000000000875328,133,156,0,30000,12,4,20210920,,0,
9000000004241365,9000000004389750,156,159,0,30000,9,2,20210925,,0,
9000000000044046,9000000004192437,160,155,0,4000,18,7,20210916,,0,
9000000004236267,9000000004372755,146,152,0,300000,15,5,20210901,,0,
9000000004242722,9000000004420394,159,152,0,40000,21,2,20210914,,0,
9000000000003022,9000000000450060,131,160,0,30000,9,4,20210911,,0,
9000000000031881,9000000002742677,155,134,0,30000,9,2,20210921,,0,
9000000000028667,9000000002347863,151,156,0,1000000,9,4,20210925,,0,
9000000000027141,9000000000843897,151,160,0,1000000,12,4,20210927,,0,
9000000000009110,9000000001038992,133,157,0,300000,15,4,20210926,,0,
9000000004231001,9000000004294167,133,156,0,30000,12,4,20210927,,0,
9000000004236210,9000000004371870,146,131,0,300000,9,4,20210921,,0,
9000000000023050,9000000002333437,151,157,0,30000,9,4,20210922,,0,
9000000004234627,9000000004249166,134,133,0,300000,21,4,20210913,,0,
9000000000021942,9000000000987751,147,131,0,3000,9,2,20210912,,0,
9000000000006610,9000000000245827,131,159,0,40000,18,4,20210915,,0,
9000000004241037,9000000004397765,156,158,0,30000,9,2,20210909,,0,
9000000000033856,9000000002832623,156,131,0,40000,18,2,20210929,,0,
9000000000036481,9000000001279469,157,133,0,30000,12,2,20210918,,0,
9000000000003845,9000000000497383,131,157,0,30000,9,4,20210905,,0,
9000000004240379,9000000004388924,155,160,0,30000,12,2,20210903,,0,
9000000004240867,9000000004397940,156,132,0,300000,9,2,20210905,,0,
9000000004229757,9000000004259867,131,155,0,30000,9,4,20210919,,0,
9000000004240476,9000000004388797,155,131,0,30000,15,2,20210908,,0,
9000000004236220,9000000004371902,146,156,0,400000,18,4,20210928,,0,
9000000000041188,9000000003706717,159,134,0,300000,9,2,20210910,,0,
9000000000042384,9000000003524218,159,157,0,300000,21,2,20210901,,0,
9000000000010914,9000000000705574,133,159,0,30000,15,4,20210930,,0,
9000000004231357,9000000004286811,134,146,0,9000,12,4,20210930,,0,
9000000004230344,9000000004289393,133,146,0,300000,9,4,20210930,,0,
9000000000017599,9000000001467610,134,131,0,40000,15,4,20210916,,0,
9000000004240188,9000000004249944,152,134,0,300000,9,2,20210926,,0,
9000000004242106,9000000004342059,157,122,0,30000,9,2,20210906,,0,
9000000004229607,9000000004259544,131,160,0,30000,9,4,20210915,,0,
9000000000044008,9000000003885737,160,133,0,90000,12,2,20210905,,0,
9000000000021942,9000000000368104,147,157,0,3000,9,2,20210908,,0,
9000000004228527,9000000004246544,112,156,0,300000,12,2,20210924,,0,
9000000004235752,9000000004368462,134,157,0,300000,9,4,20210910,,0,
9000000004229050,9000000004265385,131,133,0,30000,15,4,20210917,,0,
9000000000042629,9000000003581202,160,144,0,300000,9,2,20210910,,0,
9000000004243325,9000000004436642,160,135,0,300000,15,2,20210915,,0,
9000000004240217,9000000004378236,152,157,0,300000,18,2,20210906,,0,
9000000000000181,9000000001232184,112,159,0,400000,15,2,20210921,,0,
9000000000021942,9000000001328152,147,133,0,2000,9,2,20210911,,0,
9000000004241573,9000000004388127,156,133,0,40000,18,2,20210915,,0,
9000000004242966,9000000004415677,159,133,0,30000,9,2,20210906,,0,
9000000004228785,9000000004251702,122,119,0,300000,9,2,20210926,,0,
9000000000005311,9000000000971954,131,155,0,30000,15,4,20210923,,0,
9000000000004311,9000000000397295,131,146,0,30000,18,4,20210925,,0,
9000000000030725,9000000002553237,155,159,0,300000,15,2,20210917,,0,
9000000004243149,9000000004440224,159,155,0,40000,15,2,20210925,,0,
9000000000033270,9000000002855711,156,134,0,300000,12,2,20210911,,0,
9000000004243626,9000000004451079,160,133,0,100000,12,7,20210924,,0,
9000000004242045,9000000004409869,157,131,0,300000,15,2,20210906,,0,
9000000000011463,9000000000878481,133,156,0,300000,12,4,20210902,,0,
9000000000016598,9000000001213625,134,133,0,30000,12,4,20210916,,0,
9000000004229946,9000000004284357,131,156,0,30000,9,4,20210905,,0,
9000000000009732,9000000000850381,133,157,0,300000,9,4,20210901,,0,
9000000000039961,9000000003477976,159,131,0,30000,9,2,20210920,,0,
9000000000035254,9000000002818476,156,155,0,300000,9,2,20210922,,0,
9000000000039826,9000000003436656,159,133,0,30000,9,2,20210906,,0,
9000000004242579,9000000004415517,159,145,0,300000,15,2,20210922,,0,
9000000004242505,9000000004415397,159,155,0,30000,12,2,20210920,,0,
9000000004241459,9000000004397263,156,159,0,30000,15,2,20210902,,0,
9000000000044133,9000000001193571,160,135,0,30000,9,2,20210905,,0,
9000000000044046,9000000004193658,160,159,0,100000,12,7,20210929,,0,
9000000004241240,9000000000835780,156,159,0,300000,6,4,20210907,,0,
9000000000029196,9000000000177901,152,159,0,300000,9,2,20210910,,0,
9000000000002687,9000000000247353,131,155,0,30000,9,4,20210910,,0,
9000000000036096,9000000003153016,157,116,0,300000,15,2,20210902,,0,
9000000004242077,9000000004412066,157,159,1,1000000,9,6,20210930,,0,
9000000004242455,9000000004416188,159,131,0,300000,12,2,20210908,,0,
9000000000026578,9000000002367639,151,154,0,30000,15,4,20210926,,0,
9000000004241538,9000000004397674,156,134,0,300000,12,2,20210908,,0,
9000000004242385,9000000004417019,159,134,0,300000,15,2,20210919,,0,
9000000000015915,9000000000862164,134,131,0,30000,12,4,20210921,,0,
9000000004236386,9000000004378256,150,156,0,30000,9,2,20210906,,0,
9000000000021299,9000000001419762,145,155,0,30000,15,4,20210914,,0,
9000000004230100,9000000004286365,132,131,0,30000,9,2,20210926,,0,
9000000004402827,9000000004415657,158,155,0,300000,9,2,20210924,,0,
9000000004235987,9000000004275778,145,160,0,40000,12,4,20210902,,0,
9000000004243318,9000000004432563,160,156,0,30000,9,2,20210905,,0,
