출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004240076,9000000004374544,152,157,0,30000,9,2,20220716,,0,
9000000000037358,9000000003129266,157,116,0,30000,9,2,20220928,,0,
9000000004240426,9000000004387149,155,134,0,30000,15,2,20220826,,0,
9000000004236284,9000000004371903,147,151,0,3000,9,2,20220817,,0,
9000000004231070,9000000004293899,133,157,0,30000,15,4,20220813,,0,
9000000000027565,9000000002414540,151,156,0,30000,9,4,20220915,,0,
9000000000005015,9000000000180187,131,157,0,10000,18,4,20220723,,0,
9000000004243423,9000000004436704,160,158,0,300000,15,2,20220807,,0,
9000000004243066,9000000004415640,159,160,0,300000,15,2,20220711,,0,
9000000004242077,9000000004412072,157,159,1,4000000,9,6,20220723,1.0,1,갑작스러운 거래패턴의 변화
9000000000029730,9000000002434173,153,133,0,90000,6,2,20220723,,0,
9000000004231384,9000000004294529,134,156,0,30000,9,4,20220701,,0,
9000000004229008,9000000004260056,131,156,0,30000,12,4,20220822,,0,
9000000004242094,9000000004355735,157,160,0,30000,18,2,20220919,,0,
9000000004238693,9000000004305870,151,160,0,30000,6,4,20220906,,0,
9000000004234939,9000000004248372,134,159,0,30000,15,4,20220804,,0,
9000000000010369,9000000001455877,133,156,0,30000,12,4,20220812,,0,
9000000004241354,9000000004390632,156,159,0,30000,9,2,20220830,,0,
9000000000014611,9000000000995884,134,157,0,300000,9,4,20220919,,0,
9000000004232547,9000000004298346,134,157,0,30000,9,4,20220816,,0,
9000000004243114,9000000004415642,159,156,0,30000,9,2,20220903,,0,
9000000004231364,9000000004286884,134,159,0,300000,12,2,20220916,,0,
9000000000021662,9000000002236891,146,146,0,30000,15,4,20220801,,0,
9000000004236234,9000000004372095,146,133,0,30000,6,4,20220803,,0,
9000000004243440,9000000004444080,160,159,0,300000,15,2,20220713,,0,
9000000004231251,9000000004286566,133,131,0,40000,12,4,20220827,,0,
9000000000034792,9000000002818491,156,159,0,30000,18,2,20220913,,0,
9000000000029560,9000000001304403,152,159,0,30000,15,2,20220823,,0,
9000000004242637,9000000004415397,159,155,0,300000,9,2,20220905,,0,
9000000000022080,9000000002239792,147,151,0,5000000,9,2,20220824,,0,
9000000004231995,9000000004333468,134,160,0,30000,15,4,20220827,,0,
9000000004234059,9000000004323623,134,131,0,30000,9,4,20220918,,0,
9000000000003150,9000000000325953,131,133,0,30000,12,4,20220814,,0,
9000000004242576,9000000004417966,159,160,0,300000,12,2,20220806,,0,
9000000004231184,9000000004254823,133,133,0,30000,12,4,20220831,,0,
9000000004229110,9000000004261593,131,156,0,30000,18,4,20220914,,0,
9000000000034954,9000000002863953,156,159,0,300000,15,2,20220806,,0,
9000000000038258,9000000001279469,157,133,0,300000,15,2,20220915,,0,
9000000000036810,9000000003153016,157,116,0,30000,15,2,20220924,,0,
9000000000011537,9000000000850033,133,156,0,30000,15,4,20220729,,0,
9000000000018770,9000000002366388,134,155,0,30000,9,4,20220930,,0,
9000000004240264,9000000003439738,152,130,0,40000,6,2,20220908,,0,
9000000004243626,9000000004451074,160,156,0,90000,12,7,20220903,,0,
9000000004241296,9000000004389245,156,160,0,90000,15,2,20220919,,0,
9000000004241714,9000000004409862,157,133,0,300000,15,2,20220711,,0,
9000000004231221,9000000004294859,133,159,0,30000,15,4,20220924,,0,
9000000004241700,9000000004409855,157,145,0,30000,15,2,20220701,,0,
9000000004243321,9000000004435789,160,155,0,300000,15,2,20220908,,0,
9000000004241106,9000000004403204,156,159,0,30000,12,2,20220831,,0,
9000000000033605,9000000002832623,156,131,0,30000,15,2,20220910,,0,
9000000000041502,9000000003194743,159,131,0,40000,21,7,20220712,,0,
9000000000035369,9000000002795798,156,149,0,30000,18,2,20220802,,0,
9000000000019290,9000000001077865,134,131,0,30000,12,4,20220730,,0,
9000000004236367,9000000004252796,150,160,0,30000,12,4,20220720,,0,
9000000000008424,9000000000883892,133,157,0,40000,12,7,20220704,,0,
9000000000043130,9000000000174201,160,157,0,300000,15,2,20220710,,0,
9000000000006411,9000000000642769,131,132,0,30000,18,4,20220911,,0,
9000000004242336,9000000004389816,159,122,0,30000,12,2,20220831,,0,
9000000004235107,9000000004299056,134,157,0,300000,9,4,20220727,,0,
9000000004243373,9000000004303879,160,155,0,30000,15,7,20220820,,0,
9000000000010154,9000000000850033,133,156,0,300000,12,4,20220731,,0,
9000000004243301,9000000004438587,160,155,0,30000,15,2,20220706,,0,
9000000000033336,9000000002947796,156,155,0,30000,12,2,20220827,,0,
9000000004237817,9000000004378196,151,157,0,300000,9,4,20220820,,0,
9000000004242337,9000000004418705,159,157,0,300000,12,2,20220803,,0,
9000000000003516,9000000000452432,131,160,0,30000,6,4,20220922,,0,
9000000004237176,9000000004252796,151,160,0,40000,12,4,20220909,,0,
9000000000037772,9000000001279469,157,133,0,30000,9,2,20220911,,0,
9000000004243277,9000000004442084,160,131,0,40000,15,2,20220808,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20220709,,0,
9000000000035150,9000000002874745,156,155,0,300000,15,2,20220830,,0,
9000000000037340,9000000003073191,157,155,0,300000,12,2,20220731,,0,
9000000000035003,9000000002892779,156,155,0,30000,9,2,20220724,,0,
9000000004236043,9000000004371862,145,160,0,30000,15,4,20220801,,0,
9000000000009117,9000000000789214,133,131,0,30000,12,4,20220824,,0,
9000000000041474,9000000003597517,159,160,0,30000,15,2,20220916,,0,
9000000004242223,9000000004409864,157,155,0,300000,9,2,20220901,,0,
9000000000039772,9000000003475178,159,160,0,30000,15,2,20220713,,0,
9000000000005879,9000000000157823,131,134,0,40000,18,4,20220728,,0,
9000000004233512,9000000004329411,134,133,0,40000,15,4,20220723,,0,
9000000000027229,9000000002367639,151,154,0,300000,9,4,20220819,,0,
9000000000044046,9000000004191200,160,152,0,90000,12,7,20220827,,0,
9000000004242080,9000000004409930,157,145,0,30000,9,2,20220809,,0,
9000000004243626,9000000004451088,160,158,0,100000,12,7,20220705,,0,
9000000004243056,9000000004416541,159,144,0,30000,12,2,20220804,,0,
9000000004229860,9000000004259787,131,157,0,30000,12,4,20220811,,0,
9000000000020562,9000000001243419,135,155,0,100000,18,4,20220715,,0,
9000000000032836,9000000001391726,156,159,0,300000,15,2,20220709,,0,
9000000004242228,9000000004382602,157,133,0,30000,15,2,20220716,,0,
9000000004229217,9000000004263287,131,133,0,30000,12,4,20220719,,0,
9000000000007452,9000000000850033,133,156,0,30000,12,4,20220717,,0,
9000000004240753,9000000004388014,155,160,0,30000,9,2,20220702,,0,
9000000000004096,9000000000139814,131,157,0,30000,12,4,20220913,,0,
9000000000021903,9000000002231872,146,156,0,30000,12,5,20220904,,0,
9000000004236386,9000000004255438,150,157,0,300000,15,2,20220821,,0,
9000000000003907,9000000000556932,131,134,0,30000,15,4,20220710,,0,
9000000000033668,9000000002935507,156,155,0,30000,18,2,20220701,,0,
9000000004236607,9000000004379421,151,157,0,200000000,9,4,20220826,2.0,1,신규 수신처 거래
9000000004236253,9000000004372759,146,133,0,30000,15,5,20220916,,0,
9000000004242363,9000000004415645,159,133,0,300000,12,2,20220701,,0,
9000000004235980,9000000004250528,145,159,0,40000,15,4,20220919,,0,
9000000004240892,9000000004386006,156,159,0,30000,18,2,20220717,,0,
9000000004240231,9000000004380019,152,156,0,3000,9,2,20220729,,0,
9000000004243218,9000000004441275,159,146,0,300000,15,2,20220815,,0,
9000000004243389,9000000004442233,160,133,0,30000,15,2,20220930,,0,
9000000004231095,9000000004305900,133,149,0,40000000,9,4,20220707,2.0,1,신규 수신처 거래
9000000000042706,9000000004035472,160,133,0,300000,15,2,20220819,,0,
9000000000017766,9000000001454315,134,133,0,300000,15,2,20220825,,0,
9000000000036208,9000000003122909,157,159,0,20000,15,6,20220905,,0,
9000000004241408,9000000004388130,156,147,0,300000,9,5,20220914,,0,
9000000004242392,9000000004422079,159,157,0,40000,21,2,20220907,,0,
9000000004243482,9000000004442498,160,159,0,300000,15,2,20220804,,0,
9000000004229078,9000000004263519,131,159,0,30000,12,4,20220928,,0,
9000000000006285,9000000000589184,131,159,0,30000,12,4,20220703,,0,
9000000000023199,9000000004002440,151,159,0,300000,6,2,20220906,,0,
9000000000010327,9000000004416194,133,134,0,40000,6,2,20220915,,0,
9000000004242076,9000000004409862,157,133,0,40000,9,2,20220808,,0,
9000000000009578,9000000000744662,133,156,0,300000,15,4,20220818,,0,
9000000000024528,9000000002311108,151,132,0,30000,21,2,20220923,,0,
9000000000042001,9000000003686670,159,160,0,30000,9,2,20220716,,0,
9000000004242427,9000000004415882,159,160,0,300000,9,2,20220923,,0,
9000000000023942,9000000002432401,151,159,0,1000000,21,4,20220926,,0,
9000000004235840,9000000004350198,135,156,0,300000,9,4,20220903,,0,
9000000004230204,9000000004286243,132,156,0,30000,12,2,20220922,,0,
9000000000004422,9000000000565999,131,134,0,300000,12,4,20220713,,0,
9000000004229070,9000000004260561,131,157,0,90000,18,4,20220808,,0,
9000000000003122,9000000000589184,131,159,0,30000,15,4,20220924,,0,
9000000004231134,9000000004290931,133,134,0,30000,12,2,20220906,,0,
9000000004231299,9000000004287194,134,131,0,300000,9,2,20220724,,0,
9000000004230532,9000000004286809,133,156,0,30000,12,4,20220821,,0,
9000000004235569,9000000004326310,134,134,0,300000,15,4,20220709,,0,
9000000000029604,9000000002315726,152,159,0,30000,15,2,20220911,,0,
9000000000010408,9000000001418973,133,146,0,30000,15,4,20220825,,0,
9000000004240421,9000000004388995,155,150,0,300000,15,2,20220722,,0,
9000000000014445,9000000002358738,134,154,0,30000,9,4,20220726,,0,
9000000000029984,9000000003586767,154,156,0,30000,6,2,20220720,,0,
9000000004243321,9000000004421175,160,131,0,30000,9,2,20220915,,0,
9000000000021942,9000000002263081,147,157,0,4000,9,2,20220705,,0,
9000000000035207,9000000003117076,156,159,0,30000,15,2,20220813,,0,
9000000004243546,9000000004371158,160,156,0,300000,21,2,20220719,,0,
9000000004242571,9000000004423048,159,133,0,300000,12,2,20220724,,0,
9000000004236073,9000000004313516,145,155,0,30000,15,4,20220819,,0,
9000000000038694,9000000003427279,159,160,0,30000,12,2,20220821,,0,
9000000000042295,9000000003859485,159,133,0,30000,12,2,20220804,,0,
9000000004242769,9000000004383540,159,157,0,300000,12,2,20220918,,0,
9000000000030919,9000000002742997,155,146,0,30000,15,2,20220928,,0,
9000000000008673,9000000000875328,133,156,0,300000,12,4,20220706,,0,
9000000004230784,9000000004293907,133,146,0,300000,18,4,20220823,,0,
9000000000001515,9000000000081247,130,159,0,30000,15,4,20220805,,0,
9000000004230489,9000000004285979,133,157,0,300000,15,2,20220715,,0,
9000000004241404,9000000004388130,156,147,0,300000,15,2,20220714,,0,
9000000000043156,9000000002302424,160,160,0,300000,18,2,20220928,,0,
9000000000034134,9000000003062569,156,135,0,30000,15,2,20220808,,0,
9000000004242685,9000000004416850,159,156,0,300000,12,2,20220724,,0,
9000000004242277,9000000004322044,157,131,0,30000,9,2,20220819,,0,
9000000000043842,9000000004062019,160,156,0,40000,15,2,20220729,,0,
9000000000035634,9000000002875727,156,155,0,30000,15,2,20220812,,0,
9000000000014013,9000000000782718,134,145,0,80000000,6,2,20220706,2.0,1,신규 수신처 거래
9000000004234800,9000000004325755,134,156,0,30000,12,4,20220713,,0,
9000000000034348,9000000002958266,156,134,0,30000,18,2,20220813,,0,
9000000004243098,9000000004415684,159,156,0,300000,12,2,20220830,,0,
9000000004242749,9000000004415662,159,133,0,30000,15,2,20220802,,0,
9000000000023143,9000000002279438,151,160,0,40000,15,4,20220809,,0,
9000000004234982,9000000004286829,134,133,0,40000,15,2,20220823,,0,
9000000000044046,9000000004192424,160,107,0,90000,12,7,20220807,,0,
9000000000041184,9000000003465245,159,134,0,30000,9,2,20220817,,0,
9000000004236284,9000000004253256,147,157,0,50000000,9,2,20220811,,0,
9000000000031892,9000000002466995,155,156,0,300000,15,2,20220702,,0,
9000000000021798,9000000002227318,146,151,0,30000,9,4,20220818,,0,
9000000000038765,9000000001312297,159,133,0,30000,18,2,20220717,,0,
9000000000017694,9000000001363160,134,156,0,40000,9,5,20220907,,0,
9000000000011070,9000000000757628,133,131,0,30000,9,4,20220731,,0,
9000000000031161,9000000002631502,155,159,0,30000,15,2,20220812,,0,
9000000000033375,9000000002818476,156,155,0,40000,18,2,20220717,,0,
9000000004236238,9000000004355784,146,159,0,40000,12,4,20220909,,0,
9000000004242954,9000000004415864,159,133,0,300000,15,7,20220818,,0,
9000000004243490,9000000004423120,160,155,0,300000,9,2,20220715,,0,
9000000004241993,9000000004413510,157,133,1,2000000,9,2,20220919,,0,
9000000000041188,9000000003792854,159,160,0,300000,9,2,20220927,,0,
9000000000040145,9000000003438993,159,155,0,30000,9,2,20220823,,0,
9000000004231829,9000000004294321,134,155,0,300000,9,4,20220809,,0,
9000000000013483,9000000003208587,134,133,0,30000,12,4,20220706,,0,
9000000000038937,9000000000650853,159,133,0,30000,15,2,20220826,,0,
9000000000022080,9000000002263042,147,159,0,4000000,9,2,20220702,,0,
9000000000037662,9000000003292378,157,131,0,300000,9,2,20220830,,0,
9000000004229449,9000000004275874,131,157,0,30000,18,4,20220731,,0,
9000000000044046,9000000004197340,160,155,0,90000,12,7,20220730,,0,
9000000004241443,9000000004399335,156,152,0,30000,21,2,20220922,,0,
9000000004243626,9000000004451672,160,156,0,90000,12,7,20220913,,0,
9000000004243151,9000000004415511,159,133,0,30000,9,2,20220922,,0,
9000000000040374,9000000004012957,159,159,0,300000,12,2,20220914,,0,
9000000000027040,9000000002326342,151,158,0,40000,18,4,20220729,,0,
9000000004243626,9000000004452002,160,134,0,90000,12,7,20220903,,0,
9000000000037218,9000000001268881,157,156,0,300000,15,2,20220830,,0,
9000000004240623,9000000004387148,155,133,0,30000,18,2,20220808,,0,
9000000004242143,9000000004410922,157,130,0,30000,9,2,20220824,,0,
9000000000011700,9000000001079505,133,155,0,300000,12,4,20220907,,0,
9000000004236283,9000000004245122,147,160,0,40000,12,4,20220721,,0,
9000000000015367,9000000001356326,134,159,0,30000,18,4,20220709,,0,
9000000004233622,9000000004297863,134,146,0,300000,9,4,20220730,,0,
9000000004235148,9000000004288519,134,156,0,30000,18,4,20220715,,0,
9000000004241665,9000000004293258,157,116,0,300000,9,2,20220728,,0,
9000000004236284,9000000004373846,147,133,0,70000000,9,2,20220909,4.0,1,다중거래의 동시 요청
9000000004232760,9000000004293998,134,131,0,30000,12,4,20220715,,0,
9000000000021924,9000000002201801,147,131,0,40000,9,4,20220924,,0,
9000000000019789,9000000001128461,134,158,0,300000,15,4,20220808,,0,
9000000000041157,9000000003597517,159,160,0,300000,9,2,20220703,,0,
9000000004243626,9000000004451088,160,158,0,90000,12,7,20220907,,0,
9000000000019502,9000000001267834,134,155,0,30000,12,4,20220925,,0,
9000000000020662,9000000001378362,135,160,0,300000,9,4,20220819,,0,
9000000000042899,9000000003910298,160,159,0,300000,12,2,20220917,,0,
9000000004242571,9000000004428622,159,159,0,300000,9,2,20220805,,0,
9000000004240752,9000000004387144,155,159,0,30000,15,2,20220908,,0,
9000000004231056,9000000004294001,133,157,0,30000,12,4,20220706,,0,
9000000000006846,9000000000358103,131,155,0,30000,9,4,20220708,,0,
9000000000002137,9000000000321543,131,133,0,30000,9,4,20220719,,0,
9000000000006754,9000000000424529,131,156,0,30000,9,4,20220718,,0,
9000000000042759,9000000003910298,160,159,0,300000,18,2,20220928,,0,
9000000004243626,9000000004452050,160,131,0,90000,12,7,20220907,,0,
9000000004241856,9000000004410298,157,159,0,300000,12,2,20220918,,0,
9000000000033057,9000000002930868,156,134,0,30000,12,2,20220704,,0,
9000000000001887,9000000000220393,131,157,0,30000,12,4,20220923,,0,
9000000004241770,9000000004409928,157,159,0,40000,9,2,20220817,,0,
9000000000003150,9000000000248591,131,154,0,30000,12,4,20220903,,0,
9000000004243477,9000000004421683,160,157,0,300000,15,2,20220708,,0,
9000000000037352,9000000003240739,157,133,1,1000000,9,6,20220902,,0,
9000000004241898,9000000004292127,157,155,0,300000,15,2,20220813,,0,
9000000004230845,9000000004293907,133,146,0,30000,12,4,20220926,,0,
9000000004242897,9000000004417433,159,160,0,40000,18,2,20220814,,0,
9000000004241094,9000000004402923,156,131,0,40000,12,2,20220723,,0,
9000000000030996,9000000002742677,155,134,0,300000,12,2,20220815,,0,
9000000000020501,9000000001200021,135,160,0,30000,12,4,20220930,,0,
9000000000025923,9000000002367639,151,154,0,1000000,9,4,20220916,,0,
9000000000034457,9000000002739176,156,156,0,30000,18,2,20220715,,0,
9000000004229707,9000000004260432,131,155,0,30000,9,4,20220716,,0,
9000000004230843,9000000004287818,133,156,0,30000,18,4,20220816,,0,
9000000000042948,9000000004114796,160,155,0,30000,9,2,20220903,,0,
9000000000040628,9000000003580253,159,160,0,300000,15,2,20220728,,0,
9000000000013497,9000000001366072,134,131,0,30000,15,2,20220930,,0,
9000000000033818,9000000002852572,156,131,0,30000,15,2,20220812,,0,
9000000004362192,9000000004409885,157,159,0,100000,9,2,20220901,,0,
9000000000018133,9000000001115196,134,132,0,90000,18,4,20220912,,0,
9000000000031175,9000000003739066,155,133,0,30000,15,2,20220914,,0,
9000000004229316,9000000004260281,131,157,0,30000,15,4,20220802,,0,
9000000000019281,9000000002371421,134,156,0,30000,15,4,20220803,,0,
9000000000015000,9000000000593434,134,160,0,40000,12,4,20220903,,0,
9000000004241005,9000000004397262,156,155,0,30000,15,2,20220919,,0,
9000000004241266,9000000004389096,156,134,0,30000,9,2,20220717,,0,
9000000000042972,9000000001392381,160,159,0,30000,15,7,20220704,,0,
9000000000043909,9000000003566240,160,155,0,30000,18,2,20220804,,0,
9000000004228918,9000000004252102,130,156,0,30000,9,4,20220822,,0,
9000000004234408,9000000004289376,134,155,0,300000,9,2,20220724,,0,
9000000000042480,9000000003454272,159,155,0,30000,18,2,20220922,,0,
9000000000005883,9000000000333222,131,156,0,30000,12,4,20220715,,0,
9000000000002925,9000000000526029,131,135,0,40000,12,4,20220729,,0,
9000000004240452,9000000004389557,155,152,0,30000,12,2,20220727,,0,
9000000004229301,9000000004259863,131,157,0,30000,12,4,20220803,,0,
9000000000029082,9000000000990126,152,155,0,30000,15,2,20220904,,0,
9000000000043193,9000000004187461,160,131,0,30000,12,2,20220923,,0,
9000000004233697,9000000004249372,134,133,0,100000,12,4,20220912,,0,
9000000004231849,9000000004322246,134,155,0,300000,15,4,20220902,,0,
9000000004242610,9000000004419300,159,151,0,300000,9,2,20220717,,0,
9000000000036309,9000000003073191,157,155,0,30000,9,2,20220822,,0,
