출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000043214,9000000004135452,160,131,0,300000,15,2,20230525,,0,
9000000000044046,9000000004190855,160,156,0,100000,12,7,20230628,,0,
9000000004230923,9000000004293818,133,131,0,30000,12,4,20230501,,0,
9000000004230932,9000000004285976,133,146,0,40000,18,4,20230411,,0,
9000000000031378,9000000002574851,155,146,0,30000,12,2,20230625,,0,
9000000000008265,9000000002397709,133,160,0,30000,9,4,20230429,,0,
9000000004236272,9000000004350503,146,132,0,30000,12,4,20230505,,0,
9000000004228751,9000000004248781,122,155,0,300000,9,2,20230418,,0,
9000000004242439,9000000004415706,159,133,0,30000,9,2,20230401,,0,
9000000000008799,9000000001140309,133,156,0,30000,12,4,20230604,,0,
9000000000006943,9000000001057771,132,131,0,300000,9,2,20230504,,0,
9000000000044046,9000000004197862,160,157,0,90000,12,7,20230525,,0,
9000000000031400,9000000002478446,155,159,0,300000,18,2,20230409,,0,
9000000000030619,9000000002512311,155,133,0,300000,9,2,20230420,,0,
9000000000029204,9000000002399377,152,160,0,30000,12,2,20230509,,0,
9000000004243626,9000000004451383,160,155,0,90000,12,7,20230520,,0,
9000000000030741,9000000002766174,155,159,0,30000,9,2,20230507,,0,
9000000000014900,9000000002260235,134,156,0,30000,12,4,20230421,,0,
9000000004241874,9000000004382602,157,133,0,300000,15,2,20230418,,0,
9000000000016079,9000000001468380,134,159,0,40000,9,4,20230414,,0,
9000000000003057,9000000000452391,131,160,0,30000,15,4,20230410,,0,
9000000004430851,9000000004378292,152,160,0,400000,9,2,20230412,,0,
9000000000029140,9000000002401330,152,157,0,300000,9,2,20230529,,0,
9000000004242453,9000000004424843,159,131,0,4000000,12,2,20230528,2.0,1,신규 수신처 거래
9000000000040780,9000000003714660,159,157,0,30000,15,2,20230421,,0,
9000000004229706,9000000004259541,131,159,0,30000,15,4,20230608,,0,
9000000004229729,9000000004270293,131,157,0,30000,18,4,20230626,,0,
9000000000041536,9000000001077357,159,156,0,300000,15,2,20230505,,0,
9000000004229784,9000000004261597,131,157,0,40000,18,4,20230622,,0,
9000000000036767,9000000003121764,157,130,0,40000,18,2,20230430,,0,
9000000004229580,9000000004259541,131,159,0,30000,18,4,20230512,,0,
9000000004232882,9000000004343368,134,123,0,30000,12,4,20230619,,0,
9000000004231842,9000000004331281,134,150,0,30000,15,2,20230401,,0,
9000000004231987,9000000004333390,134,155,0,30000,12,4,20230618,,0,
9000000000008735,9000000001418973,133,146,0,40000,18,4,20230429,,0,
9000000004229843,9000000004259560,131,155,0,30000,9,4,20230622,,0,
9000000000001751,9000000000133116,131,156,0,30000,15,4,20230523,,0,
9000000004238306,9000000004274303,151,156,0,100000,12,4,20230418,,0,
9000000000031737,9000000002453844,155,157,0,300000,18,2,20230426,,0,
9000000000022310,9000000002279438,150,160,0,30000,9,4,20230604,,0,
9000000000041453,9000000003638636,159,155,0,300000,15,2,20230522,,0,
9000000004235974,9000000004371911,145,155,0,100000,15,4,20230612,,0,
9000000004242366,9000000004420357,159,157,0,30000,9,2,20230607,,0,
9000000004229732,9000000004260028,131,151,0,30000,12,4,20230408,,0,
9000000004241922,9000000004409879,157,116,0,300000,9,2,20230425,,0,
9000000004242376,9000000004295605,159,155,0,30000,9,2,20230401,,0,
9000000004242077,9000000004410640,157,145,3,30000,15,6,20230629,,0,
9000000000044046,9000000004194030,160,151,0,100000,12,7,20230421,,0,
9000000000044046,9000000003808704,160,133,0,90000,12,7,20230607,,0,
9000000004242392,9000000004421535,159,157,0,300000,18,2,20230424,,0,
9000000000036274,9000000003241908,157,159,0,300000,12,6,20230420,,0,
9000000004242557,9000000004415689,159,156,0,30000,9,2,20230613,,0,
9000000004232300,9000000004322284,134,133,0,300000,9,4,20230618,,0,
9000000000021942,9000000002265345,147,157,0,4000,9,2,20230530,,0,
9000000000019194,9000000000460129,134,156,0,30000,18,4,20230512,,0,
9000000000007613,9000000001490886,133,159,0,30000,15,4,20230415,,0,
9000000000034343,9000000002778967,156,133,0,30000,18,2,20230404,,0,
9000000000036519,9000000003318322,157,146,0,30000,12,2,20230603,,0,
9000000004240313,9000000004387144,154,159,0,30000,9,2,20230524,,0,
9000000000005883,9000000000633611,131,159,0,30000,12,4,20230415,,0,
9000000004241959,9000000004409879,157,116,0,30000,15,2,20230501,,0,
9000000000004265,9000000000306585,131,155,0,40000,15,4,20230520,,0,
9000000004239089,9000000004427078,151,131,0,30000,6,2,20230507,,0,
9000000004229399,9000000004259867,131,155,0,30000,9,4,20230528,,0,
9000000004236287,9000000004249542,147,157,0,30000,9,4,20230528,,0,
9000000000044046,9000000004190779,160,132,0,30000,12,7,20230607,,0,
9000000000016180,9000000000860417,134,145,0,30000,12,4,20230505,,0,
9000000004243136,9000000004415569,159,116,0,100000,9,2,20230612,,0,
9000000000009680,9000000003288989,133,133,0,300000,9,4,20230510,,0,
9000000000004877,9000000000300587,131,133,0,30000,12,4,20230523,,0,
9000000004243246,9000000004417876,159,132,0,300000,9,2,20230527,,0,
9000000004228488,9000000004244230,109,151,0,300000,12,1,20230423,,0,
9000000004229009,9000000004260271,131,134,0,30000,12,4,20230603,,0,
9000000000012567,9000000002762368,134,131,0,300000,12,4,20230529,,0,
9000000004235949,9000000004296751,144,151,0,30000,15,2,20230629,,0,
9000000000044046,9000000004193390,160,155,0,90000,12,7,20230626,,0,
9000000004231003,9000000004293945,133,159,0,300000,12,4,20230523,,0,
9000000000008092,9000000000808682,133,155,0,30000,15,4,20230415,,0,
9000000004232444,9000000004337549,134,156,0,300000,12,2,20230428,,0,
9000000004241120,9000000004403431,156,146,0,30000,9,2,20230619,,0,
9000000000034922,9000000002917271,156,159,0,30000,15,2,20230629,,0,
9000000004234874,9000000004311389,134,159,0,40000,21,4,20230402,,0,
9000000004240519,9000000004387144,155,159,0,300000,12,2,20230512,,0,
9000000004242858,9000000004417502,159,156,0,30000,21,2,20230419,,0,
9000000004242902,9000000004417060,159,147,0,30000,18,2,20230406,,0,
9000000004243091,9000000004421462,159,155,0,30000,9,2,20230628,,0,
9000000004234083,9000000004255363,134,157,0,300000,9,4,20230413,,0,
9000000000004842,9000000000248591,131,154,0,30000,12,4,20230515,,0,
9000000000002230,9000000000896973,131,154,0,3000,18,4,20230417,,0,
9000000004228560,9000000004246168,116,159,0,300000,9,4,20230410,,0,
9000000000020534,9000000001213115,135,155,0,40000,12,4,20230608,,0,
9000000004241830,9000000004409859,157,135,0,30000,15,2,20230627,,0,
9000000004233979,9000000004327429,134,131,0,30000,12,4,20230502,,0,
9000000004241085,9000000004388706,156,159,0,300000,15,2,20230606,,0,
9000000004243539,9000000004444757,160,131,0,300000,12,2,20230522,,0,
9000000004242598,9000000004415569,159,116,0,30000,12,2,20230629,,0,
9000000000018685,9000000004417145,134,160,0,300000,6,2,20230416,,0,
9000000000009403,9000000001180310,133,131,0,30000,15,4,20230502,,0,
9000000000011469,9000000003618431,133,133,0,300000,18,2,20230614,,0,
9000000000031175,9000000002763886,155,159,0,300000,21,2,20230419,,0,
9000000000041188,9000000003729789,159,155,0,30000,15,2,20230401,,0,
9000000000038694,9000000003408233,159,155,0,300000,18,2,20230404,,0,
9000000004229491,9000000004276755,131,159,0,30000,15,4,20230618,,0,
9000000000004046,9000000000463788,131,157,0,30000,15,4,20230414,,0,
9000000004232997,9000000004301921,134,159,0,30000,9,4,20230518,,0,
9000000004230943,9000000004288521,133,151,0,30000,9,4,20230521,,0,
9000000004241713,9000000004357717,157,133,0,40000,12,2,20230516,,0,
9000000000021982,9000000002130158,147,131,0,300000,12,4,20230605,,0,
9000000000030476,9000000002478446,155,159,0,30000,9,2,20230626,,0,
9000000000011922,9000000000905273,134,155,0,30000,9,4,20230407,,0,
9000000004236386,9000000004261999,150,159,0,300000,15,2,20230615,,0,
9000000004241263,9000000004389113,156,131,0,300000,15,2,20230415,,0,
9000000004236344,9000000004377625,149,156,0,300000,15,4,20230416,,0,
9000000000035686,9000000002605959,156,156,0,30000,18,2,20230603,,0,
9000000000044099,9000000004093668,160,155,0,300000,9,2,20230421,,0,
9000000004234090,9000000004355067,134,159,0,300000,9,4,20230619,,0,
9000000000037694,9000000003153016,157,116,0,30000,12,2,20230418,,0,
9000000004243553,9000000004443837,160,156,0,90000,15,2,20230521,,0,
9000000004241508,9000000004397635,156,159,0,30000,15,2,20230422,,0,
9000000000026097,9000000002342198,151,155,0,40000,12,4,20230630,,0,
9000000004231495,9000000004322122,134,159,0,30000,9,4,20230429,,0,
9000000004231628,9000000004287468,134,155,0,300000,9,2,20230410,,0,
9000000004242014,9000000004382602,157,133,0,30000,9,2,20230602,,0,
9000000000042508,9000000003436656,159,133,0,300000,12,2,20230628,,0,
9000000000027717,9000000002332845,151,131,0,300000,9,2,20230630,,0,
9000000000020519,9000000003381501,135,131,0,30000,9,4,20230409,,0,
9000000004229399,9000000004260984,131,159,0,10000,9,4,20230430,,0,
9000000004230654,9000000004291649,133,159,0,300000,12,7,20230514,,0,
9000000000036173,9000000003110207,157,133,0,30000,9,2,20230626,,0,
9000000004242409,9000000004287071,159,159,0,30000,12,2,20230529,,0,
9000000004242249,9000000004409903,157,160,0,30000,15,2,20230409,,0,
9000000004243218,9000000004421532,159,155,0,300000,12,2,20230518,,0,
9000000000033605,9000000002993892,156,147,0,30000,15,2,20230406,,0,
9000000004232926,9000000004311190,134,131,0,30000,12,4,20230519,,0,
9000000000043933,9000000004138160,160,159,0,40000,12,2,20230504,,0,
9000000004230412,9000000004297256,133,155,0,100000000,15,2,20230617,2.0,1,신규 수신처 거래
9000000004230961,9000000004302722,133,156,0,30000,12,4,20230527,,0,
9000000004241116,9000000004388797,156,131,0,30000,12,2,20230529,,0,
9000000000006010,9000000000623069,131,159,0,30000,12,4,20230619,,0,
9000000000035906,9000000003236921,157,135,0,30000,12,2,20230411,,0,
9000000004239927,9000000004252796,151,160,0,30000,12,4,20230405,,0,
9000000000037970,9000000003129266,157,116,0,30000,12,2,20230522,,0,
9000000004253621,9000000004274899,131,157,0,100000,18,4,20230513,,0,
9000000004236064,9000000004250683,145,155,0,30000,9,4,20230625,,0,
9000000000006004,9000000000620253,131,155,0,30000,15,4,20230408,,0,
9000000004241632,9000000004391234,156,146,0,300000,12,2,20230517,,0,
9000000004243240,9000000004417490,159,145,0,30000,9,2,20230501,,0,
9000000004229082,9000000004260267,131,156,0,3000,9,4,20230601,,0,
9000000000015627,9000000003053003,134,155,0,30000,15,4,20230407,,0,
9000000000001987,9000000000589184,131,159,0,30000,9,4,20230624,,0,
9000000000035150,9000000002923606,156,159,0,300000,18,2,20230531,,0,
9000000000009234,9000000000884118,133,157,0,300000,12,7,20230613,,0,
9000000000009171,9000000001079505,133,155,0,30000,12,4,20230407,,0,
9000000004242545,9000000004416982,159,131,0,30000,15,2,20230602,,0,
9000000000034134,9000000002192611,156,134,0,30000,6,2,20230614,,0,
9000000000006520,9000000000484796,131,157,0,30000,9,4,20230623,,0,
9000000004229467,9000000004259778,131,134,0,40000,18,4,20230614,,0,
9000000004231223,9000000004255240,133,155,1,1000000,12,7,20230524,,0,
9000000000041502,9000000004201797,159,156,0,30000,15,7,20230612,,0,
9000000004243411,9000000004417792,160,144,0,30000,15,2,20230623,,0,
9000000004231643,9000000004321793,134,159,0,30000,15,4,20230422,,0,
9000000004242176,9000000004451655,157,158,0,90000,6,7,20230416,,0,
9000000004240692,9000000004392139,155,133,0,30000,15,2,20230504,,0,
9000000000042972,9000000003944812,160,133,0,30000,12,7,20230511,,0,
9000000004229257,9000000004259568,131,155,0,30000,15,4,20230404,,0,
9000000004230544,9000000004294339,133,146,0,400000,12,4,20230519,,0,
9000000004243450,9000000004445691,160,131,0,300000,9,7,20230418,,0,
9000000000011677,9000000000836273,133,160,0,300000,9,4,20230609,,0,
9000000004243626,9000000004451060,160,131,0,90000,12,7,20230508,,0,
9000000004240833,9000000004387157,155,131,0,30000,9,2,20230412,,0,
9000000000043836,9000000003929012,160,155,0,300000,9,2,20230615,,0,
9000000004230707,9000000004303804,133,150,0,40000,12,7,20230526,,0,
9000000004240188,9000000004288240,152,131,0,30000,9,2,20230531,,0,
9000000000009503,9000000000938542,133,157,0,40000,9,4,20230507,,0,
9000000000007677,9000000000973084,133,155,0,300000,12,4,20230430,,0,
9000000004230551,9000000004297984,133,122,0,30000,12,4,20230512,,0,
9000000004241278,9000000004390368,156,151,0,30000,12,2,20230513,,0,
9000000004315383,9000000004378236,152,157,0,30000,15,2,20230406,,0,
9000000004241656,9000000004409922,157,151,0,300000,15,2,20230422,,0,
9000000000007135,9000000000805435,132,134,0,40000,9,2,20230609,,0,
9000000004241394,9000000004397283,156,131,0,30000,12,2,20230428,,0,
9000000000044046,9000000004192646,160,159,0,90000,15,7,20230526,,0,
9000000004241384,9000000004404989,156,159,0,30000,15,2,20230511,,0,
9000000004242825,9000000004415725,159,157,0,30000,15,2,20230420,,0,
9000000000038862,9000000002328200,159,156,0,300000,15,2,20230613,,0,
9000000000041018,9000000003401257,159,133,0,30000,12,2,20230601,,0,
9000000004243034,9000000004303776,159,160,0,4000,12,7,20230608,,0,
9000000004403884,9000000004288527,133,160,0,40000,9,4,20230527,,0,
9000000000042109,9000000003436656,159,133,0,30000,9,2,20230602,,0,
9000000000007589,9000000000680444,133,159,0,300000,15,4,20230526,,0,
9000000004235660,9000000004286315,134,133,0,300000,9,2,20230608,,0,
9000000000001834,9000000001187880,131,133,0,30000,12,4,20230626,,0,
9000000004234372,9000000004357454,134,159,0,40000,9,5,20230505,,0,
9000000004235896,9000000004286315,135,133,0,300000,9,2,20230524,,0,
9000000004241645,9000000004389240,156,146,0,30000,12,2,20230430,,0,
9000000004241777,9000000004411666,157,159,0,20000,15,6,20230413,,0,
9000000000009623,9000000002459111,133,134,0,300000,12,4,20230426,,0,
9000000004242626,9000000004419531,159,157,0,30000,21,2,20230427,,0,
9000000004242627,9000000004415677,159,133,0,300000,12,2,20230427,,0,
9000000004243575,9000000004442158,160,155,0,30000,15,2,20230509,,0,
9000000004234803,9000000004266200,134,159,0,300000,15,4,20230528,,0,
9000000004235943,9000000004257937,143,155,0,1000000,6,1,20230530,,0,
9000000004236185,9000000004373046,146,131,0,30000,9,2,20230528,,0,
9000000000008111,9000000000701518,133,155,0,30000,9,4,20230531,,0,
9000000004230270,9000000004297240,133,146,0,300000,9,2,20230412,,0,
9000000000036208,9000000003244195,157,133,0,30000,9,2,20230624,,0,
9000000004243319,9000000004441823,160,150,0,30000,15,2,20230604,,0,
9000000000041197,9000000003881297,159,144,0,30000,15,2,20230514,,0,
9000000004240200,9000000004378072,152,159,0,30000,9,2,20230422,,0,
9000000004340671,9000000004259507,157,148,0,30000,15,2,20230520,,0,
9000000004231217,9000000004288526,133,159,0,300000,12,4,20230411,,0,
9000000000035158,9000000003056612,156,159,0,30000,12,2,20230418,,0,
9000000004229139,9000000004260266,131,156,0,30000,18,4,20230607,,0,
9000000004233975,9000000004353923,134,145,0,10000,9,2,20230528,,0,
9000000004231067,9000000004294330,133,133,0,300000,15,4,20230521,,0,
9000000000042940,9000000000541687,160,156,0,30000,15,7,20230612,,0,
9000000004228710,9000000004248685,121,133,0,30000,9,4,20230527,,0,
9000000004241168,9000000004390632,156,159,0,30000,9,2,20230427,,0,
9000000000014107,9000000001462526,134,159,0,100000,9,4,20230528,,0,
9000000000009951,9000000000738260,133,155,0,30000,15,4,20230615,,0,
9000000004241214,9000000004389717,156,133,0,300000,12,2,20230609,,0,
9000000004235930,9000000004302028,135,133,0,300000,15,3,20230626,,0,
9000000000029726,9000000002400961,153,155,0,4000000,6,2,20230529,,0,
9000000004243508,9000000004417828,160,151,0,300000,21,2,20230601,,0,
9000000004242824,9000000004423261,159,133,0,30000,15,2,20230611,,0,
9000000000015948,9000000003744458,134,156,0,30000,15,4,20230529,,0,
9000000004229442,9000000004259573,131,157,0,30000,9,4,20230626,,0,
9000000004230533,9000000004294140,133,120,0,30000,12,4,20230526,,0,
9000000000021703,9000000002201801,146,131,0,30000,9,4,20230423,,0,
9000000000001911,9000000000156133,131,159,0,40000,18,4,20230627,,0,
9000000000031085,9000000002493776,155,159,0,300000,15,2,20230408,,0,
9000000004229249,9000000004259578,131,159,0,30000,12,4,20230530,,0,
9000000000043720,9000000004164946,160,146,0,30000,18,2,20230508,,0,
9000000004243018,9000000004418160,159,159,0,30000,9,2,20230405,,0,
9000000004243034,9000000004424888,159,131,0,90000,6,2,20230403,,0,
9000000004242426,9000000004423584,159,157,0,30000,12,2,20230620,,0,
9000000000035055,9000000003043337,156,131,0,30000,9,2,20230610,,0,
9000000000038993,9000000003551074,159,160,0,300000,9,2,20230604,,0,
9000000000021785,9000000002130158,146,131,0,300000,12,4,20230411,,0,
9000000000016762,9000000000871322,134,131,0,30000,15,4,20230613,,0,
9000000004240408,9000000004387144,155,159,0,30000,15,2,20230627,,0,
9000000000037018,9000000003186265,157,145,0,300000,9,2,20230507,,0,
9000000000041188,9000000003706763,159,133,1,4000000,9,2,20230429,,0,
9000000004232872,9000000004293998,134,131,0,40000,15,4,20230628,,0,
9000000004243675,9000000004426192,160,159,0,30000,15,2,20230407,,0,
9000000000041769,9000000003407921,159,131,0,3000,18,2,20230417,,0,
9000000000044046,9000000004192342,160,155,0,90000,12,7,20230626,,0,
9000000004242403,9000000004422933,159,159,0,300000,9,2,20230521,,0,
9000000000033913,9000000003063484,156,160,0,300000,12,2,20230503,,0,
9000000000012934,9000000002401787,134,156,0,30000,9,2,20230625,,0,
9000000000007991,9000000000388655,133,156,0,300000,15,4,20230524,,0,
9000000000032006,9000000002478446,155,159,0,30000,12,2,20230527,,0,
9000000004229533,9000000004262344,131,156,0,300000,12,4,20230501,,0,
9000000000009701,9000000000971199,133,131,0,30000,12,4,20230410,,0,
9000000000025381,9000000000169033,151,160,0,4000000,9,4,20230426,,0,
9000000004236516,9000000004378072,151,159,0,30000,12,4,20230424,,0,
9000000000039134,9000000000430168,159,156,0,300000,9,2,20230619,,0,
9000000004233817,9000000004296475,134,159,0,30000,12,4,20230430,,0,
9000000000022367,9000000002315597,150,159,0,30000,9,4,20230522,,0,
9000000004240135,9000000004252615,152,159,0,300000,21,3,20230419,,0,
9000000004230630,9000000004289505,133,159,0,300000,15,4,20230624,,0,
9000000000030619,9000000002718765,155,156,0,30000,18,2,20230501,,0,
9000000000035477,9000000002743178,156,160,0,30000,15,2,20230402,,0,
9000000004243155,9000000004419011,159,157,0,30000,15,2,20230402,,0,
9000000004242399,9000000004420815,159,156,0,100000,15,2,20230503,,0,
