출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000015838,9000000001336541,134,131,0,300000,15,4,20230104,,0,
9000000000017517,9000000001206170,134,155,0,30000,9,4,20230211,,0,
9000000000023280,9000000000123665,151,160,0,30000,6,4,20230123,,0,
9000000000033264,9000000003066874,156,159,0,30000,18,2,20230312,,0,
9000000004242722,9000000004310702,159,160,0,30000,21,2,20230215,,0,
9000000000032434,9000000003043640,156,133,0,30000,15,2,20230225,,0,
9000000000041937,9000000003597517,159,160,0,40000,18,2,20230125,,0,
9000000004236196,9000000004371865,146,131,0,30000,12,4,20230208,,0,
9000000004234566,9000000004312657,134,157,0,300000,9,4,20230110,,0,
9000000000016423,9000000001313941,134,156,0,30000,15,4,20230311,,0,
9000000000011883,9000000001047326,134,155,0,300000,12,4,20230120,,0,
9000000000040922,9000000001106181,159,147,0,30000,21,2,20230207,,0,
9000000004243442,9000000004427078,160,131,0,300000,12,2,20230317,,0,
9000000004229586,9000000004263654,131,156,0,30000,15,4,20230322,,0,
9000000004233916,9000000004293121,134,159,0,30000,12,4,20230112,,0,
9000000004242625,9000000004418904,159,159,0,300000,12,2,20230331,,0,
9000000004242538,9000000004416983,159,134,0,30000,15,2,20230301,,0,
9000000004228901,9000000001001096,130,156,0,30000,6,4,20230217,,0,
9000000004242945,9000000004415777,159,151,0,300000,18,2,20230126,,0,
9000000004232662,9000000004341348,134,144,0,30000,18,4,20230114,,0,
9000000000008240,9000000000878481,133,156,0,30000,9,4,20230219,,0,
9000000004243626,9000000004452252,160,155,0,100000,12,7,20230223,,0,
9000000004229939,9000000004261642,131,160,0,300000,15,4,20230329,,0,
9000000000034832,9000000002993892,156,147,0,300000,9,2,20230304,,0,
9000000004241241,9000000004397309,156,131,0,30000,18,2,20230329,,0,
9000000004229513,9000000004259544,131,160,0,30000,18,4,20230202,,0,
9000000004236276,9000000004372275,146,157,0,40000,18,4,20230311,,0,
9000000000038203,9000000001279469,157,133,0,30000,9,2,20230212,,0,
9000000004240182,9000000004249686,152,160,0,300000,15,2,20230301,,0,
9000000004229221,9000000004260043,131,132,0,30000,15,4,20230319,,0,
9000000000040851,9000000003683744,159,131,0,300000,15,2,20230214,,0,
9000000000009663,9000000000934816,133,144,0,30000,9,4,20230226,,0,
9000000000029688,9000000000079759,152,156,0,30000,15,2,20230206,,0,
9000000004234367,9000000004322123,134,133,0,300000,9,4,20230203,,0,
9000000000034541,9000000001374369,156,146,0,30000,15,2,20230213,,0,
9000000004241992,9000000004382602,157,133,0,30000,15,2,20230321,,0,
9000000004243700,9000000004427078,160,131,0,300000,15,2,20230115,,0,
9000000000038377,9000000003492069,158,156,0,30000,15,2,20230113,,0,
9000000004236284,9000000004377068,147,160,0,3000,12,2,20230301,,0,
9000000000008781,9000000000850033,133,156,0,300000,9,4,20230309,,0,
9000000004242903,9000000004287071,159,159,0,30000,18,2,20230329,,0,
9000000004241436,9000000004399772,156,158,0,30000,18,2,20230225,,0,
9000000000044046,9000000004196158,160,131,0,90000,12,7,20230222,,0,
9000000000038323,9000000000486160,158,157,0,40000,9,2,20230325,,0,
9000000004229159,9000000004260226,131,131,0,40000,15,4,20230328,,0,
9000000004242542,9000000004415818,159,160,0,10000,12,2,20230315,,0,
9000000004233396,9000000004289476,134,157,0,300000,9,4,20230118,,0,
9000000004229431,9000000004261086,131,134,0,30000,15,4,20230128,,0,
9000000004243635,9000000004441828,160,155,0,300000,15,2,20230106,,0,
9000000000041109,9000000003881297,159,144,0,30000,15,2,20230220,,0,
9000000004238836,9000000004348306,151,146,0,300000,12,4,20230222,,0,
9000000000017424,9000000001386163,134,133,0,30000,9,4,20230228,,0,
9000000000036121,9000000003309251,157,131,0,30000,12,2,20230131,,0,
9000000000044213,9000000003888894,160,156,0,30000,15,2,20230103,,0,
9000000004236032,9000000004371917,145,159,0,40000,12,4,20230328,,0,
9000000000001417,9000000002568456,130,159,0,300000,21,4,20230122,,0,
9000000004243403,9000000004426192,160,159,0,30000,15,2,20230117,,0,
9000000000019923,9000000001366353,134,133,0,300000,9,2,20230307,,0,
9000000000004430,9000000000158205,131,156,0,30000,12,4,20230216,,0,
9000000004232289,9000000004297640,134,146,0,300000,9,4,20230118,,0,
9000000004242295,9000000004415429,158,130,0,40000,9,2,20230208,,0,
9000000004229168,9000000004259897,131,113,0,300000,9,4,20230107,,0,
9000000004236323,9000000004361510,147,151,0,300000,9,2,20230310,,0,
9000000000010435,9000000001094126,133,146,0,300000,15,4,20230309,,0,
9000000000039222,9000000003406378,159,155,0,30000,12,2,20230313,,0,
9000000004242171,9000000004410280,157,146,0,300000,12,2,20230315,,0,
9000000004243376,9000000004420861,160,131,0,300000,12,2,20230125,,0,
9000000000042250,9000000003417477,159,134,0,300000,15,2,20230214,,0,
9000000004241276,9000000004393253,156,160,0,300000,12,2,20230207,,0,
9000000004234913,9000000004297824,134,159,0,30000,12,4,20230110,,0,
9000000000003277,9000000000633611,131,159,0,30000,12,4,20230222,,0,
9000000004230444,9000000004269105,133,145,0,40000,15,4,20230115,,0,
9000000000024573,9000000002279454,151,157,0,300000,15,2,20230303,,0,
9000000000013848,9000000004297801,134,157,0,30000,6,4,20230323,,0,
9000000004239574,9000000004358868,151,154,0,30000,12,4,20230225,,0,
9000000004233764,9000000004287192,134,133,0,400000,15,2,20230201,,0,
9000000000021442,9000000002193711,146,157,0,30000,9,2,20230323,,0,
9000000004243289,9000000004441830,160,159,0,30000,9,2,20230222,,0,
9000000000042597,9000000003994064,160,131,0,300000,9,2,20230228,,0,
9000000004242738,9000000004415845,159,156,0,300000,15,2,20230311,,0,
9000000004230359,9000000004290689,133,134,0,30000,15,4,20230213,,0,
9000000004242857,9000000004418766,159,133,0,30000,15,2,20230308,,0,
9000000000041705,9000000003407459,159,160,0,300000,15,2,20230130,,0,
9000000004229883,9000000004259817,131,157,0,30000,18,4,20230126,,0,
9000000000014369,9000000001313941,134,156,0,90000,9,4,20230107,,0,
9000000000035415,9000000002475561,156,156,0,30000,12,2,20230319,,0,
9000000000031223,9000000002766174,155,159,0,30000,18,2,20230217,,0,
9000000000011538,9000000001020973,133,116,0,30000,15,4,20230316,,0,
9000000000041553,9000000003479329,159,156,0,30000,9,2,20230107,,0,
9000000000042204,9000000004023258,159,159,0,40000,21,2,20230101,,0,
9000000004229355,9000000004260105,131,133,0,3000,9,4,20230316,,0,
9000000004243586,9000000004433900,160,132,0,30000,12,2,20230102,,0,
9000000000019679,9000000001346869,134,133,0,40000,15,2,20230228,,0,
9000000000010722,9000000004199034,133,133,0,300000,15,4,20230125,,0,
9000000000034732,9000000003047308,156,159,0,30000,12,2,20230325,,0,
9000000000012535,9000000004415571,134,132,0,300000,6,2,20230104,,0,
9000000004230324,9000000004288523,133,156,0,30000,12,4,20230319,,0,
9000000004236252,9000000004253276,146,160,0,30000,12,5,20230222,,0,
9000000000021610,9000000002201544,146,132,0,30000,9,4,20230325,,0,
9000000004241389,9000000004392148,156,133,0,40000,15,2,20230218,,0,
9000000004241149,9000000004389027,156,133,0,30000,12,2,20230318,,0,
9000000004241340,9000000004392689,156,146,0,90000,15,2,20230301,,0,
9000000004230493,9000000004298314,133,157,0,30000,12,4,20230327,,0,
9000000004243012,9000000004415690,159,128,0,300000,12,2,20230307,,0,
9000000000032649,9000000002832552,156,155,0,30000,9,2,20230328,,0,
9000000004243489,9000000004442158,160,155,0,40000,21,2,20230221,,0,
9000000000007286,9000000001181110,132,157,0,30000,9,2,20230315,,0,
9000000000002030,9000000000179746,131,156,0,30000,15,4,20230228,,0,
9000000004243546,9000000004428113,160,131,0,300000,21,2,20230228,,0,
9000000000035534,9000000002411046,156,157,0,100000,9,2,20230211,,0,
9000000004240750,9000000004388335,155,131,0,300000,12,2,20230107,,0,
9000000000044046,9000000004199397,160,156,0,100000,12,7,20230323,,0,
9000000004229667,9000000004261481,131,156,0,40000,15,4,20230319,,0,
9000000000020927,9000000003144819,144,131,0,30000,15,2,20230114,,0,
9000000004231051,9000000002929695,133,151,0,40000,6,2,20230313,,0,
9000000004229672,9000000004260637,131,130,0,30000,15,4,20230207,,0,
9000000004235990,9000000004371907,145,157,0,30000,15,4,20230214,,0,
9000000000044046,9000000004194188,160,131,0,90000,12,7,20230115,,0,
9000000004243418,9000000004442476,160,135,0,300000,9,2,20230129,,0,
9000000000017107,9000000002292409,134,160,0,40000,12,4,20230308,,0,
9000000004242388,9000000004421398,159,151,0,30000,12,2,20230303,,0,
9000000000043936,9000000004057793,160,133,0,30000,15,2,20230227,,0,
9000000000028790,9000000002169445,151,134,0,300000,12,2,20230306,,0,
9000000000003424,9000000000125872,131,133,0,300000,15,4,20230209,,0,
9000000004241075,9000000004390632,156,159,0,300000,15,2,20230327,,0,
9000000000010905,9000000001238078,133,155,0,30000,9,4,20230320,,0,
9000000004229010,9000000004259568,131,155,0,30000,15,4,20230224,,0,
9000000000028777,9000000002342847,151,131,0,40000,9,4,20230208,,0,
9000000000044046,9000000004190677,160,146,0,100000,12,7,20230118,,0,
9000000000040807,9000000000688721,159,160,0,30000,15,2,20230213,,0,
9000000000022280,9000000002315597,150,159,0,300000,9,2,20230202,,0,
9000000000010302,9000000003212825,133,145,0,90000,12,4,20230223,,0,
9000000004230891,9000000004294502,133,135,0,30000,12,4,20230131,,0,
9000000000042369,9000000003465245,159,134,0,90000,9,2,20230101,,0,
9000000004235933,9000000004335421,135,159,0,30000,12,4,20230128,,0,
9000000004241440,9000000004403113,156,152,0,300000,15,2,20230317,,0,
9000000004243210,9000000004421065,159,131,0,30000,18,2,20230202,,0,
9000000000000171,9000000004021387,111,133,0,300000,9,6,20230330,,0,
9000000004236755,9000000004252796,151,160,0,30000,12,4,20230112,,0,
9000000004241106,9000000004388736,156,159,0,30000,15,2,20230315,,0,
9000000000044046,9000000004190778,160,155,0,90000,15,7,20230114,,0,
9000000004235922,9000000004297260,135,131,0,30000,12,4,20230128,,0,
9000000000000132,9000000001343277,110,159,0,300000,9,2,20230210,,0,
9000000004240344,9000000004387144,154,159,0,30000,12,2,20230305,,0,
9000000004229484,9000000004276640,131,159,0,30000,9,4,20230212,,0,
9000000004230225,9000000004294993,133,159,0,300000,9,4,20230321,,0,
9000000004242077,9000000004412071,157,131,1,90000,9,6,20230319,,0,
9000000004236284,9000000004371903,147,151,0,300000,12,2,20230313,,0,
9000000000021383,9000000000183805,145,159,0,30000,9,4,20230226,,0,
9000000004235612,9000000004295022,134,131,0,30000,9,4,20230317,,0,
9000000004236284,9000000004376742,147,156,0,3000,9,2,20230227,,0,
9000000004231262,9000000004288523,133,156,0,300000,12,4,20230224,,0,
9000000004240822,9000000004387141,155,109,0,300000,9,2,20230117,,0,
9000000000018820,9000000000576552,134,130,0,30000,12,4,20230125,,0,
9000000000037572,9000000003186265,157,145,0,300000,12,2,20230302,,0,
9000000000038441,9000000000930774,159,131,0,300000,9,2,20230206,,0,
9000000004242316,9000000004417238,159,156,0,30000,15,2,20230115,,0,
9000000000003821,9000000000321860,131,152,0,30000,15,4,20230221,,0,
9000000004243033,9000000004418355,159,133,0,30000,9,2,20230128,,0,
9000000000038377,9000000003358800,158,156,0,300000,15,2,20230103,,0,
9000000000044046,9000000004194958,160,136,0,100000,12,7,20230129,,0,
9000000004243668,9000000004442028,160,153,0,30000,15,2,20230115,,0,
9000000000044225,9000000003933825,160,155,0,300000,15,2,20230323,,0,
9000000004236317,9000000004371904,147,156,0,300000,9,2,20230211,,0,
9000000000038694,9000000003621909,159,134,0,300000,21,2,20230319,,0,
9000000004232282,9000000004295766,134,133,0,300000,9,4,20230213,,0,
9000000000034481,9000000002929695,156,151,0,30000,15,2,20230320,,0,
9000000000012451,9000000001056567,134,159,0,30000,9,4,20230316,,0,
9000000004229045,9000000004265299,131,159,0,30000,9,4,20230316,,0,
9000000000001872,9000000000589184,131,159,0,30000,9,4,20230128,,0,
9000000004233678,9000000004302871,134,133,0,30000,12,4,20230207,,0,
9000000000041502,9000000000440080,159,157,0,40000,18,7,20230306,,0,
9000000000017131,9000000001250299,134,156,0,40000,15,4,20230123,,0,
9000000004233907,9000000004353348,134,159,0,300000,12,2,20230101,,0,
9000000000022740,9000000000145943,151,130,0,300000,15,4,20230323,,0,
9000000000008868,9000000000029935,133,154,0,4000,9,4,20230308,,0,
9000000000034555,9000000002885885,156,159,0,30000,12,2,20230201,,0,
9000000004243488,9000000004424435,160,159,0,300000,9,2,20230317,,0,
9000000000044046,9000000004190989,160,133,0,3000,12,7,20230305,,0,
9000000000010817,9000000000701519,133,131,0,300000,12,4,20230121,,0,
9000000000035131,9000000002344529,156,157,0,90000,6,2,20230218,,0,
9000000000016167,9000000002427191,134,131,0,30000,9,4,20230203,,0,
9000000004230461,9000000004294023,133,156,0,30000,12,4,20230328,,0,
9000000000030699,9000000002369406,155,132,0,30000,15,2,20230120,,0,
9000000000018644,9000000001210186,134,133,0,300000,9,2,20230204,,0,
9000000000036655,9000000003224309,157,158,0,300000,18,2,20230212,,0,
9000000004242403,9000000004422952,159,145,0,30000,15,2,20230304,,0,
9000000000010260,9000000000646098,133,131,0,30000,9,4,20230219,,0,
9000000004240799,9000000004387149,155,134,0,40000,12,2,20230305,,0,
9000000000037572,9000000003240063,157,131,0,30000,9,2,20230220,,0,
9000000004241192,9000000004397231,156,131,0,30000,15,2,20230126,,0,
9000000004229085,9000000004266560,131,131,0,30000,9,4,20230310,,0,
9000000000021151,9000000001425548,145,159,0,30000,15,4,20230328,,0,
9000000000015651,9000000003573833,134,157,0,5000000,15,4,20230220,,0,
9000000000014869,9000000001379216,134,157,0,30000,15,4,20230103,,0,
9000000004233847,9000000004323491,134,133,0,300000,9,4,20230121,,0,
9000000000009951,9000000000744662,133,156,0,30000,15,4,20230315,,0,
9000000004231904,9000000004309440,134,134,0,100000,12,4,20230321,,0,
9000000004232588,9000000004296131,134,146,0,300000,12,4,20230310,,0,
9000000000038307,9000000001038990,158,131,0,40000,15,2,20230227,,0,
9000000000012880,9000000000805376,134,134,0,300000,9,2,20230226,,0,
9000000000030813,9000000002649381,155,131,0,40000,9,2,20230112,,0,
9000000004240275,9000000004361612,152,131,0,300000,12,2,20230103,,0,
9000000004240860,9000000004388797,156,131,0,30000,18,2,20230303,,0,
9000000004236284,9000000004260825,147,157,0,4000,9,2,20230212,,0,
9000000004234615,9000000004330820,134,152,0,300000,15,4,20230224,,0,
9000000004235902,9000000004259670,135,132,0,300000,6,4,20230319,,0,
9000000000002360,9000000000248018,131,133,0,300000,9,4,20230323,,0,
9000000004236247,9000000004371904,146,156,0,30000,18,4,20230113,,0,
9000000000021942,9000000002263118,147,134,0,3000,9,2,20230318,,0,
9000000004243626,9000000004438259,160,131,0,40000,18,7,20230301,,0,
9000000000028457,9000000002434662,151,155,0,300000,9,4,20230117,,0,
9000000000005231,9000000000342075,131,130,0,4000,18,4,20230124,,0,
9000000004240035,9000000004250426,152,132,0,30000,9,2,20230326,,0,
9000000004238109,9000000004288217,151,131,0,100000,18,4,20230329,,0,
9000000004234287,9000000004297995,134,131,0,300000,12,4,20230129,,0,
9000000000001512,9000000000081247,130,159,0,30000,21,4,20230307,,0,
9000000004228927,9000000004252117,130,134,0,100000,18,4,20230103,,0,
9000000000044046,9000000004190989,160,133,0,90000,12,7,20230331,,0,
9000000000008809,9000000001332913,133,155,0,30000,15,2,20230221,,0,
9000000000013757,9000000001301359,134,135,0,300000,12,2,20230205,,0,
9000000004242858,9000000004415642,159,156,0,300000,12,2,20230110,,0,
9000000000021202,9000000002236891,145,146,0,300000,9,4,20230105,,0,
9000000000029219,9000000002399377,152,160,0,30000,9,2,20230112,,0,
9000000004240813,9000000004347863,155,133,0,30000,9,2,20230208,,0,
9000000000039702,9000000003364943,159,160,0,300000,15,2,20230108,,0,
9000000000001381,9000000003232096,130,159,0,30000,9,4,20230213,,0,
9000000000037395,9000000003129266,157,116,0,300000,12,2,20230116,,0,
9000000000044046,9000000004193725,160,133,0,4000,15,7,20230307,,0,
9000000004229121,9000000004259909,131,155,0,30000,12,4,20230124,,0,
9000000000014962,9000000003270543,134,159,0,30000,21,4,20230110,,0,
9000000004230363,9000000003451976,133,157,0,30000,6,2,20230322,,0,
9000000000038487,9000000004024923,159,157,0,300000,21,2,20230115,,0,
9000000000030205,9000000001348798,155,157,0,300000,12,2,20230113,,0,
9000000000021101,9000000000128008,145,157,0,30000,15,4,20230304,,0,
9000000004243626,9000000004451026,160,159,0,90000,12,7,20230103,,0,
9000000000013888,9000000001377469,134,159,0,300000,12,4,20230108,,0,
9000000000021245,9000000002201801,145,131,0,30000,12,4,20230322,,0,
9000000000011501,9000000000744662,133,156,0,300000,9,4,20230210,,0,
9000000000033497,9000000002751087,156,155,0,30000,15,2,20230125,,0,
9000000000001529,9000000002545803,130,133,0,30000,9,2,20230117,,0,
9000000000033479,9000000003067476,156,160,0,30000,9,2,20230331,,0,
9000000004229331,9000000004259568,131,155,0,30000,18,4,20230306,,0,
9000000000036208,9000000003199568,157,131,0,30000,12,2,20230308,,0,
9000000000009856,9000000000836248,133,156,0,30000,15,4,20230218,,0,
9000000000036071,9000000003153016,157,116,0,300000,15,2,20230314,,0,
9000000004241352,9000000004282612,156,155,0,30000,12,2,20230317,,0,
9000000000002092,9000000000589184,131,159,0,3000,15,4,20230322,,0,
9000000000020660,9000000001480468,135,159,0,30000,18,4,20230103,,0,
9000000004236328,9000000004308832,148,159,0,300000,9,2,20230107,,0,
9000000004243626,9000000004438293,160,131,0,90000,12,7,20230114,,0,
9000000000002534,9000000000125872,131,133,0,30000,9,4,20230126,,0,
9000000000033422,9000000003048277,156,131,0,30000,18,2,20230210,,0,
9000000000000921,9000000002758509,122,133,0,30000,9,2,20230121,,0,
9000000000024315,9000000001246220,151,159,0,5000000,9,4,20230220,2.0,1,신규 수신처 거래
9000000004242450,9000000004419606,159,147,0,30000,18,2,20230219,,0,
9000000000021947,9000000002141057,147,133,0,30000,15,4,20230203,,0,
9000000000031860,9000000002614571,155,131,0,300000,12,2,20230324,,0,
9000000000043297,9000000004138160,160,159,0,30000,15,2,20230118,,0,
9000000000029226,9000000002436005,152,155,0,30000,15,2,20230322,,0,
9000000004233308,9000000004327814,134,151,0,300000,9,4,20230322,,0,
9000000000044046,9000000004192187,160,131,0,100000,12,7,20230119,,0,
9000000004230930,9000000004288523,133,156,0,30000,9,4,20230217,,0,
9000000004243255,9000000004418670,159,156,0,300000,9,2,20230214,,0,
9000000000041188,9000000003777130,159,160,0,5000000,12,2,20230131,,0,
