출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000038013,9000000003153016,157,116,0,300000,9,2,20211104,,0,
9000000004229803,9000000004265011,131,155,0,30000,15,4,20211003,,0,
9000000004241681,9000000004409879,157,116,0,30000,9,2,20211207,,0,
9000000000005494,9000000000533908,131,156,0,30000,9,4,20211013,,0,
9000000000039806,9000000004124614,159,156,0,30000,12,2,20211105,,0,
9000000004243631,9000000003994064,160,131,0,30000,6,2,20211001,,0,
9000000004229007,9000000003167548,131,133,0,30000,6,2,20211007,,0,
9000000004243399,9000000004419628,160,159,0,30000,12,2,20211223,,0,
9000000004230745,9000000004293997,133,131,0,300000,9,4,20211112,,0,
9000000004230633,9000000004308069,133,146,0,30000,15,4,20211020,,0,
9000000004236384,9000000004357262,150,151,0,100000,9,4,20211106,,0,
9000000004242077,9000000004412073,157,159,1,30000,9,6,20211016,,0,
9000000000014443,9000000000948919,134,131,0,30000,9,4,20211002,,0,
9000000000044415,9000000004222045,160,146,0,30000,9,2,20211224,,0,
9000000000021132,9000000004415397,145,155,0,30000,6,2,20211203,,0,
9000000004242710,9000000004416541,159,144,0,30000,9,2,20211008,,0,
9000000004231193,9000000004292254,133,156,0,30000,9,4,20211127,,0,
9000000000008814,9000000000744662,133,156,0,300000,15,4,20211207,,0,
9000000004241777,9000000004256516,157,159,0,20000,12,6,20211014,,0,
9000000004243090,9000000004419438,159,155,0,300000,12,2,20211113,,0,
9000000004243067,9000000004418472,159,152,0,40000,18,2,20211204,,0,
9000000004243626,9000000004451380,160,159,0,100000,12,7,20211013,,0,
9000000004229992,9000000004260619,131,155,0,30000,12,4,20211110,,0,
9000000000040766,9000000003477252,159,131,0,300000,12,2,20211213,,0,
9000000000038107,9000000001279469,157,133,0,30000,12,2,20211107,,0,
9000000000042972,9000000001222154,160,148,0,30000,15,2,20211202,,0,
9000000000043193,9000000003934849,160,157,0,40000,18,2,20211123,,0,
9000000004230782,9000000004295145,133,131,0,30000,15,4,20211102,,0,
9000000004235881,9000000004324724,135,160,0,300000,9,4,20211130,,0,
9000000000029705,9000000004207263,152,132,0,300000,6,2,20211216,,0,
9000000004242722,9000000004258972,159,160,0,40000,21,2,20211118,,0,
9000000004236888,9000000004249887,151,103,0,300000,6,2,20211107,,0,
9000000004241057,9000000004388306,156,135,0,300000,18,2,20211222,,0,
9000000004230156,9000000004287746,132,156,0,30000,9,2,20211215,,0,
9000000000024143,9000000002305532,151,131,0,30000,12,4,20211211,,0,
9000000000029841,9000000002742677,154,134,0,40000,9,2,20211013,,0,
9000000004232939,9000000004324509,134,156,0,300000,12,4,20211210,,0,
9000000000035246,9000000002849690,156,160,0,30000,15,2,20211231,,0,
9000000004229997,9000000004259886,131,155,0,30000,9,4,20211113,,0,
9000000000040716,9000000003510301,159,157,0,30000,12,2,20211030,,0,
9000000004233549,9000000004308559,134,157,0,30000,12,4,20211128,,0,
9000000004241604,9000000004390373,156,116,0,300000,12,2,20211122,,0,
9000000004230512,9000000004301833,133,133,0,300000,12,4,20211204,,0,
9000000000043862,9000000004114920,160,133,0,40000,15,2,20211006,,0,
9000000004229061,9000000004259787,131,157,0,30000,12,4,20211130,,0,
9000000004241914,9000000004409859,157,135,0,30000,12,2,20211017,,0,
9000000004230053,9000000004260281,131,157,0,30000,12,4,20211214,,0,
9000000004234887,9000000004289653,134,159,0,30000,15,2,20211208,,0,
9000000004243425,9000000004441819,160,159,0,30000,15,2,20211204,,0,
9000000000002856,9000000000589184,131,159,0,30000,12,4,20211012,,0,
9000000000002714,9000000000587967,131,157,0,30000,12,4,20211030,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20211023,,0,
9000000004242077,9000000004413538,157,133,1,1000000,9,6,20211012,,0,
9000000004243597,9000000004431530,160,156,0,30000,9,2,20211112,,0,
9000000004236284,9000000004290453,147,133,0,1,9,2,20211231,,0,
9000000000031806,9000000002478446,155,159,0,40000,9,2,20211111,,0,
9000000000029254,9000000002169445,152,134,0,300000,15,2,20211004,,0,
9000000004234549,9000000004359016,134,131,0,300000,12,4,20211209,,0,
9000000000038162,9000000003153016,157,116,0,40000,15,2,20211012,,0,
9000000000001834,9000000000620253,131,155,0,30000,15,4,20211107,,0,
9000000000041392,9000000003438993,159,155,0,300000,15,2,20211227,,0,
9000000000003800,9000000000555798,131,145,0,30000,15,4,20211216,,0,
9000000000004422,9000000000569235,131,156,0,30000,15,4,20211114,,0,
9000000000011905,9000000003552115,134,151,0,30000,9,4,20211004,,0,
9000000000003291,9000000000527917,131,152,0,30000,12,4,20211011,,0,
9000000004243134,9000000004415682,159,157,0,30000,15,2,20211213,,0,
9000000004240838,9000000004388014,155,160,0,300000,15,2,20211115,,0,
9000000004234291,9000000004269871,134,150,0,40000,9,4,20211226,,0,
9000000004234430,9000000004322386,134,155,0,300000,9,4,20211113,,0,
9000000000043371,9000000003994064,160,131,0,300000,12,2,20211007,,0,
9000000000039410,9000000000818360,159,157,0,30000,9,2,20211219,,0,
9000000000023488,9000000002447118,151,155,0,300000,15,4,20211211,,0,
9000000004230870,9000000004288497,133,131,0,30000,9,4,20211121,,0,
9000000004242299,9000000004287035,158,155,0,30000,9,2,20211217,,0,
9000000004234020,9000000004298346,134,157,0,10000,15,4,20211116,,0,
9000000000023873,9000000002372082,151,112,0,40000,15,4,20211001,,0,
9000000000002703,9000000000629253,131,160,0,40000,9,4,20211023,,0,
9000000004243442,9000000004433900,160,132,0,30000,15,2,20211228,,0,
9000000000038868,9000000003536578,159,160,0,300000,9,2,20211129,,0,
9000000000009162,9000000001371791,133,148,0,300000,9,4,20211209,,0,
9000000000042077,9000000002543189,159,159,0,40000,15,2,20211006,,0,
9000000004240909,9000000004390690,156,160,0,30000,18,2,20211007,,0,
9000000004241313,9000000004389200,156,159,0,40000,15,2,20211219,,0,
9000000004229244,9000000004259541,131,159,0,30000,9,4,20211230,,0,
9000000004230605,9000000004293777,133,155,0,40000,9,4,20211208,,0,
9000000004232576,9000000004302390,134,157,0,30000,9,4,20211110,,0,
9000000000039961,9000000003478313,159,133,0,300000,12,2,20211212,,0,
9000000004242077,9000000004414091,157,131,1,30000,9,6,20211018,,0,
9000000004229959,9000000004259757,131,134,0,30000,12,4,20211223,,0,
9000000000009209,9000000000878481,133,156,0,30000,15,4,20211025,,0,
9000000000034056,9000000002863953,156,159,0,300000,12,2,20211130,,0,
9000000000004094,9000000000193451,131,156,0,30000,12,4,20211015,,0,
9000000004243232,9000000004415875,159,131,0,30000,12,2,20211220,,0,
9000000000031367,9000000002637574,155,159,0,40000,12,2,20211029,,0,
9000000004243626,9000000004437853,160,151,0,3000,18,7,20211022,,0,
9000000000021152,9000000001321301,145,157,0,30000,12,4,20211001,,0,
9000000000040720,9000000001390198,159,154,0,300000,9,2,20211006,,0,
9000000004236224,9000000004350503,146,132,0,30000,12,2,20211217,,0,
9000000000005661,9000000000620253,131,155,0,30000,12,4,20211026,,0,
9000000000037352,9000000003241132,157,134,1,100000,9,6,20211007,,0,
9000000000042972,9000000002634799,160,133,0,40000,15,2,20211004,,0,
9000000000038181,9000000001279469,157,133,0,300000,9,2,20211230,,0,
9000000004243324,9000000004441901,160,159,0,300000,9,2,20211011,,0,
9000000004230769,9000000004287786,133,145,0,300000,9,4,20211208,,0,
9000000004232705,9000000004287378,134,152,0,300000,18,4,20211013,,0,
9000000004240963,9000000004400620,156,157,0,300000,15,2,20211217,,0,
9000000000044046,9000000003945406,160,133,0,30000,18,7,20211026,,0,
9000000004243626,9000000004451889,160,146,0,4000,18,7,20211028,,0,
9000000004243090,9000000004424454,159,132,0,4000,15,2,20211210,,0,
9000000004242415,9000000004423302,159,131,0,40000,9,2,20211117,,0,
9000000004229709,9000000004259541,131,159,0,30000,9,4,20211101,,0,
9000000000041302,9000000003580244,159,133,0,40000,12,2,20211127,,0,
9000000004236281,9000000004350503,147,132,0,300000,9,2,20211109,,0,
9000000000029891,9000000001100264,154,146,0,300000,6,4,20211005,,0,
9000000000030321,9000000002689729,155,132,0,300000,9,2,20211006,,0,
9000000004240878,9000000004388706,156,159,0,300000,15,2,20211011,,0,
9000000000029233,9000000002395671,152,160,0,300000,15,2,20211201,,0,
9000000000033138,9000000002885885,156,159,0,40000,9,2,20211004,,0,
9000000004242619,9000000004415646,159,148,0,300000,15,2,20211109,,0,
9000000000016649,9000000001266551,134,131,0,300000,9,4,20211016,,0,
9000000004228744,9000000003933825,121,155,0,300000,6,2,20211006,,0,
9000000004233378,9000000004285958,134,145,0,300000,18,4,20211012,,0,
9000000004230495,9000000004287700,133,155,0,30000,9,4,20211014,,0,
9000000004236092,9000000000353236,145,157,0,30000,6,4,20211010,,0,
9000000004239608,9000000004378254,151,148,0,300000,12,4,20211022,,0,
9000000000041258,9000000002790793,159,131,0,40000,9,2,20211215,,0,
9000000004241831,9000000004409879,157,116,0,30000,9,2,20211028,,0,
9000000000035704,9000000002787084,156,159,0,40000,9,2,20211031,,0,
9000000000011388,9000000000186411,133,155,0,300000,12,4,20211221,,0,
9000000000020224,9000000001247174,134,160,0,300000,9,4,20211028,,0,
9000000000029927,9000000002742677,154,134,0,40000,9,2,20211123,,0,
9000000004240169,9000000004252796,152,160,0,30000,15,2,20211114,,0,
9000000000020074,9000000002578208,134,157,0,30000,9,4,20211117,,0,
9000000000044046,9000000004195589,160,131,0,90000,18,7,20211001,,0,
9000000004242239,9000000004373851,157,160,0,40000,12,2,20211126,,0,
9000000004242049,9000000004382602,157,133,0,300000,12,2,20211014,,0,
9000000000029281,9000000004033243,152,155,0,300000,9,2,20211017,,0,
9000000004242498,9000000004251328,159,160,0,300000,15,2,20211004,,0,
9000000004235908,9000000004305943,135,156,0,30000,12,4,20211024,,0,
9000000004241543,9000000004388257,156,156,0,30000,15,2,20211025,,0,
9000000004229640,9000000004261073,131,151,0,30000,18,4,20211013,,0,
9000000000010597,9000000001005098,133,159,0,30000,15,4,20211107,,0,
9000000004241263,9000000004388797,156,131,0,30000,12,2,20211026,,0,
9000000004242985,9000000004417137,159,130,0,300000,9,2,20211103,,0,
9000000000022821,9000000002279438,151,160,0,900000,15,4,20211027,,0,
9000000004241465,9000000004397303,156,159,0,300000,12,2,20211015,,0,
9000000000013959,9000000001006343,134,159,0,30000,12,4,20211023,,0,
9000000004233396,9000000004298346,134,157,0,30000,12,4,20211122,,0,
9000000000003593,9000000000277891,131,159,0,30000,9,4,20211103,,0,
9000000004241054,9000000004390632,156,159,0,300000,12,2,20211027,,0,
9000000000035934,9000000000251432,157,157,0,30000,9,2,20211222,,0,
9000000000002365,9000000000189142,131,155,0,30000,15,4,20211009,,0,
9000000000031083,9000000002493720,155,156,0,30000,9,2,20211130,,0,
9000000004232360,9000000004337997,134,159,0,90000,12,4,20211225,,0,
9000000000005361,9000000003207089,131,159,0,30000,15,4,20211102,,0,
9000000000016548,9000000000774134,134,128,0,30000,12,4,20211228,,0,
9000000004241792,9000000004409879,157,116,0,30000,12,2,20211227,,0,
9000000004230753,9000000004295541,133,128,0,30000,9,4,20211114,,0,
9000000004243411,9000000004442530,160,134,0,30000,12,2,20211130,,0,
9000000004242286,9000000004409879,157,116,0,30000,12,2,20211201,,0,
9000000004243662,9000000004420861,160,131,0,30000,18,2,20211015,,0,
9000000004242832,9000000004415677,159,133,0,300000,12,2,20211203,,0,
9000000000043300,9000000003994064,160,131,0,30000,12,2,20211125,,0,
9000000000009770,9000000000696515,133,155,0,30000,12,4,20211022,,0,
9000000004240500,9000000004387144,155,159,0,40000,9,2,20211028,,0,
9000000004240181,9000000004378019,152,159,0,30000,12,2,20211206,,0,
9000000000005456,9000000000219410,131,157,0,30000,9,4,20211028,,0,
9000000000022317,9000000001127604,150,154,0,40000,6,2,20211228,,0,
9000000004240859,9000000004392148,156,133,0,30000,15,2,20211106,,0,
9000000000043479,9000000003994064,160,131,0,30000,15,2,20211110,,0,
9000000004233709,9000000004287197,134,134,0,300000,9,2,20211220,,0,
9000000000011421,9000000002432683,133,160,0,30000,12,4,20211003,,0,
9000000004236300,9000000004371865,147,131,0,300000,12,4,20211129,,0,
9000000000037807,9000000001279469,157,133,0,300000,12,2,20211019,,0,
9000000004235940,9000000004256907,136,155,0,30000,9,2,20211031,,0,
9000000000016390,9000000001391724,134,133,0,30000,9,2,20211221,,0,
9000000004229277,9000000004264793,131,159,0,300000,15,4,20211113,,0,
9000000004229546,9000000004260286,131,160,0,30000,12,4,20211003,,0,
9000000000002497,9000000000486201,131,121,0,30000,18,4,20211024,,0,
9000000000029558,9000000002407016,152,156,0,300000,15,3,20211230,,0,
9000000004236000,9000000004371869,145,159,0,300000,9,4,20211019,,0,
9000000004242443,9000000004417024,159,131,0,300000,9,2,20211008,,0,
9000000000043252,9000000003900612,160,111,0,30000,15,2,20211003,,0,
9000000004242377,9000000004417431,159,157,0,300000,15,2,20211224,,0,
9000000004236304,9000000004372261,147,159,0,300000,12,4,20211121,,0,
9000000004243636,9000000004436781,160,134,0,40000,18,2,20211223,,0,
9000000000040693,9000000004097043,159,133,0,30000,12,2,20211026,,0,
9000000004236396,9000000004348658,151,131,0,40000,9,4,20211022,,0,
9000000004231045,9000000004316851,133,159,0,40000,15,4,20211222,,0,
9000000004229107,9000000004260028,131,151,0,30000,15,4,20211020,,0,
9000000000043239,9000000004159656,160,157,0,30000,12,2,20211003,,0,
9000000004241961,9000000004409925,157,160,0,300000,21,2,20211012,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20211011,,0,
9000000004242318,9000000004415591,159,131,0,300000,9,2,20211205,,0,
9000000004230891,9000000004289397,133,160,0,300000,12,4,20211210,,0,
9000000000017131,9000000004196225,134,131,0,30000,12,4,20211016,,0,
9000000000004640,9000000000139814,131,157,0,30000,15,4,20211114,,0,
9000000004229688,9000000004259633,131,155,0,30000,15,4,20211207,,0,
9000000000002427,9000000001094166,131,155,0,30000,6,4,20211226,,0,
9000000000044046,9000000003944998,160,159,0,30000,18,7,20211102,,0,
9000000000032168,9000000002459221,155,116,0,300000,12,2,20211213,,0,
9000000004235531,9000000004295048,134,156,0,40000,21,4,20211107,,0,
9000000004240755,9000000004388014,155,160,0,30000,12,2,20211207,,0,
9000000000012002,9000000001295030,134,146,0,300000,9,4,20211014,,0,
9000000000019845,9000000001308791,134,159,0,300000,9,4,20211223,,0,
9000000000008424,9000000000900030,133,157,0,9000,12,7,20211126,,0,
9000000004243290,9000000004431530,160,156,0,300000,15,2,20211106,,0,
9000000000044046,9000000004195565,160,133,0,100000,12,7,20211118,,0,
9000000000002124,9000000000139814,131,157,0,30000,9,4,20211018,,0,
9000000000043162,9000000003910298,160,159,0,30000,18,2,20211114,,0,
9000000004240784,9000000004387152,155,159,0,30000,9,2,20211014,,0,
9000000000043082,9000000004097041,160,156,0,30000,12,2,20211018,,0,
9000000000044138,9000000004039111,160,159,0,30000,12,2,20211212,,0,
9000000004228878,9000000004257734,129,120,0,30000,9,6,20211215,,0,
9000000000039702,9000000000737482,159,155,0,30000,12,2,20211205,,0,
9000000000020544,9000000001308791,135,159,0,300000,9,4,20211028,,0,
9000000000031667,9000000002630387,155,146,0,30000,12,2,20211111,,0,
9000000000036361,9000000003312355,157,150,0,300000,18,2,20211006,,0,
9000000000031671,9000000000618329,155,157,0,30000,12,2,20211018,,0,
9000000004240906,9000000004389791,156,159,0,30000,12,2,20211227,,0,
9000000000038404,9000000003881297,159,144,0,300000,15,2,20211001,,0,
9000000004230716,9000000004286771,133,156,0,300000,15,4,20211015,,0,
9000000004234372,9000000004335627,134,160,0,40000,9,5,20211122,,0,
9000000004235771,9000000004330655,134,133,0,30000,12,2,20211009,,0,
9000000004240036,9000000004378479,152,155,0,300000,15,2,20211112,,0,
9000000004243720,9000000004441880,160,131,0,300000,12,2,20211019,,0,
9000000000038604,9000000003652324,159,131,0,30000,15,2,20211202,,0,
9000000004229423,9000000004259878,131,155,0,30000,12,4,20211114,,0,
9000000000020321,9000000000839656,134,134,0,300000,12,4,20211225,,0,
9000000004237123,9000000004378059,151,155,0,300000,15,2,20211028,,0,
9000000000004624,9000000000589184,131,159,0,30000,12,4,20211112,,0,
9000000004231121,9000000004297696,133,131,0,30000,15,4,20211130,,0,
9000000004240186,9000000004252796,152,160,0,30000,9,2,20211219,,0,
9000000000018712,9000000001455755,134,159,0,30000,9,4,20211118,,0,
9000000004240590,9000000004393985,155,160,0,300000,9,2,20211002,,0,
9000000004229060,9000000004259983,131,133,0,30000,12,4,20211017,,0,
9000000000043765,9000000003994064,160,131,0,300000,15,2,20211008,,0,
9000000004241009,9000000004390368,156,151,0,100000,18,2,20211120,,0,
9000000004240390,9000000004387858,155,135,0,30000,15,2,20211027,,0,
9000000000044206,9000000004067449,160,150,0,30000,18,2,20211018,,0,
9000000000030275,9000000003021343,155,131,0,30000,12,2,20211224,,0,
9000000004235537,9000000004297623,134,160,0,40000,9,4,20211130,,0,
9000000000021874,9000000002165170,146,134,0,40000,9,5,20211117,,0,
9000000000042262,9000000003011805,159,159,0,300000,15,2,20211226,,0,
9000000004230024,9000000004260021,131,155,0,30000,15,4,20211205,,0,
9000000004229759,9000000004259541,131,159,0,30000,15,4,20211222,,0,
9000000004243626,9000000004451115,160,156,0,90000,12,7,20211107,,0,
9000000004232969,9000000004326699,134,157,0,300000,12,4,20211213,,0,
9000000000021498,9000000002207995,146,157,0,30000,12,4,20211207,,0,
9000000000033274,9000000002914172,156,159,0,300000,18,2,20211208,,0,
9000000004240430,9000000004388001,155,146,0,40000,15,2,20211114,,0,
9000000000009983,9000000001026476,133,131,0,40000,9,4,20211017,,0,
9000000000035245,9000000002918906,156,160,0,30000,12,2,20211001,,0,
9000000004240692,9000000004387152,155,159,0,30000,12,2,20211228,,0,
9000000000027674,9000000002312654,151,157,0,40000,15,4,20211006,,0,
9000000000039257,9000000003866811,159,156,0,30000,9,2,20211221,,0,
9000000000044238,9000000003893764,160,131,0,40000,18,2,20211005,,0,
9000000004242878,9000000004416854,159,156,0,30000,9,2,20211028,,0,
9000000000009239,9000000001327185,133,146,0,300000,9,4,20211114,,0,
9000000004243489,9000000004436642,160,135,0,300000,18,2,20211016,,0,
9000000004234517,9000000004335640,134,133,0,30000,15,4,20211025,,0,
9000000004231564,9000000002201801,134,131,0,300000,6,4,20211122,,0,
9000000000012002,9000000001491615,134,133,0,40000,9,4,20211029,,0,
9000000004243343,9000000004441875,160,134,0,9000,12,2,20211231,,0,
9000000000020547,9000000001316091,135,156,0,300000,15,4,20211013,,0,
