출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004228995,9000000004260022,131,159,0,30000,12,4,20230720,,0,
9000000000021287,9000000000730104,145,159,0,90000,9,6,20230819,,0,
9000000000044046,9000000002977568,160,155,0,90000,12,7,20230722,,0,
9000000004229587,9000000004259541,131,159,0,30000,15,4,20230907,,0,
9000000004230526,9000000004247599,133,159,0,300000,9,2,20230815,,0,
9000000004242271,9000000004410122,157,134,0,300000,9,2,20230722,,0,
9000000004242392,9000000004421572,159,157,0,300000,18,2,20230810,,0,
9000000000011965,9000000001366136,134,159,1,1000000,9,2,20230803,,0,
9000000000021541,9000000002236891,146,146,0,30000,18,4,20230730,,0,
9000000004231385,9000000004323857,134,159,0,300000,12,4,20230819,,0,
9000000004243101,9000000004439653,159,132,0,30000,12,2,20230814,,0,
9000000000044282,9000000003909954,160,159,0,30000,18,2,20230815,,0,
9000000000044046,9000000004190636,160,146,0,100000,12,7,20230724,,0,
9000000004241981,9000000004288362,157,155,0,300000,18,2,20230929,,0,
9000000004229065,9000000004260234,131,160,0,300000,18,4,20230805,,0,
9000000000039602,9000000003630270,159,156,0,30000,15,2,20230809,,0,
9000000004228923,9000000004251689,130,159,0,30000,9,4,20230727,,0,
9000000000043441,9000000004039111,160,159,0,9000,12,2,20230707,,0,
9000000000043772,9000000004071305,160,156,0,30000,9,2,20230820,,0,
9000000000021602,9000000002246929,146,151,0,300000,9,4,20230914,,0,
9000000000018745,9000000001366045,134,133,0,400000,9,2,20230916,,0,
9000000000000403,9000000001274058,116,159,0,300000,9,2,20230711,,0,
9000000004241529,9000000004396975,156,133,0,30000,15,2,20230804,,0,
9000000004229367,9000000004259573,131,157,0,30000,15,4,20230906,,0,
9000000004242951,9000000004251376,159,155,0,90000,12,2,20230729,,0,
9000000000041415,9000000003694231,159,157,0,3000,12,2,20230725,,0,
9000000004240977,9000000004400936,156,133,0,300000,18,2,20230916,,0,
9000000000010609,9000000001289569,133,160,0,300000,18,4,20230908,,0,
9000000000029601,9000000000813266,152,134,0,30000,15,2,20230911,,0,
9000000000019720,9000000000682788,134,133,0,300000,15,2,20230915,,0,
9000000004236236,9000000004376547,146,150,0,300000,18,4,20230720,,0,
9000000004242049,9000000004409900,157,132,0,30000,18,2,20230719,,0,
9000000000040873,9000000003865583,159,128,0,30000,15,2,20230715,,0,
9000000004240727,9000000004387702,155,131,0,300000,15,2,20230808,,0,
9000000000009945,9000000002287678,133,131,0,300000,21,4,20230710,,0,
9000000004230197,9000000004293226,132,134,0,30000,12,2,20230721,,0,
9000000000031121,9000000002574865,155,109,0,30000,12,2,20230721,,0,
9000000000044377,9000000004021503,160,159,0,100000,15,2,20230909,,0,
9000000000041379,9000000003367025,159,155,0,40000,15,2,20230824,,0,
9000000004242973,9000000004415342,159,134,0,30000,15,2,20230710,,0,
9000000000035909,9000000003179263,157,154,0,30000,12,2,20230712,,0,
9000000004243382,9000000004425825,160,155,0,300000,15,2,20230707,,0,
9000000000008225,9000000000850033,133,156,0,300000,9,4,20230902,,0,
9000000004243655,9000000004423977,160,133,0,30000,12,2,20230921,,0,
9000000004238524,9000000004295571,151,160,0,300000,9,4,20230910,,0,
9000000000042160,9000000003700037,159,131,0,30000,15,2,20230901,,0,
9000000000021610,9000000002179931,146,157,0,40000,12,4,20230728,,0,
9000000004229483,9000000004259878,131,155,0,300000,9,4,20230829,,0,
9000000000011911,9000000000589184,134,159,0,30000,6,4,20230720,,0,
9000000000004508,9000000000259757,131,156,0,40000,9,4,20230723,,0,
9000000004230451,9000000004295269,133,131,0,30000,12,4,20230724,,0,
9000000004241340,9000000004309227,156,133,0,90000,15,2,20230803,,0,
9000000004387158,9000000004419514,159,134,0,300000,12,2,20230819,,0,
9000000000038461,9000000000337184,159,134,0,40000,9,2,20230813,,0,
9000000004243506,9000000004441855,160,131,0,300000,9,2,20230825,,0,
9000000000021789,9000000002246357,146,131,0,300000,15,4,20230905,,0,
9000000000009238,9000000003247909,133,159,0,300000,12,2,20230927,,0,
9000000004232361,9000000004338003,134,160,0,300000,9,4,20230831,,0,
9000000004243526,9000000004436661,160,157,0,30000,15,2,20230720,,0,
9000000004240571,9000000004387173,155,151,0,30000,12,2,20230825,,0,
9000000000009168,9000000001335644,133,156,0,300000,9,4,20230808,,0,
9000000004243626,9000000004451089,160,158,0,90000,12,7,20230725,,0,
9000000004237785,9000000004379431,151,133,0,400000000,6,2,20230820,,0,
9000000004229490,9000000004259867,131,155,0,30000,12,4,20230909,,0,
9000000000037050,9000000003167548,157,133,0,300000,15,2,20230805,,0,
9000000004243626,9000000004451661,160,155,0,90000,12,7,20230928,,0,
9000000004240094,9000000004277149,152,155,0,30000,9,2,20230722,,0,
9000000000037559,9000000003309187,157,160,0,30000,9,2,20230924,,0,
9000000000022384,9000000002344529,150,157,0,40000,9,2,20230716,,0,
9000000000039389,9000000003605378,159,131,0,30000,15,2,20230710,,0,
9000000004230872,9000000004293961,133,152,0,300000,15,4,20230728,,0,
9000000004234489,9000000002922283,134,130,0,30000,6,2,20230824,,0,
9000000004243165,9000000004415640,159,160,0,30000,15,2,20230711,,0,
9000000000005827,9000000000200387,131,133,0,30000,12,4,20230716,,0,
9000000000044260,9000000002188048,160,155,0,30000,9,2,20230729,,0,
9000000004229642,9000000004263040,131,146,0,30000,15,4,20230819,,0,
9000000000042743,9000000004101329,160,131,0,300000,15,2,20230831,,0,
9000000000018491,9000000001126244,134,151,0,30000,9,4,20230711,,0,
9000000000029140,9000000002359701,152,113,0,300000,15,2,20230805,,0,
9000000000041260,9000000003674488,159,160,0,30000,21,2,20230725,,0,
9000000004243325,9000000004433662,160,133,0,300000,9,2,20230808,,0,
9000000000035104,9000000002840643,156,133,0,30000,12,2,20230823,,0,
9000000000023873,9000000004442109,151,133,0,40000,6,2,20230801,,0,
9000000004241483,9000000004390632,156,159,0,30000,12,2,20230922,,0,
9000000000021066,9000000000791958,145,157,0,30000,15,4,20230816,,0,
9000000004241142,9000000004388797,156,131,0,30000,12,2,20230902,,0,
9000000004236522,9000000004258488,151,160,0,300000,12,4,20230717,,0,
9000000000023017,9000000002307507,151,133,0,30000,9,4,20230903,,0,
9000000004241549,9000000004397422,156,131,0,300000,12,2,20230710,,0,
9000000004230381,9000000004297375,133,157,0,30000,9,4,20230724,,0,
9000000004240611,9000000004387152,155,159,0,300000,9,2,20230830,,0,
9000000000042657,9000000000686104,160,159,0,30000,9,2,20230811,,0,
9000000004243707,9000000004442323,160,159,0,30000,12,2,20230716,,0,
9000000000029891,9000000003447900,154,133,0,300000,9,2,20230722,,0,
9000000004243275,9000000004441819,160,159,0,40000,12,2,20230825,,0,
9000000004241434,9000000004407671,156,159,0,30000,9,2,20230907,,0,
9000000000043753,9000000004018317,160,131,0,30000,9,2,20230824,,0,
9000000000006470,9000000000173903,131,134,0,40000,15,4,20230921,,0,
9000000000020363,9000000001297055,134,155,0,300000,12,2,20230903,,0,
9000000000043846,9000000001716944,160,151,0,300000,9,2,20230716,,0,
9000000004243570,9000000004449810,160,131,0,30000,15,2,20230711,,0,
9000000000041502,9000000003408605,159,133,0,30000,18,7,20230725,,0,
9000000004230671,9000000004297134,133,157,0,300000,12,4,20230827,,0,
9000000000009767,9000000001020973,133,116,0,30000,9,4,20230721,,0,
9000000004235155,9000000004289141,134,154,0,40000,9,2,20230714,,0,
9000000004229342,9000000004260228,131,129,0,30000,15,4,20230725,,0,
9000000004237563,9000000004356495,151,154,0,40000,15,4,20230728,,0,
9000000000022371,9000000002320192,150,157,0,30000,15,4,20230709,,0,
9000000004239471,9000000004378065,151,157,0,30000,15,4,20230712,,0,
9000000004235861,9000000004259398,135,159,0,30000,12,4,20230728,,0,
9000000000015243,9000000001301904,134,156,0,30000,15,4,20230913,,0,
9000000000038159,9000000003150063,157,133,0,300000,9,2,20230720,,0,
9000000004230700,9000000004286240,133,160,0,40000,15,2,20230708,,0,
9000000004234073,9000000004353161,134,131,0,30000,12,2,20230909,,0,
9000000004242376,9000000004417738,159,131,0,30000,9,2,20230714,,0,
9000000000035067,9000000000355571,156,133,0,30000,9,2,20230727,,0,
9000000004228919,9000000004247059,130,159,0,30000,12,4,20230816,,0,
9000000004243626,9000000004452393,160,131,0,90000,12,7,20230810,,0,
9000000004230864,9000000004314102,133,144,0,300000,18,4,20230827,,0,
9000000000011594,9000000000824734,133,155,0,30000,9,4,20230720,,0,
9000000000034572,9000000002309833,156,130,0,30000,9,2,20230718,,0,
9000000000011347,9000000001336309,133,156,0,30000,9,4,20230826,,0,
9000000000026727,9000000002314320,151,158,0,300000,12,2,20230809,,0,
9000000000009209,9000000001455866,133,155,0,30000,12,4,20230808,,0,
9000000000036618,9000000003199407,157,131,0,30000,15,2,20230826,,0,
9000000000007213,9000000001362216,132,156,0,30000,12,2,20230910,,0,
9000000004233601,9000000004287478,134,159,0,300000,12,2,20230723,,0,
9000000004231274,9000000004314418,133,146,0,300000,15,4,20230830,,0,
9000000004231337,9000000004323073,134,155,0,3000,15,2,20230925,,0,
9000000000005953,9000000000620253,131,155,0,30000,15,4,20230727,,0,
9000000004241777,9000000004411654,157,150,0,20000,15,6,20230714,,0,
9000000000006885,9000000000939563,132,156,0,30000,9,2,20230911,,0,
9000000000019168,9000000001244968,134,156,0,30000,9,4,20230723,,0,
9000000004240396,9000000004387157,155,131,0,300000,9,2,20230718,,0,
9000000004242217,9000000004382602,157,133,0,30000,18,2,20230930,,0,
9000000000021831,9000000002246785,146,133,0,30000,15,4,20230717,,0,
9000000000002061,9000000000589184,131,159,0,30000,18,4,20230805,,0,
9000000004243284,9000000004433552,160,155,0,30000,9,2,20230826,,0,
9000000000041851,9000000003669245,159,157,0,300000,21,2,20230915,,0,
9000000004243034,9000000004437857,159,155,0,3000,18,7,20230710,,0,
9000000000042972,9000000000126755,160,157,0,30000,15,2,20230813,,0,
9000000000018812,9000000000620277,134,156,0,30000,9,4,20230803,,0,
9000000004242511,9000000004416805,159,157,0,30000,9,2,20230926,,0,
9000000004242906,9000000004415566,159,157,0,300000,15,2,20230804,,0,
9000000004242517,9000000004416266,159,130,0,300000,9,2,20230702,,0,
9000000000032195,9000000002833314,155,159,0,300000,15,2,20230716,,0,
9000000004229243,9000000004262595,131,159,0,30000,15,4,20230923,,0,
9000000000044046,9000000004193709,160,131,0,100000,12,7,20230913,,0,
9000000000015597,9000000003912150,134,159,0,30000,12,4,20230712,,0,
9000000000040929,9000000003636607,159,160,0,30000,9,2,20230809,,0,
9000000004242666,9000000004417208,159,123,0,30000,9,2,20230901,,0,
9000000004241645,9000000004389199,156,133,0,30000,15,2,20230923,,0,
9000000000006675,9000000001448764,131,133,0,30000,0,4,20230801,,0,
9000000000043755,9000000004039162,160,131,0,30000,9,2,20230911,,0,
9000000004243632,9000000004446816,160,128,0,40000,12,2,20230726,,0,
9000000004240749,9000000004387266,155,134,0,300000,15,2,20230901,,0,
9000000000043838,9000000003241451,160,159,0,300000,15,6,20230818,,0,
9000000000022968,9000000000250940,151,133,0,30000,6,4,20230826,,0,
9000000004236588,9000000004299162,151,156,0,300000,15,2,20230727,,0,
9000000000038694,9000000003406508,159,156,0,30000,15,2,20230828,,0,
9000000004230525,9000000004286044,133,130,0,30000,12,4,20230813,,0,
9000000004243626,9000000004451593,160,159,0,90000,12,7,20230901,,0,
9000000004231223,9000000004286688,133,160,1,2000000,9,7,20230813,,0,
9000000000018391,9000000001345529,134,155,0,40000,12,4,20230811,,0,
9000000004229610,9000000004259823,131,159,0,30000,12,4,20230702,,0,
9000000000014592,9000000001193235,134,131,0,40000,18,4,20230910,,0,
9000000004237154,9000000004421621,151,155,0,300000,6,2,20230902,,0,
9000000000030657,9000000002603980,155,159,0,30000,15,2,20230812,,0,
9000000000038694,9000000003406887,159,155,0,30000,18,2,20230710,,0,
9000000000018093,9000000002787834,134,147,0,300000,9,4,20230730,,0,
9000000000017694,9000000001363723,134,160,0,40000,9,5,20230927,,0,
9000000004241307,9000000004264107,156,159,0,40000,12,2,20230805,,0,
9000000004241471,9000000004392662,156,159,0,300000,9,2,20230730,,0,
9000000000039806,9000000001077357,159,156,0,30000,9,2,20230809,,0,
9000000000042972,9000000000109067,160,133,0,30000,15,2,20230713,,0,
9000000004236374,9000000004378531,150,159,0,4000000,6,2,20230828,,0,
9000000004230846,9000000004288271,133,133,0,30000,9,2,20230703,,0,
9000000000039324,9000000003406565,159,132,0,30000,15,2,20230820,,0,
9000000000032451,9000000002832623,156,131,0,30000,12,2,20230727,,0,
9000000004390593,9000000004432616,159,145,1,1000000,12,2,20230824,,0,
9000000004242059,9000000004410008,157,155,0,30000,12,2,20230723,,0,
9000000000016443,9000000000971349,134,134,0,30000,15,4,20230809,,0,
9000000004234384,9000000004287479,134,151,0,1000000,18,4,20230716,,0,
9000000004229768,9000000004259894,131,133,0,30000,12,4,20230710,,0,
9000000000042685,9000000004079427,160,156,0,30000,12,2,20230713,,0,
9000000004234825,9000000004330685,134,159,0,30000,12,4,20230928,,0,
9000000000034264,9000000003064346,156,159,0,300000,9,2,20230709,,0,
9000000000030127,9000000002605182,155,159,0,300000,12,2,20230914,,0,
9000000004241940,9000000004409860,157,159,0,30000,9,2,20230716,,0,
9000000004243115,9000000004415565,159,157,0,30000,15,2,20230710,,0,
9000000004243626,9000000004452320,160,135,0,100000,12,7,20230916,,0,
9000000004243290,9000000004441828,160,155,0,30000,15,2,20230801,,0,
9000000004242338,9000000004418959,159,134,0,30000,9,2,20230821,,0,
9000000004243455,9000000004432089,160,131,0,300000,12,2,20230905,,0,
9000000004242926,9000000004418006,159,135,0,30000,9,2,20230726,,0,
9000000004241914,9000000004409967,157,159,0,300000,9,2,20230717,,0,
9000000004231858,9000000004295210,134,159,0,300000,12,4,20230904,,0,
9000000000000727,9000000003045640,121,131,0,30000,9,4,20230924,,0,
9000000000034926,9000000002960877,156,159,0,30000,15,2,20230908,,0,
9000000000033198,9000000002803073,156,159,0,30000,12,2,20230704,,0,
9000000000041188,9000000003671620,159,131,0,100000,9,2,20230921,,0,
9000000000043203,9000000004135452,160,131,0,30000,18,2,20230927,,0,
9000000000022804,9000000000813512,151,134,0,40000,15,2,20230907,,0,
9000000004229790,9000000004259565,131,156,0,30000,18,4,20230721,,0,
9000000000003858,9000000000682941,131,155,0,30000,9,4,20230803,,0,
9000000000029109,9000000002361693,152,156,0,40000,18,2,20230913,,0,
9000000000044046,9000000004191860,160,159,0,90000,12,7,20230825,,0,
9000000000039889,9000000003454884,159,131,0,30000,15,2,20230916,,0,
9000000004243307,9000000004441819,160,159,0,30000,18,2,20230916,,0,
9000000004229067,9000000004265397,131,133,0,30000,18,4,20230730,,0,
9000000000035757,9000000003129266,157,116,0,30000,12,2,20230729,,0,
9000000000009234,9000000000884118,133,157,0,300000,12,7,20230929,,0,
9000000000043047,9000000004187431,160,133,0,30000,12,2,20230707,,0,
9000000000001626,9000000000090438,130,133,0,30000,15,4,20230820,,0,
9000000000008736,9000000001322536,133,159,0,30000,15,4,20230722,,0,
9000000000009473,9000000000720227,133,156,0,300000,9,4,20230720,,0,
9000000000043851,9000000003910298,160,159,0,300000,15,2,20230816,,0,
9000000000012964,9000000001337025,134,131,0,300000,15,4,20230821,,0,
9000000000044020,9000000004031100,160,151,0,300000,9,2,20230816,,0,
9000000000009454,9000000001156311,133,159,0,30000,9,4,20230905,,0,
9000000000039794,9000000004118996,159,150,0,300000,12,2,20230908,,0,
9000000004228802,9000000004244248,123,160,0,40000,6,1,20230711,,0,
9000000000040304,9000000003859224,159,131,0,30000,9,2,20230725,,0,
9000000000044288,9000000001747787,160,156,0,30000,15,2,20230730,,0,
9000000000041966,9000000001282872,159,159,0,300000,6,4,20230805,,0,
9000000004239128,9000000002884939,151,152,0,30000,6,1,20230801,,0,
9000000004229214,9000000004263335,131,146,0,30000,9,4,20230719,,0,
9000000000041669,9000000000365702,159,134,0,40000,21,2,20230714,,0,
9000000004243626,9000000004451421,160,130,0,90000,12,7,20230915,,0,
9000000000002584,9000000000626072,131,156,0,30000,18,4,20230823,,0,
9000000000003956,9000000000348204,131,160,0,30000,6,4,20230921,,0,
9000000004243166,9000000004243899,159,156,0,300000,12,2,20230703,,0,
9000000000040083,9000000003406282,159,133,0,300000,9,2,20230914,,0,
9000000004243373,9000000004437660,160,133,0,30000,15,7,20230823,,0,
9000000004232040,9000000004304627,134,131,0,30000,9,4,20230817,,0,
9000000000002173,9000000000620253,131,155,0,30000,12,4,20230719,,0,
9000000004236713,9000000004378657,151,160,0,30000,15,7,20230707,,0,
9000000004234127,9000000004353776,134,133,0,300000,9,4,20230716,,0,
9000000000042262,9000000003565325,159,133,0,30000,15,2,20230806,,0,
9000000004228525,9000000004246474,111,155,0,100000,9,6,20230802,,0,
9000000000025526,9000000002315597,151,159,0,300000,9,3,20230921,,0,
9000000000038702,9000000004013728,159,146,0,30000,18,2,20230825,,0,
9000000000020279,9000000001256597,134,155,0,30000,15,4,20230714,,0,
9000000000038657,9000000003619046,159,131,0,40000,18,2,20230727,,0,
9000000000036797,9000000001279469,157,133,0,30000,15,2,20230709,,0,
9000000004232427,9000000004263339,134,159,0,30000,9,2,20230717,,0,
9000000004233791,9000000004352335,134,134,0,5000000,15,4,20230804,2.0,1,신규 수신처 거래
9000000004232096,9000000004303042,134,130,0,200000000,15,2,20230930,2.0,1,신규 수신처 거래
9000000004241225,9000000004388145,156,134,0,300000,15,2,20230716,,0,
9000000004242427,9000000004417661,159,133,0,300000,9,2,20230802,,0,
9000000000041693,9000000003894545,159,159,0,300000,6,2,20230724,,0,
9000000000038712,9000000003580244,159,133,0,30000,15,2,20230922,,0,
9000000004228988,9000000004259568,131,155,0,30000,9,4,20230728,,0,
9000000004243623,9000000004419628,160,159,0,300000,15,2,20230715,,0,
9000000004230910,9000000004293774,133,131,0,30000,9,4,20230717,,0,
9000000000019668,9000000000146861,134,156,0,300000,9,4,20230820,,0,
9000000004235884,9000000004322280,135,155,0,30000,15,4,20230824,,0,
9000000004233980,9000000004300492,134,159,0,30000,15,4,20230910,,0,
9000000004243067,9000000004416194,159,134,0,40000,21,2,20230707,,0,
9000000000043198,9000000004062019,160,156,0,30000,21,2,20230929,,0,
9000000000021188,9000000002247354,145,156,0,300000,12,4,20230905,,0,
9000000004239365,9000000004378649,151,146,0,30000,15,4,20230907,,0,
9000000000003693,9000000004372568,131,159,0,300000,6,4,20230715,,0,
9000000000044046,9000000004190720,160,131,0,100000,12,7,20230930,,0,
9000000004240476,9000000004391288,155,146,0,30000,15,2,20230817,,0,
