출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000031319,9000000002637574,155,159,0,30000,12,4,20231016,,0,
9000000000038965,9000000000115932,159,156,0,40000,9,2,20231227,,0,
9000000004229912,9000000004261101,131,156,0,30000,12,4,20231005,,0,
9000000000021018,9000000002140375,145,150,0,300000,12,4,20231211,,0,
9000000004236408,9000000004378760,151,156,0,300000,15,4,20231217,,0,
9000000004242903,9000000004416885,159,160,0,30000,9,2,20231112,,0,
9000000000044046,9000000004190679,160,159,0,100000,15,7,20231029,,0,
9000000004242486,9000000004246316,159,156,0,100000,9,2,20231121,,0,
9000000000044402,9000000003906813,160,155,0,40000,15,2,20231004,,0,
9000000004243511,9000000004441976,160,131,0,30000,12,2,20231031,,0,
9000000004229047,9000000004259865,131,154,0,300000,12,4,20231119,,0,
9000000004243194,9000000004279781,159,134,0,40000,21,2,20231227,,0,
9000000004236351,9000000004378069,150,156,0,300000,15,4,20231120,,0,
9000000000035740,9000000002782881,156,146,0,30000,12,2,20231223,,0,
9000000004230578,9000000004295240,133,156,0,100000,18,4,20231029,,0,
9000000000010734,9000000001219790,133,160,0,400000,21,4,20231214,,0,
9000000000039198,9000000003881297,159,144,0,300000,9,2,20231124,,0,
9000000004232050,9000000004334116,134,145,0,30000,15,4,20231211,,0,
9000000000042369,9000000003708300,159,133,0,5000000,9,2,20231229,3.0,1,분할 거래
9000000004243667,9000000004445455,160,134,0,40000,12,2,20231121,,0,
9000000000039959,9000000003367025,159,155,0,30000,12,2,20231125,,0,
9000000004230229,9000000004293850,133,156,0,300000,15,4,20231212,,0,
9000000000042152,9000000003494268,159,156,0,30000,9,2,20231209,,0,
9000000004242730,9000000004431853,159,156,0,3000,15,2,20231231,,0,
9000000000010915,9000000000744662,133,156,0,300000,9,4,20231023,,0,
9000000004242324,9000000004415690,159,128,0,30000,12,2,20231216,,0,
9000000004241041,9000000004389215,156,155,0,30000,18,2,20231020,,0,
9000000004241527,9000000004397350,156,134,0,9000,6,2,20231020,,0,
9000000004240990,9000000004388706,156,159,0,40000,9,2,20231227,,0,
9000000004231422,9000000004293998,134,131,0,40000,12,4,20231221,,0,
9000000004235190,9000000004287468,134,155,0,300000,15,2,20231119,,0,
9000000004241506,9000000004389096,156,134,0,30000,9,2,20231214,,0,
9000000000040852,9000000003840252,159,156,0,30000,12,2,20231022,,0,
9000000004232969,9000000004297918,134,116,0,30000,9,4,20231116,,0,
9000000004238510,9000000004284142,151,155,0,5000000,9,2,20231229,,0,
9000000000009234,9000000000883958,133,157,0,300000,9,7,20231020,,0,
9000000004229651,9000000004259606,131,150,0,300000,15,4,20231020,,0,
9000000004237579,9000000004378200,151,131,0,30000,15,4,20231106,,0,
9000000000002668,9000000000325892,131,155,0,30000,9,4,20231228,,0,
9000000000021838,9000000002153038,146,159,0,30000,12,5,20231120,,0,
9000000004243069,9000000004438852,159,156,0,3000,12,2,20231103,,0,
9000000004230640,9000000004286195,133,159,0,30000,12,2,20231025,,0,
9000000000044046,9000000003616399,160,133,0,4000,18,7,20231204,,0,
9000000000032022,9000000002466427,155,159,0,30000,15,2,20231216,,0,
9000000000040170,9000000003855631,159,160,0,30000,15,2,20231108,,0,
9000000004234047,9000000004296627,134,135,0,300000,9,2,20231110,,0,
9000000000035006,9000000002863953,156,159,0,300000,15,2,20231226,,0,
9000000000042369,9000000004013289,159,156,0,5000000,9,2,20231231,,0,
9000000000013765,9000000000857751,134,131,0,300000,12,4,20231128,,0,
9000000004239189,9000000004252796,151,160,0,300000,15,4,20231014,,0,
9000000000040784,9000000003643055,159,157,0,300000,12,2,20231108,,0,
9000000004231080,9000000004312581,133,159,0,30000,12,4,20231203,,0,
9000000004230712,9000000004287763,133,159,0,300000,15,4,20231029,,0,
9000000000044404,9000000003994064,160,131,0,300000,15,2,20231111,,0,
9000000000014599,9000000001265794,134,160,0,40000,9,4,20231219,,0,
9000000004229911,9000000004261101,131,156,0,30000,9,4,20231006,,0,
9000000000044046,9000000004191858,160,145,0,50000,15,7,20231204,,0,
9000000000011142,9000000001162427,133,131,0,100000,18,4,20231102,,0,
9000000000028714,9000000002368346,151,131,0,1000000,15,4,20231211,,0,
9000000004243690,9000000004442007,160,134,0,300000,15,2,20231216,,0,
9000000000035205,9000000002729483,156,131,0,30000,18,2,20231123,,0,
9000000004230471,9000000004286388,133,131,0,300000,15,2,20231027,,0,
9000000004232869,9000000004343210,134,159,0,30000,12,4,20231231,,0,
9000000000038694,9000000003407079,159,133,0,100000,18,2,20231112,,0,
9000000000016434,9000000001144463,134,145,0,300000,12,2,20231008,,0,
9000000000002111,9000000000608755,131,130,0,30000,12,4,20231027,,0,
9000000000043704,9000000003610004,160,155,0,30000,15,2,20231110,,0,
9000000004243510,9000000004436675,160,157,0,30000,21,2,20231004,,0,
9000000004229018,9000000004260064,131,156,0,30000,15,4,20231111,,0,
9000000004240842,9000000004388136,156,156,0,40000,12,2,20231226,,0,
9000000000035150,9000000002436538,156,133,0,30000,12,2,20231213,,0,
9000000000017058,9000000002661678,134,130,0,40000,18,4,20231001,,0,
9000000004243057,9000000004415662,159,133,0,300000,9,2,20231214,,0,
9000000000022982,9000000001377539,151,159,0,300000,15,4,20231205,,0,
9000000004242364,9000000004420262,159,157,0,30000,12,2,20231106,,0,
9000000000011189,9000000000863021,133,130,0,30000,12,4,20231129,,0,
9000000000022290,9000000002353280,150,133,0,300000,12,4,20231008,,0,
9000000004242820,9000000004432810,159,133,0,300000,12,2,20231217,,0,
9000000004240790,9000000004272691,155,155,0,40000,18,2,20231203,,0,
9000000000031175,9000000001173978,155,132,0,30000,18,7,20231104,,0,
9000000000008314,9000000000701518,133,155,0,300000,15,4,20231222,,0,
9000000004243006,9000000004423902,159,157,0,30000,21,2,20231023,,0,
9000000004242085,9000000004410640,157,145,0,400000,15,2,20231127,,0,
9000000004230188,9000000004292794,132,159,0,300000,6,2,20231017,,0,
9000000004229024,9000000004261123,131,159,0,30000,21,4,20231023,,0,
9000000000008589,9000000000919602,133,159,0,30000,9,4,20231129,,0,
9000000004229583,9000000004368913,131,131,0,300000,6,4,20231103,,0,
9000000004242894,9000000004416721,159,131,0,40000,9,2,20231122,,0,
9000000000008684,9000000000067906,133,159,0,30000,15,4,20231129,,0,
9000000000003977,9000000000620253,131,155,0,30000,15,4,20231004,,0,
9000000000040863,9000000002440164,159,133,0,40000,15,2,20231116,,0,
9000000000036623,9000000001279469,157,133,0,30000,15,2,20231024,,0,
9000000000037361,9000000003306118,157,159,0,1000000,21,2,20231223,,0,
9000000000019391,9000000001149172,134,157,0,300000,15,4,20231011,,0,
9000000000041502,9000000001308610,159,156,0,9000,12,7,20231110,,0,
9000000004241178,9000000004397422,156,131,0,40000,18,2,20231207,,0,
9000000000044046,9000000004191099,160,146,0,100000,12,7,20231003,,0,
9000000004237447,9000000004378228,151,156,0,30000,15,4,20231209,,0,
9000000000016633,9000000002317953,134,157,0,30000,9,4,20231219,,0,
9000000004243000,9000000004415841,159,133,0,40000,12,2,20231020,,0,
9000000004242730,9000000004349771,159,155,0,100000,9,2,20231113,,0,
9000000004242754,9000000004415355,159,156,0,300000,18,2,20231223,,0,
9000000004243390,9000000004335746,160,131,0,40000,9,2,20231220,,0,
9000000000018252,9000000003739730,134,131,0,30000,12,4,20231228,,0,
9000000004230703,9000000004286315,133,133,0,300000,21,2,20231011,,0,
9000000000044046,9000000004191095,160,130,0,200000,12,7,20231118,,0,
9000000000011564,9000000001130348,133,156,1,300000,9,7,20231107,,0,
9000000004243158,9000000004415946,159,160,0,30000,15,2,20231203,,0,
9000000004234787,9000000004289261,134,156,0,30000,15,4,20231203,,0,
9000000000038010,9000000003268553,157,133,0,300000,15,2,20231108,,0,
9000000000038694,9000000003408605,159,133,0,300000,18,2,20231112,,0,
9000000000010758,9000000000922740,133,131,0,100000,15,4,20231113,,0,
9000000004243599,9000000004443206,160,151,0,300000,15,2,20231119,,0,
9000000000019833,9000000000203938,134,159,0,40000,18,4,20231118,,0,
9000000004242722,9000000004312188,159,155,0,40000,21,2,20231123,,0,
9000000004241606,9000000004397287,156,155,0,30000,9,2,20231210,,0,
9000000004241819,9000000004382602,157,133,0,30000,15,2,20231016,,0,
9000000000002173,9000000000589184,131,159,0,30000,15,4,20231003,,0,
9000000004243323,9000000004420861,160,131,0,300000,15,2,20231016,,0,
9000000000017238,9000000004102497,134,155,0,30000,15,4,20231216,,0,
9000000000013715,9000000001377469,134,159,0,30000,12,4,20231002,,0,
9000000000039129,9000000002358831,159,159,0,300000,21,2,20231122,,0,
9000000000033475,9000000003053544,156,131,0,30000,12,2,20231215,,0,
9000000000033766,9000000002919559,156,109,0,300000,15,2,20231218,,0,
9000000000027664,9000000000145501,151,159,0,5000000,15,2,20231028,2.0,1,신규 수신처 거래
9000000004241777,9000000004257149,157,131,0,20000,15,6,20231220,,0,
9000000004236185,9000000004275778,146,160,0,30000,12,5,20231014,,0,
9000000000019184,9000000001366239,134,133,0,300000,9,2,20231113,,0,
9000000000038204,9000000003241371,157,160,0,30000,12,2,20231112,,0,
9000000000033376,9000000002454417,156,155,0,40000,18,2,20231026,,0,
9000000000039922,9000000004127032,159,159,0,300000,12,2,20231102,,0,
9000000004235810,9000000000143181,134,156,0,30000,6,4,20231107,,0,
9000000004230630,9000000004294169,133,159,0,30000,6,4,20231022,,0,
9000000004228959,9000000004260847,131,133,0,30000,9,4,20231220,,0,
9000000000037467,9000000001279469,157,133,0,300000,12,2,20231217,,0,
9000000000009099,9000000001417691,133,159,0,30000,12,4,20231014,,0,
9000000004243487,9000000004418137,160,155,0,30000,15,2,20231002,,0,
9000000000038674,9000000001191458,159,135,0,30000,12,2,20231221,,0,
9000000000000873,9000000002665953,122,134,0,300000,9,2,20231218,,0,
9000000000029177,9000000002422411,152,155,0,300000,9,2,20231106,,0,
9000000004242330,9000000004418060,159,156,0,300000,21,2,20231102,,0,
9000000000041144,9000000004039189,159,157,0,300000,12,2,20231221,,0,
9000000004230875,9000000004287335,133,156,0,300000,12,2,20231117,,0,
9000000004230539,9000000004305937,133,131,0,100000,15,4,20231207,,0,
9000000000042399,9000000000906268,159,159,0,30000,9,2,20231208,,0,
9000000000009274,9000000000878481,133,156,0,40000,15,4,20231119,,0,
9000000000038856,9000000003739949,159,156,0,300000,12,2,20231204,,0,
9000000004230189,9000000004286251,132,156,0,300000,12,2,20231125,,0,
9000000000021709,9000000001362591,146,156,0,40000,12,5,20231022,,0,
9000000004242642,9000000004415397,159,155,0,300000,12,2,20231124,,0,
9000000004235846,9000000004369387,135,131,0,100000,18,4,20231127,,0,
9000000000043936,9000000004062019,160,156,0,30000,12,2,20231026,,0,
9000000004231613,9000000004328184,134,134,0,40000,12,4,20231011,,0,
9000000000044046,9000000004190427,160,155,0,100000,15,7,20231027,,0,
9000000000003316,9000000000008884,131,133,0,30000,12,4,20231221,,0,
9000000000038694,9000000004063556,159,157,0,30000,12,2,20231025,,0,
9000000000031232,9000000002574865,155,109,0,30000,12,2,20231119,,0,
9000000004236327,9000000004373528,148,131,0,90000,12,4,20231009,,0,
9000000004230601,9000000004295938,133,159,0,30000,15,4,20231110,,0,
9000000004231026,9000000004289505,133,159,0,30000,12,4,20231127,,0,
9000000004242918,9000000004415397,159,155,0,300000,15,2,20231116,,0,
9000000000006589,9000000000643754,131,156,0,300000,15,4,20231004,,0,
9000000000008256,9000000001330258,133,133,0,40000,9,4,20231126,,0,
9000000000033259,9000000002949053,156,159,0,30000,15,2,20231229,,0,
9000000004242808,9000000004415618,159,134,0,30000,12,2,20231227,,0,
9000000004243626,9000000004452163,160,155,0,100000,12,7,20231202,,0,
9000000000043199,9000000004119059,160,131,0,9000,12,2,20231226,,0,
9000000000030862,9000000002574865,155,109,0,300000,6,2,20231215,,0,
9000000004241390,9000000004394094,156,159,0,30000,9,2,20231207,,0,
9000000000036455,9000000003186265,157,145,0,300000,15,2,20231117,,0,
9000000004242694,9000000002291112,159,156,0,100000000,6,2,20231119,2.0,1,신규 수신처 거래
9000000004231041,9000000004317846,133,120,0,40000,18,4,20231113,,0,
9000000000012246,9000000004179333,134,159,0,300000,21,2,20231030,,0,
9000000000011087,9000000001013698,133,135,0,300000,12,4,20231213,,0,
9000000000021582,9000000003428235,146,156,0,40000,9,4,20231207,,0,
9000000004241905,9000000004410062,157,146,0,30000,15,2,20231217,,0,
9000000000043240,9000000004062019,160,156,0,300000,12,2,20231106,,0,
9000000000042417,9000000003731170,159,134,0,100000,18,2,20231122,,0,
9000000000043873,9000000004173504,160,159,0,30000,9,2,20231109,,0,
9000000000044054,9000000003883840,160,131,0,300000,9,2,20231222,,0,
9000000004240326,9000000004387149,154,134,0,40000,21,2,20231021,,0,
9000000000031378,9000000002708427,155,134,0,10000,15,2,20231101,,0,
9000000004243374,9000000004418294,160,156,0,30000,12,2,20231013,,0,
9000000004234041,9000000004327109,134,157,0,300000,9,2,20231124,,0,
9000000004230403,9000000004298600,133,156,0,30000,12,4,20231112,,0,
9000000004383302,9000000004378069,151,156,0,30000,9,4,20231024,,0,
9000000000029299,9000000004451482,152,155,0,100000,6,7,20231106,,0,
9000000000007039,9000000003606531,132,131,0,30000,12,2,20231025,,0,
9000000004243626,9000000004451560,160,156,0,90000,12,7,20231010,,0,
9000000004236923,9000000004311139,151,133,0,5000000,12,2,20231107,,0,
9000000004230511,9000000004295924,133,157,0,300000,12,4,20231108,,0,
9000000000008905,9000000001079576,133,160,0,90000,12,4,20231107,,0,
9000000000007921,9000000001380293,133,159,0,30000,15,2,20231124,,0,
9000000004230997,9000000004295907,133,157,0,100000,15,4,20231129,,0,
9000000004231233,9000000004288508,133,131,0,30000,9,4,20231014,,0,
9000000000021155,9000000002207995,145,157,0,30000,12,4,20231126,,0,
9000000004243110,9000000004439787,159,123,0,30000,12,6,20231210,,0,
9000000004242784,9000000004424905,159,131,0,300000,18,2,20231022,,0,
9000000004238152,9000000004336272,151,133,0,300000,12,4,20231222,,0,
9000000000036379,9000000003073191,157,155,0,5000000,12,2,20231119,,0,
9000000004233149,9000000004346039,134,121,0,300000,21,4,20231122,,0,
9000000004231955,9000000004294321,134,155,0,30000,9,4,20231224,,0,
9000000000014958,9000000000929354,134,157,0,300000,12,4,20231022,,0,
9000000000023011,9000000002441688,151,155,0,30000,15,2,20231110,,0,
9000000000006706,9000000000589184,131,159,0,30000,12,4,20231217,,0,
9000000000033918,9000000002958972,156,133,0,100000,15,2,20231227,,0,
9000000004230316,9000000004288523,133,156,0,30000,9,4,20231113,,0,
9000000000014467,9000000000480660,134,156,0,300000,12,2,20231022,,0,
9000000000043643,9000000004114782,160,159,0,300000,12,2,20231103,,0,
9000000004232122,9000000004303390,134,133,0,30000,9,4,20231130,,0,
9000000004230447,9000000004303105,133,131,0,40000,21,4,20231017,,0,
9000000004241447,9000000004397517,156,122,0,30000,18,2,20231018,,0,
9000000004230095,9000000004288103,132,146,0,300000,9,2,20231002,,0,
9000000000021697,9000000001540305,146,157,0,40000,15,4,20231230,,0,
9000000004228599,9000000004249260,116,145,0,300000,9,2,20231024,,0,
9000000004237437,9000000004257554,151,130,0,300000,9,2,20231127,,0,
9000000000044046,9000000004202140,160,156,0,90000,12,7,20231228,,0,
9000000000002320,9000000000301007,131,157,0,40000,18,4,20231127,,0,
9000000004229863,9000000004259672,131,157,0,30000,15,4,20231220,,0,
9000000004240301,9000000004387142,154,159,0,30000,15,2,20231230,,0,
9000000000005147,9000000001281305,131,129,0,30000,9,4,20231218,,0,
9000000004231832,9000000004298392,134,160,0,30000,9,4,20231216,,0,
9000000000004040,9000000000204484,131,134,0,30000,18,4,20231127,,0,
9000000000006637,9000000000252041,131,133,0,300000,15,4,20231208,,0,
9000000004230272,9000000004297307,133,156,0,40000,15,4,20231207,,0,
9000000000029600,9000000002383997,152,133,0,300000,15,2,20231226,,0,
9000000004230677,9000000004293850,133,156,0,300000,9,4,20231112,,0,
9000000000041888,9000000003367025,159,155,0,40000,12,2,20231112,,0,
9000000004234413,9000000004293918,134,156,0,90000,12,4,20231025,,0,
9000000004242876,9000000004419625,159,134,0,300000,12,2,20231213,,0,
9000000004229171,9000000004259869,131,159,0,40000,12,4,20231202,,0,
9000000000008580,9000000000744662,133,156,0,300000,15,4,20231103,,0,
9000000004241585,9000000004397765,156,158,0,30000,12,2,20231101,,0,
9000000004236188,9000000004371865,146,131,0,300000,9,4,20231124,,0,
9000000004229267,9000000004260076,131,155,0,30000,12,4,20231128,,0,
9000000004230983,9000000003436656,133,133,0,300000,6,2,20231029,,0,
9000000004230114,9000000004289338,132,159,0,40000,15,2,20231204,,0,
9000000004241777,9000000004257157,157,160,0,20000,15,6,20231117,,0,
9000000004240504,9000000004388128,155,134,0,30000,12,2,20231024,,0,
9000000000001887,9000000000156135,131,130,0,30000,12,4,20231217,,0,
9000000004242687,9000000004417793,159,146,0,30000,12,2,20231102,,0,
9000000004235855,9000000004302133,135,159,0,30000,18,4,20231023,,0,
9000000004240838,9000000004387178,155,131,0,30000,12,2,20231116,,0,
9000000000044046,9000000004190427,160,155,0,100000,12,7,20231001,,0,
9000000004242392,9000000004421584,159,133,0,300000,18,2,20231217,,0,
9000000000041188,9000000003707486,159,160,0,300000,9,2,20231116,,0,
9000000004240628,9000000004387152,155,159,0,30000,9,2,20231204,,0,
9000000004243626,9000000004452794,160,156,0,90000,12,7,20231226,,0,
9000000000043647,9000000003899388,160,131,0,300000,12,2,20231117,,0,
9000000004241458,9000000004394181,156,131,0,30000,9,2,20231107,,0,
9000000004240284,9000000004387066,153,146,0,30000,12,2,20231106,,0,
9000000004239587,9000000004355242,151,152,0,1000000,15,4,20231223,,0,
9000000004243626,9000000004452508,160,159,0,90000,12,7,20231229,,0,
9000000000010565,9000000000136900,133,152,0,300000,15,4,20231113,,0,
9000000000001943,9000000000164316,131,157,0,30000,15,4,20231217,,0,
9000000000033462,9000000002959854,156,131,0,30000,15,2,20231207,,0,
9000000004230285,9000000004286221,133,160,0,300000,12,2,20231210,,0,
9000000004242570,9000000004417230,159,150,0,300000,9,2,20231130,,0,
9000000004241777,9000000004256969,157,155,0,20000,12,6,20231220,,0,
9000000004243527,9000000004417763,160,155,0,9000,21,2,20231117,,0,
9000000004243252,9000000004415403,159,156,0,300000,15,2,20231123,,0,
9000000004242772,9000000004432543,159,155,0,40000,9,2,20231223,,0,
9000000000041882,9000000001077357,159,156,0,300000,15,2,20231009,,0,
