출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004233597,9000000004350558,134,156,0,30000,18,4,20240220,,0,
9000000004229239,9000000004259547,131,133,0,30000,12,4,20240309,,0,
9000000004230967,9000000004293907,133,146,0,30000,9,4,20240206,,0,
9000000000042582,9000000004102295,160,145,0,30000,12,2,20240109,,0,
9000000000037791,9000000001222010,157,158,0,30000,15,2,20240210,,0,
9000000000032040,9000000002574851,155,146,0,30000,12,2,20240218,,0,
9000000004229030,9000000004259541,131,159,0,30000,9,4,20240321,,0,
9000000000002737,9000000000577204,131,133,0,30000,12,4,20240201,,0,
9000000000037836,9000000003153016,157,116,0,30000,9,2,20240126,,0,
9000000004230783,9000000004287854,133,155,0,300000,15,2,20240220,,0,
9000000004243626,9000000004451074,160,156,0,90000,12,7,20240116,,0,
9000000004235585,9000000004298346,134,157,0,30000,12,4,20240311,,0,
9000000000035700,9000000003061670,156,131,0,30000,12,2,20240126,,0,
9000000004236267,9000000004335631,146,133,0,40000,9,5,20240229,,0,
9000000004240761,9000000004387172,155,159,0,40000,9,2,20240213,,0,
9000000004229315,9000000004260937,131,159,0,300000,15,4,20240104,,0,
9000000004242589,9000000004419737,159,156,0,300000,15,2,20240313,,0,
9000000000013950,9000000000655276,134,147,0,300000,21,2,20240315,,0,
9000000000032195,9000000002521122,155,131,0,30000,18,2,20240131,,0,
9000000004240576,9000000004387360,155,159,0,300000,15,2,20240213,,0,
9000000004243442,9000000004437272,160,133,0,30000,15,2,20240212,,0,
9000000000029620,9000000001255888,152,130,0,30000,9,2,20240317,,0,
9000000004242037,9000000004409927,157,131,0,30000,12,2,20240104,,0,
9000000004238050,9000000004312365,151,159,0,300000,15,2,20240310,,0,
9000000004230476,9000000004286235,133,160,0,300000,9,2,20240327,,0,
9000000000031268,9000000002708694,155,146,0,30000,18,2,20240113,,0,
9000000004243626,9000000004253310,160,155,0,90000,12,7,20240225,,0,
9000000004235702,9000000004322572,134,159,0,30000,12,4,20240229,,0,
9000000004235182,9000000004322783,134,123,0,30000,15,4,20240116,,0,
9000000004229008,9000000004263883,131,155,0,30000,15,4,20240118,,0,
9000000004243531,9000000004418275,160,131,0,300000,9,2,20240105,,0,
9000000004240150,9000000004378255,152,156,0,300000,21,2,20240319,,0,
9000000000005525,9000000000325892,131,155,0,30000,18,4,20240223,,0,
9000000000019720,9000000001162776,134,160,0,300000,15,2,20240315,,0,
9000000004232354,9000000000167259,134,157,0,30000,6,4,20240208,,0,
9000000004241340,9000000004392689,156,146,0,90000,15,2,20240325,,0,
9000000000031880,9000000002504455,155,130,0,300000,18,2,20240108,,0,
9000000000038688,9000000003769574,159,155,0,300000,15,2,20240317,,0,
9000000004235881,9000000004340098,135,160,0,40000,21,4,20240131,,0,
9000000000008967,9000000001094126,133,146,0,30000,15,4,20240123,,0,
9000000004241803,9000000004258375,157,160,0,30000,15,2,20240203,,0,
9000000000044268,9000000003910657,160,150,0,300000,12,2,20240108,,0,
9000000004230654,9000000004288734,133,157,0,300000,12,7,20240309,,0,
9000000000038541,9000000004164256,159,134,0,30000,18,2,20240207,,0,
9000000000024479,9000000002430778,151,156,0,90000,18,4,20240111,,0,
9000000004232172,9000000004295800,134,156,0,30000,12,4,20240307,,0,
9000000004230203,9000000004293609,132,160,0,30000,15,2,20240110,,0,
9000000004229138,9000000004268244,131,134,0,30000,15,4,20240212,,0,
9000000000026533,9000000000813512,151,134,0,100000,18,4,20240114,,0,
9000000004241442,9000000004388025,156,133,0,30000,15,2,20240228,,0,
9000000000004848,9000000003318298,131,133,0,30000,15,4,20240216,,0,
9000000000024543,9000000002430778,151,156,0,300000,15,4,20240111,,0,
9000000004243076,9000000004417710,159,155,0,30000,12,2,20240105,,0,
9000000004233308,9000000004249121,134,146,0,300000,15,4,20240322,,0,
9000000004230307,9000000004249696,133,130,0,300000,12,4,20240116,,0,
9000000004241432,9000000004407600,156,151,0,9000,0,2,20240203,,0,
9000000000044046,9000000004191917,160,132,0,90000,12,7,20240331,,0,
9000000000023744,9000000004295883,151,146,0,300000,6,4,20240211,,0,
9000000004231194,9000000004294422,133,160,0,300000,21,4,20240127,,0,
9000000000039209,9000000003412389,159,156,0,300000,9,2,20240129,,0,
9000000004233362,9000000004271331,134,159,0,30000,18,4,20240316,,0,
9000000004241649,9000000004389679,156,160,0,300000,15,2,20240312,,0,
9000000004241822,9000000004411412,157,146,0,300000,15,2,20240306,,0,
9000000004234233,9000000004312835,134,131,0,40000,12,4,20240329,,0,
9000000004230304,9000000004298259,133,157,0,30000,9,4,20240329,,0,
9000000000001303,9000000003140426,129,160,0,30000,18,2,20240228,,0,
9000000004235819,9000000004369074,134,133,0,300000,12,2,20240207,,0,
9000000000041144,9000000001903049,159,156,0,30000,9,2,20240306,,0,
9000000000023410,9000000001002041,151,157,0,1000000,12,2,20240126,,0,
9000000004229613,9000000004259878,131,155,0,30000,18,4,20240104,,0,
9000000000020867,9000000002211296,144,131,0,30000,15,4,20240313,,0,
9000000000036503,9000000003153016,157,116,0,30000,12,2,20240327,,0,
9000000000008070,9000000000979633,133,155,0,300000,15,4,20240119,,0,
9000000000029251,9000000002353280,152,133,0,30000,9,2,20240208,,0,
9000000000014178,9000000002742677,134,134,0,300000,6,2,20240321,,0,
9000000000027173,9000000002430778,151,156,0,30000,12,4,20240120,,0,
9000000004240812,9000000004387152,155,159,0,300000,15,2,20240107,,0,
9000000004240466,9000000004387232,155,133,0,30000,15,2,20240219,,0,
9000000000004040,9000000000158205,131,156,0,30000,18,4,20240305,,0,
9000000004228697,9000000004252489,121,157,0,30000,18,4,20240128,,0,
9000000004237331,9000000004378503,151,156,0,300000,18,4,20240123,,0,
9000000000042952,9000000003433155,160,134,0,300000,12,2,20240118,,0,
9000000004239286,9000000004381060,151,123,0,300000,9,4,20240205,,0,
9000000004243631,9000000004441830,160,159,0,300000,9,2,20240212,,0,
9000000004232940,9000000004249121,134,146,0,40000,18,4,20240307,,0,
9000000000007728,9000000000767133,133,134,0,300000,12,4,20240103,,0,
9000000000041924,9000000003462594,159,158,0,30000,9,2,20240327,,0,
9000000000018965,9000000003431506,134,154,0,300000,9,4,20240323,,0,
9000000004237517,9000000004249655,151,155,0,40000,18,4,20240320,,0,
9000000004232548,9000000004340187,134,146,0,300000,18,4,20240202,,0,
9000000000043706,9000000000174201,160,157,0,300000,15,2,20240320,,0,
9000000004390593,9000000004415870,159,131,0,40000,9,2,20240329,,0,
9000000004230066,9000000004259973,131,134,0,40000,18,4,20240127,,0,
9000000000033992,9000000002930868,156,134,0,30000,15,2,20240228,,0,
9000000004230021,9000000004266356,131,131,0,30000,18,4,20240319,,0,
9000000004230043,9000000004259565,131,156,0,30000,9,4,20240117,,0,
9000000004231615,9000000004298088,134,155,0,30000,12,4,20240111,,0,
9000000000031892,9000000002562949,155,159,0,30000,9,2,20240228,,0,
9000000000031989,9000000002853201,155,131,0,30000,15,2,20240322,,0,
9000000004233072,9000000003441997,134,146,0,30000,6,2,20240113,,0,
9000000004242077,9000000004414082,157,144,3,300000,12,6,20240115,,0,
9000000000002965,9000000000256980,131,155,0,30000,12,4,20240219,,0,
9000000004243659,9000000004420861,160,131,0,300000,15,2,20240316,,0,
9000000004234233,9000000004356293,134,160,0,40000,9,4,20240206,,0,
9000000000007386,9000000000911586,132,155,0,30000,15,2,20240328,,0,
9000000004243575,9000000004256516,160,159,0,40000,15,6,20240119,,0,
9000000004228720,9000000004253012,121,157,0,30000,9,4,20240206,,0,
9000000004242454,9000000004425127,159,159,0,40000,15,2,20240130,,0,
9000000004236017,9000000004373905,145,133,0,30000,9,4,20240209,,0,
9000000004243034,9000000004437786,159,159,0,9000,12,7,20240113,,0,
9000000000008985,9000000001454653,133,155,0,40000,18,2,20240125,,0,
9000000004232351,9000000004337936,134,156,0,30000,12,4,20240310,,0,
9000000004243626,9000000004451223,160,157,0,100000,12,7,20240124,,0,
9000000004230924,9000000004294499,133,134,0,30000,9,4,20240304,,0,
9000000000039097,9000000000081252,159,110,0,30000,9,4,20240118,,0,
9000000004234621,9000000004250754,134,159,0,30000,15,2,20240301,,0,
9000000000029114,9000000002376949,152,131,0,30000,21,2,20240103,,0,
9000000000026211,9000000002367639,151,154,0,30000,12,4,20240229,,0,
9000000000020400,9000000000537223,134,121,0,300000,15,4,20240201,,0,
9000000000034792,9000000002982063,156,133,0,30000,18,2,20240113,,0,
9000000004242077,9000000004412043,157,134,1,1000000,9,6,20240102,,0,
9000000000025571,9000000002301531,151,146,0,30000,12,4,20240112,,0,
9000000000029218,9000000002344454,152,133,0,30000,18,2,20240302,,0,
9000000004236267,9000000004353152,146,157,0,400000,9,5,20240218,,0,
9000000004240397,9000000004387338,155,146,0,30000,12,2,20240222,,0,
9000000000000541,9000000001331438,120,159,0,300000,9,2,20240121,,0,
9000000000009611,9000000003691583,133,146,0,40000,18,4,20240204,,0,
9000000004242156,9000000004409869,157,131,0,30000,9,2,20240103,,0,
9000000000024941,9000000001334660,151,131,0,300000,15,4,20240130,,0,
9000000000044238,9000000004039111,160,159,0,300000,15,2,20240327,,0,
9000000004236368,9000000004378403,150,157,0,100000,18,4,20240212,,0,
9000000004243715,9000000004442690,160,157,0,90000,9,2,20240321,,0,
9000000004232493,9000000004339447,134,156,0,30000,12,4,20240323,,0,
9000000004240350,9000000004388106,155,131,0,300000,15,2,20240207,,0,
9000000004240795,9000000004387144,155,159,0,300000,9,4,20240108,,0,
9000000004229962,9000000004259605,131,159,0,30000,18,4,20240111,,0,
9000000004228851,9000000004256554,129,159,0,40000,9,6,20240127,,0,
9000000004241340,9000000004392689,156,146,0,100000,15,2,20240307,,0,
9000000000016318,9000000001385941,134,157,0,30000,18,4,20240323,,0,
9000000004232502,9000000004260545,134,157,0,30000,9,4,20240122,,0,
9000000000010101,9000000001315082,133,147,0,1000000,15,4,20240222,,0,
9000000000044046,9000000004192619,160,159,0,90000,12,7,20240126,,0,
9000000000030691,9000000002478446,155,159,0,400000,9,2,20240329,,0,
9000000000041444,9000000001223147,159,131,0,300000,12,2,20240304,,0,
9000000000043850,9000000004102727,160,133,0,30000,12,2,20240112,,0,
9000000004241144,9000000004388014,156,160,0,40000,9,2,20240215,,0,
9000000004232730,9000000000178846,134,157,0,300000,6,4,20240108,,0,
9000000004230855,9000000004289524,133,157,0,300000,18,4,20240307,,0,
9000000004243626,9000000004452920,160,130,0,90000,12,7,20240328,,0,
9000000000002028,9000000000173984,131,157,0,100000,12,4,20240121,,0,
9000000004235963,9000000004372751,144,157,0,30000,12,4,20240229,,0,
9000000004228984,9000000004260222,131,156,0,30000,15,4,20240127,,0,
9000000000017104,9000000002768833,134,131,0,60000000,12,2,20240330,,0,
9000000000035522,9000000002919572,156,131,0,30000,15,2,20240101,,0,
9000000000040968,9000000003442944,159,130,0,30000,9,2,20240217,,0,
9000000004233308,9000000004244148,134,159,0,300000,12,4,20240314,,0,
9000000004240666,9000000004387595,155,159,0,300000,15,2,20240202,,0,
9000000004240256,9000000004378059,152,155,0,30000,12,2,20240108,,0,
9000000000005515,9000000000255047,131,155,0,30000,18,4,20240216,,0,
9000000000044271,9000000000037582,160,157,0,10000000,18,2,20240110,,0,
9000000000018432,9000000000836915,134,155,0,30000,9,4,20240129,,0,
9000000004235690,9000000004368177,134,156,0,300000,0,4,20240308,,0,
9000000004390593,9000000004434625,159,157,0,30000,9,2,20240327,,0,
9000000004237113,9000000004364716,151,132,0,40000,18,4,20240102,,0,
9000000000040690,9000000003580244,159,133,0,300000,9,2,20240121,,0,
9000000000040965,9000000003610925,159,156,0,30000,18,2,20240131,,0,
9000000000009430,9000000000830622,133,109,0,30000,12,4,20240113,,0,
9000000004242992,9000000004245044,159,159,0,30000,12,2,20240127,,0,
9000000000027137,9000000004194530,151,131,0,90000,6,7,20240105,,0,
9000000004229194,9000000004259883,131,159,0,90000,12,4,20240323,,0,
9000000000010848,9000000003693515,133,134,0,30000,15,4,20240321,,0,
9000000000013174,9000000003681200,134,131,0,300000,9,4,20240214,,0,
9000000004240425,9000000004387152,155,159,0,300000,15,4,20240109,,0,
9000000000012122,9000000002441332,134,157,0,300000,15,4,20240330,,0,
9000000000013534,9000000000705342,134,151,0,40000,15,2,20240127,,0,
9000000004236691,9000000004379659,151,157,0,300000,9,4,20240109,,0,
9000000000006382,9000000003144880,131,131,0,100000,0,4,20240101,,0,
9000000000007039,9000000003640200,132,153,0,30000,9,2,20240102,,0,
9000000004239999,9000000004292653,152,157,0,300000,9,2,20240211,,0,
9000000004240360,9000000004388492,155,160,0,30000,15,2,20240123,,0,
9000000000008348,9000000000693916,133,157,0,30000,12,4,20240208,,0,
9000000000044046,9000000004193785,160,157,0,90000,12,7,20240215,,0,
9000000000016748,9000000001305285,134,131,0,30000,15,4,20240128,,0,
9000000004231048,9000000004313994,133,145,0,40000,18,4,20240227,,0,
9000000000038502,9000000003448579,159,156,0,30000,9,2,20240319,,0,
9000000000041508,9000000003517351,159,157,0,300000,15,2,20240217,,0,
9000000000033554,9000000002919572,156,131,0,30000,15,2,20240207,,0,
9000000000043468,9000000004158060,160,155,0,300000,15,2,20240215,,0,
9000000000019394,9000000001416760,134,159,0,30000,12,4,20240329,,0,
9000000000031448,9000000002584858,155,156,0,30000,15,4,20240117,,0,
9000000000027488,9000000002279438,151,160,0,30000,9,4,20240320,,0,
9000000000024098,9000000002426700,151,157,0,300000,15,3,20240325,,0,
9000000004242904,9000000004417449,159,133,0,30000,9,2,20240122,,0,
9000000000042192,9000000003872145,159,133,0,30000,15,2,20240113,,0,
9000000000031886,9000000002604338,155,133,0,30000,15,2,20240216,,0,
9000000000036222,9000000003153016,157,116,0,30000,12,2,20240130,,0,
9000000000005086,9000000000321605,131,133,0,30000,18,4,20240326,,0,
9000000004231018,9000000004288516,133,155,0,100000,15,4,20240103,,0,
9000000004230146,9000000004287194,132,131,0,300000,15,2,20240118,,0,
9000000004235647,9000000004378059,134,155,0,300000,6,2,20240129,,0,
9000000004243717,9000000004435570,160,155,1,300000,9,2,20240119,,0,
9000000004243161,9000000004415810,159,157,0,30000,9,2,20240112,,0,
9000000004239135,9000000004255920,151,156,0,30000,12,7,20240203,,0,
9000000004243398,9000000004425934,160,131,0,30000,12,2,20240211,,0,
9000000000033359,9000000000012701,156,134,0,40000,18,2,20240221,,0,
9000000000032931,9000000002796526,156,154,0,30000,12,2,20240312,,0,
9000000004241862,9000000004293258,157,116,0,30000,12,2,20240130,,0,
9000000000036363,9000000003118003,157,159,0,40000,15,2,20240203,,0,
9000000004233639,9000000004295519,134,157,0,30000,9,4,20240221,,0,
9000000004235929,9000000004371447,135,146,0,40000,21,3,20240229,,0,
9000000000041392,9000000003808453,159,131,0,300000,9,2,20240219,,0,
9000000004234186,9000000004287097,134,133,0,40000,9,2,20240111,,0,
9000000004230664,9000000004293130,133,159,0,300000,9,4,20240108,,0,
9000000000043776,9000000003933825,160,155,0,30000,15,2,20240212,,0,
9000000004243717,9000000004435658,160,133,1,300000,9,2,20240114,,0,
9000000004243433,9000000004428070,160,155,0,30000,15,2,20240102,,0,
9000000000029929,9000000002406654,154,131,0,30000,12,2,20240109,,0,
9000000004437841,9000000004431530,160,156,0,300000,15,2,20240212,,0,
9000000000010656,9000000000744662,133,156,0,30000,9,4,20240107,,0,
9000000000014011,9000000000934417,134,146,0,90000,12,4,20240323,,0,
9000000004241173,9000000004390825,156,135,0,300000,15,2,20240109,,0,
9000000000028356,9000000003241134,151,159,0,30000,6,6,20240309,,0,
9000000004235053,9000000004363061,134,146,0,40000,9,4,20240307,,0,
9000000000039270,9000000003624264,159,123,0,40000,9,2,20240116,,0,
9000000000039514,9000000004108607,159,131,0,300000,9,2,20240124,,0,
9000000000001874,9000000001302341,131,131,0,30000,12,4,20240215,,0,
9000000000040926,9000000000842742,159,152,0,300000,9,2,20240204,,0,
9000000000001486,9000000003754527,130,155,0,40000,18,4,20240124,,0,
9000000004242142,9000000004409879,157,116,0,30000,15,2,20240209,,0,
9000000004237935,9000000004415711,151,133,0,30000,6,2,20240206,,0,
9000000004243093,9000000004417291,159,160,0,30000,15,2,20240119,,0,
9000000000026094,9000000002429051,151,159,0,1000000,9,4,20240307,,0,
9000000004241022,9000000004325008,156,156,0,40000,15,2,20240112,,0,
9000000004241007,9000000004399804,156,146,0,30000,15,2,20240109,,0,
9000000000007519,9000000001156091,133,157,0,30000,21,4,20240118,,0,
9000000000020839,9000000002686257,135,159,0,30000,18,4,20240127,,0,
9000000000020651,9000000002904042,135,160,0,30000,15,4,20240113,,0,
9000000000005986,9000000003369658,131,131,0,30000,15,4,20240215,,0,
9000000000044046,9000000004192423,160,159,0,200000,15,7,20240303,,0,
9000000004234959,9000000004362403,134,157,0,30000,15,4,20240306,,0,
9000000000029591,9000000002315726,152,159,0,100000,15,2,20240220,,0,
9000000004235921,9000000004322198,135,160,0,300000,18,4,20240213,,0,
9000000000006944,9000000000831611,132,131,0,300000,15,2,20240220,,0,
9000000004239984,9000000004380805,151,131,0,300000,15,4,20240112,,0,
9000000000000759,9000000002373083,121,159,0,300000,12,4,20240224,,0,
9000000004241613,9000000004388588,156,160,0,300000,15,2,20240220,,0,
9000000000039130,9000000004196252,159,157,0,30000,9,2,20240320,,0,
9000000000030741,9000000002699657,155,160,0,40000,15,2,20240205,,0,
9000000004236278,9000000004335630,146,160,0,300000,15,5,20240109,,0,
9000000000005879,9000000000486145,131,157,0,40000,18,4,20240321,,0,
9000000004230227,9000000004287796,133,157,0,30000,12,4,20240320,,0,
9000000004240274,9000000004246145,152,156,0,30000,15,2,20240210,,0,
9000000004230909,9000000004288529,133,131,0,30000,15,4,20240226,,0,
9000000004242665,9000000004415640,159,160,0,30000,18,2,20240105,,0,
9000000000002742,9000000000599749,131,134,0,300000,21,4,20240318,,0,
9000000004236238,9000000004335801,146,131,0,100000,15,4,20240107,,0,
9000000004240184,9000000004378210,152,156,0,30000,15,2,20240107,,0,
9000000000008927,9000000000385081,133,159,0,90000,15,4,20240306,,0,
9000000004228770,9000000004246062,122,151,0,30000,12,2,20240211,,0,
9000000000044046,9000000004191029,160,134,0,90000,12,7,20240106,,0,
9000000004230814,9000000004294697,133,146,0,30000,9,4,20240127,,0,
9000000000013614,9000000000083856,134,133,0,30000,0,4,20240219,,0,
9000000000034233,9000000002559203,156,159,0,30000,18,2,20240331,,0,
9000000000035390,9000000000341700,156,156,0,30000,6,2,20240109,,0,
9000000000025558,9000000002441726,151,134,0,300000,15,3,20240124,,0,
