출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241818,9000000004409947,157,131,0,30000,12,2,20221201,,0,
9000000000039337,9000000003572960,159,156,0,30000,12,2,20221129,,0,
9000000000003314,9000000000418691,131,133,0,30000,18,4,20221227,,0,
9000000000035041,9000000002779936,156,160,0,30000,12,2,20221109,,0,
9000000004241400,9000000004388588,156,160,0,30000,15,2,20221025,,0,
9000000004242454,9000000004417304,159,160,0,30000,21,2,20221123,,0,
9000000000042049,9000000004293777,159,155,0,40000,6,4,20221217,,0,
9000000004232434,9000000004291794,134,155,0,30000,9,4,20221113,,0,
9000000004236290,9000000004371744,147,145,0,30000,18,4,20221115,,0,
9000000004240477,9000000004387200,155,157,0,30000,12,2,20221028,,0,
9000000000022132,9000000003600065,148,156,0,30000,21,4,20221209,,0,
9000000004231223,9000000004320683,133,156,1,300000,9,7,20221121,,0,
9000000000007906,9000000000951061,133,157,0,300000,9,4,20221228,,0,
9000000004230596,9000000004289398,133,157,0,30000,18,4,20221002,,0,
9000000004242716,9000000004420873,159,156,0,300000,18,2,20221123,,0,
9000000000015438,9000000000875422,134,156,0,300000,9,4,20221110,,0,
9000000000014235,9000000001094126,134,146,0,30000,9,4,20221004,,0,
9000000004241827,9000000004410638,157,133,0,30000,15,2,20221229,,0,
9000000000017773,9000000001416961,134,133,0,30000,12,2,20221027,,0,
9000000004230903,9000000004291703,133,160,0,300000,15,4,20221105,,0,
9000000004236269,9000000004371901,146,146,0,30000,12,4,20221209,,0,
9000000004243543,9000000004441942,160,156,0,300000,18,2,20221109,,0,
9000000000003203,9000000002368118,131,108,0,30000,12,4,20221019,,0,
9000000004232426,9000000000990336,134,156,0,30000,6,4,20221101,,0,
9000000004243243,9000000004415642,159,156,0,300000,9,2,20221127,,0,
9000000004233798,9000000004289322,134,133,0,300000,12,4,20221121,,0,
9000000000034810,9000000002885885,156,159,0,30000,15,2,20221001,,0,
9000000004240760,9000000004387149,155,134,0,30000,18,2,20221220,,0,
9000000004243007,9000000004415677,159,133,0,300000,12,2,20221029,,0,
9000000004241334,9000000004388145,156,134,0,30000,15,2,20221004,,0,
9000000000007621,9000000000857744,133,146,0,300000,12,4,20221102,,0,
9000000004241980,9000000004410046,157,133,0,300000,15,2,20221029,,0,
9000000004230267,9000000004297161,133,159,0,30000,12,4,20221013,,0,
9000000000008002,9000000001418973,133,146,0,30000,12,4,20221018,,0,
9000000000035205,9000000002929716,156,159,0,30000,12,2,20221022,,0,
9000000000041996,9000000000360025,159,133,0,300000,15,2,20221118,,0,
9000000004235172,9000000004324703,134,157,0,30000,12,4,20221225,,0,
9000000004233036,9000000004314784,134,155,0,30000,18,4,20221020,,0,
9000000004234047,9000000004302655,134,132,0,300000,12,4,20221005,,0,
9000000004240034,9000000004378072,152,159,0,300000,12,2,20221023,,0,
9000000004240334,9000000004387141,154,109,0,30000,9,2,20221114,,0,
9000000004235438,9000000004315510,134,160,0,30000,12,4,20221220,,0,
9000000000004337,9000000000211865,131,146,0,30000,12,4,20221103,,0,
9000000004231228,9000000004286346,133,156,0,30000,9,4,20221004,,0,
9000000004240807,9000000004387141,155,109,0,30000,15,2,20221118,,0,
9000000004230009,9000000004259548,131,152,0,30000,15,4,20221031,,0,
9000000004241401,9000000004389217,156,159,0,300000,18,2,20221024,,0,
9000000000033939,9000000002832623,156,131,0,30000,18,2,20221205,,0,
9000000004234782,9000000004297080,134,159,0,30000,9,4,20221101,,0,
9000000000031548,9000000002453844,155,157,0,30000,12,2,20221110,,0,
9000000000010722,9000000002228886,133,156,0,30000,12,4,20221115,,0,
9000000004242824,9000000004416206,159,133,0,40000,21,2,20221230,,0,
9000000000006904,9000000001454220,132,159,0,30000,12,2,20221002,,0,
9000000004240671,9000000004387803,155,159,0,30000,12,2,20221227,,0,
9000000000007674,9000000000982875,133,157,0,300000,15,4,20221009,,0,
9000000004234372,9000000004335628,134,133,0,300000,9,5,20221019,,0,
9000000004240597,9000000004387200,155,157,0,30000,9,2,20221122,,0,
9000000004242224,9000000004410366,157,133,0,300000,12,6,20221005,,0,
9000000004241798,9000000004409884,157,133,0,300000,9,2,20221010,,0,
9000000004243131,9000000004417643,159,156,0,40000,9,2,20221106,,0,
9000000004242562,9000000004417705,159,157,0,40000,12,2,20221214,,0,
9000000000003023,9000000000325892,131,155,0,30000,12,4,20221110,,0,
9000000000032077,9000000002453844,155,157,0,300000,12,2,20221128,,0,
9000000000039747,9000000003878587,159,155,0,30000,9,2,20221022,,0,
9000000000026264,9000000002547884,151,131,0,300000,18,4,20221125,,0,
9000000004242891,9000000004298128,159,156,0,30000,9,2,20221111,,0,
9000000000018148,9000000003275658,134,159,0,40000,12,2,20221028,,0,
9000000004240816,9000000004387157,155,131,0,30000,18,2,20221103,,0,
9000000000042685,9000000004207842,160,159,0,30000,15,2,20221105,,0,
9000000000032897,9000000003064346,156,159,0,30000,15,2,20221227,,0,
9000000000030252,9000000002622391,155,157,0,30000,9,2,20221228,,0,
9000000004242392,9000000004422139,159,160,0,300000,15,2,20221129,,0,
9000000004281597,9000000004416206,159,133,0,30000,21,2,20221106,,0,
9000000000027499,9000000002428408,151,156,0,30000,9,4,20221006,,0,
9000000000008748,9000000001418973,133,146,0,300000,18,4,20221108,,0,
9000000000032174,9000000002469953,155,159,0,400000,9,2,20221017,,0,
9000000000010914,9000000001013667,133,157,0,30000,12,4,20221026,,0,
9000000000040618,9000000003594881,159,131,0,300000,12,2,20221009,,0,
9000000000044445,9000000001463589,161,157,0,300000,12,2,20221030,,0,
9000000004228944,9000000004251689,130,159,0,30000,12,4,20221110,,0,
9000000004233400,9000000004249121,134,146,0,30000,12,4,20221109,,0,
9000000000029222,9000000002411015,152,146,0,30000,21,2,20221118,,0,
9000000000042685,9000000004207210,160,155,0,300000,18,2,20221115,,0,
9000000004230007,9000000004259867,131,155,0,30000,9,4,20221220,,0,
9000000004231102,9000000004294335,133,132,0,30000,12,4,20221005,,0,
9000000004242400,9000000004254518,159,154,0,30000,15,2,20221201,,0,
9000000000043721,9000000000354548,160,155,0,300000,12,2,20221130,,0,
9000000000029568,9000000000372382,152,156,0,30000,12,2,20221125,,0,
9000000000002880,9000000000358103,131,155,0,30000,15,4,20221128,,0,
9000000004230575,9000000004294008,133,155,0,100000,15,4,20221012,,0,
9000000000040671,9000000003839154,159,157,0,30000,15,2,20221226,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20221230,,0,
9000000000039197,9000000003708876,159,133,0,30000,18,2,20221011,,0,
9000000000036798,9000000003186265,157,145,0,40000,9,2,20221011,,0,
9000000004236265,9000000004350503,146,132,0,30000,9,5,20221008,,0,
9000000000020187,9000000000465339,134,159,0,30000,15,4,20221230,,0,
9000000000033988,9000000003071476,156,131,0,30000,12,2,20221021,,0,
9000000000044046,9000000004190979,160,159,0,90000,12,7,20221218,,0,
9000000004230356,9000000004293907,133,146,0,40000,15,4,20221105,,0,
9000000000025927,9000000002279438,151,160,0,30000,12,4,20221019,,0,
9000000000036504,9000000003338556,157,159,0,30000,9,2,20221204,,0,
9000000004228820,9000000004255963,123,159,0,40000,15,2,20221027,,0,
9000000000036096,9000000003284530,157,155,0,300000,12,2,20221027,,0,
9000000004230685,9000000004282789,133,159,0,30000,12,4,20221231,,0,
9000000004235040,9000000004294403,134,160,0,40000,12,4,20221221,,0,
9000000004230373,9000000004298310,133,159,0,300000,12,4,20221223,,0,
9000000000001487,9000000003100932,130,159,0,30000,9,4,20221214,,0,
9000000004241017,9000000004388257,156,156,0,30000,18,2,20221120,,0,
9000000000035377,9000000002963867,156,151,0,300000,12,2,20221203,,0,
9000000000022905,9000000001186150,151,157,0,30000,12,2,20221106,,0,
9000000000036044,9000000003245618,157,149,0,40000,18,2,20221027,,0,
9000000000025588,9000000004319966,151,156,0,30000,6,4,20221123,,0,
9000000000017028,9000000000881160,134,159,0,40000,9,4,20221212,,0,
9000000004234159,9000000004411254,134,146,0,90000,6,2,20221228,,0,
9000000000002032,9000000002969237,131,160,0,300000,9,4,20221227,,0,
9000000004241410,9000000004390632,156,159,0,30000,12,2,20221010,,0,
9000000000039257,9000000003436656,159,133,0,300000,9,2,20221218,,0,
9000000004236108,9000000004303588,145,146,0,30000,15,4,20221202,,0,
9000000004239806,9000000004380000,151,147,0,40000,12,4,20221208,,0,
9000000004236068,9000000004335515,145,131,0,30000,12,4,20221205,,0,
9000000004243055,9000000004416441,159,156,0,30000,15,2,20221001,,0,
9000000000023418,9000000000491754,151,159,0,30000,15,4,20221207,,0,
9000000000000657,9000000001305270,121,156,0,40000,9,4,20221001,,0,
9000000004231019,9000000004317358,133,131,0,300000,9,4,20221221,,0,
9000000004240776,9000000004388014,155,160,0,30000,9,2,20221005,,0,
9000000004240114,9000000004378072,152,159,0,30000,15,2,20221107,,0,
9000000004243132,9000000004417645,159,157,0,40000,9,2,20221210,,0,
9000000000040544,9000000003641736,159,134,0,300000,21,2,20221107,,0,
9000000000033766,9000000001344375,156,160,0,40000,12,2,20221207,,0,
9000000004242623,9000000004415857,159,160,0,30000,9,2,20221005,,0,
9000000004240938,9000000004388588,156,160,0,300000,15,2,20221028,,0,
9000000004242077,9000000004412071,157,131,1,1000000,9,6,20221118,,0,
9000000004243197,9000000004420064,159,159,0,300000,15,2,20221220,,0,
9000000000034532,9000000002959129,156,131,0,100000,15,2,20221228,,0,
9000000000021942,9000000002263999,147,157,0,60000000,9,2,20221015,4.0,1,다중거래의 동시 요청
9000000004242756,9000000004417174,159,131,0,30000,12,2,20221221,,0,
9000000004235856,9000000004345569,135,131,0,30000,18,4,20221010,,0,
9000000000020535,9000000002440208,135,156,0,90000,9,4,20221024,,0,
9000000004232103,9000000004294711,134,159,0,30000,12,4,20221215,,0,
9000000000030142,9000000001283858,155,159,0,30000,15,2,20221102,,0,
9000000004236261,9000000004275778,146,160,0,300000,15,4,20221024,,0,
9000000000044374,9000000000188061,160,160,0,30000,15,2,20221007,,0,
9000000000033628,9000000002813698,156,160,0,30000,15,2,20221025,,0,
9000000000018363,9000000002762368,134,131,0,400000,15,4,20221103,,0,
9000000004242077,9000000004374409,157,159,1,1000000,9,6,20221024,,0,
9000000004387158,9000000004415845,159,156,0,300000,12,2,20221107,,0,
9000000004228725,9000000004253195,121,160,0,300000,9,4,20221006,,0,
9000000004242288,9000000004309264,157,133,0,30000,18,2,20221024,,0,
9000000004243272,9000000004435788,160,131,0,30000,15,2,20221009,,0,
9000000000009876,9000000001371791,133,148,0,300000,15,4,20221029,,0,
9000000000012463,9000000001008654,134,159,0,300000,12,4,20221102,,0,
9000000000016157,9000000001440165,134,133,0,30000,15,2,20221228,,0,
9000000000030488,9000000002521122,155,131,0,30000,15,2,20221028,,0,
9000000004236284,9000000004308708,147,157,0,3000,9,2,20221227,,0,
9000000004243349,9000000004436642,160,135,0,30000,15,2,20221216,,0,
9000000004229051,9000000004259563,131,155,0,300000,15,4,20221007,,0,
9000000004242283,9000000004382602,157,133,0,300000,15,2,20221113,,0,
9000000004243626,9000000004452125,160,130,0,90000,12,7,20221214,,0,
9000000004228995,9000000004259587,131,155,0,300000,12,4,20221020,,0,
9000000000010700,9000000000875446,133,157,0,30000,12,4,20221018,,0,
9000000000039961,9000000003710162,159,156,0,300000,15,2,20221028,,0,
9000000004229316,9000000004259545,131,121,0,30000,15,4,20221204,,0,
9000000004240461,9000000004391164,155,149,0,30000,9,2,20221214,,0,
9000000000037352,9000000003240686,157,159,1,30000,9,6,20221105,,0,
9000000000040737,9000000003881297,159,144,0,300000,12,2,20221210,,0,
9000000000012692,9000000000167577,134,134,0,30000,6,2,20221030,,0,
9000000000039254,9000000003554185,159,133,0,30000,9,2,20221231,,0,
9000000000035643,9000000002947792,156,133,0,40000,18,2,20221005,,0,
9000000004243670,9000000004441838,160,134,0,30000,12,2,20221218,,0,
9000000004234408,9000000004287097,134,133,0,400000,9,2,20221017,,0,
9000000004229732,9000000004260440,131,151,0,30000,15,4,20221111,,0,
9000000000021874,9000000002201801,146,131,0,9000,21,2,20221223,,0,
9000000004243317,9000000004420861,160,131,0,300000,15,2,20221213,,0,
9000000000044264,9000000004207263,160,132,0,30000,12,2,20221111,,0,
9000000004236398,9000000004378200,151,131,0,30000,12,4,20221207,,0,
9000000000024006,9000000002427465,151,131,0,30000,15,4,20221130,,0,
9000000000008551,9000000000909162,133,134,0,30000,9,4,20221028,,0,
9000000000040005,9000000003438993,159,155,0,300000,9,2,20221007,,0,
9000000004233904,9000000004311190,134,131,0,30000,12,4,20221008,,0,
9000000000000258,9000000000541735,115,159,0,300000,15,4,20221122,,0,
9000000000029152,9000000002441742,152,144,0,300000,12,2,20221228,,0,
9000000004234411,9000000004323473,134,158,0,30000,12,4,20221018,,0,
9000000004242553,9000000004417852,159,156,0,40000,12,2,20221119,,0,
9000000004242655,9000000004417286,159,133,0,30000,15,2,20221216,,0,
9000000000040189,9000000000365702,159,134,0,30000,21,2,20221108,,0,
9000000004230781,9000000004310746,133,131,0,30000,15,4,20221128,,0,
9000000004235841,9000000004317243,135,159,0,30000,12,4,20221111,,0,
9000000000015682,9000000001301359,134,135,0,40000,12,2,20221204,,0,
9000000000036504,9000000003338556,157,159,0,30000,9,2,20221020,,0,
9000000004238907,9000000004378236,151,157,0,300000,15,2,20221230,,0,
9000000000022120,9000000002336009,148,146,0,40000,9,4,20221229,,0,
9000000004229024,9000000004259541,131,159,0,300000,15,4,20221216,,0,
9000000000010283,9000000001052543,133,156,0,300000,9,4,20221228,,0,
9000000004231080,9000000004294795,133,159,0,30000,15,4,20221227,,0,
9000000004230958,9000000004288501,133,131,0,30000,12,4,20221023,,0,
9000000004231223,9000000004286346,133,156,0,30000,9,4,20221104,,0,
9000000000044046,9000000004190934,160,146,0,100000,12,7,20221218,,0,
9000000000033271,9000000000763585,156,156,0,30000,15,2,20221216,,0,
9000000004230880,9000000004286809,133,156,0,40000,15,4,20221118,,0,
9000000004241379,9000000004330565,156,160,0,30000,9,2,20221216,,0,
9000000004242340,9000000004416794,159,123,0,40000,9,2,20221015,,0,
9000000000003717,9000000000534913,131,159,0,3000,12,4,20221211,,0,
9000000004243090,9000000004416616,159,116,0,30000,18,2,20221230,,0,
9000000000017694,9000000001362811,134,160,0,40000,9,5,20221112,,0,
9000000000042187,9000000003592642,159,151,0,30000,18,2,20221030,,0,
9000000004232181,9000000004294310,134,146,0,30000,12,4,20221119,,0,
9000000000009242,9000000000729334,133,159,0,30000,15,2,20221205,,0,
9000000000001257,9000000000076295,129,159,0,40000,15,6,20221026,,0,
9000000000039621,9000000001147389,159,157,0,300000,9,2,20221007,,0,
9000000004230672,9000000004288523,133,156,0,30000,15,4,20221207,,0,
9000000000012532,9000000003202748,134,155,1,4000000,15,2,20221010,,0,
9000000004240196,9000000004378069,152,156,0,300000,12,2,20221020,,0,
9000000004230522,9000000004288523,133,156,0,30000,15,4,20221103,,0,
9000000004228991,9000000004259579,131,128,0,30000,15,4,20221127,,0,
9000000004230279,9000000004293789,133,130,0,300000,12,4,20221219,,0,
9000000004233112,9000000004287933,134,133,0,300000,9,2,20221214,,0,
9000000000011303,9000000000863118,133,158,0,30000,18,4,20221028,,0,
9000000000005143,9000000000592409,131,151,0,30000,9,4,20221230,,0,
9000000000035128,9000000002918906,156,160,0,300000,6,2,20221112,,0,
9000000000002965,9000000000599747,131,155,0,30000,21,4,20221121,,0,
9000000004241129,9000000004389350,156,159,0,30000,18,2,20221018,,0,
9000000004243626,9000000004451086,160,135,0,90000,12,7,20221223,,0,
9000000004242664,9000000004415973,159,131,0,30000,21,2,20221202,,0,
9000000000017930,9000000004329981,134,159,0,30000,6,4,20221017,,0,
9000000004230133,9000000004290430,132,156,0,40000,9,2,20221002,,0,
9000000004229659,9000000004279869,131,132,0,300000,9,4,20221204,,0,
9000000004232910,9000000004261759,134,132,0,30000,15,4,20221225,,0,
9000000000021362,9000000001426206,145,151,0,30000,15,4,20221028,,0,
9000000004242954,9000000004415857,159,160,0,300000,15,2,20221208,,0,
9000000004231083,9000000004298395,133,156,0,90000,12,4,20221203,,0,
9000000000031452,9000000002742715,155,159,0,30000,9,2,20221126,,0,
9000000004242077,9000000004274809,157,131,3,300000,15,6,20221124,,0,
9000000004242158,9000000004290809,157,159,0,40000,9,2,20221121,,0,
9000000004234662,9000000004298759,134,160,0,30000,12,4,20221223,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20221119,,0,
9000000000020776,9000000003097016,135,135,0,300000,18,4,20221007,,0,
9000000004241928,9000000004409863,157,159,0,300000,9,2,20221107,,0,
9000000004243626,9000000004451025,160,131,0,300000,12,7,20221025,,0,
9000000004243500,9000000004448763,160,159,0,30000,9,2,20221229,,0,
9000000000021743,9000000001485404,146,151,0,30000,12,5,20221101,,0,
9000000004341197,9000000004415596,159,157,0,30000,15,2,20221002,,0,
9000000004243412,9000000004438591,160,159,0,30000,15,2,20221020,,0,
9000000000018050,9000000003205564,134,133,0,40000,12,3,20221118,,0,
9000000000010616,9000000001366020,133,131,0,300000,9,2,20221009,,0,
9000000000002335,9000000004199962,131,131,0,300000,15,4,20221214,,0,
9000000004242244,9000000004382602,157,133,0,30000,15,2,20221114,,0,
9000000000039134,9000000003638636,159,155,0,30000,9,2,20221026,,0,
9000000000042520,9000000003840252,159,156,0,30000,18,2,20221230,,0,
9000000000000421,9000000002266780,117,157,0,90000,9,1,20221011,,0,
9000000004232603,9000000004306181,134,156,0,300000,18,4,20221201,,0,
9000000004240676,9000000004388169,155,133,0,30000,15,2,20221206,,0,
9000000004228929,9000000004251670,130,133,0,30000,12,4,20221002,,0,
9000000000041937,9000000003413580,159,131,0,300000,9,2,20221219,,0,
9000000000022082,9000000002226084,147,146,0,30000,12,4,20221205,,0,
9000000004241127,9000000004388739,156,159,0,300000,12,2,20221204,,0,
9000000004243626,9000000004453254,160,156,0,90000,18,7,20221007,,0,
9000000000038881,9000000003374553,159,155,0,300000,12,2,20221203,,0,
9000000000038650,9000000003683695,159,157,0,30000,15,2,20221123,,0,
9000000004242667,9000000004416541,159,144,0,30000,15,2,20221008,,0,
9000000000012547,9000000001425727,134,133,0,300000,15,4,20221223,,0,
9000000000012156,9000000001283766,134,159,0,30000,9,4,20221014,,0,
9000000000010226,9000000000773003,133,131,0,30000,12,4,20221214,,0,
9000000000041954,9000000003603121,159,131,0,30000,9,2,20221025,,0,
9000000004233807,9000000004352479,134,159,0,300000,12,4,20221018,,0,
9000000000044046,9000000004191814,160,159,0,90000,12,7,20221129,,0,
