출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000000030840,9000000002568918,155,146,0,30000,15,2,20220329,,0,
9000000000016510,9000000001214019,134,157,0,30000,9,4,20220305,,0,
9000000004232770,9000000004342303,134,159,0,30000,12,4,20220206,,0,
9000000000009296,9000000000684994,133,160,0,30000,15,4,20220301,,0,
9000000004243509,9000000004429616,160,134,0,30000,21,2,20220109,,0,
9000000000034141,9000000002823178,156,159,0,300000,9,2,20220312,,0,
9000000004229397,9000000004259878,131,155,0,90000,12,4,20220319,,0,
9000000000011051,9000000001040117,133,131,0,30000,9,4,20220221,,0,
9000000004240276,9000000004378072,152,159,0,30000,18,2,20220309,,0,
9000000000016459,9000000004409879,134,116,0,40000,6,2,20220120,,0,
9000000000030007,9000000002574865,154,109,0,30000,12,2,20220117,,0,
9000000000001966,9000000000422253,131,157,0,300000,12,4,20220320,,0,
9000000000020646,9000000000634195,135,157,0,30000,15,4,20220301,,0,
9000000000039461,9000000003612740,159,156,0,30000,9,2,20220108,,0,
9000000004229203,9000000004264605,131,133,0,30000,18,4,20220118,,0,
9000000004240697,9000000004388130,155,147,0,30000,15,2,20220206,,0,
9000000000005867,9000000000642769,131,132,0,30000,9,4,20220207,,0,
9000000004229987,9000000004255279,131,122,0,40000,18,4,20220118,,0,
9000000000002687,9000000003318298,131,133,0,30000,9,4,20220228,,0,
9000000004316061,9000000004285979,132,157,0,300000,12,2,20220124,,0,
9000000004242060,9000000004409882,157,160,0,30000,9,2,20220207,,0,
9000000004240774,9000000004388223,155,159,0,30000,9,2,20220105,,0,
9000000000014098,9000000000884280,134,156,0,300000,12,4,20220213,,0,
9000000004234301,9000000004311284,134,131,0,30000,9,4,20220206,,0,
9000000004243304,9000000004418279,160,159,0,300000,12,2,20220312,,0,
9000000000042629,9000000004030571,160,159,0,40000,15,2,20220211,,0,
9000000004243482,9000000004434398,160,154,0,40000,18,2,20220125,,0,
9000000004236303,9000000004371865,147,131,0,300000,9,4,20220119,,0,
9000000000017068,9000000001234102,134,159,0,300000,9,2,20220215,,0,
9000000000035290,9000000001342050,156,131,0,30000,12,2,20220308,,0,
9000000004241103,9000000004388797,156,131,0,30000,15,2,20220228,,0,
9000000000014661,9000000001459995,134,157,0,30000,12,4,20220117,,0,
9000000004242204,9000000004409903,157,160,0,30000,15,2,20220114,,0,
9000000004236237,9000000004371903,146,151,0,30000,15,3,20220214,,0,
9000000004232553,9000000004340236,134,159,0,30000,9,4,20220317,,0,
9000000004243373,9000000004445716,160,133,0,40000,15,7,20220307,,0,
9000000004242941,9000000004416850,159,156,0,30000,9,2,20220324,,0,
9000000004241308,9000000004388706,156,159,0,30000,15,2,20220211,,0,
9000000004230218,9000000004286665,133,135,0,30000,18,4,20220107,,0,
9000000004240252,9000000004250754,152,159,0,300000,12,2,20220120,,0,
9000000004231232,9000000004287763,133,159,0,40000,9,4,20220117,,0,
9000000000033383,9000000002855008,156,134,0,40000,15,2,20220130,,0,
9000000004243626,9000000004451316,160,134,0,90000,12,7,20220219,,0,
9000000004243626,9000000004438022,160,131,0,90000,12,7,20220110,,0,
9000000000002970,9000000000582796,131,155,0,30000,15,4,20220111,,0,
9000000004229419,9000000004259865,131,154,0,30000,12,4,20220323,,0,
9000000004236223,9000000004371865,146,131,0,300000,15,4,20220223,,0,
9000000000029231,9000000002425961,152,157,0,30000,12,2,20220324,,0,
9000000004229308,9000000004268161,131,160,0,30000,12,4,20220201,,0,
9000000004231120,9000000004287818,133,156,0,30000,9,4,20220131,,0,
9000000000033110,9000000002762392,156,146,0,30000,18,2,20220110,,0,
9000000004242427,9000000004253458,159,132,0,300000,12,2,20220203,,0,
9000000000041195,9000000003597517,159,160,0,30000,15,2,20220119,,0,
9000000004229197,9000000004260179,131,157,0,30000,18,4,20220108,,0,
9000000000009611,9000000000878481,133,156,0,300000,9,4,20220104,,0,
9000000000034037,9000000002848583,156,144,0,30000,12,2,20220103,,0,
9000000004242358,9000000004415637,159,155,0,30000,15,2,20220305,,0,
9000000004229595,9000000004260475,131,156,0,30000,15,4,20220127,,0,
9000000000002328,9000000000171210,131,159,0,30000,12,4,20220301,,0,
9000000000044046,9000000004197398,160,134,0,30000,15,7,20220318,,0,
9000000004240586,9000000004387225,155,156,0,30000,15,2,20220331,,0,
9000000000044037,9000000004177876,160,134,0,300000,18,2,20220103,,0,
9000000004240918,9000000004389320,156,133,0,30000,9,2,20220227,,0,
9000000004240112,9000000004382861,152,131,0,400000,15,2,20220123,,0,
9000000000005637,9000000000620253,131,155,0,30000,12,4,20220124,,0,
9000000000014226,9000000001130714,134,157,0,300000,15,3,20220330,,0,
9000000004243272,9000000004436642,160,135,0,30000,12,2,20220116,,0,
9000000004240091,9000000004369344,152,157,0,30000,12,2,20220111,,0,
9000000004243540,9000000004427078,160,131,0,30000,18,2,20220108,,0,
9000000000024081,9000000002279438,151,160,0,30000,15,4,20220129,,0,
9000000004243626,9000000004451316,160,134,0,90000,12,7,20220331,,0,
9000000000040577,9000000003638636,159,155,0,30000,18,2,20220130,,0,
9000000000020574,9000000000230259,135,160,0,30000,15,4,20220126,,0,
9000000000005295,9000000000211798,131,156,0,4000,18,4,20220219,,0,
9000000000016045,9000000000729772,134,131,0,30000,12,4,20220221,,0,
9000000004243431,9000000004431530,160,156,0,30000,9,2,20220223,,0,
9000000004229762,9000000004261005,131,156,0,30000,12,4,20220201,,0,
9000000000023996,9000000004327273,151,158,0,50000000,6,4,20220126,1.0,1,갑작스러운 거래패턴의 변화
9000000000044046,9000000004197015,160,156,0,90000,12,7,20220308,,0,
9000000004243105,9000000004415399,159,145,0,30000,9,2,20220105,,0,
9000000004243626,9000000004452219,160,146,0,90000,12,7,20220218,,0,
9000000000041455,9000000002485566,159,134,0,40000,12,2,20220330,,0,
9000000004243273,9000000004420861,160,131,0,300000,12,2,20220130,,0,
9000000004229465,9000000004259565,131,156,0,30000,15,4,20220301,,0,
9000000000044179,9000000002302424,160,160,0,300000,9,2,20220130,,0,
9000000000041188,9000000002394306,159,157,0,300000,9,2,20220108,,0,
9000000000003198,9000000000642904,131,152,0,300000,15,4,20220202,,0,
9000000004236284,9000000004372875,147,155,0,3000,9,2,20220313,,0,
9000000000021697,9000000002157426,146,131,0,40000,15,4,20220228,,0,
9000000004236176,9000000004245844,146,160,0,300000,9,4,20220228,,0,
9000000004236338,9000000004278289,148,155,0,30000,9,4,20220123,,0,
9000000004242077,9000000004414098,157,159,1,90000,9,6,20220110,,0,
9000000000040138,9000000003733139,159,146,0,30000,21,2,20220324,,0,
9000000000004702,9000000003388385,131,156,0,40000,12,4,20220119,,0,
9000000004228530,9000000004246801,113,155,0,300000,9,2,20220308,,0,
9000000004240559,9000000004387172,155,159,0,30000,9,2,20220217,,0,
9000000000021287,9000000002219547,145,157,0,30000,12,4,20220108,,0,
9000000004230222,9000000000642904,133,152,0,30000,6,4,20220307,,0,
9000000004242936,9000000004417580,159,131,0,300000,18,2,20220124,,0,
9000000000002587,9000000000245938,131,154,0,30000,15,4,20220123,,0,
9000000004234932,9000000004273824,134,159,0,40000,18,4,20220216,,0,
9000000004229327,9000000004260021,131,155,0,30000,15,4,20220107,,0,
9000000000041685,9000000003451383,159,157,0,300000,9,2,20220313,,0,
9000000004240431,9000000004388255,155,134,0,30000,12,2,20220101,,0,
9000000004238367,9000000004378069,151,156,0,400000,15,2,20220309,,0,
9000000004241891,9000000004409869,157,131,0,300000,9,2,20220117,,0,
9000000004243636,9000000004431530,160,156,0,300000,18,2,20220330,,0,
9000000000021062,9000000002133133,145,160,0,40000,12,4,20220103,,0,
9000000000040669,9000000003597517,159,160,0,40000,15,2,20220121,,0,
9000000004242427,9000000004420377,159,123,0,300000,9,2,20220312,,0,
9000000004228919,9000000004251689,130,159,0,300000,15,4,20220207,,0,
9000000004240411,9000000004387157,155,131,0,30000,18,2,20220327,,0,
9000000000039801,9000000000144327,159,157,0,30000,18,2,20220126,,0,
9000000000022022,9000000002117216,147,158,0,300000,12,4,20220104,,0,
9000000004240666,9000000004387144,155,159,0,300000,9,2,20220119,,0,
9000000004235064,9000000004303849,134,130,0,30000,9,2,20220310,,0,
9000000004229276,9000000004261543,131,157,0,30000,15,4,20220123,,0,
9000000004230746,9000000004286809,133,156,0,300000,12,4,20220326,,0,
9000000000012657,9000000000826863,134,159,0,100000,9,4,20220202,,0,
9000000000027867,9000000000139872,151,157,0,30000,15,4,20220126,,0,
9000000000004653,9000000000139814,131,157,0,30000,9,4,20220103,,0,
9000000000040401,9000000000811908,159,152,0,300000,9,2,20220116,,0,
9000000004243475,9000000004442803,160,130,0,40000,21,2,20220327,,0,
9000000004236252,9000000004371730,146,157,0,30000,21,4,20220312,,0,
9000000004240965,9000000004388257,156,156,0,30000,15,2,20220130,,0,
9000000004233066,9000000004252127,134,156,0,300000,9,4,20220131,,0,
9000000000009438,9000000000805434,133,159,0,30000,9,2,20220110,,0,
9000000000038694,9000000003406921,159,160,0,30000,18,2,20220121,,0,
9000000000010079,9000000001335644,133,156,0,30000,9,4,20220323,,0,
9000000004243626,9000000004451055,160,159,0,90000,15,7,20220207,,0,
9000000004229852,9000000004259878,131,155,0,30000,12,4,20220220,,0,
9000000000020652,9000000001205789,135,159,0,30000,9,4,20220129,,0,
9000000000044046,9000000004190859,160,133,0,90000,12,7,20220211,,0,
9000000004393200,9000000004424524,160,160,0,30000,12,2,20220104,,0,
9000000004241746,9000000004336179,157,131,0,300000,15,2,20220122,,0,
9000000000004498,9000000000200387,131,133,0,30000,18,4,20220309,,0,
9000000004235799,9000000004294685,134,159,0,30000,15,4,20220328,,0,
9000000000021329,9000000002179931,145,157,0,30000,12,4,20220118,,0,
9000000000033264,9000000002899147,156,160,0,300000,9,2,20220219,,0,
9000000004234513,9000000004325901,134,159,0,30000,12,4,20220108,,0,
9000000004242454,9000000004416850,159,156,0,30000,15,2,20220101,,0,
9000000000043772,9000000003455029,160,160,0,30000,12,2,20220203,,0,
9000000004229850,9000000004259545,131,121,0,30000,18,4,20220128,,0,
9000000000009462,9000000001079505,133,155,0,30000,12,4,20220217,,0,
9000000000006624,9000000000150259,131,159,0,3000,18,4,20220205,,0,
9000000000002531,9000000000252074,131,159,0,30000,18,4,20220108,,0,
9000000000037959,9000000001279469,157,133,0,300000,12,2,20220130,,0,
9000000000001875,9000000000248591,131,154,0,300000,12,4,20220227,,0,
9000000004229535,9000000004259573,131,157,0,30000,15,4,20220203,,0,
9000000000009916,9000000000881160,133,159,0,300000,9,4,20220101,,0,
9000000004242848,9000000004415845,159,156,0,30000,9,2,20220224,,0,
9000000000013945,9000000001450481,134,155,0,300000,18,4,20220128,,0,
9000000000018628,9000000002384710,134,156,0,30000,9,4,20220225,,0,
9000000000012088,9000000001268051,134,157,0,30000,12,4,20220301,,0,
9000000004229490,9000000004259867,131,155,0,30000,12,4,20220312,,0,
9000000004242679,9000000004415397,159,155,0,30000,9,2,20220214,,0,
9000000000029250,9000000002301120,152,155,0,300000,9,2,20220226,,0,
9000000000011581,9000000001105475,133,122,0,30000,12,4,20220104,,0,
9000000000031617,9000000002540059,155,133,0,300000,12,2,20220202,,0,
9000000004241903,9000000004409863,157,159,0,30000,12,2,20220221,,0,
9000000000044046,9000000004190979,160,159,0,90000,12,7,20220201,,0,
9000000004240973,9000000004389442,156,159,0,90000,18,2,20220204,,0,
9000000004243642,9000000004419420,160,156,0,30000,9,2,20220211,,0,
9000000004238210,9000000004274303,151,156,0,30000,15,4,20220318,,0,
9000000004242392,9000000004421532,159,155,0,300000,12,2,20220218,,0,
9000000004241282,9000000004390368,156,151,0,30000,12,2,20220116,,0,
9000000000043316,9000000003911188,160,159,0,300000,15,2,20220205,,0,
9000000004390593,9000000004435602,159,133,0,300000,15,2,20220207,,0,
9000000004239304,9000000001377722,151,159,0,30000,6,2,20220115,,0,
9000000004243655,9000000004442916,160,134,0,100000,18,2,20220123,,0,
9000000000036179,9000000000219533,157,157,0,30000,15,2,20220208,,0,
9000000004236369,9000000004378216,150,159,0,40000,12,4,20220117,,0,
9000000004236210,9000000004371730,146,157,0,30000,12,4,20220307,,0,
9000000004243453,9000000004441848,160,133,0,300000,15,2,20220128,,0,
9000000004232995,9000000004294054,134,159,0,30000,9,4,20220220,,0,
9000000000008735,9000000001127208,133,156,0,30000,12,4,20220117,,0,
9000000004235642,9000000004249372,134,133,0,30000,9,4,20220327,,0,
9000000004243334,9000000004431530,160,156,0,30000,15,2,20220220,,0,
9000000004243502,9000000004433900,160,132,0,300000,15,2,20220214,,0,
9000000004229274,9000000004261423,131,155,0,30000,9,4,20220211,,0,
9000000000007237,9000000000644019,132,157,0,300000,15,2,20220111,,0,
9000000004230753,9000000004286809,133,156,0,30000,12,4,20220220,,0,
9000000004241039,9000000004397655,156,147,0,30000,12,2,20220121,,0,
9000000004390593,9000000004420445,159,134,0,30000,12,2,20220115,,0,
9000000004242592,9000000004426337,159,145,0,30000,15,2,20220224,,0,
9000000004235491,9000000004366538,134,156,0,30000,9,2,20220307,,0,
9000000000005520,9000000002326216,131,131,0,30000,15,4,20220217,,0,
9000000004236286,9000000004275778,147,160,0,30000,12,4,20220214,,0,
9000000004231256,9000000004288529,133,131,0,100000,18,4,20220306,,0,
9000000004233697,9000000004299721,134,157,0,300000,12,4,20220208,,0,
9000000000043098,9000000003587787,160,160,0,300000,15,3,20220320,,0,
9000000000034532,9000000002959108,156,160,0,90000,15,2,20220205,,0,
9000000000000106,9000000002845924,109,134,0,300000,15,5,20220213,,0,
9000000000043696,9000000004016952,160,157,0,30000,12,2,20220130,,0,
9000000004229811,9000000004259573,131,157,0,30000,15,4,20220226,,0,
9000000000039824,9000000003438993,159,155,0,30000,15,2,20220223,,0,
9000000004240628,9000000004394492,155,151,0,300000,12,2,20220122,,0,
9000000004236231,9000000004371862,146,160,0,30000,12,5,20220303,,0,
9000000000004869,9000000000342075,131,130,0,30000,9,4,20220318,,0,
9000000000030937,9000000000230713,155,147,0,300000,9,2,20220126,,0,
9000000004242243,9000000004409885,157,159,0,30000,15,2,20220220,,0,
9000000000009242,9000000001297988,133,159,0,30000,15,2,20220312,,0,
9000000004234252,9000000004356466,134,131,0,30000,12,4,20220307,,0,
9000000000031903,9000000002493720,155,156,0,40000,15,2,20220105,,0,
9000000000009197,9000000000680444,133,159,0,30000,12,4,20220311,,0,
9000000004242987,9000000004417986,159,160,0,30000,18,2,20220123,,0,
9000000000006690,9000000000391337,131,155,0,30000,9,4,20220204,,0,
9000000004240659,9000000004387144,155,159,0,40000,18,2,20220328,,0,
9000000004234719,9000000004293779,134,159,0,30000,12,4,20220220,,0,
9000000000037195,9000000003139257,157,133,0,300000,15,2,20220210,,0,
9000000000011347,9000000000685325,133,160,0,300000,15,2,20220215,,0,
9000000000036504,9000000003230527,157,159,0,30000,15,2,20220226,,0,
9000000004241093,9000000004388915,156,157,0,30000,18,2,20220327,,0,
9000000000030770,9000000002614718,155,146,0,300000,15,2,20220112,,0,
9000000000021175,9000000002215490,145,156,0,300000,9,4,20220305,,0,
9000000004241103,9000000004391523,156,159,0,30000,12,2,20220321,,0,
9000000004241858,9000000004409885,157,159,0,300000,9,2,20220128,,0,
9000000004229316,9000000004259578,131,159,0,30000,12,4,20220323,,0,
9000000000020540,9000000001249373,135,133,0,30000,21,4,20220222,,0,
9000000000007721,9000000000921068,133,159,0,300000,9,4,20220221,,0,
9000000000043414,9000000004207263,160,132,0,300000,9,2,20220114,,0,
9000000004234408,9000000004286245,134,155,0,300000,9,2,20220118,,0,
9000000004235349,9000000004289847,134,133,0,30000,12,2,20220108,,0,
9000000004240247,9000000004379736,152,133,0,30000,15,2,20220223,,0,
9000000000031480,9000000002539900,155,160,0,30000,15,2,20220123,,0,
9000000004240100,9000000004336272,152,133,0,300000,9,2,20220122,,0,
9000000004234571,9000000004341213,134,156,0,300000,12,4,20220219,,0,
9000000004232917,9000000004302355,134,159,0,300000,15,4,20220117,,0,
9000000004242723,9000000004417401,159,157,0,30000,15,2,20220113,,0,
9000000004240942,9000000004396765,156,157,0,30000,12,2,20220302,,0,
9000000000023865,9000000001181940,151,159,0,30000,15,4,20220122,,0,
9000000000008371,9000000000940980,133,134,0,300000,15,2,20220102,,0,
9000000000036833,9000000001279469,157,133,0,300000,9,2,20220307,,0,
9000000000041373,9000000003865583,159,128,0,300000,15,2,20220127,,0,
9000000000028286,9000000002279438,151,160,0,30000,15,4,20220314,,0,
9000000004229274,9000000004260249,131,133,0,30000,12,4,20220204,,0,
9000000004242227,9000000004382602,157,133,0,300000,15,2,20220109,,0,
9000000000022367,9000000002279438,150,160,0,300000,12,4,20220128,,0,
9000000000005284,9000000000223216,131,159,0,100000,12,4,20220224,,0,
9000000000001110,9000000003139180,123,159,0,30000,9,2,20220210,,0,
9000000000020637,9000000001450562,135,135,0,100000,18,4,20220308,,0,
9000000004229289,9000000004259983,131,133,0,30000,12,4,20220107,,0,
9000000000002194,9000000000682941,131,155,0,30000,12,4,20220103,,0,
9000000004229309,9000000004350740,131,147,0,300000,6,2,20220121,,0,
9000000004230074,9000000004286471,132,155,0,30000,12,2,20220107,,0,
9000000004235940,9000000004371612,136,133,0,300000,9,2,20220225,,0,
9000000004229128,9000000004259541,131,159,0,30000,12,4,20220112,,0,
9000000000040876,9000000003438993,159,155,0,30000,21,2,20220120,,0,
9000000000013443,9000000001279469,134,133,0,300000,6,2,20220130,,0,
9000000004240699,9000000004388591,155,131,0,40000,9,2,20220202,,0,
9000000004240799,9000000004387152,155,159,0,300000,9,2,20220212,,0,
9000000004243626,9000000004438297,160,155,0,100000,15,7,20220311,,0,
9000000004232513,9000000004339745,134,159,0,30000,15,3,20220327,,0,
9000000004303375,9000000004416969,159,133,0,30000,9,2,20220327,,0,
9000000004240377,9000000004387178,155,131,0,30000,9,2,20220118,,0,
9000000000038662,9000000003864881,159,116,0,100000,9,2,20220221,,0,
9000000004229851,9000000004259596,131,159,0,30000,9,4,20220206,,0,
9000000004240974,9000000004341626,156,133,0,30000,12,2,20220124,,0,
9000000000039328,9000000003605405,159,160,0,300000,15,2,20220214,,0,
9000000000032427,9000000002917843,156,133,0,30000,12,2,20220314,,0,
9000000000031549,9000000004148668,155,131,0,300000,15,2,20220316,,0,
9000000000035240,9000000000278922,156,133,0,30000,12,2,20220108,,0,
9000000004243571,9000000004434523,160,157,0,30000,12,2,20220117,,0,
9000000000036863,9000000001279469,157,133,0,40000,15,2,20220110,,0,
9000000004230145,9000000004290855,132,157,0,30000,12,2,20220313,,0,
