출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004229629,9000000004259541,131,159,0,30000,15,4,20220621,,0,
9000000000038768,9000000002644708,159,159,0,3000,18,2,20220516,,0,
9000000000035665,9000000002780970,156,159,0,30000,9,2,20220504,,0,
9000000000010758,9000000000863021,133,130,0,30000,15,4,20220628,,0,
9000000004236137,9000000004332854,145,157,0,30000,15,4,20220419,,0,
9000000004240992,9000000004390660,156,152,0,300000,12,2,20220508,,0,
9000000000039992,9000000002140369,159,131,0,30000,15,2,20220601,,0,
9000000000030016,9000000002530129,155,159,0,30000,12,2,20220415,,0,
9000000000036655,9000000003218657,157,155,0,300000,15,2,20220622,,0,
9000000004233732,9000000004351692,134,131,0,30000,9,4,20220610,,0,
9000000000004265,9000000000283618,131,159,0,30000,15,4,20220628,,0,
9000000004229592,9000000004259568,131,155,0,30000,12,4,20220505,,0,
9000000004241060,9000000004390632,156,159,0,30000,15,2,20220402,,0,
9000000004240799,9000000004388863,155,156,0,300000,12,2,20220411,,0,
9000000004236288,9000000004275778,147,160,0,300000,12,4,20220603,,0,
9000000004229641,9000000004259554,131,159,0,30000,12,4,20220416,,0,
9000000004243646,9000000004436637,160,157,0,300000,12,2,20220427,,0,
9000000000025443,9000000000145501,151,159,0,40000,15,4,20220528,,0,
9000000000021853,9000000001363387,146,159,0,30000,9,5,20220628,,0,
9000000004406276,9000000004388724,155,133,0,300000,12,2,20220615,,0,
9000000004234408,9000000004275956,134,159,0,5000000,15,2,20220428,,0,
9000000004242977,9000000004287698,159,133,0,300000,15,2,20220429,,0,
9000000000006050,9000000002574853,131,156,0,30000,15,4,20220518,,0,
9000000000031763,9000000002546869,155,157,0,300000,12,2,20220611,,0,
9000000004230895,9000000004287810,133,109,0,40000,12,4,20220616,,0,
9000000004236345,9000000004278293,149,160,0,30000,12,4,20220411,,0,
9000000000032045,9000000002540096,155,133,0,300000,18,2,20220512,,0,
9000000000036252,9000000003160508,157,159,0,30000,12,2,20220518,,0,
9000000000040093,9000000000608253,159,133,0,30000,9,2,20220613,,0,
9000000004240773,9000000004293875,155,160,0,300000,6,4,20220508,,0,
9000000000021942,9000000002263541,147,159,0,3000,9,2,20220528,,0,
9000000000027690,9000000001255619,151,157,0,30000,15,4,20220517,,0,
9000000000038775,9000000002725160,159,157,0,30000,21,2,20220401,,0,
9000000004241686,9000000004382602,157,133,0,30000,9,2,20220417,,0,
9000000000044018,9000000004062019,160,156,0,300000,9,2,20220620,,0,
9000000004231396,9000000004378867,134,159,0,30000,6,2,20220511,,0,
9000000004241948,9000000004303908,157,160,0,30000,15,6,20220605,,0,
9000000004243520,9000000004443171,160,131,0,300000,15,2,20220403,,0,
9000000000020756,9000000001467313,135,151,0,30000,9,4,20220621,,0,
9000000004243284,9000000004422179,160,134,0,300000,12,2,20220514,,0,
9000000004229550,9000000004260275,131,156,0,30000,12,4,20220513,,0,
9000000004243528,9000000004424446,160,157,0,300000,9,2,20220430,,0,
9000000000040135,9000000003864881,159,116,0,300000,18,2,20220507,,0,
9000000000014574,9000000003477285,134,113,0,300000,9,2,20220406,,0,
9000000000043792,9000000004039111,160,159,0,30000,12,2,20220605,,0,
9000000000019461,9000000001468380,134,159,0,30000,12,4,20220516,,0,
9000000004236348,9000000004372095,149,133,0,300000,9,4,20220601,,0,
9000000004241937,9000000004406790,157,157,0,40000,9,2,20220612,,0,
9000000004241471,9000000004390815,156,156,0,30000,21,2,20220604,,0,
9000000000044051,9000000003890854,160,155,0,30000,15,2,20220621,,0,
9000000000021817,9000000002239792,146,151,0,300000,9,2,20220401,,0,
9000000004230910,9000000004294162,133,131,0,30000,18,4,20220628,,0,
9000000000013655,9000000002361934,134,147,0,30000,12,4,20220518,,0,
9000000004236286,9000000004371901,147,146,0,30000,9,4,20220527,,0,
9000000000004659,9000000000541951,131,157,0,300000,15,4,20220623,,0,
9000000004243402,9000000004422062,160,157,0,40000,21,2,20220612,,0,
9000000000028244,9000000002320436,151,134,0,300000,9,4,20220507,,0,
9000000004241772,9000000004371909,157,159,0,300000,6,2,20220626,,0,
9000000004231396,9000000004441828,134,155,0,30000,6,2,20220420,,0,
9000000000011087,9000000001021480,133,155,0,30000,9,4,20220427,,0,
9000000000001821,9000000000620253,131,155,0,30000,15,4,20220404,,0,
9000000000042224,9000000003523529,159,157,0,30000,12,2,20220407,,0,
9000000004243632,9000000004431530,160,156,0,300000,9,2,20220511,,0,
9000000004230612,9000000004307583,133,160,0,300000,9,2,20220520,,0,
9000000004243626,9000000004452061,160,131,0,90000,12,7,20220516,,0,
9000000004241777,9000000004256381,157,159,0,20000,15,6,20220401,,0,
9000000004242554,9000000004251291,159,157,0,300000,18,2,20220607,,0,
9000000000040071,9000000003527886,159,155,0,30000,18,2,20220525,,0,
9000000004231301,9000000004322389,134,160,0,30000,12,4,20220505,,0,
9000000000043870,9000000003911188,160,159,0,30000,12,2,20220610,,0,
9000000000029392,9000000000526012,152,156,0,300000,9,2,20220516,,0,
9000000004231949,9000000004320035,134,159,0,30000,12,4,20220430,,0,
9000000004242643,9000000004417245,159,131,0,300000,12,2,20220409,,0,
9000000000014150,9000000000771171,134,155,0,300000,9,2,20220525,,0,
9000000004242540,9000000004295445,159,160,0,40000,18,2,20220412,,0,
9000000004243634,9000000004417239,160,131,0,40000,15,2,20220520,,0,
9000000000027667,9000000002367639,151,154,0,30000,9,4,20220512,,0,
9000000004230647,9000000004294814,133,131,0,30000,12,4,20220618,,0,
9000000000003014,9000000000564012,131,134,0,30000,12,4,20220412,,0,
9000000004229187,9000000004259865,131,154,0,30000,15,4,20220426,,0,
9000000004243626,9000000004451283,160,159,0,100000,12,7,20220417,,0,
9000000000021511,9000000001502793,146,134,0,30000,9,2,20220407,,0,
9000000004229011,9000000004260021,131,155,0,300000,12,4,20220424,,0,
9000000000035645,9000000002852123,156,131,0,30000,15,2,20220629,,0,
9000000004240309,9000000004387149,154,134,0,30000,9,2,20220406,,0,
9000000000034668,9000000002846857,156,133,0,30000,12,2,20220515,,0,
9000000004235951,9000000004371860,144,156,0,300000,9,2,20220517,,0,
9000000004439590,9000000004387100,153,133,0,300000,12,4,20220508,,0,
9000000004235771,9000000004289938,134,133,0,300000,12,2,20220426,,0,
9000000004243591,9000000004420861,160,131,0,30000,18,2,20220427,,0,
9000000004235528,9000000000998687,134,135,0,30000,6,4,20220515,,0,
9000000000020501,9000000002239777,135,157,0,30000,9,4,20220406,,0,
9000000000020862,9000000002226005,144,157,0,90000,12,4,20220610,,0,
9000000004229542,9000000004260384,131,155,0,30000,15,4,20220416,,0,
9000000000001549,9000000000923778,130,157,0,30000,12,4,20220606,,0,
9000000000005541,9000000000301007,131,157,0,30000,9,4,20220511,,0,
9000000000025274,9000000002358172,151,159,0,30000,18,4,20220517,,0,
9000000004229484,9000000004269940,131,155,0,40000,15,4,20220415,,0,
9000000004231567,9000000004288244,134,156,0,30000,9,4,20220428,,0,
9000000004241736,9000000004409855,157,145,0,30000,15,2,20220628,,0,
9000000000010408,9000000000822518,133,157,0,30000,15,4,20220511,,0,
9000000000041392,9000000003545309,159,155,0,300000,9,2,20220624,,0,
9000000000036208,9000000003122823,157,131,0,20000,15,6,20220408,,0,
9000000004236228,9000000004371670,146,151,0,30000,9,4,20220425,,0,
9000000000040671,9000000003855715,159,152,0,300000,12,2,20220617,,0,
9000000000014253,9000000001406195,134,155,0,30000,9,4,20220601,,0,
9000000004239739,9000000004378526,151,157,0,300000,9,4,20220611,,0,
9000000000040990,9000000004259559,159,157,0,300000,6,4,20220528,,0,
9000000000011504,9000000000788833,133,160,0,30000,9,4,20220505,,0,
9000000000042994,9000000004062019,160,156,0,30000,12,2,20220620,,0,
9000000000037488,9000000003214841,157,159,0,30000,21,2,20220605,,0,
9000000000042487,9000000000827786,159,135,0,30000,9,2,20220611,,0,
9000000004230799,9000000004295351,133,159,0,40000,15,4,20220619,,0,
9000000000003887,9000000000524563,131,157,0,30000,12,4,20220425,,0,
9000000000021942,9000000002263739,147,159,0,2000,9,2,20220410,,0,
9000000004234997,9000000004318037,134,146,0,300000,9,4,20220402,,0,
9000000000003074,9000000000337747,131,156,0,30000,15,4,20220424,,0,
9000000000032747,9000000002930625,156,134,0,30000,9,2,20220602,,0,
9000000000034208,9000000002839260,156,131,0,30000,9,2,20220403,,0,
9000000000018722,9000000000665229,134,159,0,300000,18,4,20220611,,0,
9000000000042759,9000000001435149,160,155,0,30000,12,2,20220405,,0,
9000000004233890,9000000004321793,134,159,0,300000,12,4,20220615,,0,
9000000000001622,9000000000082033,130,133,0,30000,12,4,20220401,,0,
9000000004233599,9000000004322263,134,160,0,300000,12,4,20220615,,0,
9000000000007824,9000000001051632,133,151,0,30000,12,4,20220417,,0,
9000000004240497,9000000004387144,155,159,0,300000,15,2,20220417,,0,
9000000000040397,9000000003513218,159,131,0,30000,15,2,20220520,,0,
9000000004240362,9000000004388022,155,159,0,30000,9,2,20220629,,0,
9000000000036223,9000000003172076,157,155,0,30000,12,2,20220627,,0,
9000000004241209,9000000004389217,156,159,0,30000,15,2,20220615,,0,
9000000004241776,9000000004410020,157,159,0,30000,15,2,20220511,,0,
9000000000014337,9000000003883883,134,159,0,30000,18,4,20220611,,0,
9000000004239566,9000000004252796,151,160,0,300000,12,4,20220629,,0,
9000000004243626,9000000004451475,160,133,0,100000,12,7,20220425,,0,
9000000004230616,9000000004297220,133,156,0,30000,12,4,20220609,,0,
9000000000037170,9000000003251947,157,134,0,300000,9,2,20220620,,0,
9000000000009006,9000000001371791,133,148,0,30000,12,4,20220405,,0,
9000000000044402,9000000004089485,160,131,0,40000,12,2,20220409,,0,
9000000004228926,9000000004259189,130,156,0,3000,21,2,20220529,,0,
9000000004243392,9000000004446912,160,159,0,300000,12,2,20220624,,0,
9000000000022345,9000000002361693,150,156,0,400000,12,2,20220429,,0,
9000000004231111,9000000004299883,133,155,0,4000,9,4,20220602,,0,
9000000004240500,9000000004391871,155,132,0,30000,12,2,20220604,,0,
9000000000030132,9000000002742677,155,134,0,300000,9,2,20220525,,0,
9000000000028571,9000000004259697,151,157,0,300000,6,4,20220508,,0,
9000000000044203,9000000004452337,160,156,0,90000,6,7,20220420,,0,
9000000000033088,9000000002862606,156,159,0,30000,15,2,20220615,,0,
9000000004406276,9000000004387146,155,131,0,300000,9,2,20220415,,0,
9000000004241931,9000000004409855,157,145,0,30000,9,2,20220426,,0,
9000000004228909,9000000004258712,130,159,0,300000,9,4,20220619,,0,
9000000004243023,9000000004421542,159,156,0,300000,15,2,20220619,,0,
9000000004242077,9000000004274809,157,131,3,300000,15,6,20220509,,0,
9000000004240308,9000000004387161,154,160,0,30000,12,2,20220521,,0,
9000000000039992,9000000003643467,159,145,0,30000,9,2,20220416,,0,
9000000000035491,9000000002620800,156,130,0,30000,12,2,20220602,,0,
9000000004242926,9000000004417986,159,160,0,30000,15,2,20220611,,0,
9000000000034954,9000000002896648,156,131,0,30000,15,2,20220422,,0,
9000000000042795,9000000004129256,160,134,0,90000,15,2,20220608,,0,
9000000000044046,9000000004193551,160,133,0,90000,12,7,20220614,,0,
9000000000014981,9000000000760863,134,156,0,30000,12,4,20220529,,0,
9000000004235917,9000000004371219,135,155,0,30000,15,4,20220519,,0,
9000000000006695,9000000000589184,131,159,0,300000,12,4,20220627,,0,
9000000000001257,9000000000076254,129,133,0,40000,15,6,20220607,,0,
9000000004240524,9000000004387144,155,159,0,30000,12,2,20220610,,0,
9000000000037352,9000000003241132,157,134,1,1000000,9,6,20220605,,0,
9000000000007194,9000000003994291,132,131,0,30000,15,2,20220616,,0,
9000000004230289,9000000004286809,133,156,0,30000,12,4,20220620,,0,
9000000004266518,9000000004372118,144,159,0,300000,9,2,20220419,,0,
9000000004229565,9000000004259877,131,133,0,30000,15,4,20220412,,0,
9000000000010922,9000000000875328,133,156,0,300000,12,4,20220507,,0,
9000000000015351,9000000001364339,134,160,0,300000,9,4,20220513,,0,
9000000000039522,9000000000075216,159,154,0,300000,18,2,20220602,,0,
9000000004229964,9000000004284587,131,157,0,30000,12,4,20220609,,0,
9000000000040498,9000000003524218,159,157,0,300000,18,2,20220616,,0,
9000000004240053,9000000004288240,152,131,0,300000,15,2,20220521,,0,
9000000000016824,9000000001404291,134,131,0,40000,15,4,20220411,,0,
9000000000021211,9000000002201801,145,131,0,30000,15,4,20220609,,0,
9000000004236247,9000000004375737,146,160,0,30000,18,5,20220404,,0,
9000000004229112,9000000004260064,131,156,0,30000,12,4,20220407,,0,
9000000000022371,9000000002430778,150,156,0,30000,15,4,20220518,,0,
9000000000026557,9000000002361693,151,156,0,300000,9,2,20220601,,0,
9000000000013815,9000000000922162,134,132,0,300000,15,4,20220524,,0,
9000000000042762,9000000004151291,160,157,0,300000,9,2,20220504,,0,
9000000000012783,9000000001109256,134,134,0,30000,12,4,20220627,,0,
9000000000009724,9000000001116015,133,160,0,30000,12,4,20220415,,0,
9000000004241777,9000000004411679,157,159,0,20000,15,6,20220406,,0,
9000000004237850,9000000004285521,151,159,0,4000000,9,4,20220406,2.0,1,신규 수신처 거래
9000000004243626,9000000004451107,160,132,0,90000,12,7,20220621,,0,
9000000004242493,9000000004417357,159,156,0,30000,15,2,20220625,,0,
9000000000038480,9000000000341700,159,156,0,300000,9,2,20220411,,0,
9000000004243536,9000000004420861,160,131,0,300000,15,2,20220630,,0,
9000000004243675,9000000004443419,160,156,0,300000,15,2,20220413,,0,
9000000000018177,9000000001437870,134,146,0,40000,9,4,20220416,,0,
9000000000032383,9000000003044070,156,134,0,300000,9,2,20220425,,0,
9000000004228920,9000000004248746,130,134,0,30000,9,2,20220430,,0,
9000000004228863,9000000004250340,129,157,0,300000,12,2,20220408,,0,
9000000004239418,9000000004258395,151,155,0,30000,9,4,20220410,,0,
9000000004243373,9000000004445819,160,152,0,30000,21,2,20220417,,0,
9000000000040189,9000000002311434,159,131,0,30000,21,2,20220512,,0,
9000000004243575,9000000004256966,160,159,0,40000,15,6,20220531,,0,
9000000000032936,9000000001247482,156,133,0,30000,15,2,20220407,,0,
9000000004239778,9000000004258469,151,155,0,300000,9,4,20220403,,0,
9000000000011203,9000000001182356,133,153,0,40000,6,2,20220609,,0,
9000000004241556,9000000004388706,156,159,0,30000,9,2,20220520,,0,
9000000004243263,9000000004415353,159,133,0,300000,15,2,20220406,,0,
9000000000035238,9000000002931919,156,160,0,30000,15,2,20220624,,0,
9000000004233334,9000000004268542,134,157,0,30000,12,2,20220506,,0,
9000000004242392,9000000004417526,159,160,0,300000,18,2,20220505,,0,
9000000004236102,9000000004371865,145,131,0,300000,18,4,20220606,,0,
9000000000033766,9000000002743178,156,160,0,300000,15,2,20220608,,0,
9000000004228599,9000000004249278,116,131,0,300000,9,2,20220627,,0,
9000000000033271,9000000001467521,156,159,0,300000,18,2,20220420,,0,
9000000004241852,9000000004409862,157,133,0,30000,21,2,20220622,,0,
9000000004236284,9000000004323108,147,157,0,3000,9,2,20220402,,0,
9000000000034857,9000000003000357,156,131,0,300000,9,2,20220501,,0,
9000000000017694,9000000001363408,134,133,0,40000,9,5,20220612,,0,
9000000000009242,9000000003590808,133,155,0,30000,15,2,20220518,,0,
9000000004236236,9000000004371990,146,157,0,30000,12,4,20220423,,0,
9000000004230973,9000000004288502,133,159,0,300000,18,4,20220419,,0,
9000000004242429,9000000004417402,159,157,0,300000,12,2,20220411,,0,
9000000000003593,9000000000592996,131,133,0,300000,15,4,20220617,,0,
9000000004237791,9000000004373256,151,156,0,30000,12,4,20220519,,0,
9000000004240147,9000000004367832,152,156,0,300000,15,2,20220407,,0,
9000000000035922,9000000003110895,157,134,0,300000,9,2,20220616,,0,
9000000000016433,9000000001127809,134,131,0,300000,9,4,20220506,,0,
9000000004241576,9000000004405124,156,157,0,30000,12,2,20220616,,0,
9000000000009438,9000000000774715,133,157,0,30000,18,4,20220420,,0,
9000000004242077,9000000004414202,157,133,3,300000,9,6,20220401,,0,
9000000004243626,9000000004451231,160,156,0,100000,12,7,20220504,,0,
9000000004243213,9000000004417329,159,155,0,300000,15,2,20220601,,0,
9000000000010683,9000000000860885,133,134,0,30000,12,4,20220503,,0,
9000000000000387,9000000001442102,116,159,0,300000,9,4,20220410,,0,
9000000004236370,9000000004282773,150,156,0,30000,15,4,20220613,,0,
9000000004230707,9000000004292336,133,157,0,100000,12,7,20220526,,0,
9000000000042366,9000000003726075,159,156,0,300000,21,2,20220604,,0,
9000000000000225,9000000002162958,114,156,0,300000,9,2,20220529,,0,
9000000004241799,9000000004308951,157,145,0,30000,15,2,20220610,,0,
9000000004242236,9000000004410158,157,131,0,30000,12,2,20220514,,0,
9000000004243028,9000000004415616,159,160,0,40000,9,2,20220608,,0,
9000000000037352,9000000003241879,157,159,0,400000,9,6,20220615,,0,
9000000004243429,9000000004440960,160,131,0,3000,12,2,20220605,,0,
9000000000038692,9000000003828896,159,157,0,4000,9,2,20220626,,0,
9000000000007664,9000000000774715,133,157,0,300000,9,4,20220513,,0,
9000000004242833,9000000004420675,159,157,0,40000,9,2,20220410,,0,
9000000004241278,9000000004391387,156,160,0,30000,18,2,20220516,,0,
9000000000037798,9000000003335885,157,160,0,30000,15,2,20220410,,0,
9000000004243149,9000000004415397,159,155,0,30000,15,2,20220609,,0,
9000000004229218,9000000004259865,131,154,0,30000,12,4,20220524,,0,
9000000004229964,9000000004260384,131,155,0,30000,9,4,20220622,,0,
9000000004236254,9000000004371870,146,131,0,30000,6,4,20220521,,0,
9000000000007319,9000000000835780,132,159,0,30000,18,2,20220612,,0,
9000000000043223,9000000003670542,160,133,0,30000,15,2,20220618,,0,
9000000004243376,9000000004442358,160,159,0,30000,12,2,20220508,,0,
9000000004229260,9000000004269901,131,156,0,30000,18,4,20220529,,0,
9000000000020219,9000000001004657,134,156,0,30000,12,4,20220405,,0,
9000000004243622,9000000004426192,160,159,0,300000,9,2,20220423,,0,
9000000004236204,9000000004372759,146,133,0,30000,12,5,20220425,,0,
9000000004231857,9000000004252076,134,133,0,40000,12,4,20220616,,0,
9000000000038530,9000000003516730,159,156,0,30000,9,2,20220614,,0,
9000000000020363,9000000001415459,134,160,0,30000,12,2,20220615,,0,
9000000004243626,9000000004451132,160,132,0,90000,12,7,20220407,,0,
9000000000008088,9000000000850033,133,156,0,30000,15,4,20220427,,0,
9000000000034896,9000000002972582,156,134,0,30000,15,2,20220528,,0,
9000000004242803,9000000004416724,159,131,0,30000,12,2,20220408,,0,
9000000004229960,9000000004265405,131,134,0,40000,12,4,20220524,,0,
