출금계좌일련번호,입금계좌일련번호,출금금융회사일련번호,입금금융회사일련번호,자금구분,거래금액,거래시간대,매체구분,거래일자,이상거래유형,이상거래여부,이상거래설명
9000000004241107,9000000004403170,156,133,0,9000,6,2,20240513,,0,
9000000004241852,9000000004412600,157,155,0,300000,21,2,20240604,,0,
9000000000037577,9000000002753416,157,155,0,30000,15,2,20240624,,0,
9000000000035707,9000000002646578,156,159,0,300000,15,2,20240429,,0,
9000000000020334,9000000001179412,134,155,0,300000,15,4,20240613,,0,
9000000000021953,9000000002201801,147,131,0,40000,9,4,20240503,,0,
9000000004228982,9000000004262143,131,160,0,30000,15,4,20240603,,0,
9000000004329958,9000000004331718,134,160,0,300000,15,4,20240613,,0,
9000000004240555,9000000004387245,155,159,0,30000,15,2,20240614,,0,
9000000004239403,9000000004378403,151,157,0,30000,12,4,20240427,,0,
9000000004230039,9000000004281124,131,159,0,100000,12,4,20240527,,0,
9000000000043976,9000000004039111,160,159,0,30000,12,2,20240527,,0,
9000000004240353,9000000004387168,155,159,0,30000,9,2,20240630,,0,
9000000004236361,9000000004378251,150,131,0,40000,9,4,20240517,,0,
9000000004231337,9000000004286537,134,155,0,30000,15,2,20240629,,0,
9000000000016953,9000000000870200,134,159,0,30000,12,4,20240530,,0,
9000000000036660,9000000003192673,157,146,0,30000,12,2,20240417,,0,
9000000000037461,9000000003118003,157,159,0,30000,9,2,20240426,,0,
9000000000043873,9000000004215311,160,133,0,300000,15,2,20240628,,0,
9000000004239862,9000000004378229,151,156,0,300000,15,4,20240508,,0,
9000000004240981,9000000004390632,156,159,0,30000,15,2,20240610,,0,
9000000000043859,9000000004062019,160,156,0,300000,12,2,20240623,,0,
9000000000015317,9000000000204494,134,159,0,300000,9,2,20240506,,0,
9000000004238594,9000000004415721,151,155,0,30000,6,2,20240409,,0,
9000000000040189,9000000000365702,159,134,0,40000,21,2,20240623,,0,
9000000000042793,9000000004059881,160,159,0,30000,9,2,20240518,,0,
9000000000022320,9000000002353280,150,133,0,30000,12,4,20240622,,0,
9000000004232976,9000000002290918,134,159,0,30000,6,4,20240420,,0,
9000000004232757,9000000004287933,134,133,0,40000,9,2,20240420,,0,
9000000004240389,9000000004387335,155,156,0,30000,12,2,20240414,,0,
9000000000028689,9000000001419155,151,155,0,300000,15,2,20240518,,0,
9000000000014004,9000000001330258,134,133,0,30000,6,4,20240425,,0,
9000000004236284,9000000004255984,147,157,0,3000,9,2,20240425,,0,
9000000000017694,9000000001363563,134,155,0,30000,9,5,20240401,,0,
9000000000002547,9000000000568706,131,130,0,30000,18,4,20240421,,0,
9000000004236270,9000000004371744,146,145,0,40000,15,4,20240610,,0,
9000000000021464,9000000001235150,146,157,0,30000,12,4,20240605,,0,
9000000000009767,9000000000081247,133,159,0,30000,18,4,20240529,,0,
9000000004234366,9000000001048176,134,134,0,30000,6,4,20240609,,0,
9000000000006293,9000000000639890,131,156,0,300000,9,4,20240414,,0,
9000000000006570,9000000000290477,131,130,0,90000,0,4,20240414,,0,
9000000000038767,9000000003708912,159,131,0,300000,12,2,20240608,,0,
9000000004238994,9000000004252737,151,160,0,3000,9,4,20240625,,0,
9000000004229460,9000000004276275,131,156,0,30000,15,4,20240402,,0,
9000000004242163,9000000004411502,157,131,0,400000,9,2,20240530,,0,
9000000000002887,9000000000620253,131,155,0,30000,12,4,20240418,,0,
9000000004241383,9000000004389215,156,155,0,30000,18,2,20240429,,0,
9000000000044203,9000000004005846,160,131,0,300000,12,2,20240407,,0,
9000000004240795,9000000004387180,155,154,0,300000,9,2,20240421,,0,
9000000004240642,9000000004387242,155,156,0,30000,9,2,20240401,,0,
9000000004233422,9000000004301344,134,156,0,300000,9,2,20240609,,0,
9000000004241578,9000000004393003,156,131,0,30000,15,2,20240506,,0,
9000000000031648,9000000002614571,155,131,0,30000,9,2,20240622,,0,
9000000004241305,9000000004406155,156,149,0,300000,12,2,20240630,,0,
9000000004243037,9000000004415612,159,131,0,40000,9,2,20240403,,0,
9000000004242743,9000000004419049,159,131,0,300000,15,2,20240531,,0,
9000000004235598,9000000004316548,134,159,0,30000,12,4,20240608,,0,
9000000004243038,9000000004427004,159,160,0,300000,9,2,20240530,,0,
9000000000017679,9000000004417430,134,134,0,300000,6,2,20240514,,0,
9000000004243411,9000000004431530,160,156,0,300000,9,2,20240624,,0,
9000000000009099,9000000000740887,133,159,0,300000,21,4,20240608,,0,
9000000004235027,9000000004339880,134,155,0,30000,9,4,20240610,,0,
9000000004241709,9000000004410164,157,159,0,300000,9,2,20240520,,0,
9000000000040360,9000000001077357,159,156,0,30000,18,2,20240624,,0,
9000000000011240,9000000000945621,133,156,0,300000,9,4,20240604,,0,
9000000000014688,9000000002309245,134,155,0,300000,12,4,20240524,,0,
9000000000021817,9000000002201801,146,131,0,300000,12,4,20240530,,0,
9000000004229527,9000000004259878,131,155,0,30000,12,4,20240524,,0,
9000000000021994,9000000002123200,147,159,0,30000,15,4,20240424,,0,
9000000000036425,9000000003288709,157,121,0,40000,9,2,20240406,,0,
9000000004243693,9000000004432562,160,156,0,30000,9,2,20240526,,0,
9000000000016183,9000000003072804,134,133,0,30000,12,4,20240402,,0,
9000000004236374,9000000004378522,150,131,0,900000,6,2,20240502,,0,
9000000004230286,9000000004294786,133,159,0,300000,9,4,20240522,,0,
9000000004243581,9000000004450393,160,159,0,30000,9,2,20240622,,0,
9000000004231036,9000000004293829,133,146,0,300000,15,4,20240624,,0,
9000000004232843,9000000000805514,134,160,0,30000,6,2,20240610,,0,
9000000004243631,9000000004426066,160,130,0,300000,12,2,20240404,,0,
9000000004238493,9000000004246145,151,156,0,300000,9,2,20240603,,0,
9000000000038835,9000000001091356,159,159,0,30000,15,2,20240411,,0,
9000000004241777,9000000004411662,157,131,0,20000,15,6,20240605,,0,
9000000000007837,9000000001079505,133,155,0,40000,9,4,20240627,,0,
9000000000038798,9000000003572968,159,157,0,300000,9,2,20240625,,0,
9000000004241751,9000000004409855,157,145,0,30000,15,2,20240604,,0,
9000000004239012,9000000004384417,151,160,0,300000,12,4,20240609,,0,
9000000004243626,9000000004452678,160,155,0,90000,12,7,20240602,,0,
9000000000038694,9000000003406478,159,157,0,300000,18,2,20240426,,0,
9000000004228949,9000000004259641,131,159,0,30000,12,4,20240525,,0,
9000000004236275,9000000004372095,146,133,0,30000,12,4,20240418,,0,
9000000004234020,9000000004249121,134,146,0,30000,12,4,20240422,,0,
9000000004230467,9000000004304275,133,151,0,300000,15,4,20240503,,0,
9000000004230672,9000000004252282,133,155,0,30000,12,4,20240627,,0,
9000000004229803,9000000004260181,131,155,0,30000,18,4,20240421,,0,
9000000000040922,9000000003407106,159,155,0,30000,12,2,20240531,,0,
9000000004235840,9000000004369233,135,133,0,300000,6,4,20240505,,0,
9000000000011033,9000000000774564,133,156,0,30000,12,4,20240511,,0,
9000000000029765,9000000002365794,153,131,0,30000,15,3,20240419,,0,
9000000000018117,9000000001376680,134,155,0,100000,9,4,20240430,,0,
9000000000001913,9000000000724110,131,131,0,30000,15,4,20240410,,0,
9000000004242077,9000000004412043,157,134,1,4000000,12,6,20240425,,0,
9000000000008309,9000000001260604,133,133,0,30000,12,4,20240625,,0,
9000000000021148,9000000001540305,145,157,0,30000,12,4,20240531,,0,
9000000000020023,9000000000230259,134,160,0,30000,9,4,20240417,,0,
9000000000033628,9000000002330396,156,159,0,30000,15,2,20240430,,0,
9000000000027700,9000000002305171,151,157,0,300000,12,7,20240611,,0,
9000000004243373,9000000004303879,160,155,0,30000,15,7,20240413,,0,
9000000000017216,9000000001077865,134,131,0,30000,21,2,20240407,,0,
9000000004240549,9000000004387584,155,156,0,100000,15,2,20240501,,0,
9000000004242885,9000000004417490,159,145,0,30000,9,2,20240531,,0,
9000000004229344,9000000004259548,131,152,0,30000,18,4,20240504,,0,
9000000004241198,9000000004389893,156,160,0,300000,12,2,20240522,,0,
9000000000008953,9000000000868889,133,131,0,30000,15,4,20240426,,0,
9000000004240502,9000000004387141,155,109,0,30000,12,2,20240623,,0,
9000000000005192,9000000000395722,131,134,0,30000,18,4,20240621,,0,
9000000004243453,9000000004432089,160,131,0,300000,15,2,20240404,,0,
9000000000015641,9000000001265794,134,160,0,40000,18,4,20240506,,0,
9000000000022273,9000000002316654,150,155,0,300000,12,2,20240409,,0,
9000000000041586,9000000003601407,159,133,0,30000,21,2,20240409,,0,
9000000000031041,9000000002574865,155,109,0,30000,9,2,20240612,,0,
9000000004241963,9000000004409857,157,133,0,30000,15,2,20240625,,0,
9000000000041122,9000000000666247,159,131,0,300000,9,2,20240525,,0,
9000000000021214,9000000002201801,145,131,0,30000,9,4,20240520,,0,
9000000004242213,9000000004410190,157,130,0,300000,9,2,20240518,,0,
9000000004228789,9000000004248756,122,157,0,300000,9,2,20240401,,0,
9000000000002194,9000000000589184,131,159,0,30000,12,4,20240627,,0,
9000000000042720,9000000001225936,160,133,0,30000,12,2,20240629,,0,
9000000000018368,9000000000857735,134,159,0,30000,12,4,20240608,,0,
9000000000038694,9000000003406989,159,157,0,40000,18,2,20240421,,0,
9000000000010131,9000000001139943,133,159,0,40000,12,4,20240625,,0,
9000000004242686,9000000004417424,159,157,0,300000,9,2,20240421,,0,
9000000000016660,9000000001250906,134,159,0,30000,9,4,20240625,,0,
9000000000044437,9000000004173251,161,155,0,300000,15,2,20240422,,0,
9000000000006432,9000000000620253,131,155,0,30000,15,4,20240609,,0,
9000000000044046,9000000004191582,160,133,0,90000,12,7,20240502,,0,
9000000000040328,9000000003645539,159,133,0,30000,12,2,20240629,,0,
9000000004242329,9000000004418007,159,155,0,30000,15,2,20240514,,0,
9000000004230050,9000000004262899,131,133,0,40000,15,4,20240528,,0,
9000000000036508,9000000003384732,157,160,0,30000,6,2,20240517,,0,
9000000000027523,9000000002284593,151,155,0,30000,12,4,20240430,,0,
9000000000001460,9000000000090407,130,159,0,30000,12,4,20240626,,0,
9000000000038531,9000000000650660,159,155,0,30000,15,2,20240416,,0,
9000000000003794,9000000000589184,131,159,0,30000,12,4,20240412,,0,
9000000000044046,9000000004192760,160,131,0,90000,12,7,20240617,,0,
9000000004240324,9000000004387157,154,131,0,30000,9,2,20240403,,0,
9000000004243389,9000000004426285,160,133,0,30000,15,2,20240406,,0,
9000000004240323,9000000004287031,154,133,0,40000,9,2,20240607,,0,
9000000000040841,9000000001019758,159,156,0,300000,9,2,20240418,,0,
9000000004231855,9000000004325184,134,159,0,30000,15,4,20240522,,0,
9000000004232337,9000000004337170,134,151,0,100000,12,4,20240618,,0,
9000000004232443,9000000004312687,134,159,0,30000,9,4,20240503,,0,
9000000004234964,9000000004328240,134,155,0,300000,12,4,20240618,,0,
9000000000038775,9000000003407156,159,134,0,40000,21,2,20240411,,0,
9000000004236137,9000000004297492,145,133,0,300000,15,4,20240512,,0,
9000000004238830,9000000002234117,151,134,0,30000,6,2,20240423,,0,
9000000004231541,9000000004275786,134,157,0,30000,12,4,20240518,,0,
9000000000013900,9000000003280490,134,131,0,30000,15,4,20240601,,0,
9000000004236314,9000000004371870,147,131,0,300000,15,4,20240429,,0,
9000000004343429,9000000004291850,134,131,0,30000,15,2,20240526,,0,
9000000000013120,9000000001374335,134,158,0,30000,15,2,20240426,,0,
9000000000040223,9000000003394727,159,131,0,30000,18,2,20240427,,0,
9000000004228913,9000000004251689,130,159,0,30000,9,4,20240531,,0,
9000000000006320,9000000000200387,131,133,0,30000,12,4,20240424,,0,
9000000000021942,9000000002264969,147,155,0,30000,9,2,20240415,,0,
9000000000036524,9000000003153016,157,116,0,30000,9,2,20240621,,0,
9000000004234117,9000000004324444,134,148,0,30000,9,4,20240413,,0,
9000000000040426,9000000003780975,159,133,0,30000,12,2,20240407,,0,
9000000000004117,9000000000589184,131,159,0,30000,12,4,20240411,,0,
9000000000011037,9000000002264578,133,134,0,30000,6,4,20240408,,0,
9000000004232307,9000000004337379,134,155,0,300000,9,2,20240523,,0,
9000000000000366,9000000001281255,116,155,0,300000,9,4,20240429,,0,
9000000000041188,9000000003457108,159,152,0,300000,12,2,20240602,,0,
9000000000038308,9000000003587265,158,134,0,300000,18,2,20240505,,0,
9000000000023383,9000000000381473,151,133,0,30000,12,4,20240403,,0,
9000000004242991,9000000004246072,159,156,0,300000,18,2,20240526,,0,
9000000000034433,9000000003124793,156,133,0,40000,6,2,20240417,,0,
9000000004235783,9000000004284804,134,156,0,30000,21,3,20240417,,0,
9000000000017698,9000000004250426,134,132,4,30000,6,4,20240518,,0,
9000000000023354,9000000003445677,151,156,0,300000,12,4,20240409,,0,
9000000000039260,9000000003367025,159,155,0,300000,18,2,20240517,,0,
9000000004242537,9000000004415857,159,160,0,30000,12,2,20240629,,0,
9000000004240620,9000000004388030,155,133,0,30000,12,2,20240622,,0,
9000000004240849,9000000004388257,156,156,0,300000,15,2,20240618,,0,
9000000000029538,9000000002287855,152,159,0,30000,12,2,20240614,,0,
9000000000011178,9000000001117475,133,159,0,30000,9,4,20240614,,0,
9000000004232937,9000000004248935,134,159,0,40000,12,2,20240421,,0,
9000000004231352,9000000004323508,134,134,0,300000,9,4,20240617,,0,
9000000000037352,9000000003240777,157,159,1,90000,9,6,20240614,,0,
9000000000037364,9000000003309187,157,160,0,30000,15,2,20240524,,0,
9000000000030093,9000000002649381,155,131,0,300000,12,4,20240523,,0,
9000000000003266,9000000002333341,131,134,0,40000,9,4,20240411,,0,
9000000004229656,9000000004259541,131,159,0,30000,12,4,20240520,,0,
9000000000002580,9000000000325892,131,155,0,30000,12,4,20240525,,0,
9000000004229112,9000000004266730,131,159,0,30000,12,4,20240510,,0,
9000000000037948,9000000000589184,157,159,3,30000,6,4,20240602,,0,
9000000004230989,9000000004294351,133,146,0,30000,9,4,20240514,,0,
9000000004243440,9000000004442358,160,159,0,300000,15,2,20240510,,0,
9000000004236186,9000000004371865,146,131,0,1000000,15,4,20240429,,0,
9000000004242129,9000000004251367,157,156,0,40000,18,2,20240414,,0,
9000000000019132,9000000001309247,134,123,0,30000,9,4,20240508,,0,
9000000000022625,9000000002401376,151,133,0,1000000,9,4,20240505,,0,
9000000000037457,9000000001279469,157,133,0,30000,12,2,20240409,,0,
9000000004229927,9000000004260590,131,130,0,30000,15,4,20240504,,0,
9000000000044046,9000000004191256,160,156,0,90000,12,7,20240411,,0,
9000000004243577,9000000004445038,160,156,0,30000,15,2,20240521,,0,
9000000000011274,9000000001096639,133,157,0,300000,12,4,20240516,,0,
9000000004242180,9000000004409857,157,133,0,300000,9,2,20240521,,0,
9000000004237891,9000000004258395,151,155,0,30000,15,4,20240526,,0,
9000000000023576,9000000000864381,151,160,0,300000,15,4,20240617,,0,
9000000000043347,9000000003392559,160,156,0,300000,9,2,20240526,,0,
9000000004230633,9000000004295181,133,160,0,30000,12,4,20240611,,0,
9000000000004549,9000000000219410,131,157,0,30000,12,4,20240627,,0,
9000000000034258,9000000002857634,156,159,0,30000,15,2,20240609,,0,
9000000004231742,9000000004317122,134,133,0,300000,15,4,20240608,,0,
9000000004242429,9000000004424114,159,156,0,40000,18,2,20240429,,0,
9000000000036208,9000000003122905,157,159,0,20000,15,6,20240409,,0,
9000000004240411,9000000004387159,155,133,0,30000,9,2,20240529,,0,
9000000004242848,9000000004417827,159,156,0,30000,21,2,20240620,,0,
9000000000020166,9000000001348485,134,131,0,30000,15,4,20240526,,0,
9000000000015670,9000000001467610,134,131,0,40000,15,4,20240507,,0,
9000000000041467,9000000003754171,159,156,0,30000,9,2,20240609,,0,
9000000000039824,9000000000926830,159,156,0,30000,9,2,20240622,,0,
9000000000041232,9000000003494139,159,146,0,30000,15,2,20240505,,0,
9000000000030648,9000000000947289,155,130,0,300000,18,2,20240530,,0,
9000000000001358,9000000000090438,130,133,0,30000,18,4,20240404,,0,
9000000004231809,9000000004325422,134,160,0,30000,9,4,20240409,,0,
9000000004230592,9000000004301084,133,159,0,30000,9,4,20240401,,0,
9000000000013995,9000000004205106,134,156,0,40000,12,4,20240520,,0,
9000000004242438,9000000004415562,159,133,0,30000,9,2,20240604,,0,
9000000004242516,9000000004417508,159,155,0,300000,12,2,20240531,,0,
9000000000042849,9000000003165299,160,160,0,300000,12,2,20240623,,0,
9000000004232660,9000000004263843,134,159,0,300000,12,4,20240624,,0,
9000000004240085,9000000004379195,152,133,0,30000,15,2,20240519,,0,
9000000000038650,9000000001408693,159,156,0,30000,15,2,20240405,,0,
9000000004230504,9000000004288538,133,132,0,300000,15,4,20240530,,0,
9000000000033913,9000000002897941,156,159,0,30000,12,7,20240604,,0,
9000000000041297,9000000003512905,159,156,0,30000,9,2,20240407,,0,
9000000004242406,9000000004416410,159,160,0,30000,15,2,20240404,,0,
9000000004231099,9000000004286771,133,156,0,40000,12,4,20240628,,0,
9000000004242177,9000000004414854,157,156,0,40000,12,2,20240603,,0,
9000000000042629,9000000003879565,160,133,0,30000,12,2,20240424,,0,
9000000000011327,9000000000956319,133,154,0,30000,15,4,20240602,,0,
9000000004241313,9000000004391901,156,159,0,30000,9,2,20240409,,0,
9000000004240133,9000000004378069,152,156,0,300000,9,2,20240518,,0,
9000000000043621,9000000004101846,160,157,0,400000,15,2,20240427,,0,
9000000004243665,9000000004441819,160,159,0,30000,12,2,20240513,,0,
9000000000005189,9000000000173884,131,156,0,30000,12,4,20240614,,0,
9000000004243594,9000000004442084,160,131,0,300000,15,2,20240505,,0,
9000000000012391,9000000001329082,134,157,0,30000,15,4,20240530,,0,
9000000004229917,9000000004259821,131,159,0,30000,12,4,20240619,,0,
9000000000001270,9000000002377088,129,131,0,100000,15,6,20240409,,0,
9000000004241428,9000000004397600,156,146,0,300000,9,2,20240402,,0,
9000000004230042,9000000004260021,131,155,0,30000,15,4,20240425,,0,
9000000004240557,9000000004387180,155,154,0,300000,12,4,20240522,,0,
9000000000042972,9000000003945284,160,155,0,30000,15,7,20240523,,0,
9000000004241742,9000000004382602,157,133,0,30000,9,2,20240427,,0,
9000000004233379,9000000004410450,134,145,0,300000,6,2,20240405,,0,
9000000000039140,9000000003612740,159,156,0,30000,12,2,20240630,,0,
9000000004243218,9000000004422831,159,160,0,300000,9,2,20240403,,0,
9000000004243626,9000000004438295,160,157,0,90000,12,7,20240629,,0,
9000000004243483,9000000004425934,160,131,0,30000,18,2,20240601,,0,
9000000004242567,9000000004419702,159,156,0,30000,9,2,20240616,,0,
9000000004235153,9000000004286395,134,159,0,30000,15,4,20240623,,0,
9000000000002574,9000000000213816,131,157,0,30000,12,4,20240601,,0,
9000000004242619,9000000004415810,159,157,0,30000,21,2,20240614,,0,
9000000000020993,9000000002236891,145,146,0,300000,12,4,20240525,,0,
