기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202303,20230315,31,16,CD001109,102000,1,0,10000000,02,0,,,3,2,00,C,3403,2,2,0,0,32,30,00,05,A,44.0,1,24.0,ST000918,1520000.0
202302,20230206,8,18,CD000774,9000,2,0,0,02,0,,,9,_,00,C,2301,2,1,0,0,33,30,00,03,A,61.0,4,24.0,ST000024,1605000.0
202303,20230318,13,16,CD002066,9000,1,0,5000000,14,0,,,5,2,00,C,6601,1,1,0,0,33,30,00,02,A,61.0,1,24.0,ST006771,1835000.0
202301,20230121,35,21,CD000099,4000,1,0,10000000,02,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,295.0,1,24.0,ST000022,1326000.0
202301,20230120,13,10,CD001028,8000,1,0,1000000,09,0,,,7,2,00,C,4402,2,1,0,0,34,30,00,03,A,33.0,1,0.0,ST000009,1047000.0
202303,20230327,81,11,CD000438,8000,1,0,10000000,09,0,,,4,2,10,C,4402,1,1,0,0,29,30,00,02,A,320.0,1,24.0,ST000404,1463000.0
202301,20230108,1,17,CD000247,9000,1,0,5000000,10,0,,,3,1,00,C,2301,2,_,0,0,32,30,00,02,A,1643055.0,1,24.0,ST000892,56202988000.0
202302,20230221,95,17,CD000472,9000,1,0,5000000,04,0,,,4,2,00,C,4202,2,1,0,0,29,30,00,03,A,1404.0,1,24.0,ST002301,10830000.0
202301,20230115,60,11,CD000025,8000,1,0,10000000,02,0,,,2,1,00,C,2105,2,2,0,0,32,30,00,03,A,332.0,1,24.0,ST000537,2051000.0
202303,20230305,7,12,CD000704,9000,1,0,5000000,14,0,,,5,1,00,C,2305,2,1,0,0,31,30,00,02,A,43.0,1,24.0,ST000248,1540000.0
202303,20230301,2,08,CD000629,8000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,30,30,05,01,A,8738.0,1,24.0,ST000100,309578000.0
202302,20230208,14,09,CD002241,4000,1,0,5000000,02,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,03,A,320.0,1,24.0,ST000022,1750000.0
202302,20230201,1,22,CD001652,1000,1,0,5000000,02,0,,,5,1,00,C,6602,2,2,0,0,33,30,00,03,A,48.0,1,24.0,ST000339,1125000.0
202301,20230107,7,15,CD000703,9000,1,0,1000000,06,0,,,5,1,00,C,2401,1,_,0,0,35,30,00,01,A,42179.0,1,24.0,ST003130,1568000.0
202302,20230204,11,17,CD002103,19000,1,0,5000000,15,0,,,5,1,10,C,2502,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000460,1776000.0
202303,20230305,9,12,CD000255,4000,1,0,1000000,04,0,,,2,1,00,C,4402,1,1,0,0,32,30,00,02,A,343.0,1,24.0,ST000741,1706000.0
202301,20230109,13,16,CD000221,8000,1,0,0,11,0,,,2,2,10,C,4402,2,1,0,0,32,30,00,03,A,280.0,1,24.0,ST000099,1886000.0
202302,20230217,6,12,CD002096,4000,1,0,1000000,09,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000404,2076000.0
202302,20230206,19,16,CD002103,10000,1,0,0,10,0,,,5,1,10,C,1602,2,1,0,0,34,30,00,03,A,50.0,1,24.0,ST000634,1785000.0
202302,20230219,25,13,CD000722,9000,1,0,10000000,13,0,,,4,1,00,C,2301,2,1,0,0,29,30,00,02,A,370.0,1,24.0,ST000128,2374000.0
202303,20230310,19,17,CD000541,8000,1,0,5000000,09,0,,,6,1,00,C,4102,1,1,0,0,34,30,00,03,A,262.0,1,24.0,ST000665,1367000.0
202301,20230111,16,18,CD000099,4000,1,0,10000000,02,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,347.0,1,24.0,ST000022,1573000.0
202302,20230220,74,18,CD000177,4000,1,0,10000000,09,0,,,4,1,10,C,6302,2,2,0,0,29,30,05,02,A,0.0,1,3.0,ST000100,1460000.0
202303,20230311,17,16,CD001606,4000,1,0,0,02,0,,,1,1,10,C,1110,1,1,0,0,32,30,00,02,A,406.0,1,24.0,ST006965,1819000.0
202301,20230121,28,13,CD001340,9000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,44.0,4,24.0,ST000136,1119000.0
202303,20230329,37,18,CD000261,8000,1,0,5000000,14,0,,,2,2,00,C,5202,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST004419,1521000.0
202301,20230115,31,13,CD000390,9000,2,0,0,09,0,,,9,_,00,C,9605,3,2,0,0,32,30,00,02,A,7870.0,4,24.0,ST000641,400328000.0
202302,20230211,24,19,CD001286,50000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,1334.0,1,24.0,ST000099,1900000.0
202303,20230327,9,14,CD000828,19000,1,0,0,15,0,,,4,2,10,C,4402,2,1,0,0,34,30,00,03,A,70.0,1,24.0,ST000254,2398000.0
202303,20230319,27,13,CD000568,10000,2,0,0,07,0,,,9,_,00,C,3504,2,1,0,0,32,30,00,02,A,66.0,5,24.0,ST001146,2044000.0
202301,20230110,14,16,CD002080,4000,1,0,10000000,01,0,,,5,1,00,C,2303,2,1,0,0,35,30,00,03,A,49.0,1,24.0,ST000605,1336000.0
202303,20230311,20,21,CD000195,4000,1,0,10000000,12,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,01,A,61.0,1,24.0,ST000538,1638000.0
202302,20230219,13,13,CD000761,100000,1,0,5000000,02,0,,,4,2,00,C,6601,2,2,0,0,29,30,00,01,A,6620.0,1,24.0,ST000088,42753000.0
202301,20230102,3,15,CD001761,8000,1,0,0,09,0,,,2,1,10,C,3504,2,1,0,0,38,30,00,02,A,354.0,1,24.0,ST001764,1730000.0
202303,20230318,92,17,CD001413,9000,1,0,5000000,08,0,,,2,1,10,C,4102,2,2,0,0,32,30,00,03,A,337.0,1,24.0,ST002752,1406000.0
202301,20230119,40,17,CD000411,4000,1,0,0,05,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,1399.0,1,24.0,ST000114,50394000.0
202301,20230122,73,14,CD000124,9000,1,0,10000000,02,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,03,A,1414.0,1,24.0,ST000057,485950000.0
202303,20230318,23,12,CD002095,4000,1,0,10000000,02,0,,,5,2,00,C,5202,2,1,0,0,34,30,00,02,A,369.0,1,24.0,ST000011,2379000.0
202301,20230111,5,12,CD002181,53000,1,0,1000000,09,0,,,3,2,00,C,9511,1,1,0,0,32,30,00,03,A,7940.0,1,24.0,ST006600,444023000.0
202303,20230323,34,15,CD001816,9000,1,0,5000000,02,0,,,4,1,00,C,5202,2,2,0,0,31,30,00,03,A,404.0,1,24.0,ST000364,1817000.0
202301,20230121,5,14,CD000852,4000,1,0,10000000,03,0,,,5,1,00,C,2305,2,1,0,0,33,30,00,03,A,307.0,2,24.0,ST000117,1573000.0
202302,20230224,24,22,CD001482,9000,1,0,5000000,13,0,,,3,1,00,C,5206,1,1,0,0,34,30,00,02,A,324.0,1,24.0,ST000103,1919000.0
202303,20230325,59,12,CD001814,8000,1,0,10000000,14,0,,,3,1,00,C,2301,1,_,0,0,31,30,00,02,A,59.0,1,24.0,ST003006,1768000.0
202301,20230115,19,13,CD000975,10000,2,0,0,14,0,,,9,_,00,C,2301,1,1,0,0,31,30,00,03,A,61.0,5,24.0,ST000436,406579000.0
202302,20230221,4,13,CD001657,10000,1,0,1000000,02,0,,,7,2,00,C,8305,2,2,0,0,32,30,00,02,A,65.0,1,24.0,ST002143,2005000.0
202303,20230320,43,18,CD000175,9000,1,0,10000000,14,0,,,4,2,00,C,4211,2,1,0,0,32,30,00,03,A,329.0,1,24.0,ST001542,1331000.0
202302,20230218,21,18,CD000308,4000,1,0,10000000,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,393.0,1,24.0,ST000658,1879000.0
202301,20230107,20,21,CD001286,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,30,30,00,03,A,228.0,1,24.0,ST000032,1129000.0
202301,20230105,9,12,CD002103,9000,1,0,5000000,15,0,,,5,1,10,C,6601,2,2,0,0,32,30,00,03,A,363.0,1,24.0,ST000013,1934000.0
202301,20230109,10,12,CD002144,105000,1,0,10000000,02,0,,,4,2,00,C,5507,1,2,0,0,37,30,00,02,A,7780.0,1,24.0,ST000979,3681457000.0
202303,20230301,2,12,CD001487,8000,1,0,10000000,06,0,,,7,2,00,C,2105,2,1,0,0,32,30,00,02,A,1064.0,1,24.0,ST001721,1533000.0
202302,20230216,11,17,CD000367,8000,1,0,0,03,0,,,3,1,10,C,2104,2,1,0,0,31,30,00,03,A,237.0,1,24.0,ST000926,1474000.0
202301,20230116,32,12,CD000495,55000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,02,A,47.0,4,24.0,ST000758,1495000.0
202301,20230122,43,13,CD002041,4000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,8552.0,1,24.0,ST000579,434275000.0
202302,20230222,100,22,CD000472,9000,1,0,5000000,04,0,,,4,2,00,C,3302,2,1,0,0,29,30,00,03,A,1292.0,1,24.0,ST002526,1842000.0
202301,20230116,44,19,CD001150,49000,1,0,10000000,15,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000092,2309000.0
202302,20230226,31,20,CD000861,4000,1,0,10000000,02,0,,,2,2,00,C,5202,2,2,0,0,32,30,00,03,A,336.0,1,24.0,ST000364,1958000.0
202302,20230217,3,11,CD001651,55000,1,0,5000000,11,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000099,1899000.0
202302,20230226,79,16,CD002224,9000,1,0,0,12,0,,,3,2,00,C,2310,2,1,0,0,34,30,00,03,A,330.0,1,24.0,ST002121,365132000.0
202301,20230114,24,23,CD001884,4000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,396.0,1,24.0,ST000033,1962000.0
202303,20230329,19,12,CD001008,1715000,2,0,0,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,6306,2,2,0,0,31,30,00,03,A,44.0,5,24.0,ST000023,1585000.0
202301,20230118,64,17,CD000888,4000,1,0,10000000,09,0,,,4,1,00,Q,2305,1,2,0,0,32,30,_,03,A,43.0,1,0.0,ST001077,1072000.0
202302,20230220,20,10,CD001047,4000,1,0,0,12,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,69.0,1,24.0,ST000033,1561000.0
202301,20230128,76,14,CD002051,9000,1,0,1000000,03,0,,,5,2,10,C,2310,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000196,1881000.0
202303,20230304,8,11,CD000515,97000,2,0,0,14,0,,,9,_,10,C,5201,2,1,0,0,35,30,05,03,A,298.0,4,24.0,ST000124,1464000.0
202301,20230102,5,16,CD002103,9000,1,0,5000000,15,0,,,5,1,10,C,6601,2,2,0,0,32,30,00,03,A,53.0,1,24.0,ST000013,1363000.0
202302,20230223,20,11,CD002015,4000,1,0,5000000,08,0,,,5,2,10,C,2502,2,1,1,0,32,30,00,02,A,47699.0,1,24.0,ST002090,53663000.0
202301,20230106,3,15,CD000217,9000,1,0,1000000,10,0,,,5,1,00,C,6502,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST001609,1924000.0
202302,20230211,9,14,CD000092,9000,1,0,10000000,07,0,,,6,2,00,C,2105,2,1,0,0,33,30,00,02,A,70.0,1,24.0,ST000435,1999000.0
202303,20230303,4,19,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,32,30,00,05,A,40490.0,1,18.0,ST000537,51165000.0
202302,20230218,42,17,CD001156,8000,1,0,10000000,02,0,,,3,2,10,C,5201,2,2,0,0,29,30,00,02,A,42.0,1,24.0,ST000057,1249000.0
202302,20230224,40,11,CD000003,106000,1,0,5000000,14,0,,,4,1,10,C,1403,2,1,0,0,31,30,00,03,A,336.0,1,24.0,ST004539,1932000.0
202303,20230322,11,12,CD001419,8000,1,0,5000000,09,0,,,6,2,00,Q,2305,1,1,0,0,33,2,_,03,A,-4.0,1,0.0,ST001740,591000.0
202303,20230328,88,21,CD002183,4000,1,0,10000000,09,0,,,3,1,00,C,5202,1,2,0,0,32,30,00,02,A,361.0,1,24.0,ST000705,2114000.0
202301,20230102,7,13,CD001152,8000,1,0,5000000,09,0,,,3,2,00,C,1501,2,2,0,0,32,30,00,03,A,7285.0,1,24.0,ST000990,4476050000.0
202301,20230117,23,11,CD000125,19000,1,0,1000000,01,0,,,6,1,00,C,2305,2,1,0,0,31,30,00,03,A,52.0,1,24.0,ST000516,1421000.0
202303,20230324,89,16,CD001009,107000,1,0,10000000,02,0,,,4,2,00,C,9402,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST001008,1081000.0
202303,20230303,6,17,CD000272,9000,1,0,1000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST004926,1836000.0
202303,20230301,1,15,CD000336,9000,1,0,5000000,16,0,,,3,1,00,C,6601,2,_,0,0,32,30,00,03,A,7291.0,1,24.0,ST000953,1735000.0
202302,20230226,8,13,CD000621,1678000,1,0,10000000,05,0,,,5,2,10,C,5101,1,_,0,0,46,30,00,02,A,55.0,1,24.0,ST002438,1972000.0
202303,20230303,2,17,CD002070,9000,1,0,10000000,14,0,,,6,2,00,C,2103,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST003330,1776000.0
202301,20230130,60,16,CD000528,9000,2,0,0,02,0,,,9,_,00,C,5101,3,2,0,0,29,30,00,03,A,278.0,5,24.0,ST001608,1219000.0
202302,20230209,43,18,CD001988,9000,1,0,0,02,0,,,2,1,10,C,5507,1,2,0,0,32,30,00,03,A,1399.0,1,24.0,ST000979,4263247000.0
202303,20230309,4,20,CD000832,4000,1,0,5000000,16,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST000366,2000000.0
202303,20230326,28,17,CD000871,9000,1,0,5000000,02,0,,,6,1,00,C,5402,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST005732,1925000.0
202302,20230212,36,12,CD000698,9000,1,0,0,07,0,,,2,1,00,C,4402,2,1,0,0,29,30,00,03,A,371.0,1,24.0,ST000097,2236000.0
202303,20230301,2,12,CD001911,8000,1,0,10000000,13,0,,,2,1,00,C,5206,1,1,0,0,34,30,00,03,A,49.0,1,24.0,ST000103,1535000.0
202301,20230103,2,16,CD000833,4000,1,0,5000000,02,0,,,2,2,00,Q,5503,2,2,0,0,33,2,_,02,A,44056.0,1,0.0,ST000134,1535000.0
202301,20230116,13,15,CD000520,9000,2,0,0,14,0,,,9,_,00,Q,2305,2,1,0,0,32,30,_,02,A,48.0,5,0.0,ST000248,1420000.0
202303,20230324,19,17,CD001075,1583000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 19건인 6 고객이 통합승인금액이 1583000 본인카드로 결제",6,2,10,C,9204,3,2,0,0,31,30,00,06,B,5095.0,1,30.0,ST000144,14440108000.0
202302,20230215,40,15,CD000497,20000,1,0,5000000,04,0,,,4,1,00,C,1401,1,1,0,0,29,30,00,01,A,66.0,1,24.0,ST007632,1469000.0
202301,20230103,3,13,CD000110,51000,1,0,1000000,14,0,,,5,1,00,C,5205,2,2,0,0,33,30,00,02,A,61.0,1,24.0,ST000668,1836000.0
202303,20230331,5,11,CD001938,1670000,1,0,5000000,09,0,,,6,2,00,C,9103,3,2,0,0,32,30,05,02,A,43721.0,1,24.0,ST002210,3396305000.0
202301,20230115,15,21,CD001593,1471000,1,1,5000000,,0,,,2,1,71,Q,5948,3,,,,32,,_,03,_,,1,0.0,ST007445,712000.0
202301,20230116,7,16,CD000674,30000,1,0,10000000,10,0,,,6,1,00,C,2307,2,2,0,0,32,30,00,03,A,275.0,1,24.0,ST001750,1976000.0
202303,20230321,81,11,CD001009,52000,1,0,10000000,09,0,,,4,2,10,C,5601,2,2,0,0,33,30,05,03,A,6064.0,1,30.0,ST000183,344481000.0
202303,20230327,2,13,CD002052,8000,1,0,5000000,01,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000071,1711000.0
202301,20230117,37,17,CD000072,8000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,54.0,5,24.0,ST000124,2015000.0
202301,20230127,79,09,CD000279,4000,1,0,0,07,0,,,2,2,10,C,2601,2,1,0,0,32,30,00,02,A,1294.0,1,24.0,ST000305,2147000.0
202302,20230210,10,13,CD001797,4000,1,0,10000000,10,0,,,3,1,00,C,5202,2,1,0,0,29,30,00,02,A,356.0,1,24.0,ST000289,1947000.0
202303,20230313,45,13,CD000336,4000,1,0,5000000,14,0,,,3,1,00,C,9602,2,2,0,0,32,30,00,03,A,7689.0,1,24.0,ST008281,49288000.0
202302,20230207,8,15,CD000491,20000,1,0,5000000,01,0,,,2,1,10,C,6601,2,1,0,0,29,30,00,02,A,58.0,1,24.0,ST000191,1434000.0
202302,20230222,42,18,CD000356,4000,1,0,1000000,09,0,,,3,1,00,C,5601,2,2,0,0,32,30,00,02,A,49929.0,1,30.0,ST000183,372063000.0
202303,20230301,1,18,CD000214,9000,1,0,10000000,09,0,,,3,1,00,C,5503,2,2,0,1,32,30,00,03,A,42997.0,1,30.0,ST000228,1555000.0
202301,20230121,15,11,CD000579,4000,1,0,1000000,05,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000114,1205000.0
202301,20230119,49,18,CD000119,9000,1,0,10000000,14,0,,,3,2,00,C,6305,2,2,0,0,32,30,00,03,A,336.0,1,24.0,ST003004,1795000.0
202302,20230227,3,17,CD000810,9000,1,0,1000000,01,0,,,6,2,00,C,6601,2,1,0,0,34,30,00,03,A,42.0,1,24.0,ST000191,1423000.0
202302,20230206,20,12,CD000340,9000,1,0,1000000,16,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,01,A,349.0,1,24.0,ST000366,2127000.0
202302,20230214,24,17,CD000510,50000,1,0,10000000,09,0,,,6,1,00,C,6601,2,1,0,0,29,30,00,02,A,29.0,1,24.0,ST000061,1275000.0
202303,20230306,7,16,CD001511,4000,1,0,1000000,09,0,,,2,1,10,C,5202,1,2,0,0,33,30,05,02,A,1304.0,1,24.0,ST000705,1554000.0
202303,20230321,23,16,CD001994,4000,1,0,10000000,11,0,,,4,1,00,C,5206,2,1,0,0,34,30,00,02,A,305.0,1,24.0,ST001647,1979000.0
202301,20230119,27,12,CD001340,19000,2,0,0,13,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,55.0,4,24.0,ST000204,1681000.0
202303,20230314,31,09,CD001167,47000,1,0,5000000,02,0,,,2,1,00,C,9605,3,2,0,0,32,30,05,02,A,149549.0,1,24.0,ST001372,3590929000.0
202301,20230101,1,15,CD002030,9000,1,0,5000000,02,0,,,4,1,00,C,5102,2,2,0,0,34,30,00,02,A,1277.0,1,24.0,ST000077,1795000.0
202303,20230315,40,13,CD000099,4000,1,0,1000000,02,0,,,4,2,00,C,9303,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000758,1550000.0
202302,20230213,50,12,CD000336,18000,1,0,5000000,14,0,,,3,1,00,C,2102,2,2,0,0,31,30,00,03,A,54.0,1,24.0,ST005362,1449000.0
202302,20230204,6,18,CD000357,4000,1,0,10000000,09,0,,,3,1,10,C,2103,2,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000615,53218000.0
202303,20230330,114,12,CD000739,9000,1,0,1000000,01,0,,,3,1,10,C,4402,1,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000345,1787000.0
202302,20230209,14,18,CD000327,54000,1,0,10000000,14,0,,,4,1,00,C,6306,2,2,0,0,34,30,00,04,A,58.0,1,24.0,ST000023,1615000.0
202301,20230116,10,16,CD001883,1487000,1,0,10000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,5202,2,1,0,0,32,30,00,05,A,39.0,1,24.0,ST000032,772000.0
202301,20230115,44,18,CD000141,9000,1,0,10000000,09,0,,,3,1,00,C,5503,3,2,0,1,31,30,00,01,A,47038.0,1,30.0,ST000274,3620990000.0
202301,20230119,34,13,CD002048,101000,2,0,0,02,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,355.0,5,24.0,ST000236,1805000.0
202301,20230106,19,12,CD000944,18000,1,0,10000000,08,0,,,5,1,10,C,2309,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000658,1141000.0
202303,20230328,54,17,CD000197,1317000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9205,3,2,0,0,32,30,00,03,B,6388.0,1,24.0,ST000712,410759000.0
202303,20230327,60,11,CD000698,9000,1,0,0,07,0,,,2,1,00,C,1107,2,1,0,0,32,30,00,03,A,409.0,1,24.0,ST000669,2772000.0
202303,20230310,3,13,CD001619,108000,2,0,0,14,0,,,9,_,00,C,2305,1,1,0,0,31,30,00,02,A,62.0,3,24.0,ST003491,500574000.0
202302,20230215,39,18,CD000998,9000,1,0,10000000,14,0,,,2,1,00,C,2501,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST002044,1804000.0
202301,20230126,3,18,CD000899,9000,1,0,10000000,,0,,,4,2,00,C,2310,1,,,,30,30,00,05,A,6787.0,1,24.0,ST006265,4125732000.0
202302,20230204,7,16,CD000335,9000,1,0,10000000,11,0,,,2,2,00,C,1401,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST000771,1607000.0
202303,20230322,46,21,CD000195,8000,1,0,10000000,16,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,01,A,35.0,1,24.0,ST000836,2156000.0
202301,20230124,52,13,CD000175,104000,1,0,5000000,14,0,,,4,2,00,C,2502,2,2,0,0,31,30,00,03,A,1284.0,1,24.0,ST005023,47258000.0
202303,20230303,5,16,CD002076,9000,1,0,5000000,10,0,,,7,2,10,C,8302,2,2,0,0,32,30,00,06,A,44.0,1,24.0,ST003336,1350000.0
202301,20230121,34,19,CD000448,4000,1,0,10000000,09,0,,,3,2,00,C,6302,2,2,0,0,35,30,05,02,A,32742.0,1,3.0,ST000100,2768639000.0
202303,20230307,9,13,CD000022,10000,2,0,0,16,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,319.0,4,24.0,ST000366,2027000.0
202303,20230315,7,09,CD000342,4000,1,0,0,13,0,,,6,2,00,C,2501,2,1,0,0,33,30,00,01,A,443.0,1,24.0,ST000204,3022000.0
202301,20230131,215,14,CD002021,4000,1,0,5000000,09,0,,,4,2,00,C,5202,2,2,0,0,32,30,00,05,A,408.0,1,24.0,ST000430,2299000.0
202303,20230316,9,12,CD000922,10000,1,0,10000000,09,0,,,3,2,00,C,9605,0,2,0,0,32,30,00,02,A,59.0,1,24.0,ST009029,2083000.0
202301,20230120,14,09,CD000974,1716000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 14건인 4 고객이 통합승인금액이 1716000 본인카드로 결제",4,2,01,C,9103,3,2,0,0,33,30,00,05,A,7321.0,1,24.0,ST002210,503692000.0
202302,20230201,1,09,CD000740,108000,1,0,5000000,15,0,,,4,1,00,C,6702,2,1,0,0,32,30,00,03,A,69.0,1,24.0,ST003641,1785000.0
202303,20230307,15,12,CD001090,9000,1,0,1000000,16,0,,,6,2,00,C,2301,1,2,0,0,32,30,00,01,A,362.0,1,24.0,ST002534,59311000.0
202301,20230114,5,12,CD001458,4000,1,0,1000000,09,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,05,A,51202.0,1,24.0,ST000056,491307000.0
202303,20230304,3,20,CD000406,4000,1,0,5000000,02,0,,,3,2,00,C,5507,1,2,0,0,30,30,00,02,A,46716.0,1,24.0,ST000979,443014000.0
202301,20230128,56,18,CD002183,8000,1,0,10000000,12,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,323.0,1,24.0,ST000032,1718000.0
202301,20230102,2,18,CD000308,4000,1,0,10000000,08,0,,,4,1,00,C,2502,1,1,0,0,29,30,00,02,A,1465.0,1,24.0,ST000042,11618000.0
202301,20230113,14,18,CD000507,8000,1,0,0,13,0,,,2,1,00,C,2501,1,1,0,0,32,30,00,01,A,1412.0,1,24.0,ST000352,11108000.0
202302,20230203,7,12,CD002079,8000,1,0,5000000,16,0,,,5,1,10,C,2502,1,1,0,0,31,30,00,03,A,48.0,1,24.0,ST000143,1172000.0
202302,20230227,52,17,CD000518,4000,1,0,10000000,02,0,,,2,1,00,Q,9606,2,2,0,0,32,2,_,03,A,42.0,1,0.0,ST002013,1127000.0
202302,20230222,8,14,CD001528,49000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000191,1306000.0
202302,20230208,38,16,CD000888,4000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,33,2,_,03,A,28.0,1,0.0,ST002013,751000.0
202301,20230109,8,18,CD001547,10000,1,0,10000000,16,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,04,A,59.0,1,24.0,ST000414,1492000.0
202302,20230209,9,12,CD000724,49000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,46.0,4,24.0,ST000088,46990000.0
202303,20230330,48,17,CD000366,4000,1,0,5000000,01,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000184,972000.0
202302,20230212,59,10,CD000888,9000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,40.0,1,0.0,ST000134,1087000.0
202303,20230316,26,13,CD000400,54000,1,0,5000000,10,0,,,6,2,00,Q,5302,1,1,0,0,34,30,_,03,A,43.0,1,0.0,ST005696,1142000.0
202301,20230113,6,13,CD000955,18000,1,0,1000000,10,0,,,3,1,00,C,2301,2,1,1,0,32,30,00,02,A,62.0,1,24.0,ST002054,1626000.0
202301,20230124,57,17,CD000116,8000,1,0,1000000,02,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,36.0,1,24.0,ST000057,1322000.0
202303,20230326,19,18,CD000962,9000,1,0,5000000,02,0,,,7,2,00,C,8106,3,1,0,0,31,30,00,03,A,349.0,1,30.0,ST012745,1688000.0
202301,20230114,13,12,CD001983,8000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,34,30,00,03,A,143864.0,2,24.0,ST000234,1691000.0
