기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202203,20220328,64,15,CD000174,9000,1,0,10000000,09,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,360.0,1,24.0,ST000001,1980000.0
202201,20220120,13,13,CD000089,50000,2,0,0,13,0,,,9,_,00,C,4101,2,2,0,0,32,30,00,02,A,293.0,3,24.0,ST000609,1426000.0
202202,20220203,8,18,CD000302,8000,1,0,10000000,06,0,,,3,2,00,C,6302,2,2,0,0,30,30,00,02,A,38624.0,1,3.0,ST000076,229598000.0
202203,20220322,36,10,CD000544,18000,2,0,0,01,0,,,9,_,00,Q,5202,1,1,0,0,32,2,_,02,A,8.0,4,0.0,ST000184,147000.0
202201,20220108,7,16,CD000116,8000,1,0,1000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000236,1546000.0
202201,20220130,51,18,CD001631,51000,1,0,5000000,13,0,,,4,1,00,C,4211,2,1,0,0,35,30,00,04,A,44.0,1,24.0,ST002306,1435000.0
202201,20220105,6,18,CD000861,20000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 2 고객이 통합승인금액이 20000 본인카드로 결제",2,2,10,C,5507,3,_,0,0,32,30,00,03,A,318758.0,1,24.0,ST000034,3789094000.0
202203,20220328,53,17,CD000869,4000,1,0,10000000,01,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,24.0,1,24.0,ST000184,675000.0
202202,20220204,8,13,CD000728,9000,1,0,10000000,02,0,,,2,1,00,C,4402,2,1,0,0,35,30,00,03,A,363.0,1,24.0,ST000252,1917000.0
202202,20220219,19,12,CD000048,4000,1,0,10000000,06,0,,,6,1,00,C,5206,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000420,1455000.0
202201,20220102,2,11,CD001520,9000,1,0,5000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000127,1642000.0
202203,20220326,57,09,CD000243,9000,1,0,5000000,,0,,,3,2,00,C,6303,3,,,,33,30,00,02,A,60.0,1,24.0,ST000288,1709000.0
202203,20220320,58,14,CD000918,17000,1,0,10000000,10,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST000212,1629000.0
202201,20220101,2,18,CD000210,8000,1,0,0,09,0,,,2,1,10,C,3302,1,1,0,0,32,30,00,02,A,7829.0,1,24.0,ST000329,1991000.0
202201,20220128,24,10,CD000050,8000,1,0,1000000,02,0,,,5,2,00,C,5206,2,2,0,0,32,30,00,05,A,320.0,1,24.0,ST001176,1786000.0
202203,20220322,76,19,CD001998,8000,1,0,1000000,05,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST000114,1216000.0
202202,20220210,23,09,CD000502,18000,1,0,1000000,01,0,,,3,1,00,C,2301,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST000671,1885000.0
202201,20220125,62,10,CD000377,8000,1,0,5000000,02,0,,,2,1,00,Q,9606,2,2,0,0,32,2,_,03,A,26640.0,1,0.0,ST002013,278497000.0
202201,20220129,12,17,CD001458,4000,1,0,1000000,02,0,,,4,1,10,C,6701,0,1,0,0,32,30,00,05,A,1252.0,1,24.0,ST002512,46242000.0
202203,20220315,59,12,CD000032,19000,1,0,5000000,02,0,,,4,1,10,C,2302,2,2,0,0,32,30,00,02,A,317.0,1,24.0,ST000774,1248000.0
202202,20220221,43,13,CD000391,18000,1,0,1000000,01,0,,,6,2,00,C,4402,1,1,0,0,30,30,00,02,A,61.0,1,24.0,ST000345,1358000.0
202201,20220111,17,16,CD000775,18000,1,0,10000000,13,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 30.0건인 가맹점에서 16시에 할부로 결제",4,1,00,C,5206,1,1,0,0,32,30,00,02,B,30.0,1,24.0,ST000103,8261000.0
202202,20220227,18,15,CD000132,9000,1,0,5000000,10,0,,,5,2,00,C,1401,2,1,0,0,33,30,00,02,A,332.0,1,24.0,ST002127,1672000.0
202201,20220111,17,15,CD000038,18000,1,0,10000000,09,0,,,4,2,00,C,5503,2,_,0,0,32,30,00,02,A,7079.0,1,24.0,ST000595,395863000.0
202203,20220313,23,15,CD000311,9000,1,0,1000000,16,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000395,1970000.0
202203,20220323,22,12,CD001004,8000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,35,30,00,03,A,44808.0,1,24.0,ST000579,380824000.0
202201,20220123,4,16,CD000298,8000,1,0,0,07,0,,,4,1,10,C,8102,2,1,0,0,31,30,00,02,A,5218.0,1,24.0,ST000556,8120000.0
202202,20220216,35,12,CD000358,20000,1,0,5000000,06,0,,,3,1,00,C,5202,1,1,0,0,34,30,00,02,A,52.0,1,24.0,ST000215,1248000.0
202202,20220219,34,15,CD000993,9000,1,0,1000000,09,0,,,4,1,00,C,6601,2,_,0,0,33,30,00,03,A,60.0,1,24.0,ST000255,1582000.0
202201,20220128,35,12,CD001097,9000,2,0,0,09,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,373.0,5,24.0,ST000001,2072000.0
202203,20220306,2,09,CD001565,1668000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,9102,3,2,0,0,32,30,05,02,A,43693.0,1,24.0,ST000483,420663000.0
202202,20220217,10,16,CD001407,1497000,1,1,5000000,,0,,,4,1,60,O,7311,1,,,,35,,,02,_,,1,,ST002311,
202202,20220212,16,19,CD001232,9000,1,0,0,17,0,,,4,1,00,C,5202,1,1,0,0,29,30,00,04,A,65.0,1,24.0,ST001294,1988000.0
202203,20220324,60,17,CD000858,9000,1,0,5000000,08,0,,,3,2,00,C,6601,2,1,0,0,33,30,00,03,A,342.0,1,24.0,ST000159,1737000.0
202203,20220304,3,15,CD001310,20000,1,0,10000000,13,0,,,3,1,00,C,8309,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000318,1914000.0
202202,20220208,8,11,CD000650,99000,1,0,1000000,14,0,,,2,1,10,C,6306,2,2,0,0,31,30,00,03,A,60.0,1,24.0,ST000023,1789000.0
202203,20220314,29,12,CD001857,9000,1,0,0,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,301.0,1,24.0,ST000658,1849000.0
202201,20220104,5,17,CD000124,102000,1,0,5000000,13,0,,,3,1,00,C,6402,2,2,0,0,34,30,00,03,A,7513.0,1,24.0,ST006576,412887000.0
202201,20220128,66,17,CD001830,9000,1,0,10000000,15,0,,,5,1,10,C,4201,2,1,0,0,32,30,_,03,A,45.0,1,0.0,ST000017,1016000.0
202203,20220302,1,16,CD000989,9000,1,0,5000000,09,0,,,2,1,10,C,1501,3,1,0,0,32,30,00,03,A,342.0,1,24.0,ST006741,1556000.0
202201,20220102,2,17,CD001272,31000,1,0,5000000,02,0,,,3,2,00,C,5507,2,2,0,0,33,30,00,02,A,139968.0,1,24.0,ST000579,3508178000.0
202202,20220211,12,16,CD000027,52000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,05,A,50.0,1,24.0,ST000051,45074000.0
202202,20220222,43,13,CD000954,8000,1,0,1000000,09,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,05,A,45.0,1,24.0,ST000016,1638000.0
202203,20220306,2,13,CD001041,19000,1,0,1000000,09,0,,,5,1,00,C,5501,3,2,0,0,31,30,00,01,A,145598.0,1,30.0,ST000105,4012189000.0
202202,20220224,33,15,CD000764,9000,1,0,1000000,09,0,,,5,1,00,C,4207,1,1,0,0,38,30,00,02,A,60.0,1,24.0,ST003466,1623000.0
202202,20220203,4,12,CD001064,9000,1,0,10000000,06,0,,,5,2,00,C,4208,2,1,0,0,29,30,00,03,A,53.0,1,24.0,ST003560,1293000.0
202202,20220211,7,15,CD001350,9000,1,0,1000000,09,0,,,3,1,00,C,8305,2,2,1,0,30,30,00,02,A,338.0,1,24.0,ST011534,1606000.0
202201,20220127,24,11,CD000318,8000,1,0,5000000,09,0,,,4,2,00,C,5507,3,_,0,0,33,30,00,03,A,334.0,1,24.0,ST000034,1557000.0
202202,20220203,2,12,CD000477,4000,1,0,5000000,01,0,,,5,1,00,C,6601,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000191,1241000.0
202201,20220122,5,13,CD001054,9000,1,0,1000000,15,0,,,4,1,00,C,4201,2,1,0,0,29,30,00,03,A,63.0,1,24.0,ST000017,1727000.0
202202,20220216,43,11,CD000068,9000,1,0,10000000,02,0,,,4,1,00,C,1301,1,1,0,0,32,30,00,06,A,332.0,1,24.0,ST001039,1646000.0
202202,20220217,27,16,CD000989,8000,1,0,5000000,09,0,,,2,1,10,C,5202,1,1,0,0,32,30,00,03,A,370.0,1,24.0,ST000085,2382000.0
202203,20220304,4,11,CD000994,9000,1,0,5000000,02,0,,,3,1,00,Q,9606,2,2,0,0,33,2,_,03,A,50.0,1,0.0,ST002013,1440000.0
202203,20220308,24,11,CD000246,31000,1,0,10000000,02,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000024,1085000.0
202202,20220226,27,15,CD000288,18000,1,0,10000000,13,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000103,1339000.0
202201,20220111,19,19,CD000888,9000,1,0,10000000,02,0,,,4,1,00,Q,9606,2,2,0,0,34,30,_,03,A,56.0,1,0.0,ST002013,1604000.0
202202,20220213,41,15,CD001940,9000,1,0,0,02,0,,,5,1,10,C,5201,2,1,0,0,29,30,00,02,A,387.0,1,24.0,ST000082,1803000.0
202201,20220129,141,19,CD000329,18000,1,0,10000000,03,0,,,5,1,00,C,8405,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST001550,1639000.0
202201,20220124,22,09,CD001413,8000,1,0,5000000,14,0,,,2,1,10,C,5201,1,1,0,0,34,30,00,03,A,55.0,1,24.0,ST002030,1575000.0
202202,20220217,38,18,CD000734,4000,1,0,5000000,06,0,,,2,2,00,C,6302,2,2,0,0,32,30,00,02,A,338.0,1,24.0,ST000076,1737000.0
202203,20220326,29,18,CD000691,9000,1,0,10000000,10,0,,,5,1,00,C,5202,2,2,0,0,36,30,00,03,A,71.0,1,24.0,ST000663,2022000.0
202201,20220118,3,09,CD001137,9000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,38,2,_,03,A,50410.0,1,0.0,ST000014,368573000.0
202201,20220106,24,18,CD000332,9000,1,0,1000000,10,0,,,2,2,00,C,5202,2,2,0,0,32,30,00,02,A,56.0,1,24.0,ST000663,1348000.0
202201,20220110,16,18,CD000623,9000,1,0,5000000,01,0,,,2,1,00,C,5204,2,2,0,0,35,30,00,02,A,6887.0,1,24.0,ST001447,1874000.0
202202,20220203,2,15,CD001142,19000,1,0,5000000,01,0,,,4,2,00,C,6104,2,2,0,0,32,30,00,01,A,44.0,1,24.0,ST002789,1294000.0
202201,20220127,81,20,CD001019,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000033,1684000.0
202201,20220128,59,17,CD000487,4000,2,0,0,09,0,,,9,_,00,C,5507,2,_,0,0,32,30,00,01,A,35569.0,4,24.0,ST000223,1732000.0
202201,20220113,57,14,CD000024,4000,1,0,10000000,09,0,,,5,2,00,C,5101,1,_,0,0,32,30,00,03,A,319.0,1,24.0,ST005199,1355000.0
202202,20220203,12,13,CD000472,9000,1,0,10000000,15,0,,,4,2,00,C,4208,2,1,0,0,29,30,00,03,A,61.0,1,24.0,ST001996,1946000.0
202202,20220221,37,12,CD000515,9000,2,0,0,06,0,,,9,_,00,C,1107,2,1,0,0,32,30,00,03,A,327.0,4,24.0,ST004860,1549000.0
202203,20220323,23,12,CD000046,4000,2,0,0,09,0,,,9,_,00,C,5202,1,2,0,0,35,30,00,03,A,1498.0,4,24.0,ST000705,2342000.0
202201,20220119,19,20,CD001232,18000,1,0,5000000,14,0,,,4,1,00,C,2601,2,1,0,0,32,30,00,04,A,54.0,1,24.0,ST004228,1751000.0
202203,20220322,35,14,CD000178,9000,1,0,10000000,09,0,,,3,2,00,C,2104,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000049,1859000.0
202202,20220216,59,13,CD001945,8000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,03,A,44.0,1,24.0,ST000130,1749000.0
202202,20220219,52,15,CD001105,4000,1,0,10000000,09,0,,,2,1,00,Q,5503,2,2,0,0,34,2,_,03,A,38409.0,1,0.0,ST000006,313237000.0
202203,20220316,52,11,CD000327,4000,1,0,1000000,17,0,,,4,1,00,C,4208,1,1,0,0,34,30,00,04,A,312.0,1,24.0,ST002773,1039000.0
202201,20220108,7,20,CD000050,8000,1,0,1000000,02,0,,,5,2,00,C,5201,2,2,0,0,32,30,00,05,A,331.0,1,24.0,ST000057,1738000.0
202201,20220127,53,19,CD000555,52000,1,0,1000000,09,0,,,3,1,00,C,5507,2,_,0,0,32,30,00,03,A,46003.0,1,24.0,ST000223,45439000.0
202201,20220130,48,16,CD000051,9000,1,0,1000000,12,0,,,4,1,00,C,5102,2,2,0,0,37,30,_,03,A,19.0,1,0.0,ST000532,558000.0
202202,20220218,35,14,CD000817,9000,1,0,5000000,08,0,,,3,2,00,C,5201,2,1,0,0,29,30,00,01,A,345.0,1,24.0,ST000060,1503000.0
202203,20220313,20,10,CD000333,8000,1,0,0,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,04,A,7244.0,1,24.0,ST000184,387169000.0
202202,20220218,25,15,CD001990,18000,1,0,1000000,02,0,,,4,2,00,C,5507,2,2,0,0,29,30,00,02,A,395.0,1,24.0,ST000579,2452000.0
202201,20220107,8,16,CD000197,8000,1,0,5000000,10,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,03,A,348.0,1,24.0,ST000212,1877000.0
202203,20220314,23,18,CD000378,102000,1,0,1000000,16,0,,,2,1,10,C,2501,2,1,0,0,31,30,00,03,A,63.0,1,24.0,ST000659,1848000.0
202203,20220322,3,15,CD000484,19000,1,0,10000000,10,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000232,1440000.0
202203,20220308,1,12,CD001561,19000,1,0,1000000,08,0,,,2,2,00,C,5201,2,1,0,0,31,30,00,03,A,56.0,1,24.0,ST000060,1576000.0
202202,20220219,17,18,CD000647,8000,1,0,5000000,09,0,,,4,1,00,C,6302,2,2,0,0,32,30,00,02,A,325.0,1,3.0,ST000100,1712000.0
202203,20220321,29,12,CD000406,4000,1,0,10000000,06,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,02,A,57.0,1,24.0,ST000215,1239000.0
202201,20220116,93,19,CD000329,19000,1,0,10000000,03,0,,,5,1,00,C,5301,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST002871,985000.0
202202,20220226,58,18,CD000051,114000,1,0,1000000,02,0,,,4,1,00,C,6601,2,2,0,0,33,30,00,03,A,1361.0,1,24.0,ST000088,47992000.0
202203,20220309,12,15,CD001393,9000,1,0,1000000,14,0,,,4,2,00,Q,2601,2,1,0,0,34,2,_,03,A,40.0,1,0.0,ST004228,928000.0
202203,20220318,31,18,CD000206,4000,2,0,0,02,0,,,9,_,00,C,9303,1,1,0,0,32,30,00,04,A,58.0,4,24.0,ST000758,1448000.0
202202,20220211,2,13,CD001731,19000,1,0,1000000,14,0,,,7,1,00,C,8501,2,1,0,0,32,30,00,03,A,73.0,1,24.0,ST003935,2302000.0
202201,20220104,11,16,CD000419,9000,1,0,1000000,09,0,,,5,1,10,C,5201,2,_,0,0,32,30,00,03,A,1367.0,1,24.0,ST000008,10302000.0
202201,20220127,22,16,CD000352,9000,2,0,0,09,0,,,9,_,00,C,2305,2,_,0,0,30,30,00,02,A,1315.0,4,24.0,ST000093,11048000.0
202203,20220317,23,18,CD001152,1000,1,0,5000000,10,0,,,3,2,00,C,8102,2,2,0,0,32,30,00,03,A,67.0,1,24.0,ST005029,2025000.0
202201,20220103,1,17,CD001290,4000,1,0,0,10,0,,,4,1,00,C,5202,1,1,0,0,34,30,00,02,A,334.0,1,24.0,ST000063,2112000.0
202203,20220319,7,12,CD000030,20000,1,0,1000000,01,0,,,3,1,00,C,5202,1,1,0,0,45,30,00,02,A,52.0,1,24.0,ST000184,1287000.0
202202,20220220,19,17,CD000785,4000,1,0,10000000,09,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,03,A,360.0,1,24.0,ST000019,1675000.0
202201,20220124,56,16,CD000301,9000,1,0,10000000,09,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,04,A,32.0,1,24.0,ST000026,1390000.0
202201,20220103,2,15,CD001064,9000,1,0,10000000,06,0,,,5,2,00,C,2102,2,1,0,0,32,30,00,03,A,352.0,1,24.0,ST000904,1640000.0
202202,20220219,1,14,CD000574,4000,1,0,1000000,12,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000032,1300000.0
202201,20220129,30,14,CD000189,9000,1,0,10000000,08,0,,,6,2,00,C,2502,2,1,0,0,35,30,00,02,A,376.0,1,24.0,ST000095,11689000.0
202203,20220311,42,18,CD000180,4000,1,0,5000000,06,0,,,5,2,00,C,2301,1,1,0,0,34,30,00,06,A,335.0,1,24.0,ST000177,1790000.0
202201,20220125,114,11,CD000849,8000,1,0,10000000,02,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,300.0,1,24.0,ST000252,1918000.0
202201,20220101,2,17,CD001270,1482000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5503,2,2,0,1,35,30,05,02,A,1516476.0,1,24.0,ST000228,49501643000.0
202203,20220320,25,15,CD000557,4000,1,0,1000000,01,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,03,A,64.0,1,24.0,ST002360,1442000.0
202201,20220124,23,14,CD001889,4000,1,0,5000000,09,0,,,6,1,00,C,6302,3,2,0,0,32,30,00,02,A,713679.0,1,3.0,ST000399,3642131000.0
202201,20220117,35,11,CD000500,4000,1,0,10000000,09,0,,,4,2,00,C,4402,1,1,0,0,31,30,00,02,A,316.0,1,24.0,ST000404,2069000.0
202203,20220313,30,11,CD000968,4000,1,0,10000000,13,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,01,A,42.0,1,24.0,ST000103,1125000.0
202203,20220313,17,08,CD000804,8000,1,1,10000000,,0,,,6,2,60,O,5999,1,,,,32,,,03,_,,2,,ST001277,
202201,20220116,22,20,CD000837,55000,1,0,10000000,09,0,,,3,1,00,C,9102,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST000129,1437000.0
202202,20220206,8,15,CD000734,4000,1,0,5000000,06,0,,,2,2,00,C,6302,2,2,0,0,34,30,00,02,A,1233.0,1,24.0,ST000076,1220000.0
202203,20220330,36,13,CD001328,9000,1,0,5000000,14,0,,,4,1,00,C,6306,2,2,0,0,32,30,00,02,A,56.0,1,24.0,ST000023,1764000.0
202201,20220128,115,16,CD000472,19000,1,0,10000000,15,0,,,4,2,00,C,2102,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000524,1119000.0
202201,20220106,3,15,CD001736,9000,1,0,1000000,15,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000092,1372000.0
202201,20220112,21,17,CD000368,9000,1,0,1000000,05,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000114,966000.0
202202,20220221,48,12,CD000696,9000,2,0,0,07,0,,,9,_,10,C,2102,2,1,0,0,34,30,00,01,A,60.0,4,24.0,ST000475,1384000.0
202203,20220316,49,16,CD000246,10000,1,0,10000000,15,0,,,4,1,10,C,5101,2,_,0,0,32,30,00,03,A,53.0,1,24.0,ST000954,1045000.0
202202,20220212,29,11,CD000068,4000,1,0,10000000,02,0,,,4,1,00,C,2303,2,1,1,0,32,30,00,06,A,356.0,1,24.0,ST003221,1458000.0
202201,20220103,9,13,CD000064,8000,1,0,5000000,09,0,,,2,2,10,C,5102,2,_,0,0,32,30,00,03,A,370.0,1,24.0,ST000262,2201000.0
202201,20220101,2,20,CD000411,19000,1,0,0,05,0,,,3,2,10,C,2310,2,2,0,0,32,30,00,03,A,48.0,1,24.0,ST010282,983000.0
202203,20220305,6,12,CD000014,9000,1,0,10000000,14,0,,,5,2,00,Q,6306,2,2,0,0,34,30,_,03,A,31.0,1,0.0,ST000023,962000.0
202201,20220102,3,18,CD001008,30000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,32,30,00,03,A,1132.0,5,24.0,ST000248,45938000.0
202201,20220114,24,16,CD001149,10000,2,0,0,07,0,,,9,_,10,C,5201,2,2,0,0,34,30,00,01,A,1440.0,4,24.0,ST000166,64032000.0
202202,20220205,7,17,CD000277,50000,1,0,1000000,07,0,,,3,2,00,C,4215,1,1,0,0,33,30,00,03,A,1160.0,1,24.0,ST001019,46973000.0
202203,20220319,25,11,CD000886,105000,1,0,10000000,09,0,,,3,2,00,C,5502,2,2,0,0,32,30,05,02,A,45241.0,1,24.0,ST000754,3182094000.0
202203,20220305,18,10,CD001009,4000,1,0,1000000,01,0,,,4,2,00,C,6601,2,1,0,0,33,30,00,03,A,27.0,1,24.0,ST000191,480000.0
202202,20220214,7,09,CD001645,1600000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,5507,3,2,0,0,46,30,00,02,A,42168.0,1,24.0,ST000080,3646586000.0
202202,20220204,3,18,CD000944,4000,1,0,10000000,02,0,,,5,1,10,C,5202,2,1,0,0,30,30,00,01,A,334.0,1,24.0,ST000011,1864000.0
202202,20220220,52,12,CD001988,4000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,31,30,00,03,A,358.0,1,24.0,ST000136,2092000.0
202202,20220220,57,13,CD000831,8000,1,0,10000000,09,0,,,2,2,10,C,6601,2,_,0,0,29,30,00,03,A,8376.0,1,24.0,ST000255,1661000.0
202203,20220319,23,13,CD000063,4000,1,0,10000000,02,0,,,2,1,00,C,2601,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000370,1549000.0
202202,20220206,8,10,CD001998,8000,1,0,5000000,05,0,,,4,2,00,C,2502,2,1,1,0,32,30,00,02,A,7488.0,1,24.0,ST003985,1823000.0
202202,20220203,1,13,CD000985,9000,1,0,10000000,10,0,,,7,2,00,C,4202,1,1,0,0,33,30,00,02,A,324.0,1,24.0,ST002625,1396000.0
202202,20220204,3,13,CD000242,49000,1,0,5000000,09,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000016,1429000.0
202201,20220128,20,11,CD001078,9000,1,0,1000000,08,0,,,5,2,00,C,5206,2,2,0,0,33,30,00,03,A,51.0,1,24.0,ST000389,1496000.0
202202,20220212,32,12,CD000500,19000,1,0,10000000,12,0,,,4,2,00,C,5201,1,2,0,0,29,30,00,02,A,59.0,1,24.0,ST000481,1928000.0
202202,20220219,23,11,CD000255,1675000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,9204,3,2,0,0,33,30,05,02,A,6683.0,1,24.0,ST000144,1707000.0
202203,20220326,22,18,CD000117,4000,1,0,0,02,0,,,4,2,00,C,1301,2,1,0,0,32,30,00,06,A,316.0,1,24.0,ST000195,1173000.0
202201,20220120,11,09,CD000093,8000,1,0,1000000,06,0,,,6,2,10,C,6601,2,2,0,0,32,30,00,02,A,43.0,1,24.0,ST002175,1283000.0
202202,20220215,56,18,CD000540,8000,1,0,1000000,01,0,,,4,2,00,C,6502,2,1,0,0,29,30,00,03,A,53.0,1,24.0,ST000368,1235000.0
202203,20220320,47,11,CD000068,8000,1,0,10000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,06,A,54.0,1,24.0,ST000573,1975000.0
202203,20220329,32,12,CD000706,9000,1,0,1000000,04,0,,,3,2,10,Q,2301,2,1,0,0,32,30,_,03,A,53.0,1,0.0,ST000135,302720000.0
202203,20220304,13,15,CD000497,9000,1,0,5000000,03,0,,,4,1,00,C,2601,1,1,0,0,33,30,00,01,A,8252.0,1,24.0,ST006866,2158000.0
202203,20220303,1,13,CD001930,4000,1,0,10000000,14,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,5782.0,1,24.0,ST000633,1428000.0
202201,20220103,7,12,CD000664,9000,2,0,0,05,0,,,9,_,00,C,2303,1,1,0,0,31,30,00,03,A,37.0,4,24.0,ST012232,1165000.0
202203,20220304,15,22,CD001861,20000,1,0,5000000,02,0,,,4,2,10,C,2201,1,2,0,0,32,30,00,02,A,58.0,1,24.0,ST005735,1701000.0
202202,20220216,46,12,CD000264,9000,1,0,0,10,0,,,3,1,10,C,6601,2,_,0,0,32,30,00,02,A,334.0,1,24.0,ST002393,2083000.0
202203,20220321,49,16,CD000628,7000,1,0,0,07,0,,,4,1,10,C,5201,2,1,0,0,33,30,00,03,A,983.0,1,24.0,ST000173,9468000.0
202202,20220225,19,20,CD001609,9000,1,0,5000000,05,0,,,2,2,00,C,2502,2,1,0,0,35,30,00,02,A,345.0,1,24.0,ST000272,1451000.0
202203,20220320,8,18,CD001919,1579000,1,0,10000000,09,0,,,2,1,00,C,9206,2,2,0,0,30,30,00,03,A,53.0,1,24.0,ST000765,1463000.0
202201,20220102,3,13,CD000775,52000,1,0,10000000,13,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000136,1613000.0
202203,20220313,47,12,CD001894,8000,1,0,1000000,01,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,35.0,1,24.0,ST000345,1246000.0
202203,20220305,11,15,CD000462,4000,1,0,0,12,0,,,3,1,10,C,5202,1,1,0,0,35,30,00,03,A,354.0,1,24.0,ST000033,1696000.0
202202,20220205,10,14,CD000100,8000,1,0,5000000,09,0,,,2,1,00,C,5507,3,_,0,0,34,30,00,02,A,293137.0,1,24.0,ST000034,3300667000.0
202201,20220120,37,18,CD000988,51000,2,0,0,03,0,,,9,_,00,C,2502,2,1,0,0,33,30,00,03,A,26.0,4,24.0,ST000401,914000.0
