기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202107,20210707,20,20,CD000598,9000,1,0,10000000,09,0,,,2,2,00,C,2104,2,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000049,1445000.0
202109,20210909,1,11,CD002073,115000,1,0,5000000,02,0,,,7,2,00,C,6601,2,2,0,0,32,30,00,02,A,1276.0,1,24.0,ST000088,53638000.0
202109,20210924,19,15,CD000766,9000,1,0,10000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000155,1350000.0
202108,20210826,12,21,CD000653,4000,1,0,0,02,0,,,3,1,10,C,4202,2,1,0,0,32,30,00,02,A,1164.0,1,24.0,ST000682,9110000.0
202107,20210730,60,12,CD000277,18000,1,0,1000000,10,0,,,3,2,00,C,2309,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000725,1803000.0
202108,20210812,9,13,CD001977,4000,1,0,10000000,05,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,02,A,351.0,1,24.0,ST000114,1849000.0
202109,20210908,3,18,CD001449,50000,1,0,5000000,06,0,,,5,1,00,C,1602,2,1,0,0,31,30,00,05,A,46.0,1,24.0,ST001229,8585000.0
202109,20210919,42,09,CD000067,8000,1,0,0,09,0,,,2,1,00,C,6601,2,_,0,0,31,30,00,03,A,8754.0,1,24.0,ST000255,430354000.0
202107,20210721,13,12,CD002192,19000,1,0,10000000,03,0,,,6,1,00,C,2305,2,1,0,0,31,30,00,02,A,57.0,1,24.0,ST000117,1285000.0
202108,20210814,45,15,CD002281,9000,1,0,10000000,16,0,,,3,2,00,C,2307,2,1,0,0,33,30,00,03,A,8925.0,1,24.0,ST000940,66053000.0
202108,20210805,12,18,CD002037,4000,1,0,1000000,09,0,,,4,1,10,C,5202,2,2,0,0,32,30,00,02,A,1421.0,1,24.0,ST000430,2643000.0
202109,20210918,21,16,CD001611,9000,1,0,0,10,0,,,6,2,00,C,5202,2,2,0,0,34,30,00,03,A,340.0,1,24.0,ST000663,2304000.0
202108,20210818,35,11,CD000482,104000,2,0,0,07,0,,,9,_,00,C,6601,2,1,0,0,34,30,00,02,A,52.0,5,24.0,ST000294,1668000.0
202109,20210908,28,10,CD001232,9000,1,0,5000000,15,0,,,4,1,00,C,6502,2,1,0,0,33,30,00,04,A,40.0,1,24.0,ST000597,1190000.0
202108,20210816,31,18,CD000566,9000,1,0,5000000,11,0,,,3,2,00,C,5202,2,2,0,0,32,30,00,02,A,375.0,1,24.0,ST001360,2093000.0
202107,20210718,26,12,CD002018,9000,1,0,10000000,05,0,,,4,2,00,C,2301,2,1,0,0,29,30,00,02,A,60.0,1,24.0,ST000244,1790000.0
202109,20210912,4,09,CD001960,4000,1,0,1000000,02,0,,,3,2,00,C,4205,2,1,0,0,33,30,00,02,A,435.0,1,24.0,ST003597,58771539000.0
202107,20210706,32,17,CD000918,4000,1,0,10000000,10,0,,,4,2,00,C,6601,2,2,0,0,34,30,00,03,A,272.0,1,24.0,ST001339,1764000.0
202107,20210707,1,15,CD001139,9000,1,0,10000000,11,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,7090.0,1,24.0,ST000012,429701000.0
202108,20210829,50,18,CD002533,9000,1,0,5000000,04,0,,,4,2,00,C,8120,2,1,0,0,31,30,00,06,A,342.0,1,24.0,ST000504,1726000.0
202107,20210715,43,13,CD000944,9000,1,0,5000000,02,0,,,5,1,10,C,5202,2,1,0,0,32,30,00,01,A,369.0,1,24.0,ST000011,2432000.0
202107,20210726,5,12,CD002142,10000,1,0,1000000,17,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,01,A,381.0,1,24.0,ST000960,1760000.0
202107,20210704,5,09,CD002023,1466000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9102,2,2,0,0,30,30,00,03,A,37107.0,1,24.0,ST000129,3355491000.0
202108,20210810,22,18,CD001988,4000,1,0,0,10,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,03,A,308.0,1,24.0,ST000212,1826000.0
202109,20210917,30,13,CD001032,8000,1,0,10000000,01,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,04,A,43.0,1,24.0,ST002152,1386000.0
202109,20210927,36,12,CD000833,4000,1,0,10000000,05,0,,,2,2,10,Q,2305,1,_,0,0,31,30,_,02,A,328.0,1,0.0,ST009338,1526000.0
202108,20210804,3,11,CD000310,8000,1,0,5000000,01,0,,,4,2,00,C,2301,1,1,0,0,32,30,00,04,A,1380.0,1,24.0,ST000417,1312000.0
202108,20210811,8,10,CD000114,51000,1,0,10000000,07,0,,,6,2,00,C,5201,2,2,0,0,33,30,00,02,A,1069.0,1,24.0,ST000166,11008000.0
202109,20210929,42,16,CD000500,9000,1,0,5000000,10,0,,,4,2,00,C,5201,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000762,1348000.0
202109,20210905,5,15,CD000269,9000,1,0,5000000,14,0,,,3,1,00,C,6306,2,2,0,0,32,30,00,06,A,7395.0,1,24.0,ST000023,336893000.0
202107,20210715,48,12,CD002041,4000,1,0,10000000,12,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000033,1880000.0
202109,20210923,22,11,CD000965,9000,1,0,1000000,13,0,,,5,2,00,C,2302,2,1,0,0,31,30,00,01,A,59.0,1,24.0,ST000136,1578000.0
202107,20210705,8,16,CD001200,8000,1,0,0,16,0,,,2,2,10,C,4402,1,1,0,0,33,30,00,03,A,7120.0,1,24.0,ST002100,384809000.0
202108,20210806,16,17,CD001841,8000,1,0,1000000,02,0,,,6,2,00,C,3302,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000122,1937000.0
202109,20210904,6,12,CD000866,102000,2,0,0,10,0,,,9,_,00,C,4402,2,1,0,0,34,30,00,03,A,1440.0,5,24.0,ST000232,453334000.0
202107,20210726,65,13,CD000734,106000,1,0,5000000,06,0,,,2,2,00,C,5202,2,1,1,0,34,30,00,02,A,1236.0,1,24.0,ST001947,1734000.0
202107,20210712,36,13,CD002037,8000,1,0,10000000,09,0,,,4,1,00,C,5202,2,2,0,0,32,30,00,02,A,380.0,1,24.0,ST000430,2074000.0
202109,20210919,26,11,CD000150,8000,1,0,1000000,09,0,,,3,1,00,C,4201,2,1,0,0,30,30,00,01,A,50.0,1,24.0,ST000726,1836000.0
202108,20210830,10,12,CD001340,8000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,57.0,4,24.0,ST000016,1700000.0
202108,20210812,30,18,CD002229,9000,1,0,5000000,02,0,,,2,1,00,C,8113,2,1,0,0,32,30,00,01,A,376.0,1,24.0,ST001375,1901000.0
202108,20210811,49,11,CD000368,8000,1,0,0,05,0,,,2,2,10,C,5201,2,1,0,0,33,30,00,03,A,361.0,1,24.0,ST000114,2137000.0
202108,20210813,37,16,CD001439,9000,1,0,5000000,05,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,03,A,341.0,1,24.0,ST000244,10202000.0
202108,20210815,16,18,CD000477,4000,1,0,0,02,0,,,5,1,00,C,2502,2,1,0,0,46,30,00,02,A,374.0,1,24.0,ST000130,1912000.0
202108,20210827,22,14,CD002051,19000,1,0,5000000,03,0,,,5,2,00,C,5102,2,_,0,0,32,30,00,03,A,62.0,1,24.0,ST000907,1294000.0
202109,20210912,8,20,CD000656,53000,1,0,10000000,09,0,,,2,2,10,C,5503,2,2,0,1,33,30,05,03,A,7856.0,1,30.0,ST000228,26294009000.0
202109,20210924,44,18,CD000818,9000,1,0,10000000,02,0,,,4,1,00,C,2307,2,_,0,0,31,30,00,03,A,7874.0,1,24.0,ST000219,459928000.0
202108,20210816,8,12,CD001570,8000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,31,30,00,03,A,57.0,4,24.0,ST000190,1614000.0
202107,20210711,5,16,CD000672,18000,1,0,10000000,16,0,,,4,2,00,C,8203,2,_,0,0,32,30,00,02,A,58.0,1,24.0,ST006618,2262000.0
202109,20210928,1,20,CD001216,9000,1,0,0,11,0,,,2,1,10,C,2301,2,2,0,0,31,30,00,03,A,373.0,1,24.0,ST001056,2315000.0
202108,20210817,62,09,CD000553,108000,1,0,5000000,07,0,,,2,2,00,C,2501,1,1,0,0,32,30,00,02,A,7094.0,1,24.0,ST000185,2099000.0
202107,20210717,75,12,CD000943,9000,1,0,10000000,13,0,,,4,1,00,C,5205,1,2,0,0,29,30,00,02,A,287.0,1,24.0,ST003779,1403000.0
202109,20210930,59,20,CD000121,4000,1,0,5000000,09,0,,,4,2,00,C,2303,2,_,0,0,32,30,00,02,A,1264.0,1,24.0,ST000373,11803000.0
202108,20210809,54,13,CD000617,8000,1,0,10000000,13,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000164,2228000.0
202107,20210706,11,09,CD000955,4000,1,0,1000000,05,0,,,3,1,00,C,9407,2,1,0,0,33,30,00,02,A,769851.0,1,24.0,ST011987,56558235000.0
202109,20210921,14,11,CD000909,9000,1,0,5000000,05,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,01,A,8154.0,1,24.0,ST000114,1921000.0
202109,20210904,3,16,CD000203,8000,1,0,10000000,09,0,,,2,2,00,C,5507,2,_,0,0,31,30,00,02,A,248733.0,1,30.0,ST000223,3151747000.0
202107,20210722,9,12,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,2105,2,1,0,0,31,30,00,01,A,70.0,1,24.0,ST001721,2125000.0
202108,20210829,48,13,CD002226,8000,1,0,0,09,0,,,3,2,10,C,9208,2,2,0,0,32,30,00,02,A,365.0,1,24.0,ST011012,2226000.0
202107,20210723,59,12,CD000755,8000,1,0,1000000,09,0,,,4,1,10,C,5102,2,2,0,0,30,30,00,03,A,64.0,1,24.0,ST000020,1339000.0
202108,20210826,4,11,CD000601,4000,2,0,0,09,0,,,9,_,00,C,6502,2,_,0,0,32,30,00,03,A,7183.0,3,24.0,ST004212,3228997000.0
202108,20210830,18,20,CD002419,4000,1,0,5000000,02,0,,,4,2,00,C,8310,2,1,0,0,32,30,00,02,A,333.0,1,18.0,ST000820,1124000.0
202107,20210726,67,12,CD002041,109000,1,0,10000000,12,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000538,1507000.0
202108,20210808,5,20,CD000545,19000,1,0,5000000,02,0,,,3,1,00,C,5507,3,2,0,0,32,30,00,01,A,163147.0,1,24.0,ST000234,4011156000.0
202108,20210809,7,13,CD001026,9000,1,0,10000000,02,0,,,6,2,00,C,1402,2,1,0,0,32,30,00,05,A,370.0,1,24.0,ST003291,2018000.0
202108,20210825,8,12,CD002186,51000,1,0,5000000,09,0,,,6,1,00,C,5503,2,2,0,0,32,30,00,02,A,40959.0,1,30.0,ST000006,343482000.0
202108,20210828,28,10,CD002314,9000,1,0,10000000,15,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,394.0,1,24.0,ST000092,2509000.0
202107,20210716,33,17,CD001977,4000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,31,30,00,02,A,361.0,1,24.0,ST000244,2298000.0
202107,20210724,16,16,CD002282,8000,1,0,1000000,09,0,,,6,1,00,C,5201,1,2,0,0,32,30,00,02,A,57.0,1,24.0,ST001326,1923000.0
202109,20210917,31,21,CD001821,106000,1,0,5000000,12,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000033,1378000.0
202108,20210824,4,15,CD000611,4000,1,0,1000000,09,0,,,6,1,00,C,5102,2,_,0,0,38,30,00,02,A,41971.0,1,24.0,ST000262,1290000.0
202109,20210920,22,15,CD000217,4000,1,0,0,02,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000563,1656000.0
202109,20210913,8,12,CD000897,1000,1,0,10000000,09,0,,,4,1,00,C,5507,2,_,0,0,31,30,00,05,A,46265.0,1,24.0,ST000223,415885000.0
202107,20210726,5,09,CD002405,1971000,1,0,5000000,02,0,,,5,1,00,C,5501,3,2,0,0,32,30,05,01,A,42707.0,1,24.0,ST000479,314931000.0
202109,20210915,34,19,CD000861,9000,1,0,5000000,09,0,,,2,2,00,C,2503,1,_,0,0,31,30,00,03,A,1502.0,1,24.0,ST001280,438136000.0
202107,20210704,8,12,CD002149,9000,1,0,10000000,08,0,,,4,1,00,C,5102,2,_,0,0,32,30,00,01,A,54.0,1,24.0,ST000396,1435000.0
202107,20210729,70,16,CD000017,8000,1,0,1000000,09,0,,,4,2,00,C,5601,2,2,0,0,33,30,00,03,A,55.0,1,24.0,ST000183,1708000.0
202107,20210715,28,17,CD000657,8000,1,0,1000000,17,0,,,4,2,00,C,1403,2,1,0,0,32,30,00,03,A,348.0,1,24.0,ST005667,11408000.0
202107,20210710,14,11,CD001099,4000,1,0,1000000,08,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,310.0,1,24.0,ST000038,1616000.0
202109,20210928,21,12,CD000847,47000,2,0,0,12,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,03,A,13.0,4,24.0,ST000976,246000.0
202108,20210830,19,13,CD000003,4000,1,0,5000000,15,0,,,4,1,10,Q,2307,2,1,0,0,32,30,_,03,A,24.0,1,0.0,ST000802,330000.0
202107,20210724,51,13,CD000540,9000,1,0,5000000,02,0,,,4,2,00,C,5201,2,2,0,0,32,30,00,03,A,1278.0,1,24.0,ST000057,58793000.0
202108,20210813,12,12,CD001058,19000,1,0,5000000,04,0,,,5,2,10,C,5201,2,1,0,0,33,30,00,01,A,312.0,1,24.0,ST000146,2056000.0
202107,20210713,2,12,CD000603,18000,1,0,5000000,04,0,,,2,2,00,C,5201,2,1,0,0,33,30,00,03,A,57.0,1,24.0,ST000146,1055000.0
202108,20210802,14,16,CD000386,4000,1,0,5000000,09,0,,,3,1,10,C,3302,2,2,0,0,34,30,05,02,A,6455.0,1,24.0,ST001185,1876000.0
202107,20210704,14,08,CD001821,4000,1,0,10000000,12,0,,,4,2,00,C,5202,1,1,0,0,31,30,00,03,A,343.0,1,24.0,ST000033,1942000.0
202108,20210812,50,17,CD001290,8000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,252.0,1,24.0,ST000070,1061000.0
202109,20210926,44,13,CD000709,9000,1,0,10000000,11,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000333,2157000.0
202109,20210903,2,15,CD002360,18000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,1616300.0,1,24.0,ST000012,457014000.0
202107,20210706,7,17,CD000129,1008000,1,0,0,13,0,,,6,2,00,C,2301,2,1,0,0,30,30,00,02,A,1057.0,1,24.0,ST000128,8712000.0
202107,20210708,1,12,CD001831,9000,1,0,1000000,07,0,,,5,1,00,C,1107,2,1,0,0,31,30,00,02,A,338.0,1,24.0,ST000669,2131000.0
202109,20210927,73,21,CD001150,4000,1,0,0,07,0,,,4,1,10,C,4215,1,1,0,0,34,30,00,03,A,1232.0,1,24.0,ST001019,12254000.0
202109,20210901,1,12,CD000388,8000,1,0,10000000,03,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,04,A,65.0,1,24.0,ST000045,1547000.0
202107,20210726,86,17,CD002469,52000,1,0,5000000,05,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 46.0건인 가맹점에서 17시에 할부로 결제",4,1,00,C,2302,2,1,0,0,30,30,00,01,B,46.0,1,24.0,ST001911,1516000.0
202109,20210928,55,12,CD000005,9000,1,0,5000000,13,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000145,1587000.0
202108,20210816,10,13,CD001175,8000,1,0,1000000,09,0,,,4,1,00,Q,2305,1,1,0,0,33,30,_,03,A,26.0,1,0.0,ST001740,259000.0
202107,20210716,19,16,CD001872,9000,1,0,5000000,02,0,,,4,1,00,Q,9606,2,2,0,0,34,2,_,01,A,30.0,1,0.0,ST002013,552000.0
202108,20210821,45,11,CD001627,9000,1,0,1000000,07,0,,,5,1,10,C,8115,2,1,0,0,33,30,00,06,A,383.0,1,24.0,ST000878,2023000.0
202108,20210817,28,23,CD000730,19000,1,0,10000000,09,0,,,4,2,00,Q,5503,1,2,0,0,39,2,_,03,A,47404.0,1,0.0,ST000014,460146000.0
202109,20210927,18,12,CD001110,9000,1,0,0,13,0,,,5,2,10,C,5205,2,2,0,0,32,30,00,01,A,53.0,1,24.0,ST001319,1618000.0
202109,20210911,2,21,CD002452,53000,1,0,5000000,01,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,03,A,41.0,1,24.0,ST000184,1290000.0
202107,20210727,3,19,CD000068,4000,1,0,5000000,02,0,,,4,1,10,C,4101,2,1,0,0,32,30,00,06,A,40876.0,1,24.0,ST000301,1048000.0
202108,20210830,22,14,CD000377,8000,1,0,5000000,09,0,,,2,1,00,Q,5501,2,2,0,0,33,2,_,03,A,55677.0,1,0.0,ST000028,381830000.0
202108,20210831,7,12,CD000664,9000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,359.0,4,24.0,ST000130,2371000.0
202108,20210827,21,13,CD001749,19000,1,0,5000000,09,0,,,4,2,00,C,5503,3,_,0,0,32,30,05,03,A,719658.0,1,30.0,ST000402,366911000.0
202109,20210917,21,18,CD001167,9000,1,0,1000000,11,0,,,2,1,10,C,5102,2,2,0,0,31,30,00,02,A,366.0,1,24.0,ST000012,2023000.0
202109,20210919,15,13,CD000392,4000,1,0,10000000,08,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000007,1485000.0
202107,20210717,12,18,CD002122,9000,1,0,0,11,0,,,4,1,10,C,6305,2,1,0,0,32,30,00,02,A,333.0,1,24.0,ST012128,1620000.0
202107,20210709,3,13,CD001256,19000,2,0,0,13,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,43.0,4,24.0,ST000363,801000.0
202109,20210914,29,18,CD001097,101000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,38.0,5,24.0,ST000051,1567000.0
202107,20210709,21,12,CD000163,4000,1,0,10000000,14,0,,,5,1,00,C,2305,2,2,0,0,34,30,00,02,A,52.0,1,24.0,ST003602,1786000.0
202108,20210829,48,21,CD000603,8000,1,0,5000000,01,0,,,2,2,00,C,8202,1,2,0,0,33,30,00,03,A,28.0,1,24.0,ST012197,1737000.0
202107,20210704,7,16,CD001362,28000,2,0,0,10,0,,,9,_,00,C,8115,2,1,0,0,35,30,00,03,A,1206.0,5,24.0,ST001271,1829000.0
202107,20210729,11,19,CD000222,4000,1,0,0,11,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000041,1434000.0
202107,20210709,20,18,CD000724,4000,2,0,0,07,0,,,9,_,00,C,4402,2,1,0,0,30,30,00,03,A,1319.0,4,24.0,ST000097,1619000.0
202109,20210910,8,11,CD000937,18000,1,0,5000000,15,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000017,1341000.0
202109,20210930,46,17,CD001818,19000,1,0,5000000,14,0,,,4,2,00,C,5201,2,2,0,0,33,30,00,02,A,43.0,1,24.0,ST002215,1319000.0
202109,20210929,56,17,CD000368,101000,1,0,0,02,0,,,2,2,10,C,5501,2,2,0,0,32,30,05,03,A,371.0,1,24.0,ST000243,4393614000.0
202109,20210930,48,17,CD000508,8000,1,0,1000000,10,0,,,5,1,10,C,6601,2,1,0,0,32,30,00,03,A,1257.0,1,24.0,ST000127,1398000.0
202107,20210731,88,16,CD000242,53000,1,0,5000000,02,0,,,4,1,00,C,2104,2,2,0,0,33,30,00,02,A,67.0,1,24.0,ST000739,1689000.0
202108,20210811,10,12,CD000479,51000,1,0,5000000,13,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,01,A,62.0,1,24.0,ST000164,2476000.0
202108,20210802,34,22,CD000206,19000,2,0,10000000,02,0,,,9,_,00,C,9303,1,1,0,0,33,30,00,04,A,53.0,4,24.0,ST000758,1599000.0
202108,20210828,24,14,CD001046,19000,1,0,10000000,01,0,,,6,1,00,C,5102,2,_,0,0,32,30,00,05,A,52.0,1,24.0,ST001664,2025000.0
202108,20210815,6,21,CD000138,29000,1,0,10000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,03,A,6.0,1,24.0,ST000032,672000.0
202109,20210901,1,11,CD002540,4000,1,0,10000000,02,0,,,4,2,00,C,5501,2,2,0,0,31,30,00,03,A,36334.0,1,24.0,ST000243,416515000.0
202109,20210904,7,17,CD002537,9000,1,0,1000000,10,0,,,6,1,00,C,4402,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000232,1759000.0
202109,20210905,70,13,CD000394,18000,1,0,5000000,09,0,,,2,2,00,C,5503,2,2,0,0,31,30,00,02,A,1616629.0,1,24.0,ST000006,54871739000.0
202107,20210721,30,20,CD000502,4000,1,0,10000000,15,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,02,A,298.0,1,24.0,ST000188,2022000.0
202107,20210722,45,13,CD000424,9000,1,0,1000000,02,0,,,5,2,10,C,5202,2,1,0,0,32,30,00,03,A,327.0,1,24.0,ST000011,2088000.0
202107,20210724,24,21,CD000771,1271000,1,0,10000000,11,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,1,00,C,2307,1,2,0,0,32,30,00,02,A,40.0,1,24.0,ST001249,1362000.0
202107,20210708,10,16,CD002239,1181000,1,0,10000000,01,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 21.0건인 가맹점에서 16시에 할부로 결제",6,2,00,Q,6601,2,1,0,0,35,30,_,03,B,21.0,1,0.0,ST000191,535000.0
202107,20210725,17,20,CD000889,18000,1,0,5000000,04,0,,,7,2,00,C,5201,2,1,0,0,34,30,00,04,A,52.0,1,24.0,ST000146,1276000.0
202107,20210714,12,14,CD000025,8000,1,0,5000000,09,0,,,2,1,00,C,6601,2,_,0,0,32,30,00,03,A,1266.0,1,24.0,ST000255,1485000.0
202109,20210916,75,11,CD000278,2000,1,0,1000000,03,0,,,2,1,00,C,8102,2,1,0,0,31,30,00,05,A,24.0,1,24.0,ST000075,589000.0
202108,20210815,203,18,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,5202,0,2,0,0,32,30,00,04,A,383.0,2,24.0,ST003709,2278000.0
202109,20210905,8,14,CD000421,8000,1,0,0,09,0,,,2,1,00,C,8202,2,1,0,0,32,30,00,02,A,356.0,1,18.0,ST000054,1068000.0
202109,20210907,3,13,CD000926,19000,2,0,0,06,0,,,9,_,00,C,5202,2,_,0,0,32,30,00,03,A,68.0,3,24.0,ST000618,1361000.0
202107,20210706,15,15,CD000522,20000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,01,A,6509.0,4,24.0,ST000350,484125000.0
202107,20210727,51,11,CD002510,8000,1,0,1000000,02,0,,,3,2,00,C,5501,2,2,0,0,32,30,00,03,A,365.0,1,24.0,ST000243,1875000.0
202108,20210802,2,13,CD000262,4000,1,0,10000000,03,0,,,3,1,00,C,2502,2,2,0,0,32,30,00,02,A,296.0,1,24.0,ST000941,1278000.0
202109,20210903,3,13,CD001388,19000,1,0,10000000,04,0,,,5,2,00,C,8112,2,1,0,0,33,30,00,04,A,59.0,1,24.0,ST005476,1501000.0
202107,20210705,3,12,CD000028,9000,1,0,1000000,09,0,,,5,2,00,C,5201,2,1,0,0,34,30,00,03,A,378.0,1,24.0,ST000026,2454000.0
202107,20210719,12,14,CD000089,103000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,02,A,54.0,3,24.0,ST000173,1864000.0
202109,20210927,22,09,CD000648,4000,1,0,10000000,02,0,,,4,1,00,C,1301,2,1,0,0,31,30,00,03,A,1283.0,1,24.0,ST000195,448011000.0
202109,20210905,12,12,CD000032,18000,1,0,0,05,0,,,4,1,10,C,5201,2,1,0,0,33,30,00,02,A,52.0,1,24.0,ST000114,1535000.0
202108,20210801,1,12,CD001491,18000,1,0,5000000,09,0,,,5,1,00,C,5507,3,_,0,0,32,30,00,03,A,299703.0,1,24.0,ST000034,3943789000.0
202109,20210902,4,19,CD002025,8000,1,0,10000000,09,0,,,6,1,00,C,5202,1,2,0,0,32,30,00,03,A,338.0,1,24.0,ST000705,2195000.0
202108,20210801,6,11,CD001028,1567000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,2,00,C,9205,3,2,0,0,30,30,00,03,A,47.0,1,24.0,ST000712,9372000.0
202108,20210823,34,15,CD002317,9000,1,0,0,09,0,,,6,2,10,C,5103,3,2,0,0,32,30,00,03,A,1292.0,1,24.0,ST010617,12701000.0
202109,20210923,33,15,CD000049,9000,1,0,10000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,02,A,50530.0,1,24.0,ST000234,3688759000.0
202108,20210825,47,15,CD000716,9000,1,0,1000000,07,0,,,6,1,00,C,2309,2,1,1,0,33,30,00,03,A,358.0,1,24.0,ST001171,1950000.0
202107,20210730,65,11,CD000598,105000,1,0,10000000,11,0,,,2,2,00,C,2309,2,1,0,0,31,30,00,03,A,362.0,1,24.0,ST000962,2014000.0
202108,20210805,5,17,CD000868,4000,1,0,0,13,0,,,4,2,10,C,5201,2,_,0,0,33,30,00,03,A,343.0,1,24.0,ST000527,1990000.0
202107,20210731,42,12,CD001969,9000,1,0,5000000,,0,,,3,1,00,C,6303,3,,,,34,30,00,02,A,1683720.0,1,24.0,ST000288,60792886000.0
202108,20210830,14,15,CD000770,9000,1,0,1000000,13,0,,,4,1,00,C,2601,2,2,0,0,33,30,00,03,A,49886.0,1,30.0,ST006202,1723000.0
202107,20210731,85,11,CD001947,9000,1,0,10000000,14,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,03,A,60.0,1,24.0,ST000124,1389000.0
202109,20210921,22,16,CD000339,8000,1,0,0,02,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,02,A,59.0,1,18.0,ST000820,1316000.0
202109,20210912,10,11,CD000539,8000,1,0,0,02,0,,,4,1,10,C,3601,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST002735,1597000.0
202109,20210912,19,21,CD000333,4000,1,0,5000000,09,0,,,3,2,00,C,5101,2,2,0,1,34,30,00,04,A,256.0,1,18.0,ST010452,1160000.0
