기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202210,20221003,6,11,CD000243,8000,1,0,5000000,08,0,,,3,2,00,C,6102,2,_,0,0,34,30,00,02,A,369.0,1,24.0,ST003355,2111000.0
202211,20221115,2,18,CD000996,51000,1,0,5000000,01,0,,,6,1,00,C,6601,2,1,0,0,29,30,00,05,A,56.0,1,24.0,ST000191,1262000.0
202210,20221003,4,13,CD000612,4000,1,0,10000000,06,0,,,6,2,00,C,1602,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST001229,1411000.0
202210,20221019,83,15,CD000472,107000,1,0,10000000,14,0,,,4,2,00,C,5205,2,2,0,0,32,30,00,03,A,51.0,1,24.0,ST000668,1489000.0
202210,20221008,31,11,CD000831,9000,1,0,1000000,08,0,,,2,2,10,Q,2105,1,1,0,0,32,2,_,03,A,40.0,1,0.0,ST000570,3219356000.0
202212,20221225,9,11,CD001410,19000,1,0,10000000,13,0,,,6,2,00,C,5201,1,1,0,0,33,30,00,02,A,50.0,1,24.0,ST000145,1839000.0
202211,20221115,60,20,CD000100,4000,1,0,5000000,02,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,02,A,369.0,1,24.0,ST000004,2085000.0
202210,20221012,27,18,CD000323,9000,1,0,1000000,09,0,,,7,2,10,C,6701,1,2,0,0,33,30,00,01,A,67.0,1,24.0,ST000058,2114000.0
202210,20221009,13,11,CD000127,4000,1,0,10000000,10,0,,,4,1,10,Q,6601,2,_,0,0,33,2,_,03,A,47.0,1,0.0,ST002393,1061000.0
202212,20221230,44,21,CD000414,2000,1,0,10000000,09,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,04,A,248.0,1,24.0,ST000019,1209000.0
202211,20221127,46,09,CD000118,8000,1,0,10000000,14,0,,,4,1,00,Q,5104,3,2,0,0,32,30,_,02,A,23.0,1,0.0,ST000822,544000.0
202211,20221120,31,12,CD000763,9000,1,0,5000000,01,0,,,3,1,00,C,2301,1,1,0,0,31,30,00,03,A,49.0,1,24.0,ST000417,1097000.0
202210,20221016,6,12,CD002113,8000,1,0,0,09,0,,,2,1,10,C,8401,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST006582,1798000.0
202210,20221017,9,10,CD000114,1693000,1,0,1000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,C,4208,1,1,0,0,39,30,00,02,B,46.0,1,24.0,ST002773,1225000.0
202211,20221125,55,15,CD000539,9000,1,0,1000000,02,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,02,A,345.0,1,24.0,ST000057,1738000.0
202210,20221027,62,18,CD000330,9000,1,0,5000000,02,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,01,A,339.0,1,24.0,ST000011,1359000.0
202212,20221226,40,13,CD001969,8000,1,0,5000000,03,0,,,3,1,00,C,7205,2,1,0,0,32,30,00,02,A,353.0,1,24.0,ST002473,1793000.0
202212,20221206,34,13,CD000329,18000,1,0,1000000,06,0,,,5,1,00,C,2105,2,1,0,0,31,30,00,02,A,1556233.0,1,24.0,ST001721,1735000.0
202212,20221210,21,12,CD000662,8000,1,0,1000000,10,0,,,4,2,10,C,2307,2,_,0,0,32,30,00,02,A,6382.0,1,24.0,ST001263,3629415000.0
202212,20221218,11,14,CD001838,9000,1,0,1000000,01,0,,,5,1,10,C,5202,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000184,1157000.0
202210,20221010,20,12,CD001132,4000,1,0,0,09,0,,,4,1,10,C,5202,1,2,0,0,33,30,00,03,A,1218.0,1,24.0,ST000705,9029000.0
202212,20221224,34,12,CD000740,9000,1,0,10000000,09,0,,,4,1,00,C,6303,3,2,0,0,31,30,00,03,A,46289.0,1,24.0,ST000718,3447440000.0
202212,20221220,11,12,CD002063,4000,1,0,1000000,06,0,,,5,1,00,C,2104,1,1,0,0,38,30,00,02,A,323.0,1,24.0,ST002218,1703000.0
202210,20221031,10,16,CD001663,9000,1,0,0,04,0,,,4,1,00,Q,2301,2,1,0,0,31,2,_,03,A,19.0,1,0.0,ST000135,503000.0
202211,20221128,44,11,CD001231,9000,1,0,10000000,14,0,,,4,1,00,C,2501,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST003092,1168000.0
202211,20221115,51,17,CD000550,9000,1,0,0,04,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,49.0,1,24.0,ST001352,1267000.0
202211,20221123,49,14,CD001319,8000,1,0,5000000,06,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000050,1946000.0
202212,20221229,42,15,CD000599,8000,1,0,5000000,01,0,,,3,2,00,C,4402,1,1,0,0,33,30,00,03,A,49.0,1,24.0,ST000345,1451000.0
202211,20221105,11,15,CD002051,32000,1,0,1000000,14,0,,,5,2,00,C,5102,2,2,0,0,31,30,00,03,A,65.0,1,24.0,ST002073,440236000.0
202210,20221021,52,12,CD000646,9000,2,0,0,03,0,,,9,_,00,C,2102,1,1,0,0,33,30,00,02,A,1474.0,4,24.0,ST003272,56967000.0
202211,20221113,13,20,CD000659,8000,1,0,0,02,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000022,1948000.0
202210,20221030,66,14,CD000460,9000,1,0,5000000,09,0,,,2,1,00,C,8401,1,1,0,0,32,30,00,01,A,346.0,1,24.0,ST006581,1803000.0
202212,20221204,5,18,CD002190,4000,1,0,1000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,02,A,1376.0,1,24.0,ST000124,467273000.0
202212,20221224,80,13,CD000625,8000,1,0,0,04,0,,,5,2,10,C,5206,2,1,0,0,34,30,00,03,A,60.0,1,24.0,ST000309,1941000.0
202211,20221109,16,16,CD001306,8000,1,0,0,14,0,,,3,2,00,C,6701,1,1,0,0,33,30,00,03,A,1359.0,1,24.0,ST002501,11182000.0
202211,20221110,4,18,CD000430,9000,1,0,5000000,07,0,,,4,1,00,C,4215,1,1,0,0,32,30,00,03,A,8150.0,1,24.0,ST001019,11969000.0
202211,20221103,1,13,CD001629,9000,1,0,5000000,06,0,,,7,1,00,C,1401,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST001813,1655000.0
202212,20221208,6,11,CD001697,1502000,2,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,9201,3,2,0,0,30,30,05,02,A,39234.0,4,24.0,ST001320,2746956000.0
202210,20221008,6,09,CD001128,4000,1,0,10000000,11,0,,,5,2,00,C,2103,1,1,0,0,31,30,00,01,A,1278.0,1,24.0,ST004742,1696000.0
202210,20221024,80,08,CD002045,8000,1,0,5000000,14,0,,,5,1,00,C,2301,1,1,0,0,33,30,00,04,A,353.0,1,24.0,ST000436,10227000.0
202212,20221201,3,17,CD002127,8000,1,0,10000000,05,0,,,3,1,10,C,8102,2,1,0,0,33,30,00,02,A,45.0,1,24.0,ST003156,1399000.0
202210,20221011,5,11,CD002171,4000,1,0,5000000,09,0,,,5,2,00,Q,5503,2,2,0,0,33,30,_,03,A,42.0,1,0.0,ST000006,791000.0
202210,20221028,34,18,CD000407,4000,1,0,5000000,02,0,,,5,1,00,C,6501,3,1,0,0,32,30,00,01,A,52.0,1,24.0,ST002912,1392000.0
202211,20221107,6,15,CD000324,9000,1,0,10000000,10,0,,,3,2,00,C,5201,1,1,0,0,35,30,00,02,A,1317.0,1,24.0,ST000714,1922000.0
202210,20221020,57,13,CD000035,1000,1,0,5000000,01,0,,,3,1,10,C,8102,2,1,0,0,32,30,00,02,A,1424.0,1,24.0,ST004052,374330000.0
202212,20221226,36,16,CD000285,9000,1,0,5000000,05,0,,,6,2,00,C,3302,2,1,0,0,32,30,00,03,A,53.0,1,24.0,ST004046,1643000.0
202212,20221220,20,16,CD000644,8000,1,0,1000000,17,0,,,2,2,00,C,2301,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000960,1687000.0
202211,20221109,7,22,CD000328,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,1,33,30,05,03,A,7265.0,1,30.0,ST000228,392124000.0
202210,20221030,61,18,CD000323,4000,1,0,1000000,09,0,,,7,2,10,C,6701,2,2,0,0,33,30,00,01,A,385.0,1,24.0,ST000290,2203000.0
202212,20221226,58,12,CD000243,9000,1,0,5000000,09,0,,,3,2,10,C,3204,2,1,0,0,32,30,00,02,A,337.0,1,24.0,ST000392,2036000.0
202212,20221231,5,15,CD000103,9000,1,0,5000000,08,0,,,6,1,00,C,2102,2,1,0,0,32,30,00,02,A,351.0,1,24.0,ST001565,2207000.0
202212,20221223,30,20,CD000740,8000,1,0,10000000,,0,,,4,1,00,C,6303,3,,,,32,30,05,03,A,145059.0,1,24.0,ST000288,3290741000.0
202212,20221218,29,12,CD001649,18000,1,0,10000000,14,0,,,6,2,10,C,8117,2,_,0,0,32,30,00,02,A,56.0,1,24.0,ST004644,2165000.0
202211,20221107,5,13,CD000596,131000,1,0,5000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 46.0건인 가맹점에서 13시에 할부로 결제",4,2,01,C,6601,2,1,0,0,32,30,00,03,B,46.0,1,24.0,ST000127,1704000.0
202210,20221011,77,20,CD000329,52000,1,0,0,02,0,,,5,1,10,C,8309,2,1,0,0,33,30,00,02,A,44.0,1,24.0,ST000563,1226000.0
202210,20221011,23,17,CD000113,51000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 23건인 4 고객이 통합승인금액이 51000 본인카드로 결제",4,1,00,C,5503,3,_,0,0,31,30,00,03,B,119871.0,1,30.0,ST000402,3270534000.0
202211,20221126,37,16,CD000250,9000,1,0,1000000,02,0,,,3,1,10,C,8305,2,2,0,0,32,30,00,03,A,48.0,1,24.0,ST002143,1413000.0
202211,20221106,18,17,CD000833,9000,1,0,5000000,02,0,,,2,2,00,Q,9606,2,2,0,0,32,2,_,02,A,50.0,1,0.0,ST002013,1500000.0
202211,20221123,46,19,CD000254,8000,1,0,5000000,02,0,,,3,1,00,Q,9606,2,2,0,0,33,2,_,03,A,53.0,1,0.0,ST002013,1325000.0
202212,20221206,21,18,CD001859,4000,1,0,0,09,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,02,A,46971.0,1,24.0,ST000404,377723000.0
202212,20221216,48,11,CD001878,8000,1,0,1000000,12,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,02,A,51.0,1,24.0,ST003511,1299000.0
202210,20221009,51,09,CD000151,4000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,05,03,A,40962.0,4,30.0,ST000228,23765513000.0
202210,20221011,23,09,CD001771,9000,1,0,1000000,13,0,,,1,2,00,C,8120,2,2,0,0,33,30,00,03,A,392.0,1,24.0,ST008011,1879000.0
202210,20221029,55,18,CD000752,8000,1,0,0,04,0,,,2,2,10,C,2301,2,1,0,0,37,30,00,03,A,61.0,1,24.0,ST000135,1393000.0
202210,20221004,8,12,CD002122,4000,1,0,0,05,0,,,4,1,10,C,2301,2,1,0,0,33,30,00,02,A,63.0,1,24.0,ST000244,1410000.0
202212,20221224,23,16,CD000310,1640000,1,0,10000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 5100.0건인 가맹점에서 16시에 할부로 결제",4,2,00,C,9205,3,2,0,0,37,30,05,04,B,5100.0,1,30.0,ST000712,3394304000.0
202211,20221107,25,09,CD001334,108000,1,0,5000000,14,0,,,6,1,00,C,6306,2,2,0,0,33,30,00,03,A,50.0,1,24.0,ST000023,1601000.0
202210,20221013,30,15,CD001156,18000,1,0,0,11,0,,,3,2,10,C,4402,2,1,0,0,32,30,00,02,A,1384.0,1,24.0,ST000099,1765000.0
202212,20221215,12,12,CD001035,9000,2,0,0,12,0,,,9,_,00,C,5201,2,1,0,0,33,30,00,03,A,50.0,4,24.0,ST000538,1266000.0
202211,20221102,3,11,CD001446,4000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,02,A,335.0,1,24.0,ST000033,1077000.0
202212,20221224,6,10,CD002096,8000,1,0,1000000,09,0,,,3,1,00,C,4215,2,1,0,0,32,30,00,02,A,43.0,1,24.0,ST000534,1643000.0
202211,20221115,7,11,CD000519,8000,1,0,1000000,15,0,,,6,1,00,C,4215,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST001638,1635000.0
202212,20221211,61,10,CD002021,4000,1,0,5000000,12,0,,,4,2,00,C,2302,2,1,0,0,32,30,00,05,A,45.0,1,24.0,ST000720,1773000.0
202211,20221113,17,12,CD000709,9000,1,0,1000000,09,0,,,4,1,00,C,4102,2,1,0,0,30,30,00,03,A,50.0,1,24.0,ST000415,1412000.0
202212,20221212,2,10,CD000928,8000,1,0,5000000,08,0,,,5,2,00,C,5201,2,_,1,0,39,30,00,02,A,390.0,1,24.0,ST009267,1996000.0
202210,20221012,3,17,CD001689,108000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 2 고객이 통합승인금액이 108000 본인카드로 결제",2,1,00,C,9103,3,2,0,0,45,30,00,03,A,53400.0,1,24.0,ST002210,55974101000.0
202211,20221111,20,19,CD000988,8000,2,0,0,07,0,,,9,_,00,C,5201,2,2,0,0,32,30,00,03,A,382.0,4,24.0,ST000166,1895000.0
202210,20221013,9,13,CD001445,9000,1,0,10000000,08,0,,,6,2,10,C,2601,2,2,0,0,32,30,00,03,A,1172.0,1,24.0,ST006107,1859000.0
202212,20221221,26,20,CD000919,19000,1,0,1000000,09,0,,,4,2,00,C,5601,3,2,0,0,32,30,05,03,A,7975.0,1,30.0,ST000561,417715000.0
202212,20221202,4,17,CD000706,17000,1,0,5000000,08,0,,,3,2,00,C,4102,1,2,0,0,33,30,00,03,A,62.0,1,24.0,ST001999,1484000.0
202212,20221202,8,22,CD000307,8000,1,0,0,11,0,,,2,1,00,C,5202,1,1,0,0,29,30,00,02,A,391.0,1,24.0,ST000333,2304000.0
202212,20221226,7,14,CD001312,8000,1,0,0,13,0,,,7,2,10,C,5202,2,2,0,0,32,30,00,02,A,1226.0,1,24.0,ST000895,387748000.0
202211,20221117,8,12,CD001681,50000,2,0,0,16,0,,,9,_,00,Q,1301,1,1,0,0,34,30,_,03,A,26.0,4,0.0,ST001858,904000.0
202210,20221010,12,16,CD000871,1380000,1,0,5000000,06,0,,,6,1,10,C,5202,1,1,0,0,34,30,00,03,A,39.0,1,24.0,ST000215,1348000.0
202211,20221130,77,22,CD001009,9000,1,0,10000000,16,0,,,4,2,00,C,2104,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000759,1770000.0
202210,20221007,8,16,CD000536,9000,1,0,1000000,09,0,,,7,1,00,C,1107,2,1,0,0,33,30,00,03,A,1313.0,1,24.0,ST000221,2072000.0
202211,20221106,2,17,CD002001,9000,1,0,1000000,01,0,,,5,1,00,Q,2301,2,1,0,0,32,30,_,03,A,7.0,1,0.0,ST000142,-201000.0
202212,20221230,38,18,CD000357,110000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,05,03,A,273096.0,1,30.0,ST000274,1782000.0
202212,20221201,4,09,CD000545,4000,1,0,10000000,02,0,,,3,1,00,C,5507,1,2,0,0,31,30,00,01,A,143204.0,1,24.0,ST000979,3395708000.0
202212,20221230,13,12,CD001497,4000,1,0,1000000,02,0,,,4,1,00,C,9605,2,2,0,0,35,30,00,02,A,360.0,1,24.0,ST000256,2077000.0
202212,20221212,25,15,CD000330,8000,1,0,5000000,09,0,,,3,2,00,C,2502,3,2,0,0,32,30,00,01,A,348.0,1,24.0,ST001049,1886000.0
202212,20221207,23,13,CD000449,52000,2,0,0,05,0,,,9,_,00,Q,8102,2,1,0,0,32,30,_,03,A,35.0,4,0.0,ST003156,726000.0
202211,20221120,64,00,CD000115,9000,1,1,0,,0,,,2,2,71,O,5732,2,,,,35,,,02,_,,1,,ST002417,
202210,20221016,49,18,CD001032,96000,1,0,10000000,11,0,,,5,1,00,C,2310,1,2,0,0,32,30,00,04,A,1164.0,1,24.0,ST001486,3238039000.0
202212,20221225,36,13,CD000518,92000,1,0,10000000,14,0,,,2,1,00,Q,6601,1,1,0,0,38,30,_,03,A,41.0,1,0.0,ST006771,665000.0
202212,20221230,4,12,CD001494,31000,1,0,5000000,08,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,01,A,56.0,1,24.0,ST000060,1502000.0
202212,20221228,64,12,CD000243,9000,1,0,5000000,09,0,,,3,2,10,C,2301,2,2,0,0,32,30,00,02,A,379.0,1,24.0,ST000293,2178000.0
202211,20221112,27,17,CD000515,8000,2,0,0,06,0,,,9,_,00,C,8115,2,1,0,0,31,30,00,03,A,34.0,4,24.0,ST002979,994000.0
202212,20221222,4,18,CD002194,8000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,0,33,30,00,02,A,1200.0,1,24.0,ST000167,1489000.0
202211,20221108,34,13,CD000151,9000,2,0,0,14,0,,,9,_,00,C,8101,2,1,0,0,32,30,00,03,A,60.0,4,24.0,ST004564,1567000.0
202212,20221219,49,11,CD000943,4000,1,0,10000000,10,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,02,A,307.0,1,24.0,ST000063,1829000.0
202210,20221009,24,09,CD001105,9000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,32,2,_,03,A,42615.0,1,0.0,ST000134,319007000.0
202210,20221007,15,13,CD000254,8000,1,0,5000000,14,0,,,3,1,10,C,2310,2,1,0,0,32,30,00,03,A,1346.0,1,24.0,ST001158,420388000.0
202211,20221123,18,12,CD001835,9000,1,0,10000000,15,0,,,4,2,00,C,4201,2,1,0,0,33,30,00,03,A,60.0,1,24.0,ST000017,2049000.0
202212,20221205,7,12,CD002156,9000,1,0,1000000,05,0,,,6,1,00,C,2103,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000443,1834000.0
202211,20221121,27,17,CD002074,8000,1,0,0,10,0,,,3,2,10,C,1602,2,1,0,0,32,30,00,03,A,302.0,1,24.0,ST000634,1230000.0
202212,20221204,11,15,CD000528,103000,2,0,0,02,0,,,9,_,00,C,8120,2,1,0,0,33,30,05,03,A,6826.0,5,24.0,ST002831,3575414000.0
202211,20221119,44,13,CD000622,9000,1,0,5000000,02,0,,,2,1,00,C,4214,2,1,0,0,31,30,00,03,A,61.0,1,24.0,ST002007,1756000.0
202211,20221110,2,12,CD001629,19000,1,0,5000000,06,0,,,7,1,00,C,2305,1,2,0,0,33,30,00,02,A,55.0,1,24.0,ST005424,1476000.0
202211,20221119,35,11,CD001903,4000,1,0,5000000,15,0,,,4,2,00,C,4201,2,1,0,0,32,30,00,05,A,343.0,1,24.0,ST000017,1672000.0
202212,20221215,9,11,CD001967,4000,1,0,5000000,08,0,,,7,2,00,C,4206,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000053,1620000.0
202212,20221226,45,13,CD000965,9000,1,0,5000000,09,0,,,5,2,00,C,2104,2,1,0,0,32,30,00,01,A,57.0,1,24.0,ST000049,1769000.0
202212,20221213,18,15,CD000419,19000,1,0,1000000,07,0,,,5,1,00,C,2307,2,1,0,0,32,30,00,03,A,1206.0,1,24.0,ST000462,1863000.0
202210,20221009,15,13,CD000758,8000,1,0,10000000,09,0,,,7,1,00,C,8405,2,1,0,0,32,30,00,02,A,1323.0,1,24.0,ST001203,1780000.0
202211,20221101,1,16,CD000905,8000,1,0,10000000,02,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,342.0,1,24.0,ST000130,1955000.0
202210,20221019,57,16,CD001150,8000,1,0,0,15,0,,,4,1,10,C,4203,1,1,0,0,32,30,00,03,A,11.0,1,24.0,ST000325,984000.0
202212,20221230,66,12,CD000243,9000,1,0,5000000,09,0,,,3,2,10,C,3504,2,2,0,0,32,30,00,02,A,273.0,1,24.0,ST000721,1648000.0
202211,20221120,13,15,CD000976,9000,1,0,5000000,11,0,,,4,2,00,C,8105,2,2,0,0,32,30,00,02,A,8889.0,1,24.0,ST000096,448070000.0
202210,20221003,14,09,CD000151,106000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,275391.0,4,30.0,ST000274,25955327000.0
202211,20221124,64,12,CD000184,8000,1,0,10000000,09,0,,,3,2,00,C,4101,2,2,0,0,32,30,00,02,A,8086.0,1,24.0,ST000083,451292000.0
202210,20221029,10,18,CD001528,9000,1,0,1000000,01,0,,,6,1,00,C,6601,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000191,1586000.0
202211,20221124,100,12,CD000831,106000,1,0,5000000,17,0,,,2,2,10,C,9203,2,2,0,0,33,30,00,03,A,7251.0,1,24.0,ST000260,382248000.0
202210,20221006,8,12,CD001231,9000,1,0,10000000,09,0,,,4,1,00,C,6601,2,_,1,0,38,30,00,02,A,66.0,1,24.0,ST002692,2026000.0
202212,20221219,48,14,CD000544,4000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,02,A,1123.0,4,24.0,ST000430,1850000.0
202210,20221005,13,14,CD000216,9000,1,0,1000000,04,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000606,1732000.0
202210,20221006,14,15,CD001491,9000,1,0,10000000,05,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000244,1492000.0
202212,20221217,13,20,CD000268,8000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,32,30,00,02,A,7948.0,1,24.0,ST000579,384955000.0
202210,20221007,21,18,CD000378,1635000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,2201,3,1,0,0,32,30,00,03,A,51.0,1,24.0,ST012453,1486000.0
202210,20221005,8,18,CD000352,4000,2,0,0,09,0,,,9,_,00,C,6701,1,2,0,0,32,30,00,02,A,1290.0,4,24.0,ST000058,8599000.0
202210,20221017,26,18,CD000714,100000,1,0,5000000,03,0,,,6,2,00,C,4402,2,1,0,0,34,30,00,02,A,41465.0,1,24.0,ST000067,3380457000.0
202212,20221216,11,12,CD000364,9000,1,0,10000000,03,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,05,A,63.0,1,24.0,ST000514,1765000.0
202211,20221111,24,15,CD000657,20000,1,0,5000000,10,0,,,4,2,00,C,4402,2,1,0,0,31,30,00,03,A,7481.0,1,24.0,ST000232,427082000.0
202211,20221107,7,12,CD000889,9000,1,0,1000000,06,0,,,7,2,00,C,2301,1,1,0,0,33,30,00,04,A,58.0,1,24.0,ST000177,1512000.0
202211,20221102,1,21,CD001738,53000,1,0,1000000,09,0,,,2,2,00,C,5601,2,2,0,0,33,30,00,02,A,7366.0,1,30.0,ST000183,357154000.0
202211,20221109,37,12,CD000625,53000,1,0,10000000,09,0,,,5,2,00,C,5601,2,2,0,0,32,30,00,03,A,7047.0,1,30.0,ST000183,422436000.0
202210,20221003,3,11,CD001896,4000,1,0,0,15,0,,,5,1,00,C,1602,2,1,0,0,33,30,00,02,A,54.0,1,24.0,ST000235,1353000.0
202210,20221013,1,12,CD001344,9000,1,0,0,03,0,,,2,2,10,C,5102,2,_,0,0,32,30,00,03,A,67.0,1,24.0,ST000907,1360000.0
202210,20221001,1,12,CD000548,8000,1,0,10000000,02,0,,,3,1,00,C,8302,3,2,0,0,33,30,00,03,A,55.0,1,24.0,ST002269,1492000.0
202210,20221025,32,12,CD000169,8000,1,0,5000000,05,0,,,4,1,10,C,4402,2,1,0,0,33,30,00,03,A,65.0,1,24.0,ST001770,1807000.0
202212,20221203,9,18,CD000261,4000,1,0,5000000,01,0,,,2,2,00,C,6701,1,2,0,0,34,30,00,02,A,63.0,1,24.0,ST002453,1812000.0
202212,20221213,4,15,CD001238,19000,1,0,5000000,06,0,,,4,1,00,C,2105,2,1,0,0,34,30,00,02,A,1192.0,1,24.0,ST001721,3521474000.0
202211,20221116,101,10,CD000193,9000,1,0,10000000,09,0,,,5,1,00,C,6302,2,2,0,0,31,30,05,04,A,0.0,2,3.0,ST000100,3513837000.0
202211,20221108,52,18,CD000025,4000,1,0,0,09,0,,,2,1,00,Q,5501,2,2,0,0,34,30,_,03,A,43645.0,1,0.0,ST000028,328932000.0
202212,20221209,17,12,CD000766,18000,1,0,10000000,06,0,,,5,1,00,C,1602,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST001229,1135000.0
202211,20221120,66,13,CD000700,8000,1,0,10000000,03,0,,,4,2,00,C,6602,2,_,0,0,32,30,00,01,A,56.0,1,24.0,ST000912,1490000.0
202211,20221128,29,16,CD000173,8000,1,0,5000000,14,0,,,5,2,00,C,2103,1,1,0,0,34,30,00,03,A,59.0,1,24.0,ST007264,2437000.0
202210,20221017,34,17,CD000424,8000,1,0,5000000,05,0,,,5,2,10,C,2301,2,1,0,0,33,30,00,03,A,52.0,1,24.0,ST000244,1581000.0
202212,20221213,20,17,CD000926,49000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,33.0,3,24.0,ST000070,830000.0
202210,20221014,29,16,CD000622,9000,1,0,5000000,02,0,,,2,1,00,C,5101,2,2,0,0,31,30,00,03,A,6968.0,1,24.0,ST001368,1928000.0
202210,20221027,17,15,CD001865,4000,1,0,5000000,15,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,05,A,53.0,1,24.0,ST000092,1386000.0
202210,20221011,19,09,CD000240,9000,1,0,10000000,13,0,,,3,1,00,C,5202,2,1,0,0,33,30,00,01,A,53.0,1,24.0,ST000164,1177000.0
202210,20221027,83,16,CD000360,31000,1,0,1000000,02,0,,,3,2,00,Q,5503,2,2,0,0,32,2,_,03,A,45.0,1,0.0,ST000134,2449046000.0
202212,20221216,32,15,CD001071,9000,1,0,0,13,0,,,2,1,00,C,5206,1,1,0,0,32,30,00,02,A,1469.0,1,24.0,ST000103,11360000.0
202210,20221027,19,19,CD000159,8000,1,0,5000000,09,0,,,3,1,00,C,8405,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST001203,1480000.0
202212,20221217,65,16,CD002003,9000,1,0,5000000,02,0,,,3,1,00,C,9303,1,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000758,1269000.0
202212,20221219,92,15,CD000067,9000,1,0,5000000,02,0,,,2,1,00,C,9605,2,2,0,0,33,30,00,03,A,7793.0,1,24.0,ST000256,422449000.0
