기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202404,20240418,14,12,CD000454,4000,1,0,1000000,02,0,,,3,1,00,C,3201,2,1,0,0,31,30,00,03,A,293.0,1,24.0,ST002539,1416000.0
202405,20240501,7,15,CD001097,108000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,57.0,5,24.0,ST000051,2250000.0
202406,20240617,56,11,CD001894,30000,1,0,10000000,05,0,,,3,1,00,C,8102,2,1,0,0,32,30,00,03,A,288.0,1,24.0,ST003156,3228719000.0
202404,20240407,4,11,CD000892,9000,1,0,1000000,09,0,,,6,2,00,C,5507,3,_,0,0,32,30,00,02,A,1669556.0,1,24.0,ST000034,53125432000.0
202405,20240503,2,11,CD001491,19000,1,0,10000000,09,0,,,5,1,00,C,5507,3,_,0,0,31,30,00,03,A,276599.0,1,24.0,ST000034,3704186000.0
202405,20240508,5,21,CD001310,8000,1,0,10000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,03,A,228.0,1,24.0,ST000232,1438000.0
202406,20240626,33,18,CD002564,9000,1,0,10000000,08,0,,,4,1,00,C,5201,2,1,0,0,33,30,00,03,A,354.0,1,24.0,ST000060,2220000.0
202405,20240520,4,16,CD000554,9000,1,0,1000000,09,0,,,4,2,00,C,2105,1,_,0,0,32,30,00,02,A,721978.0,1,24.0,ST003248,1905000.0
202406,20240611,28,15,CD000496,9000,1,0,5000000,16,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000395,1721000.0
202404,20240401,1,15,CD000193,49000,1,0,5000000,14,0,,,5,1,00,C,2501,1,1,0,0,32,30,00,04,A,329.0,2,24.0,ST002044,1886000.0
202405,20240530,107,18,CD000943,8000,1,0,10000000,05,0,,,4,1,00,C,2310,2,2,0,0,31,30,00,02,A,63.0,1,24.0,ST010282,1773000.0
202404,20240406,4,14,CD000745,9000,1,0,1000000,10,0,,,3,1,00,C,4402,2,1,0,0,32,30,00,01,A,1289.0,1,24.0,ST000232,1723000.0
202405,20240504,2,11,CD001117,4000,1,0,10000000,06,0,,,3,2,10,C,5101,2,_,0,0,29,30,00,02,A,44.0,1,24.0,ST000653,1575000.0
202406,20240614,39,13,CD000464,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,67.0,4,24.0,ST000016,2114000.0
202406,20240605,5,15,CD000552,9000,1,0,0,10,0,,,5,1,00,C,6504,3,1,0,0,32,30,00,02,A,1398.0,1,24.0,ST011439,1962000.0
202406,20240629,11,13,CD001186,9000,1,0,5000000,09,0,,,4,2,00,C,5503,2,2,0,1,33,30,00,02,A,48806.0,1,24.0,ST000228,441797000.0
202404,20240422,34,17,CD001899,9000,1,0,10000000,11,0,,,4,2,00,C,5102,2,2,0,0,31,30,00,02,A,7773.0,1,24.0,ST000012,2142000.0
202404,20240411,17,16,CD000731,9000,1,0,5000000,16,0,,,7,2,00,C,2501,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000659,10250000.0
202405,20240517,11,15,CD001485,8000,1,0,1000000,11,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,03,A,1246.0,1,24.0,ST000297,1711000.0
202405,20240522,15,13,CD001535,9000,1,0,1000000,15,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,04,A,379.0,1,24.0,ST000017,1826000.0
202404,20240409,15,12,CD000998,19000,1,0,10000000,02,0,,,2,1,10,C,5507,2,2,0,0,32,30,05,03,A,51048.0,1,24.0,ST000579,369149000.0
202406,20240616,5,19,CD000326,48000,1,0,1000000,13,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
5인 고객이 전월 매출 건수가 263.0건인 가맹점에서 19시에 할부로 결제",5,2,00,C,2601,2,1,0,0,33,30,00,01,B,263.0,1,24.0,ST002510,8710000.0
202405,20240525,29,13,CD001116,9000,1,0,10000000,05,0,,,7,1,00,C,6601,2,1,0,0,32,30,00,03,A,1290.0,1,24.0,ST000798,10043000.0
202405,20240519,35,00,CD000377,9000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,32,2,_,03,A,52.0,1,0.0,ST000134,932000.0
202404,20240406,7,18,CD002144,8000,1,0,1000000,13,0,,,4,2,00,C,8405,1,2,0,0,32,30,00,02,A,330.0,1,24.0,ST009089,2245000.0
202404,20240403,4,13,CD001821,1907000,1,0,1000000,12,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",4,2,01,C,5202,2,1,0,0,32,30,00,03,B,31.0,1,24.0,ST000032,891000.0
202405,20240503,11,12,CD000068,9000,1,0,10000000,02,0,,,4,1,00,C,8402,1,1,0,0,31,30,00,06,A,338.0,1,24.0,ST002469,1711000.0
202406,20240604,2,14,CD001727,9000,1,0,1000000,06,0,,,6,2,00,C,5101,2,_,0,0,33,30,00,05,A,51.0,1,24.0,ST000653,1074000.0
202405,20240525,41,19,CD000926,19000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,393.0,3,24.0,ST000045,2121000.0
202406,20240607,11,18,CD001358,9000,1,0,10000000,03,0,,,5,1,00,C,4212,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000569,1269000.0
202405,20240516,28,14,CD000561,9000,1,0,0,04,0,,,5,2,10,C,2301,1,1,0,0,32,30,00,03,A,370.0,1,24.0,ST000640,1721000.0
202406,20240629,28,14,CD002121,9000,1,0,5000000,06,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,02,A,8499.0,1,24.0,ST001420,59487000.0
202405,20240511,3,16,CD000547,50000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,02,A,27.0,4,24.0,ST000051,1187000.0
202404,20240402,3,18,CD000034,51000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,39.0,4,24.0,ST000045,1083000.0
202404,20240413,21,12,CD001915,9000,1,0,1000000,04,0,,,4,2,00,C,5201,1,2,0,0,34,30,00,02,A,57.0,1,24.0,ST005882,1358000.0
202404,20240409,16,20,CD002531,9000,1,0,1000000,01,0,,,3,1,00,Q,6104,2,2,0,0,31,30,_,02,A,39.0,1,0.0,ST002789,910000.0
202404,20240411,37,17,CD001252,8000,1,0,10000000,14,0,,,3,1,00,C,2301,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000436,1716000.0
202405,20240527,72,15,CD001947,9000,1,0,5000000,14,0,,,6,2,00,C,2301,2,_,0,0,32,30,00,03,A,356.0,1,24.0,ST001293,2448000.0
202405,20240527,91,12,CD000513,4000,1,0,1000000,15,0,,,4,2,00,C,5302,2,2,0,0,32,30,00,02,A,331.0,1,24.0,ST005164,2142000.0
202405,20240519,45,14,CD000628,4000,1,0,1000000,12,0,,,4,1,00,C,1602,2,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000106,1606000.0
202404,20240423,22,19,CD000554,9000,1,0,1000000,09,0,,,4,2,00,C,5101,2,_,0,0,31,30,00,02,A,1462.0,1,24.0,ST000375,54814000.0
202404,20240408,7,19,CD000758,9000,1,0,1000000,09,0,,,7,1,00,C,5202,2,_,0,0,32,30,00,02,A,406.0,1,24.0,ST000154,2189000.0
202405,20240528,72,08,CD002510,7000,1,0,0,09,0,,,3,2,10,C,5503,3,2,0,1,31,30,00,03,A,291833.0,1,24.0,ST000274,479195000.0
202405,20240528,48,09,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,01,A,301.0,4,24.0,ST000344,1699000.0
202406,20240608,19,09,CD000975,8000,2,0,0,02,0,,,9,_,00,C,9201,3,2,0,0,35,30,00,03,A,48147.0,5,24.0,ST001320,460653000.0
202404,20240414,35,18,CD000988,52000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,33.0,4,24.0,ST000032,1417000.0
202405,20240501,1,17,CD000293,8000,1,0,5000000,09,0,,,4,2,00,C,2305,2,_,0,0,33,30,00,02,A,1242.0,1,24.0,ST000093,1909000.0
202406,20240629,58,15,CD000141,8000,1,0,5000000,10,0,,,3,1,00,C,4501,1,1,0,0,32,30,00,01,A,388.0,1,24.0,ST009362,431217000.0
202405,20240517,1,11,CD002591,4000,1,0,1000000,05,0,,,5,1,00,C,4201,2,1,0,0,33,30,00,04,A,364.0,1,24.0,ST002138,1689000.0
202404,20240418,37,20,CD000417,8000,1,0,5000000,03,0,,,4,2,00,C,2502,2,2,0,0,32,30,00,02,A,48.0,1,24.0,ST000941,1426000.0
202406,20240605,6,14,CD002123,4000,1,0,1000000,09,0,,,4,2,00,C,6701,1,2,0,0,32,30,00,03,A,341.0,1,24.0,ST000058,1706000.0
202404,20240429,67,19,CD001932,8000,1,0,0,05,0,,,3,2,10,C,2305,1,1,0,0,32,30,00,03,A,353.0,1,24.0,ST000331,4329645000.0
202406,20240611,13,12,CD002238,4000,1,0,10000000,02,0,,,6,2,00,C,5202,2,1,0,0,31,30,00,03,A,353.0,1,24.0,ST000011,2203000.0
202405,20240510,34,13,CD000180,4000,1,0,0,01,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,06,A,387.0,1,24.0,ST000184,2634000.0
202405,20240519,27,09,CD000968,9000,1,0,10000000,15,0,,,5,1,00,C,4201,2,1,0,0,32,30,00,01,A,51.0,1,24.0,ST000017,1704000.0
202404,20240421,7,11,CD001073,9000,1,0,0,11,0,,,5,1,10,C,3403,1,1,0,0,33,30,00,02,A,50.0,1,24.0,ST006822,1176000.0
202404,20240405,5,12,CD000376,9000,1,0,5000000,09,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,05,A,370.0,1,24.0,ST000001,1917000.0
202404,20240403,24,12,CD000242,4000,1,0,5000000,08,0,,,4,1,00,C,6302,2,1,0,0,32,30,00,02,A,324.0,1,24.0,ST000655,1814000.0
202404,20240418,5,15,CD000108,9000,1,0,10000000,06,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,02,A,388.0,1,24.0,ST000177,2042000.0
202406,20240606,21,13,CD000480,4000,2,0,0,09,0,,,9,_,00,C,6701,2,1,0,0,31,30,00,03,A,357.0,4,24.0,ST001606,1810000.0
202404,20240424,37,13,CD000569,102000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,33,30,00,03,A,51.0,5,24.0,ST000051,55310000.0
202405,20240515,24,09,CD002594,8000,1,0,5000000,10,0,,,2,1,00,C,4402,2,1,0,0,31,30,00,02,A,35.0,1,24.0,ST000232,1551000.0
202404,20240405,4,21,CD000318,4000,1,0,10000000,09,0,,,4,2,00,C,5503,2,_,0,0,32,30,00,03,A,704140.0,1,24.0,ST000595,4058465000.0
202406,20240629,91,09,CD000129,1912000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,Q,6201,2,2,0,0,33,30,_,02,B,5737.0,1,0.0,ST002207,348186000.0
202406,20240614,17,10,CD002241,9000,1,0,5000000,04,0,,,3,2,00,C,8101,2,_,0,0,32,30,00,03,A,1615905.0,1,24.0,ST008849,1747000.0
202405,20240511,13,13,CD002356,99000,1,0,1000000,14,0,,,4,2,10,C,6306,2,2,0,0,32,30,00,01,A,1143.0,1,24.0,ST000023,1561000.0
202406,20240616,9,10,CD001392,30000,1,0,5000000,09,0,,,6,1,00,C,9101,3,2,0,1,34,30,05,03,A,48605.0,1,24.0,ST001143,2951185000.0
202405,20240514,15,14,CD001071,9000,1,0,10000000,09,0,,,2,1,00,C,5101,3,2,0,0,45,30,00,02,A,7630.0,1,24.0,ST000078,400479000.0
202406,20240602,2,09,CD001250,34000,1,0,5000000,09,0,,,7,2,00,C,9101,3,2,0,1,36,30,05,03,A,54151.0,1,24.0,ST001143,3638418000.0
202405,20240518,6,20,CD001338,10000,1,0,5000000,14,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,434.0,1,24.0,ST000124,2625000.0
202405,20240523,58,18,CD000988,54000,2,0,0,03,0,,,9,_,00,C,6502,2,1,0,0,32,30,00,03,A,51.0,4,24.0,ST000666,1693000.0
202406,20240617,58,15,CD001117,9000,1,0,10000000,07,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,405.0,1,24.0,ST000294,2148000.0
202404,20240423,19,18,CD000552,4000,1,0,0,09,0,,,5,1,00,C,1107,2,1,0,0,32,30,00,02,A,359.0,1,24.0,ST005844,2215000.0
202406,20240624,105,12,CD000652,10000,1,0,10000000,03,0,,,3,1,00,C,4215,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST001673,1824000.0
202406,20240626,75,12,CD002562,9000,1,0,10000000,06,0,,,6,2,00,C,1401,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST001813,1902000.0
202405,20240512,35,13,CD002314,4000,1,0,10000000,10,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,371.0,1,24.0,ST000212,1969000.0
202405,20240503,5,12,CD002469,9000,1,0,5000000,05,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,58.0,1,24.0,ST000114,1505000.0
202404,20240423,55,12,CD000389,9000,1,0,1000000,02,0,,,5,1,00,C,2202,2,2,0,0,31,30,00,02,A,378.0,1,24.0,ST008063,2148000.0
202406,20240628,33,23,CD000545,18000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,01,A,158690.0,1,24.0,ST000579,3835729000.0
202404,20240405,7,15,CD000587,4000,1,0,1000000,06,0,,,4,1,00,Q,2302,1,1,0,0,32,30,_,03,A,43.0,1,0.0,ST001890,1091000.0
202405,20240517,3,18,CD000654,9000,1,0,1000000,01,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST001204,1812000.0
202405,20240515,58,11,CD000866,82000,2,0,0,01,0,,,9,_,00,C,3302,2,1,0,0,32,30,00,03,B,29.0,5,24.0,ST004515,471000.0
202406,20240623,4,22,CD002150,9000,1,0,10000000,02,0,,,5,1,00,C,5507,1,2,0,0,32,30,00,02,A,368.0,1,24.0,ST000979,1753000.0
202405,20240513,4,19,CD002372,30000,1,0,10000000,14,0,,,4,2,00,C,6203,2,1,0,0,36,30,00,03,A,1258.0,1,24.0,ST000717,487968000.0
202404,20240418,59,12,CD000338,9000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,02,A,350.0,1,24.0,ST000011,2491000.0
202404,20240429,1,16,CD000610,8000,1,0,1000000,03,0,,,3,2,00,C,2307,1,_,0,0,32,30,00,03,A,61.0,1,24.0,ST000514,1840000.0
202406,20240617,26,12,CD000557,4000,1,0,5000000,17,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,1433.0,1,24.0,ST000960,12736000.0
202405,20240509,30,12,CD000393,30000,2,0,0,12,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,01,A,59.0,5,24.0,ST001330,1320000.0
202406,20240607,15,18,CD001112,4000,1,0,0,09,0,,,4,1,00,C,7213,2,1,0,0,32,30,00,02,A,308.0,1,24.0,ST001270,1441000.0
202405,20240521,38,20,CD000437,49000,1,0,1000000,03,0,,,2,1,00,C,2301,2,1,0,0,33,30,00,02,A,43.0,1,24.0,ST000070,1437000.0
202406,20240612,41,15,CD000386,8000,1,0,10000000,02,0,,,3,1,10,C,3403,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000918,1413000.0
202406,20240612,30,12,CD000869,4000,1,0,10000000,02,0,,,2,1,00,C,8202,2,2,0,0,32,30,00,02,A,59.0,1,24.0,ST002655,1467000.0
202404,20240419,16,08,CD000423,1000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,31,30,00,03,A,45052.0,1,24.0,ST000579,390284000.0
202406,20240616,23,15,CD000868,9000,1,0,1000000,11,0,,,4,2,00,C,2310,2,1,0,0,32,30,00,03,A,1438.0,1,24.0,ST002145,2276000.0
202406,20240610,26,15,CD001894,8000,1,0,1000000,14,0,,,3,1,00,C,8501,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST003863,1894000.0
202404,20240402,2,22,CD000441,4000,1,0,5000000,09,0,,,5,1,00,C,6302,3,2,0,0,32,30,00,02,A,703680.0,1,3.0,ST000399,415828000.0
202406,20240627,21,11,CD002513,20000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 21건인 6 고객이 통합승인금액이 20000 본인카드로 결제",6,2,00,C,5507,3,2,0,0,32,30,00,02,A,7551.0,1,24.0,ST000234,3736990000.0
202405,20240528,56,21,CD002229,4000,1,0,5000000,02,0,,,2,1,10,C,8310,2,1,0,0,32,30,00,01,A,388.0,1,18.0,ST000820,1480000.0
202404,20240424,30,20,CD002129,19000,1,0,5000000,02,0,,,3,1,00,C,5101,2,2,0,0,32,30,00,02,A,8496.0,1,24.0,ST001368,449030000.0
202404,20240427,16,15,CD000528,9000,2,0,0,10,0,,,9,_,00,C,4212,2,1,0,0,31,30,00,03,A,352.0,5,24.0,ST005207,1830000.0
202406,20240617,54,20,CD000488,19000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,32,30,05,03,A,742126.0,4,30.0,ST000228,26677970000.0
202405,20240502,1,15,CD002110,97000,1,0,1000000,09,0,,,7,2,00,C,5601,2,2,0,0,32,30,00,03,A,7726.0,1,24.0,ST000183,405001000.0
202405,20240509,22,19,CD002149,7000,1,0,5000000,17,0,,,4,1,00,C,6701,2,2,0,0,32,30,00,01,A,1343.0,1,24.0,ST010939,2009000.0
202405,20240517,12,20,CD000196,4000,1,0,10000000,06,0,,,4,1,00,C,1401,2,1,0,0,35,30,00,02,A,58.0,1,24.0,ST001813,1406000.0
202405,20240512,39,16,CD001290,8000,1,0,5000000,06,0,,,4,1,00,C,1602,2,1,0,0,33,30,00,02,A,6217.0,1,24.0,ST001229,323512000.0
202406,20240606,16,14,CD000386,4000,1,0,5000000,02,0,,,3,1,10,C,8402,2,1,0,0,32,30,00,02,A,315.0,1,24.0,ST001470,1595000.0
202405,20240508,8,19,CD001006,9000,1,0,10000000,14,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,384.0,1,24.0,ST000233,1612000.0
202406,20240614,35,11,CD000338,4000,1,0,0,09,0,,,5,1,00,C,4207,1,1,0,0,32,30,00,02,A,396.0,1,24.0,ST003466,2239000.0
202405,20240524,22,15,CD002472,1000,1,0,1000000,13,0,,,4,2,10,C,7213,2,2,0,0,32,30,00,02,A,7861.0,1,18.0,ST009025,575297000.0
202404,20240418,6,15,CD000723,9000,1,0,5000000,02,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,01,A,59.0,1,24.0,ST000082,1803000.0
202404,20240401,35,18,CD001167,55000,1,0,10000000,02,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,02,A,7660.0,1,24.0,ST000088,456096000.0
202406,20240615,55,11,CD000152,4000,1,0,10000000,15,0,,,3,2,10,C,4201,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST000017,1523000.0
202405,20240528,97,21,CD000035,8000,1,0,10000000,06,0,,,3,1,10,C,6302,1,2,0,0,32,30,00,02,A,40185.0,1,24.0,ST002050,1492000.0
202405,20240501,8,17,CD000686,9000,1,0,5000000,07,0,,,3,1,00,C,6603,3,2,0,0,32,30,00,02,A,6435.0,1,24.0,ST003799,414138000.0
202405,20240508,29,12,CD001097,9000,2,0,0,02,0,,,9,_,00,C,8302,2,2,0,0,32,30,00,03,A,64.0,5,24.0,ST000710,1821000.0
202406,20240601,7,11,CD001996,9000,1,0,0,09,0,,,3,1,10,C,5201,1,1,0,0,32,30,00,02,A,384.0,1,24.0,ST000098,2364000.0
202405,20240513,16,12,CD001890,9000,1,0,5000000,01,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,03,A,1181.0,1,24.0,ST000417,2224000.0
202405,20240513,9,17,CD001150,4000,1,0,0,07,0,,,4,1,10,C,4215,1,1,0,0,34,30,00,03,A,1211.0,1,24.0,ST001019,48360000.0
202405,20240519,19,12,CD000369,4000,2,0,0,17,0,,,9,_,00,C,5201,2,1,0,0,33,30,00,03,A,393.0,5,24.0,ST001553,2241000.0
202404,20240425,10,14,CD000093,9000,1,0,10000000,09,0,,,6,2,00,C,6601,2,_,0,0,35,30,00,02,A,343.0,1,24.0,ST000255,1882000.0
202406,20240617,69,12,CD000486,4000,1,0,10000000,12,0,,,3,1,00,C,5202,2,1,0,0,31,30,00,02,A,46.0,1,24.0,ST000032,1466000.0
202406,20240608,3,20,CD002331,18000,1,0,5000000,10,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,03,A,65.0,1,24.0,ST000663,2016000.0
202406,20240608,1,11,CD000813,4000,1,0,1000000,10,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,289.0,1,24.0,ST000212,1641000.0
202405,20240505,3,16,CD002288,4000,1,0,0,15,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000055,1744000.0
202405,20240503,11,14,CD000956,55000,2,0,0,05,0,,,9,_,00,C,3803,3,1,0,0,33,30,00,03,A,63.0,4,24.0,ST007991,455795000.0
202405,20240520,50,15,CD000333,4000,1,0,10000000,14,0,,,3,2,00,C,2301,1,1,0,0,32,30,00,04,A,371.0,1,24.0,ST000436,10330000.0
202406,20240622,13,17,CD000340,9000,1,0,1000000,09,0,,,3,1,00,C,5102,2,_,0,0,32,30,00,01,A,358.0,1,24.0,ST000262,2072000.0
202406,20240612,23,16,CD001232,8000,1,0,5000000,14,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,04,A,35.0,1,24.0,ST000436,1205000.0
202405,20240512,1,12,CD001562,8000,1,0,5000000,09,0,,,3,1,10,C,1602,2,1,1,0,33,30,00,02,A,1219.0,1,24.0,ST002283,1872000.0
202405,20240526,15,18,CD000983,4000,1,0,5000000,09,0,,,5,1,00,C,9102,3,2,0,0,34,30,05,03,A,46519.0,1,24.0,ST000483,3621995000.0
202406,20240608,2,14,CD002073,109000,1,0,5000000,02,0,,,7,2,00,C,6601,2,2,0,0,32,30,00,02,A,1222.0,1,24.0,ST000088,48713000.0
202404,20240409,30,16,CD000972,19000,1,0,5000000,11,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,6681.0,1,24.0,ST000099,328019000.0
202405,20240503,9,11,CD001945,9000,1,0,10000000,14,0,,,4,2,00,C,6306,2,2,0,0,32,30,00,03,A,76.0,1,24.0,ST000023,1950000.0
202405,20240512,40,21,CD000327,1202000,1,0,10000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,2307,2,1,0,0,32,30,00,04,A,32.0,1,24.0,ST001180,1180000.0
202406,20240606,14,16,CD000540,10000,1,0,5000000,02,0,,,4,2,00,C,5103,2,2,0,0,32,30,00,03,A,7252.0,1,24.0,ST005896,1965000.0
202406,20240625,58,15,CD001761,9000,1,0,0,09,0,,,2,1,10,C,2105,1,1,0,0,32,30,00,02,A,382.0,1,24.0,ST000624,1822000.0
202405,20240501,8,16,CD001910,9000,1,0,1000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000135,1727000.0
202406,20240623,32,19,CD001915,55000,1,0,10000000,09,0,,,4,2,00,C,9102,3,2,0,0,32,30,05,02,A,157716.0,1,24.0,ST000483,4628950000.0
202405,20240519,43,11,CD000014,8000,1,0,5000000,03,0,,,5,2,00,Q,6103,2,1,0,0,32,30,_,03,A,41.0,1,0.0,ST000821,888000.0
202405,20240510,5,15,CD000088,9000,1,0,0,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,350.0,1,24.0,ST000135,1809000.0
202404,20240406,43,20,CD001859,4000,1,0,10000000,09,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,02,A,1301.0,1,24.0,ST000430,1742000.0
202404,20240413,5,11,CD000153,4000,1,0,0,02,0,,,2,2,00,C,5507,2,2,0,0,31,30,00,03,A,7636.0,1,24.0,ST000579,4215742000.0
202404,20240416,47,11,CD000303,8000,1,0,1000000,08,0,,,5,1,10,C,2502,1,1,0,0,31,30,00,03,A,375.0,1,24.0,ST000042,2302000.0
202404,20240422,50,19,CD000650,4000,1,0,5000000,09,0,,,2,1,00,C,3403,2,_,0,0,33,30,00,03,A,352.0,1,18.0,ST004255,1441000.0
202404,20240422,9,12,CD000653,19000,1,0,0,13,0,,,3,1,10,C,5101,1,_,0,0,33,30,00,02,A,345.0,1,24.0,ST007226,2167000.0
202404,20240422,63,20,CD000269,8000,1,0,1000000,09,0,,,3,1,10,C,6701,1,2,0,0,32,30,00,06,A,369.0,1,24.0,ST000058,2136000.0
202404,20240415,46,18,CD001290,4000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000070,1444000.0
202406,20240614,6,18,CD002534,9000,1,0,5000000,16,0,,,5,1,00,C,2502,1,1,0,0,32,30,00,03,A,329.0,1,24.0,ST000143,1889000.0
202405,20240521,14,12,CD000307,9000,1,0,0,11,0,,,2,1,10,C,6701,1,2,0,0,32,30,00,02,A,357.0,1,24.0,ST000801,451952000.0
202404,20240413,18,12,CD002183,8000,1,0,1000000,06,0,,,3,1,00,C,4208,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST003560,1276000.0
202405,20240521,14,19,CD000384,4000,1,0,0,09,0,,,2,1,10,C,5507,3,_,0,0,32,30,00,03,A,355.0,1,24.0,ST000034,1970000.0
202405,20240504,6,16,CD000983,1342000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 6건인 5 고객이 통합승인금액이 1342000 본인카드로 결제",5,1,00,C,9205,3,2,0,0,34,30,00,03,A,7233.0,1,24.0,ST000712,3694062000.0
202406,20240608,1,15,CD002446,8000,1,0,5000000,14,0,,,3,1,10,C,2305,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST000248,1739000.0
202405,20240526,47,20,CD000758,95000,1,0,10000000,02,0,,,7,1,00,C,8309,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000783,1840000.0
202406,20240626,253,18,CD000193,9000,1,0,10000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,05,04,A,35226.0,2,24.0,ST000234,3163723000.0
202406,20240603,4,09,CD002140,115000,1,0,5000000,02,0,,,5,1,00,C,6601,2,1,0,0,39,30,00,03,A,1168.0,1,24.0,ST000051,53900000.0
