기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202305,20230511,6,18,CD001687,9000,1,0,10000000,09,0,,,2,2,00,C,6306,2,2,0,0,33,30,00,03,A,356.0,1,24.0,ST001000,1926000.0
202306,20230616,18,00,CD001362,91000,2,0,0,09,0,,,9,_,00,O,5507,2,2,0,0,31,,,03,_,,5,,ST000056,
202305,20230528,54,10,CD002046,50000,1,0,5000000,02,0,,,5,1,00,C,5507,2,2,0,0,34,30,00,02,A,142236.0,1,24.0,ST000579,3758252000.0
202304,20230410,28,12,CD000393,55000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,34,30,00,01,A,56.0,5,24.0,ST000032,1735000.0
202305,20230513,17,16,CD002261,9000,1,0,10000000,08,0,,,6,1,00,C,2309,2,1,0,0,32,30,00,02,A,288.0,1,24.0,ST000658,1490000.0
202305,20230521,5,22,CD001392,56000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 5건인 6 고객이 통합승인금액이 56000 본인카드로 결제",6,1,00,C,5601,3,2,0,0,32,30,00,03,A,7920.0,1,24.0,ST000561,514237000.0
202306,20230619,9,18,CD001600,8000,1,0,10000000,10,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,378.0,1,24.0,ST000063,1969000.0
202305,20230515,28,12,CD001631,9000,1,0,1000000,04,0,,,4,1,00,C,2501,2,1,0,0,34,30,00,04,A,70.0,1,24.0,ST001069,1769000.0
202304,20230423,10,16,CD001476,8000,1,0,1000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000248,2679000.0
202306,20230609,22,11,CD002314,4000,1,0,10000000,02,0,,,6,1,00,C,8202,1,1,0,0,34,30,00,03,A,290.0,1,24.0,ST000458,1762000.0
202305,20230510,23,17,CD001080,18000,1,0,1000000,01,0,,,3,2,00,C,5205,2,2,0,0,31,30,00,02,A,386.0,1,24.0,ST001445,2328000.0
202305,20230516,30,15,CD000869,4000,1,0,0,01,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,409.0,1,24.0,ST000071,2154000.0
202306,20230615,26,15,CD002054,9000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,04,A,53.0,1,24.0,ST000836,1686000.0
202305,20230523,130,13,CD000652,9000,1,0,0,01,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000191,1743000.0
202306,20230617,27,14,CD000255,4000,1,0,5000000,02,0,,,2,1,00,C,3403,1,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000508,1814000.0
202305,20230502,3,11,CD000559,29000,1,0,5000000,14,0,,,5,2,00,C,5204,2,2,0,0,32,30,00,03,A,34.0,1,24.0,ST000854,1174000.0
202305,20230524,100,11,CD002122,4000,1,0,5000000,09,0,,,4,1,00,C,5101,2,2,0,0,32,30,00,02,A,50901.0,1,24.0,ST000273,443776000.0
202306,20230626,42,18,CD001875,9000,1,0,0,07,0,,,3,2,10,C,5202,2,1,0,0,32,30,00,03,A,1293.0,1,24.0,ST000073,11443000.0
202304,20230407,5,13,CD000473,19000,1,0,5000000,13,0,,,3,1,00,C,4402,2,1,0,0,33,30,00,02,A,339.0,1,24.0,ST000266,1932000.0
202305,20230510,17,15,CD000616,4000,1,0,0,16,0,,,5,1,00,Q,4402,1,1,0,0,32,30,_,03,A,43.0,1,0.0,ST002100,823000.0
202305,20230513,32,17,CD000116,4000,1,0,0,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,369.0,1,24.0,ST000130,1654000.0
202305,20230505,7,12,CD000306,9000,1,0,1000000,09,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000615,1925000.0
202305,20230525,70,13,CD001464,18000,1,0,10000000,09,0,,,5,2,00,C,9107,3,2,0,0,32,30,00,02,A,7117.0,1,24.0,ST008478,403561000.0
202305,20230505,17,12,CD000943,4000,1,0,5000000,09,0,,,4,1,00,C,8102,1,2,0,0,32,30,00,02,A,356.0,1,24.0,ST001482,2096000.0
202304,20230403,1,11,CD001154,53000,1,0,5000000,04,0,,,5,2,00,C,2301,2,1,0,0,31,30,00,05,A,53.0,1,24.0,ST000135,1653000.0
202304,20230422,74,20,CD000424,19000,1,0,1000000,02,0,,,5,2,00,C,5201,2,1,0,0,32,30,00,03,A,399.0,1,24.0,ST000082,2420000.0
202304,20230423,11,12,CD001155,9000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,4,24.0,ST000033,1490000.0
202306,20230605,5,16,CD000242,4000,1,0,5000000,17,0,,,4,1,00,C,8405,2,1,0,0,32,30,00,02,A,6624.0,1,24.0,ST006452,44529000.0
202305,20230510,12,20,CD001913,1000,1,0,5000000,02,0,,,2,1,00,C,5507,2,2,0,0,33,30,00,02,A,49122.0,1,24.0,ST000579,414528000.0
202304,20230403,12,18,CD002041,4000,1,0,5000000,09,0,,,3,2,00,C,6302,2,2,0,0,32,30,00,02,A,1182.0,1,3.0,ST000100,2950063000.0
202305,20230508,8,18,CD000051,4000,1,0,5000000,14,0,,,4,1,00,C,5104,3,2,0,0,31,30,00,03,A,7323.0,1,24.0,ST000822,407359000.0
202304,20230410,16,21,CD000919,53000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 16건인 4 고객이 통합승인금액이 53000 본인카드로 결제",4,2,00,C,5601,3,2,0,0,32,30,00,03,A,7706.0,1,30.0,ST000561,552390000.0
202304,20230405,7,13,CD000886,17000,1,0,1000000,06,0,,,3,2,00,C,8115,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST002979,1542000.0
202305,20230521,82,22,CD001946,1000,1,0,0,09,0,,,3,1,10,C,5507,2,2,0,0,32,30,00,02,A,143743.0,1,24.0,ST000056,412441000.0
202305,20230521,31,13,CD000401,9000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,45441.0,1,24.0,ST000579,390290000.0
202304,20230418,40,15,CD000954,9000,1,0,1000000,05,0,,,6,1,00,C,5201,2,1,0,0,31,30,00,05,A,364.0,1,24.0,ST000114,2149000.0
202305,20230503,12,15,CD000423,20000,1,0,5000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST000184,1555000.0
202304,20230415,18,12,CD000905,19000,1,0,10000000,13,0,,,5,1,00,C,2105,1,1,0,0,36,30,00,02,A,65.0,1,24.0,ST001237,1804000.0
202304,20230415,26,15,CD001397,8000,1,0,0,14,0,,,1,1,10,C,8101,2,1,0,0,32,30,00,03,A,1356.0,1,24.0,ST004564,402419000.0
202304,20230416,55,20,CD001859,8000,1,0,0,09,0,,,3,1,00,C,7210,2,1,0,0,31,30,_,02,A,325.0,1,0.0,ST007424,1006000.0
202306,20230614,25,10,CD001115,107000,1,0,5000000,15,0,,,5,2,00,C,5201,2,1,0,0,38,30,00,02,A,1140.0,1,24.0,ST000092,10242000.0
202305,20230522,97,12,CD000307,8000,1,0,1000000,06,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,02,A,75.0,1,24.0,ST000407,1710000.0
202306,20230604,2,18,CD001201,9000,1,0,0,07,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,03,A,1445.0,1,24.0,ST000021,12359000.0
202305,20230528,38,13,CD001890,18000,1,0,5000000,11,0,,,4,1,00,C,5102,2,2,0,0,33,30,00,03,A,63.0,1,24.0,ST000012,378960000.0
202304,20230416,63,13,CD000151,9000,2,0,0,14,0,,,9,_,00,C,6306,2,2,0,0,32,30,00,03,A,396.0,4,24.0,ST000023,421932000.0
202304,20230408,19,15,CD000553,9000,1,0,1000000,01,0,,,2,2,00,C,6104,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST001885,1775000.0
202305,20230517,23,12,CD001356,10000,2,0,0,15,0,,,9,_,10,C,4201,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000017,1418000.0
202304,20230409,17,17,CD000755,8000,1,0,5000000,15,0,,,4,1,10,C,2501,2,1,0,0,32,30,00,03,A,304.0,1,24.0,ST000505,1657000.0
202304,20230425,31,13,CD000975,9000,2,0,0,09,0,,,9,_,00,C,5101,3,2,0,0,32,30,00,03,A,7077.0,5,24.0,ST000078,447840000.0
202304,20230415,21,12,CD000189,9000,1,0,10000000,02,0,,,6,2,00,C,5201,1,1,0,0,31,30,00,02,A,361.0,1,24.0,ST000004,2011000.0
202306,20230614,9,12,CD000639,4000,1,0,10000000,08,0,,,4,1,00,C,4209,2,1,0,0,31,30,00,03,A,51.0,1,24.0,ST003890,1396000.0
202306,20230605,16,16,CD000423,9000,1,0,10000000,14,0,,,2,2,00,C,2502,2,1,0,0,32,30,00,03,A,336.0,1,24.0,ST001047,2198000.0
202306,20230606,15,11,CD000408,4000,1,0,1000000,09,0,,,7,1,00,C,4402,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000009,1649000.0
202304,20230429,21,18,CD001047,8000,1,0,0,12,0,,,5,1,00,C,5202,1,2,0,0,35,30,00,02,A,373.0,1,24.0,ST003511,1915000.0
202305,20230524,4,15,CD002268,4000,1,0,1000000,14,0,,,5,1,00,C,5104,2,2,0,0,32,30,00,03,A,58.0,1,24.0,ST000261,1862000.0
202306,20230625,13,15,CD000722,9000,1,0,1000000,02,0,,,4,1,10,C,7213,2,1,0,0,32,30,00,02,A,393.0,1,24.0,ST001192,2221000.0
202304,20230428,29,19,CD000263,4000,1,0,10000000,17,0,,,2,2,00,C,9203,2,2,0,0,32,30,00,03,A,1291.0,1,24.0,ST000260,1335000.0
202305,20230510,28,16,CD000528,19000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,58.0,5,24.0,ST000032,1474000.0
202304,20230420,41,13,CD000068,8000,1,0,0,02,0,,,4,1,10,C,5201,2,2,0,0,31,30,00,06,A,1336.0,1,24.0,ST000057,2021000.0
202304,20230411,8,15,CD001822,101000,1,0,5000000,07,0,,,6,2,00,C,8203,1,2,0,0,32,30,05,02,A,6568.0,1,24.0,ST004219,1448000.0
202305,20230508,13,17,CD002145,4000,1,0,10000000,03,0,,,6,2,00,C,9407,2,2,0,0,32,30,00,05,A,323.0,1,24.0,ST009665,1280000.0
202305,20230524,7,18,CD002043,4000,1,0,1000000,01,0,,,7,1,00,C,4402,1,1,0,0,32,30,00,05,A,30.0,1,24.0,ST000345,529000.0
202305,20230518,62,14,CD001932,8000,1,0,0,17,0,,,3,2,10,C,7213,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST002318,1587000.0
202304,20230418,26,12,CD000854,9000,1,0,10000000,03,0,,,6,1,00,C,2502,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST000401,1948000.0
202306,20230607,6,09,CD000226,4000,1,0,10000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,05,03,A,8026.0,1,24.0,ST000979,501291000.0
202306,20230608,27,20,CD000486,4000,1,0,10000000,12,0,,,3,1,00,C,2103,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000397,1382000.0
202305,20230526,34,17,CD001291,19000,1,0,0,17,0,,,2,1,00,C,2301,2,1,0,0,34,30,00,03,A,369.0,1,24.0,ST000960,2005000.0
202306,20230627,17,16,CD000937,19000,1,0,5000000,15,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000092,1486000.0
202306,20230628,63,11,CD001756,8000,1,0,5000000,08,0,,,2,2,00,C,4402,1,1,0,0,32,30,00,02,A,301.0,1,24.0,ST000007,1302000.0
202304,20230424,46,13,CD000464,4000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,59.0,4,24.0,ST000061,1552000.0
202304,20230429,91,17,CD000180,2000,1,0,5000000,12,0,,,5,2,00,C,2103,2,1,0,0,32,30,00,06,A,39.0,1,24.0,ST000397,1406000.0
202305,20230512,36,16,CD002094,9000,1,0,5000000,07,0,,,4,2,00,C,7202,2,2,0,0,32,30,00,02,A,8345.0,1,24.0,ST003852,12019000.0
202304,20230428,76,21,CD000335,8000,1,0,0,11,0,,,2,2,10,C,5202,1,1,0,0,31,30,00,03,A,321.0,1,24.0,ST000333,2034000.0
202305,20230529,120,12,CD002058,8000,1,0,10000000,03,0,,,3,1,00,C,8102,2,1,0,0,31,30,00,03,A,23.0,1,24.0,ST000075,813000.0
202304,20230405,1,21,CD000543,104000,2,1,0,,0,,,9,_,60,O,7299,0,,,,32,,,03,_,,4,,ST001725,
202306,20230621,17,15,CD002164,19000,1,0,10000000,04,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000135,1418000.0
202305,20230520,17,13,CD000299,4000,1,0,1000000,12,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000033,1689000.0
202306,20230603,6,12,CD002084,4000,1,0,5000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,04,A,321.0,1,24.0,ST000573,1842000.0
202306,20230630,5,13,CD000461,19000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,02,A,71.0,4,24.0,ST000136,1612000.0
202304,20230426,6,12,CD000166,1626000,1,0,10000000,09,0,,,6,1,00,C,9206,2,2,0,0,38,30,00,02,A,38.0,1,24.0,ST000765,1653000.0
202304,20230404,5,16,CD000035,9000,1,0,5000000,14,0,,,3,1,00,C,7205,2,1,0,0,32,30,00,02,A,339.0,1,24.0,ST006592,2062000.0
202305,20230513,1,20,CD001166,9000,1,0,10000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,1604599.0,1,24.0,ST000401,50602730000.0
202305,20230502,4,12,CD002226,4000,1,0,0,09,0,,,3,2,10,C,2301,2,2,0,0,33,30,00,02,A,1237.0,1,24.0,ST000293,1879000.0
202306,20230625,55,11,CD001896,9000,1,0,5000000,15,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000460,1631000.0
202305,20230524,25,12,CD001370,4000,1,0,1000000,06,0,,,6,2,00,C,2501,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000155,1683000.0
202306,20230618,19,16,CD001599,2000,1,0,0,02,0,,,4,1,00,C,5507,1,2,0,0,32,30,00,02,A,6739.0,1,24.0,ST000979,310640000.0
202305,20230512,7,09,CD000812,19000,1,0,1000000,07,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,1199.0,1,24.0,ST000166,54001000.0
202306,20230606,12,10,CD000513,18000,1,0,0,14,0,,,4,2,10,C,5202,1,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000633,1605000.0
202304,20230411,16,21,CD000987,4000,1,0,0,09,0,,,2,1,00,C,5202,2,2,0,0,32,30,00,02,A,394.0,1,24.0,ST000430,2271000.0
202305,20230506,8,11,CD000394,9000,1,0,1000000,09,0,,,2,2,00,C,5503,3,2,0,1,33,30,00,02,A,9125.0,1,24.0,ST000274,497096000.0
202304,20230407,13,14,CD001491,110000,1,0,10000000,09,0,,,5,1,00,C,9102,3,2,0,0,33,30,05,03,A,142074.0,1,24.0,ST000483,4158892000.0
202305,20230507,11,14,CD000917,8000,2,0,0,14,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,51.0,4,24.0,ST000124,1398000.0
202304,20230423,68,14,CD000336,9000,1,0,1000000,01,0,,,3,1,10,C,6601,2,1,0,0,31,30,00,03,A,73.0,1,24.0,ST000191,1821000.0
202306,20230629,22,17,CD000731,1305000,1,0,5000000,16,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,2,00,C,2501,2,1,0,0,35,30,00,02,B,31.0,1,24.0,ST000659,862000.0
202306,20230619,5,12,CD000404,9000,1,0,5000000,02,0,,,3,1,00,C,3403,1,1,0,0,32,30,00,03,A,345.0,1,24.0,ST000508,1828000.0
202305,20230523,128,13,CD000652,4000,1,0,0,01,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000184,1546000.0
202306,20230614,27,15,CD001896,4000,1,0,5000000,15,0,,,5,1,00,C,4208,2,1,0,0,34,30,00,02,A,54.0,1,24.0,ST001996,1579000.0
202304,20230429,58,15,CD001755,9000,1,0,1000000,05,0,,,2,1,10,C,2601,2,1,0,0,32,30,00,02,A,343.0,1,24.0,ST001177,1810000.0
202304,20230429,80,19,CD000121,4000,1,0,5000000,14,0,,,4,2,00,C,6306,2,2,0,0,31,30,00,02,A,341.0,1,24.0,ST000023,1762000.0
202304,20230428,79,15,CD000121,9000,1,0,5000000,14,0,,,4,2,00,C,4215,2,1,0,0,31,30,00,02,A,351.0,1,24.0,ST004235,1783000.0
202306,20230601,11,14,CD000191,9000,1,0,0,17,0,,,2,2,10,C,6601,2,2,0,0,31,30,00,03,A,1417.0,1,24.0,ST002414,1892000.0
202305,20230525,68,13,CD000294,8000,1,0,1000000,16,0,,,4,1,00,C,1301,1,1,0,0,32,30,00,02,A,63.0,1,24.0,ST001858,1640000.0
202305,20230501,4,21,CD000405,8000,1,0,10000000,06,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,34.0,1,24.0,ST000215,843000.0
202304,20230416,24,09,CD000285,18000,1,0,5000000,02,0,,,6,2,00,C,6603,2,1,0,0,33,30,00,03,A,45.0,1,24.0,ST003046,1429000.0
202305,20230524,24,11,CD000410,53000,1,0,1000000,03,0,,,3,2,00,C,2302,1,1,0,0,32,30,00,05,A,47.0,1,24.0,ST003128,1218000.0
202305,20230513,23,18,CD001944,4000,1,0,10000000,14,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000124,1922000.0
202305,20230512,27,12,CD000696,20000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,32,30,00,01,A,1431.0,4,24.0,ST000435,50541000.0
202306,20230616,42,10,CD000146,9000,1,0,10000000,14,0,,,4,1,00,C,5201,2,2,0,0,32,30,00,03,A,7004.0,1,24.0,ST002215,398514000.0
202305,20230510,3,13,CD001516,1727000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 3건인 6 고객이 통합승인금액이 1727000 본인카드로 결제",6,2,00,C,9201,3,2,0,0,33,30,00,03,A,6091.0,1,24.0,ST001320,433744000.0
202306,20230625,71,18,CD000491,4000,1,0,10000000,05,0,,,2,1,10,C,2601,2,1,0,0,33,30,00,02,A,355.0,1,24.0,ST001177,1643000.0
202306,20230617,15,18,CD000343,9000,1,0,1000000,02,0,,,4,1,00,C,6502,2,1,0,0,32,30,00,02,A,372.0,1,24.0,ST001276,1638000.0
202304,20230409,20,16,CD002185,1208000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,5201,2,1,0,0,32,30,00,02,A,875.0,1,24.0,ST000082,9391000.0
202304,20230427,6,09,CD001035,106000,2,0,0,09,0,,,9,_,00,Q,5503,1,2,0,0,32,30,_,03,A,6879.0,4,0.0,ST000014,362781000.0
202304,20230408,15,19,CD000796,8000,1,0,0,07,0,,,4,2,10,C,2303,2,1,0,0,32,30,00,03,A,1269.0,1,24.0,ST000153,11933000.0
202305,20230516,35,13,CD000831,8000,1,0,5000000,05,0,,,2,2,10,C,2301,1,1,0,0,35,30,00,03,A,46.0,1,24.0,ST000583,814000.0
202305,20230514,19,16,CD002023,9000,1,0,1000000,07,0,,,4,2,00,C,3101,2,2,0,0,32,30,00,03,A,7179.0,1,24.0,ST000800,2190000.0
202304,20230403,15,16,CD000625,19000,1,0,1000000,12,0,,,5,2,00,C,3504,2,2,0,0,31,30,00,03,A,302.0,1,24.0,ST006207,1060000.0
202306,20230604,15,18,CD000368,8000,1,0,0,09,0,,,2,2,10,C,2301,1,1,0,0,31,30,00,03,A,383.0,1,24.0,ST000160,2054000.0
202305,20230504,5,11,CD001511,19000,1,0,1000000,09,0,,,2,1,10,C,6304,3,2,0,0,33,30,05,02,A,153805.0,1,24.0,ST000381,3685327000.0
202306,20230622,30,15,CD000461,9000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,32,30,05,02,A,1336.0,4,24.0,ST000260,45314000.0
202305,20230530,24,11,CD002259,53000,1,0,10000000,09,0,,,5,1,00,C,9103,3,2,0,0,33,30,05,01,A,139946.0,1,24.0,ST002210,4149588000.0
202305,20230518,39,17,CD000216,4000,1,0,10000000,08,0,,,2,1,00,C,3405,1,1,0,0,32,30,00,02,A,335.0,1,24.0,ST012048,3852645000.0
202306,20230601,4,18,CD000502,4000,1,0,1000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,8906.0,1,24.0,ST000579,413897000.0
202306,20230622,40,15,CD002075,9000,1,0,5000000,14,0,,,5,1,10,C,5201,2,1,0,0,32,30,00,04,A,1472.0,1,24.0,ST000124,498253000.0
202305,20230523,25,14,CD002065,9000,1,0,0,15,0,,,5,2,00,C,2307,1,1,0,0,32,30,00,03,A,377.0,1,24.0,ST001418,1906000.0
202306,20230616,63,12,CD000243,4000,1,0,10000000,09,0,,,3,2,10,C,5202,1,2,0,0,32,30,00,02,A,1515.0,1,24.0,ST000705,2538000.0
202304,20230417,70,20,CD001167,9000,1,0,5000000,11,0,,,2,1,00,C,5202,0,1,0,0,33,30,00,02,A,54.0,1,24.0,ST004312,1528000.0
202306,20230622,76,15,CD002017,19000,1,0,0,02,0,,,2,1,00,C,2103,2,1,0,0,32,30,00,03,A,363.0,1,24.0,ST000279,1971000.0
202306,20230620,14,14,CD001981,48000,1,0,10000000,02,0,,,3,1,00,C,8112,2,1,0,0,31,30,00,03,A,1268.0,1,24.0,ST001028,54269000.0
202304,20230428,31,18,CD000477,9000,1,0,5000000,01,0,,,5,1,00,C,5102,2,2,0,0,33,30,00,02,A,48.0,1,24.0,ST000526,1206000.0
202306,20230626,45,14,CD002040,8000,1,0,5000000,01,0,,,4,2,10,C,2302,2,1,0,0,33,30,00,02,A,5726.0,1,24.0,ST000557,918000.0
202306,20230626,152,09,CD000151,18000,2,0,0,05,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,03,A,51.0,4,24.0,ST000760,1194000.0
202304,20230405,22,19,CD000977,8000,1,0,5000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000184,1907000.0
202306,20230624,11,15,CD000734,4000,1,0,5000000,02,0,,,2,2,00,C,2105,1,_,0,0,31,30,00,02,A,7385.0,1,24.0,ST002765,4689028000.0
202305,20230501,2,17,CD000571,9000,1,0,5000000,15,0,,,3,1,00,C,4202,1,1,0,0,32,30,00,02,A,75.0,1,24.0,ST000861,1983000.0
202304,20230417,13,13,CD000715,9000,1,0,1000000,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000658,1825000.0
202305,20230516,32,13,CD000959,51000,1,0,10000000,03,0,,,6,2,00,C,5102,2,1,0,0,31,30,00,02,A,56.0,1,24.0,ST001684,1798000.0
202305,20230502,6,12,CD001836,10000,1,0,10000000,09,0,,,4,1,00,C,5503,2,2,0,0,33,30,00,03,A,8343.0,1,24.0,ST000006,4262580000.0
202306,20230625,12,15,CD000565,9000,1,0,1000000,13,0,,,5,2,00,C,2302,2,1,0,0,31,30,00,02,A,57.0,1,24.0,ST000136,2014000.0
202304,20230421,54,16,CD001832,8000,1,0,0,15,0,,,4,2,10,C,2502,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000424,1458000.0
202304,20230430,75,14,CD000491,9000,1,0,0,02,0,,,2,1,10,C,8113,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST001375,1787000.0
202306,20230629,23,12,CD000196,4000,1,0,10000000,06,0,,,4,1,00,C,2302,1,1,0,0,31,30,00,02,A,55.0,1,24.0,ST001890,1520000.0
202304,20230420,2,15,CD000676,9000,1,0,10000000,09,0,,,4,2,00,C,5507,2,2,1,0,30,30,00,02,A,43179.0,1,24.0,ST000428,424669000.0
202305,20230513,33,12,CD001281,9000,1,0,10000000,13,0,,,3,1,00,C,2302,2,1,0,0,33,30,00,03,A,372.0,1,24.0,ST000136,2300000.0
202304,20230430,12,18,CD000678,20000,1,0,5000000,10,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,68.0,1,24.0,ST000232,1676000.0
202304,20230406,12,18,CD001833,8000,1,0,0,07,0,,,2,2,10,C,5201,1,1,0,0,32,30,00,03,A,1357.0,1,24.0,ST000437,9048000.0
202305,20230504,5,16,CD000524,8000,1,0,5000000,09,0,,,4,1,10,C,2102,2,1,0,0,32,30,00,01,A,361.0,1,24.0,ST000226,1696000.0
202304,20230422,78,12,CD000486,8000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,54.0,1,24.0,ST000033,1460000.0
202305,20230531,39,08,CD000037,55000,2,0,0,,0,,,9,_,00,C,6303,3,,,,31,30,00,03,A,57.0,5,24.0,ST000288,3758255000.0
202305,20230514,5,16,CD001429,10000,1,0,5000000,16,0,,,6,2,00,C,2105,2,1,0,0,31,30,00,01,A,59.0,1,24.0,ST000836,1538000.0
202305,20230518,14,18,CD001299,9000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,33,30,00,03,A,57.0,4,24.0,ST000184,1572000.0
202304,20230415,42,08,CD000113,4000,1,0,10000000,09,0,,,4,1,00,C,5202,1,2,0,0,32,30,00,03,A,1105.0,1,24.0,ST000705,1566000.0
202305,20230529,122,14,CD000977,9000,1,0,10000000,10,0,,,6,2,00,C,4201,2,1,0,0,32,30,00,02,A,324.0,1,24.0,ST000780,1703000.0
202304,20230411,4,18,CD001481,9000,1,0,5000000,10,0,,,7,1,00,C,2601,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST001893,1945000.0
202304,20230423,52,18,CD001328,9000,1,0,10000000,05,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,02,A,39.0,1,0.0,ST000244,1323000.0
202304,20230415,17,16,CD001482,8000,1,0,5000000,13,0,,,3,1,00,C,1107,2,1,0,0,34,30,00,02,A,1144.0,1,24.0,ST003781,9843000.0
202306,20230620,47,11,CD002245,9000,1,0,0,09,0,,,5,2,10,C,2104,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST001796,1668000.0
202306,20230602,3,08,CD002238,8000,1,0,0,02,0,,,6,2,10,C,5202,2,1,0,0,33,30,00,03,A,342.0,1,24.0,ST000011,1897000.0
202305,20230508,4,20,CD000548,109000,1,0,10000000,02,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000051,1876000.0
