기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202207,20220703,4,14,CD001738,1806000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 2 고객이 통합승인금액이 1806000 본인카드로 결제",2,2,01,C,9103,3,2,0,0,39,30,00,02,B,43618.0,1,24.0,ST002210,8960000.0
202208,20220809,63,21,CD000329,3000,1,0,10000000,09,0,,,5,1,00,C,5202,1,2,0,0,32,30,00,02,A,306.0,1,24.0,ST000705,11400000.0
202209,20220919,10,12,CD001131,4000,1,0,1000000,09,0,,,6,1,00,C,6302,2,2,0,0,32,30,00,05,A,1524454.0,1,24.0,ST000100,3715701000.0
202209,20220906,17,18,CD000556,4000,1,0,1000000,17,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,01,A,408.0,1,24.0,ST000960,2741000.0
202207,20220717,24,12,CD001477,1817000,1,0,10000000,09,0,,,4,1,00,C,9206,2,2,0,1,33,30,00,03,A,6712.0,1,24.0,ST005072,1504000.0
202209,20220904,13,13,CD000336,8000,1,0,5000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,352.0,1,24.0,ST000012,1765000.0
202209,20220913,32,11,CD000419,18000,1,0,0,10,0,,,5,1,10,C,2301,2,2,0,0,31,30,00,03,A,67.0,1,24.0,ST004290,1412000.0
202208,20220818,23,14,CD001909,8000,1,0,10000000,09,0,,,5,1,00,C,5601,2,2,0,0,32,30,00,01,A,7822.0,1,30.0,ST000183,367157000.0
202209,20220916,47,18,CD000321,8000,1,0,5000000,05,0,,,4,1,00,C,2305,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000331,1378000.0
202207,20220723,80,19,CD000652,8000,1,0,5000000,09,0,,,3,1,00,C,8113,2,1,1,0,32,30,00,03,A,377.0,1,18.0,ST003846,1866000.0
202208,20220818,28,12,CD000822,9000,1,0,5000000,01,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,05,A,58.0,1,24.0,ST000184,1221000.0
202207,20220701,3,11,CD000425,8000,1,0,5000000,09,0,,,4,1,00,C,5503,3,2,0,1,31,30,00,02,A,7802.0,1,24.0,ST000274,1868000.0
202207,20220724,54,09,CD000886,4000,1,0,1000000,02,0,,,3,2,00,C,5507,3,2,0,0,32,30,00,02,A,1555199.0,1,24.0,ST000234,317039000.0
202207,20220709,29,20,CD001038,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,32,30,00,05,A,1337.0,1,24.0,ST000430,2227000.0
202207,20220729,18,11,CD000457,9000,1,0,1000000,07,0,,,6,1,00,C,4215,1,1,0,0,35,30,00,02,A,1470.0,1,24.0,ST001019,12031000.0
202207,20220719,40,20,CD000614,4000,1,0,10000000,05,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,02,A,395.0,1,24.0,ST000358,2026000.0
202208,20220820,34,12,CD000373,8000,2,0,0,09,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,335.0,5,24.0,ST000001,2311000.0
202208,20220829,9,13,CD002073,99000,1,0,1000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 9건인 7 고객이 통합승인금액이 99000 본인카드로 결제",7,2,00,C,3101,3,2,0,0,38,30,00,02,A,39010.0,1,24.0,ST000691,1539000.0
202208,20220807,11,12,CD000281,8000,2,0,0,16,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,02,A,54.0,3,24.0,ST000659,1511000.0
202207,20220718,71,14,CD000825,4000,1,0,10000000,05,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,02,A,321.0,1,24.0,ST000244,1304000.0
202208,20220831,78,13,CD001117,51000,1,0,5000000,13,0,,,3,2,00,C,2105,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000306,1404000.0
202207,20220703,5,14,CD001018,31000,1,0,10000000,10,0,,,5,1,00,C,4402,2,1,0,0,33,30,00,03,A,6780.0,1,24.0,ST000232,369783000.0
202208,20220814,43,09,CD002074,4000,1,0,0,02,0,,,3,2,00,C,4402,2,1,0,0,33,30,00,03,A,347.0,1,24.0,ST000252,2582000.0
202209,20220920,18,14,CD000463,9000,1,0,10000000,03,0,,,2,1,00,C,2305,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000117,1275000.0
202208,20220828,21,14,CD001645,19000,1,0,1000000,02,0,,,6,2,00,C,5507,2,2,0,0,34,30,00,02,A,45108.0,1,24.0,ST000579,3482092000.0
202208,20220823,61,12,CD000206,4000,2,0,0,01,0,,,9,_,00,C,5202,1,1,0,0,32,30,00,04,A,46.0,4,24.0,ST000184,1436000.0
202209,20220922,77,12,CD000386,4000,1,0,5000000,09,0,,,3,1,10,C,5503,2,2,0,1,32,30,05,02,A,7217.0,1,24.0,ST000228,26100953000.0
202207,20220714,39,15,CD000307,8000,1,0,0,11,0,,,2,1,10,C,5102,2,2,0,0,32,30,00,02,A,322.0,1,24.0,ST000012,1362000.0
202209,20220927,4,19,CD000475,4000,1,0,10000000,16,0,,,4,1,00,Q,1107,2,1,0,0,38,30,_,02,A,49.0,1,0.0,ST011721,1742000.0
202208,20220816,32,21,CD000208,9000,1,0,10000000,09,0,,,4,2,00,C,7213,2,1,0,0,32,30,00,02,A,257.0,1,24.0,ST001270,1124000.0
202207,20220728,24,13,CD001637,8000,1,0,0,01,0,,,5,2,00,C,4402,2,1,0,0,33,30,00,02,A,65.0,1,24.0,ST000567,1910000.0
202207,20220704,2,14,CD000134,4000,1,0,10000000,09,0,,,4,1,00,C,4401,0,2,0,0,34,30,00,02,A,57.0,1,24.0,ST007007,1491000.0
202207,20220724,16,14,CD001239,9000,1,0,1000000,02,0,,,6,2,00,C,6701,1,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000681,1842000.0
202209,20220913,18,15,CD000613,9000,1,0,5000000,01,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,02,A,46.0,1,24.0,ST000496,1114000.0
202208,20220813,9,16,CD001254,8000,1,0,0,16,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,40.0,1,24.0,ST000395,1063000.0
202208,20220817,29,17,CD000277,8000,1,0,1000000,08,0,,,3,2,00,C,2309,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000658,1750000.0
202207,20220719,75,13,CD000617,9000,1,0,10000000,09,0,,,4,1,00,C,6302,1,2,0,0,32,30,05,03,A,0.0,1,3.0,ST001476,3308172000.0
202207,20220721,75,11,CD000518,18000,1,0,10000000,08,0,,,2,1,00,Q,2307,1,2,0,0,32,30,_,03,A,45.0,1,0.0,ST002555,1216000.0
202207,20220726,29,17,CD000413,51000,2,0,0,07,0,,,9,_,00,C,8101,2,1,0,0,32,30,00,03,A,1288.0,4,24.0,ST000805,1805000.0
202208,20220818,24,15,CD001883,9000,1,0,5000000,01,0,,,4,2,00,C,3403,2,1,0,0,34,30,00,05,A,49.0,1,24.0,ST002745,1564000.0
202207,20220706,13,09,CD000282,4000,1,0,5000000,16,0,,,3,2,10,C,2501,2,1,0,0,31,30,00,02,A,59.0,1,24.0,ST000659,1575000.0
202209,20220905,17,11,CD000269,8000,1,0,1000000,16,0,,,3,1,10,C,8202,2,1,1,0,36,30,00,06,A,394.0,1,24.0,ST012246,1755000.0
202209,20220917,37,11,CD000513,8000,1,0,0,02,0,,,4,2,10,C,5201,1,1,0,0,30,30,00,02,A,351.0,1,24.0,ST000004,1937000.0
202207,20220704,8,11,CD000755,4000,1,0,10000000,09,0,,,4,1,00,C,6306,3,2,0,0,32,30,05,03,A,6835.0,1,24.0,ST004897,3080550000.0
202209,20220921,10,22,CD000955,9000,1,0,1000000,10,0,,,3,1,00,C,4402,2,1,0,0,34,30,00,02,A,345.0,1,24.0,ST000232,2119000.0
202209,20220919,15,11,CD000759,49000,1,0,5000000,01,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000142,1292000.0
202207,20220701,2,13,CD000722,9000,1,0,0,02,0,,,4,1,00,C,6701,2,_,0,0,34,30,00,02,A,349.0,1,24.0,ST005376,2047000.0
202208,20220807,18,09,CD000994,4000,1,0,10000000,02,0,,,3,1,00,Q,5503,2,2,0,0,32,2,_,03,A,48.0,1,0.0,ST000134,1546000.0
202209,20220912,42,12,CD000320,8000,1,0,5000000,09,0,,,3,2,10,C,5202,2,2,0,0,32,30,00,01,A,341.0,1,24.0,ST000430,1984000.0
202209,20220917,35,13,CD002005,107000,2,0,0,01,0,,,9,_,00,C,8117,2,1,0,0,31,30,00,03,A,7106.0,3,24.0,ST004961,11363000.0
202208,20220814,40,08,CD000886,9000,1,0,1000000,07,0,,,3,2,00,C,6303,3,2,0,0,32,30,00,02,A,1565335.0,1,24.0,ST001182,3981281000.0
202209,20220929,31,14,CD000959,54000,1,0,10000000,01,0,,,6,2,00,C,8308,2,1,0,0,34,30,00,02,A,307.0,1,24.0,ST001704,2099000.0
202209,20220918,43,11,CD000038,4000,1,0,5000000,02,0,,,4,2,00,C,2502,1,1,0,0,31,30,00,02,A,384.0,1,24.0,ST000236,1267000.0
202209,20220914,41,10,CD000500,9000,1,0,10000000,09,0,,,4,2,00,C,6302,2,2,0,0,33,30,05,02,A,0.0,1,3.0,ST000100,1357000.0
202209,20220927,92,12,CD001988,4000,1,0,0,09,0,,,2,1,10,C,7301,1,2,0,0,32,30,00,03,A,383.0,1,24.0,ST003023,10039000.0
202208,20220831,5,09,CD000525,4000,1,0,5000000,09,0,,,6,1,10,C,9205,3,2,0,0,31,30,05,02,A,48115.0,1,24.0,ST000712,374663000.0
202208,20220801,2,11,CD001231,8000,1,0,10000000,09,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000009,2048000.0
202209,20220903,6,17,CD000544,4000,2,0,0,09,0,,,9,_,00,C,6701,1,1,0,0,32,30,00,02,A,45.0,4,24.0,ST001872,941000.0
202209,20220928,47,14,CD000102,52000,1,0,5000000,03,0,,,4,1,00,C,8310,2,1,0,0,31,30,00,02,A,320.0,1,24.0,ST004699,1710000.0
202207,20220728,81,13,CD002012,8000,1,0,10000000,06,0,,,4,2,10,C,5201,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST001212,1239000.0
202207,20220708,27,13,CD000733,18000,1,0,5000000,12,0,,,2,2,00,C,5202,1,1,0,0,34,30,00,03,A,44.0,1,24.0,ST000033,1033000.0
202208,20220806,4,12,CD001464,9000,1,0,10000000,16,0,,,5,2,00,C,2503,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST002243,1698000.0
202207,20220718,42,18,CD000662,10000,1,0,0,06,0,,,4,2,10,C,2501,2,1,0,0,32,30,00,02,A,1414.0,1,24.0,ST000155,1732000.0
202207,20220702,3,17,CD001631,9000,1,0,1000000,02,0,,,4,1,00,C,2307,2,2,0,0,32,30,00,04,A,298.0,1,24.0,ST000178,1372000.0
202209,20220926,34,15,CD001004,8000,1,0,0,01,0,,,5,1,00,C,5204,2,2,0,0,33,30,00,03,A,64.0,1,24.0,ST001447,1827000.0
202207,20220720,23,17,CD000198,1000,1,0,0,09,0,,,2,1,10,C,8112,2,1,0,0,32,30,00,02,A,395.0,1,24.0,ST000094,1944000.0
202208,20220814,12,13,CD001768,8000,1,0,10000000,05,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000798,1195000.0
202209,20220927,62,15,CD000755,112000,1,0,5000000,16,0,,,4,1,00,C,9407,2,2,0,0,32,30,00,03,A,1292.0,1,24.0,ST003882,10203000.0
202208,20220812,19,14,CD001874,8000,1,0,1000000,17,0,,,6,1,00,C,8102,1,1,0,0,32,30,00,02,A,1380.0,1,24.0,ST005307,11684000.0
202209,20220913,22,09,CD001439,10000,1,0,1000000,14,0,,,4,1,00,C,1501,2,1,0,0,31,30,00,03,A,9021.0,1,24.0,ST005700,455240000.0
202207,20220730,11,11,CD001208,4000,1,0,5000000,03,0,,,6,2,00,C,2502,2,1,1,0,32,30,00,02,A,7617.0,1,24.0,ST000207,1972000.0
202207,20220709,45,10,CD000480,51000,2,0,0,15,0,,,9,_,00,C,9602,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST003497,48126000.0
202207,20220725,55,21,CD000818,9000,1,0,5000000,09,0,,,4,1,00,C,2105,2,1,1,0,34,30,00,03,A,1249.0,1,24.0,ST002504,459023000.0
202208,20220818,33,18,CD000764,9000,1,0,5000000,09,0,,,5,1,00,C,5101,2,2,0,0,32,30,00,02,A,410.0,1,24.0,ST000273,2352000.0
202207,20220728,52,12,CD000350,9000,1,0,10000000,07,0,,,2,1,10,C,6303,3,2,0,0,32,30,00,02,A,66.0,1,24.0,ST001182,2040000.0
202209,20220923,39,10,CD001948,4000,1,0,0,02,0,,,5,1,10,C,6601,2,1,0,0,31,30,00,03,A,268.0,1,24.0,ST000051,1836000.0
202209,20220901,1,11,CD001859,4000,1,0,0,04,0,,,3,1,00,Q,2301,2,1,0,0,34,2,_,02,A,33.0,1,0.0,ST000135,593000.0
202209,20220911,25,11,CD000763,4000,1,0,5000000,09,0,,,3,1,10,C,5202,2,2,0,0,33,30,00,03,A,320.0,1,24.0,ST000430,2435000.0
202209,20220912,28,16,CD000419,4000,1,0,0,10,0,,,5,1,10,C,2301,1,1,0,0,31,30,00,03,A,49.0,1,24.0,ST000947,1388000.0
202209,20220902,3,13,CD001426,52000,1,0,5000000,15,0,,,6,1,00,C,2502,1,1,0,0,32,30,00,03,A,42.0,1,24.0,ST000424,1233000.0
202207,20220712,33,15,CD000067,109000,1,0,5000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,48.0,1,24.0,ST000146,1695000.0
202209,20220930,21,13,CD000202,18000,1,0,5000000,10,0,,,3,2,00,C,2105,2,1,0,0,31,30,00,02,A,44.0,1,24.0,ST001215,1368000.0
202209,20220904,12,22,CD000460,8000,1,0,0,13,0,,,2,1,10,C,2105,2,2,0,0,33,30,00,01,A,1162.0,1,24.0,ST001208,1661000.0
202209,20220921,18,20,CD001911,4000,1,0,0,07,0,,,2,1,10,C,2307,2,2,0,0,32,30,00,03,A,1446.0,1,24.0,ST000969,12610000.0
202207,20220723,58,11,CD000295,4000,1,0,1000000,06,0,,,3,1,00,C,8102,1,1,0,0,32,30,00,02,A,68.0,1,24.0,ST001560,1566000.0
202209,20220907,4,11,CD002104,9000,1,0,5000000,14,0,,,3,1,00,C,6601,2,_,0,0,32,30,00,02,A,67.0,1,24.0,ST001520,1679000.0
202208,20220824,2,21,CD001727,9000,1,0,5000000,02,0,,,6,2,00,C,5507,2,2,0,0,31,30,00,05,A,6957.0,1,24.0,ST000579,3548046000.0
202207,20220715,8,11,CD001593,100000,1,0,10000000,14,0,,,2,1,00,C,6306,2,2,0,0,35,30,00,03,A,7991.0,1,24.0,ST000023,390783000.0
202208,20220804,19,21,CD000472,49000,1,0,5000000,16,0,,,4,2,00,C,6502,2,2,0,0,32,30,00,03,A,226.0,1,24.0,ST005477,881000.0
202208,20220829,54,12,CD001574,9000,1,0,5000000,11,0,,,4,2,00,C,6701,1,2,0,0,33,30,00,03,A,51.0,1,24.0,ST000801,1061000.0
202208,20220825,54,16,CD000989,9000,1,0,1000000,05,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000244,671000.0
202209,20220910,20,09,CD000042,9000,1,0,5000000,01,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,02,A,52.0,1,24.0,ST000496,1795000.0
202207,20220723,48,12,CD001092,19000,2,0,0,04,0,,,9,_,00,Q,4209,2,1,0,0,32,30,_,02,A,39.0,3,0.0,ST003167,753000.0
202207,20220709,5,09,CD000487,1548000,2,0,10000000,02,0,,,9,_,00,C,5503,3,2,0,0,32,30,05,01,A,1644786.0,4,24.0,ST000123,26527501000.0
202209,20220918,53,09,CD002041,9000,1,0,1000000,11,0,,,3,2,00,C,4202,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST002536,1848000.0
202207,20220713,53,18,CD000754,8000,1,0,0,02,0,,,2,1,10,C,2301,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000024,1808000.0
202209,20220929,93,15,CD000869,4000,1,0,1000000,01,0,,,2,1,10,C,6601,2,2,0,0,33,30,00,02,A,58.0,1,24.0,ST000496,1467000.0
202207,20220713,20,09,CD002019,9000,1,0,10000000,14,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,02,A,7924.0,1,24.0,ST000124,11849000.0
202209,20220914,10,16,CD000324,8000,1,0,1000000,07,0,,,3,2,10,C,5201,2,2,0,0,31,30,00,02,A,169.0,1,24.0,ST000166,969000.0
202207,20220726,84,14,CD001132,8000,1,0,5000000,16,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,1114.0,1,24.0,ST000366,1775000.0
202207,20220724,42,13,CD000496,9000,1,0,0,09,0,,,5,1,00,C,2603,2,1,0,0,32,30,00,02,A,58.0,1,0.0,ST004710,1451000.0
202208,20220819,15,15,CD001831,4000,1,0,5000000,15,0,,,5,1,00,C,2104,2,1,0,0,32,30,00,02,A,44.0,1,0.0,ST000887,1291000.0
202209,20220926,35,18,CD001466,9000,1,0,0,09,0,,,3,2,10,C,4206,1,1,0,0,34,30,00,02,A,74.0,1,24.0,ST002348,2086000.0
202207,20220707,30,18,CD000472,9000,1,0,5000000,16,0,,,4,2,00,C,2302,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000414,1578000.0
202207,20220711,45,12,CD000336,32000,1,0,5000000,09,0,,,3,1,00,C,5502,2,2,0,0,32,30,05,03,A,140171.0,1,24.0,ST000754,4169851000.0
202207,20220720,34,15,CD000421,18000,1,0,1000000,12,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000033,1446000.0
202207,20220724,11,15,CD001503,1642000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,9205,3,2,0,0,33,30,00,01,A,6952.0,1,24.0,ST000712,390751000.0
202209,20220914,15,12,CD000264,4000,1,0,0,03,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,02,A,353.0,1,24.0,ST000070,1525000.0
202207,20220716,33,13,CD000544,19000,2,0,0,09,0,,,9,_,00,C,6701,2,1,0,0,32,30,00,02,A,326.0,4,24.0,ST001606,1897000.0
202209,20220925,35,09,CD000541,8000,1,0,0,13,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,03,A,324.0,1,24.0,ST000128,1715000.0
202208,20220807,12,21,CD000042,8000,1,0,5000000,01,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,02,A,39.0,1,24.0,ST000526,1088000.0
202207,20220722,45,11,CD000243,8000,1,0,5000000,09,0,,,3,2,10,C,5202,2,2,0,0,32,30,00,02,A,78.0,1,24.0,ST000430,2115000.0
202209,20220908,38,08,CD000151,4000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,1511198.0,4,30.0,ST000274,1740000.0
202208,20220809,10,12,CD001200,19000,1,0,5000000,13,0,,,2,2,10,C,2104,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000427,2008000.0
202207,20220721,70,18,CD002058,8000,1,0,5000000,10,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000063,1333000.0
202208,20220810,5,20,CD000860,9000,1,0,10000000,09,0,,,2,2,00,C,8101,2,2,0,0,33,30,00,02,A,47509.0,1,24.0,ST000453,393831000.0
202207,20220726,27,16,CD001170,9000,1,0,5000000,17,0,,,4,2,00,C,8405,2,1,0,0,33,30,00,05,A,69.0,1,24.0,ST006452,1935000.0
202208,20220826,89,16,CD000375,8000,1,0,5000000,16,0,,,4,1,00,C,5206,1,1,0,0,32,30,00,03,A,236.0,1,24.0,ST004926,1023000.0
202207,20220703,7,15,CD001894,9000,1,0,10000000,14,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000124,1856000.0
202208,20220801,1,16,CD000129,20000,1,0,5000000,01,0,,,6,2,00,C,2603,2,1,0,0,35,30,00,02,A,51.0,1,24.0,ST006904,1287000.0
202209,20220905,15,17,CD000561,9000,1,0,0,04,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,03,A,315.0,1,24.0,ST000135,1542000.0
202208,20220813,39,13,CD000233,9000,1,0,0,15,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,421.0,1,24.0,ST000188,2599000.0
202207,20220717,34,14,CD000174,9000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,32,30,00,02,A,341.0,1,24.0,ST006771,1423000.0
202209,20220907,10,13,CD002079,8000,1,0,0,09,0,,,5,1,10,C,2102,2,1,0,0,33,30,00,03,A,354.0,1,24.0,ST000226,2091000.0
202208,20220811,30,16,CD000124,9000,1,0,5000000,02,0,,,3,1,00,C,2102,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000313,1288000.0
202208,20220812,17,11,CD001948,9000,1,0,0,02,0,,,5,1,10,C,6601,2,2,0,0,32,30,00,03,A,329.0,1,24.0,ST000088,1764000.0
202208,20220822,5,11,CD002030,4000,1,0,5000000,02,0,,,4,1,00,C,5201,2,2,0,0,34,30,00,02,A,320.0,1,24.0,ST000057,1157000.0
202208,20220821,35,09,CD000118,4000,1,0,1000000,15,0,,,4,1,00,C,2102,2,1,0,0,32,30,00,02,A,348.0,1,24.0,ST000524,1584000.0
202207,20220728,28,21,CD000705,8000,1,0,10000000,05,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000114,1024000.0
202209,20220902,6,12,CD000084,114000,1,0,10000000,02,0,,,6,1,00,C,6501,2,2,0,0,31,30,00,03,A,39.0,1,24.0,ST002715,1479000.0
202208,20220820,39,14,CD000250,9000,1,0,1000000,16,0,,,3,1,00,C,7204,2,1,0,0,32,30,00,03,A,318.0,1,24.0,ST003900,1942000.0
202207,20220717,26,17,CD000651,4000,1,0,10000000,02,0,,,4,1,00,C,6705,2,2,0,0,32,30,00,03,A,285.0,1,24.0,ST002683,1525000.0
202207,20220711,14,11,CD001146,52000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,47.0,1,24.0,ST000135,1220000.0
202209,20220902,2,17,CD001177,9000,1,0,10000000,02,0,,,7,2,10,C,1107,2,2,0,0,33,30,00,02,A,52.0,1,24.0,ST000263,1614000.0
202207,20220717,25,18,CD000281,51000,2,0,0,16,0,,,9,_,00,C,2105,2,1,0,0,32,30,00,02,A,48.0,3,24.0,ST000836,1262000.0
202209,20220917,7,15,CD001116,9000,1,0,10000000,02,0,,,7,1,00,Q,4402,1,1,0,0,38,30,_,03,A,58.0,1,0.0,ST000573,1737000.0
202208,20220819,36,12,CD000462,4000,1,0,1000000,12,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000033,1256000.0
202209,20220928,46,13,CD000063,9000,1,0,0,02,0,,,2,1,10,C,8309,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000783,1520000.0
202207,20220728,29,11,CD001416,4000,1,0,5000000,14,0,,,4,2,10,C,8120,2,2,0,0,32,30,00,03,A,382.0,1,24.0,ST002684,1946000.0
202208,20220803,1,11,CD001975,31000,1,0,5000000,01,0,,,4,2,00,C,6501,2,1,0,0,35,30,00,02,A,43.0,1,24.0,ST004395,830000.0
202209,20220902,3,22,CD002085,1398000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,4402,2,1,0,0,31,30,00,01,A,38.0,1,24.0,ST000218,1475000.0
202209,20220918,95,20,CD000025,10000,1,0,10000000,04,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,03,A,73.0,1,24.0,ST000135,1681000.0
202209,20220902,4,14,CD000302,8000,1,0,10000000,05,0,,,3,2,00,C,2301,2,2,0,0,33,30,00,02,A,43.0,1,24.0,ST000358,1065000.0
202207,20220702,1,12,CD000348,4000,1,0,0,11,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,03,A,368.0,1,24.0,ST000333,2205000.0
202209,20220912,19,17,CD001136,4000,1,0,0,11,0,,,6,2,00,C,8105,2,2,0,0,31,30,00,03,A,367.0,1,24.0,ST000096,1572000.0
202208,20220825,99,21,CD000100,4000,1,0,10000000,09,0,,,2,1,00,C,3504,2,1,0,0,35,30,00,02,A,253.0,1,18.0,ST001764,647000.0
202207,20220716,36,19,CD000736,30000,1,0,10000000,14,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,03,A,44.0,1,24.0,ST001650,1529000.0
202209,20220915,38,12,CD001092,19000,2,0,0,04,0,,,9,_,00,Q,2301,2,1,0,0,32,30,_,02,A,32.0,3,0.0,ST000135,846000.0
202207,20220708,13,19,CD001016,9000,1,0,5000000,09,0,,,6,1,00,C,2301,2,2,0,0,32,30,00,05,A,74.0,1,24.0,ST000293,2301000.0
202207,20220729,176,14,CD000888,8000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,34,2,_,03,A,6928.0,1,0.0,ST000134,375770000.0
202207,20220710,30,17,CD000441,8000,1,0,5000000,05,0,,,5,1,00,C,2301,2,1,0,0,31,30,00,02,A,40.0,1,24.0,ST000244,1183000.0
202207,20220711,9,18,CD000785,8000,1,0,10000000,09,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000147,1349000.0
202209,20220923,55,18,CD001998,8000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,32,30,00,02,A,0.0,1,3.0,ST000100,1747000.0
202208,20220819,40,15,CD000195,9000,1,0,10000000,14,0,,,4,2,00,C,6601,1,1,0,0,32,30,00,01,A,65.0,1,24.0,ST006771,1685000.0
202209,20220919,12,12,CD000966,9000,1,0,10000000,03,0,,,5,2,00,C,6602,2,_,0,0,33,30,00,03,A,57.0,1,24.0,ST000912,1376000.0
202209,20220917,13,17,CD001683,4000,1,0,10000000,07,0,,,4,2,00,C,4209,1,1,0,0,32,30,00,03,A,1254.0,1,24.0,ST001443,11232000.0
202207,20220719,8,16,CD001304,9000,1,0,5000000,01,0,,,4,1,00,C,8310,2,1,0,0,32,30,00,04,A,41.0,1,24.0,ST004868,1054000.0
202207,20220708,45,12,CD000321,8000,1,0,10000000,05,0,,,4,1,00,C,4104,3,1,0,0,32,30,00,03,A,54.0,1,24.0,ST011378,1798000.0
202209,20220921,47,10,CD000214,18000,1,0,10000000,11,0,,,3,1,00,C,2301,2,2,0,0,31,30,00,03,A,7681.0,1,24.0,ST001056,1846000.0
202209,20220918,44,12,CD000662,8000,1,0,1000000,06,0,,,4,2,10,C,8102,1,1,0,0,32,30,00,02,A,337.0,1,24.0,ST001560,1786000.0
