기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202307,20230727,8,13,CD000383,9000,2,0,0,02,0,,,9,_,10,C,3302,2,1,0,0,29,30,_,01,A,6849.0,4,24.0,ST000122,1328000.0
202308,20230813,9,12,CD000633,8000,1,0,10000000,10,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,03,A,66.0,1,24.0,ST000232,1914000.0
202307,20230728,4,18,CD000975,8000,2,0,0,09,0,,,9,_,00,C,5102,2,2,0,0,31,30,00,03,A,1406.0,5,24.0,ST000020,47978000.0
202308,20230821,24,18,CD000975,9000,2,0,0,03,0,,,9,_,00,C,4209,1,1,0,0,32,30,00,03,A,1355.0,5,24.0,ST001580,2187000.0
202307,20230722,24,11,CD001796,9000,1,0,5000000,02,0,,,3,2,00,C,2104,2,2,0,0,32,30,00,03,A,353.0,1,24.0,ST000739,1856000.0
202307,20230725,2,11,CD001629,8000,1,0,10000000,08,0,,,7,1,00,C,5102,2,_,0,0,32,30,00,02,A,380.0,1,24.0,ST000396,1962000.0
202309,20230924,106,20,CD000180,9000,1,0,5000000,09,0,,,5,2,00,C,8405,2,1,0,0,31,30,00,06,A,360.0,1,24.0,ST001203,1784000.0
202308,20230820,74,09,CD000577,4000,1,0,10000000,09,0,,,4,1,00,C,6302,2,2,0,0,32,30,05,02,A,0.0,1,3.0,ST000100,248320000.0
202309,20230927,25,13,CD001012,20000,1,0,1000000,13,0,,,6,1,00,C,4101,2,2,0,0,32,30,00,05,A,47.0,1,24.0,ST000609,1513000.0
202308,20230804,32,09,CD000311,9000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,33,30,00,02,A,71.0,1,24.0,ST000836,1836000.0
202309,20230912,13,18,CD000088,33000,1,0,0,04,0,,,3,1,00,C,5201,2,2,0,0,32,30,00,02,A,69.0,1,24.0,ST000645,1525000.0
202307,20230724,5,18,CD000785,9000,1,0,5000000,07,0,,,3,1,00,C,2307,2,1,0,0,35,30,00,03,A,1443.0,1,24.0,ST000462,2309000.0
202309,20230907,4,13,CD000819,9000,1,0,5000000,04,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,03,A,314.0,1,24.0,ST000135,1526000.0
202307,20230704,11,14,CD000918,7000,1,0,0,13,0,,,4,2,10,C,4214,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST002832,1262000.0
202309,20230930,23,15,CD000047,1000,1,0,0,02,0,,,1,1,10,C,5501,2,2,0,0,33,30,00,03,A,1569.0,1,24.0,ST000243,455829000.0
202309,20230901,34,17,CD000242,4000,1,0,5000000,02,0,,,4,1,00,C,8310,2,1,0,0,32,30,00,02,A,305.0,1,24.0,ST000820,1426000.0
202309,20230928,30,16,CD000729,9000,1,0,1000000,09,0,,,4,2,00,C,5503,2,2,0,1,31,30,00,04,A,1568774.0,1,30.0,ST000228,54434707000.0
202308,20230805,35,13,CD000311,8000,1,0,5000000,16,0,,,3,1,00,C,7204,2,1,0,0,33,30,00,02,A,299.0,1,24.0,ST003900,1599000.0
202307,20230718,61,22,CD000035,9000,1,0,10000000,06,0,,,3,1,10,C,2502,2,1,0,0,32,30,00,02,A,313.0,1,24.0,ST001153,1524000.0
202309,20230930,17,12,CD000713,9000,1,0,5000000,04,0,,,3,1,00,C,3104,2,2,0,0,32,30,00,03,A,56.0,1,24.0,ST010112,1536000.0
202309,20230913,24,20,CD000293,9000,1,0,10000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000248,2242000.0
202308,20230806,14,14,CD001039,9000,1,0,1000000,02,0,,,5,1,00,C,2502,2,1,0,0,34,30,00,03,A,401.0,1,24.0,ST000130,2264000.0
202307,20230721,63,13,CD000766,18000,1,0,10000000,06,0,,,5,1,00,C,5206,1,1,0,0,32,30,00,02,A,53.0,1,24.0,ST002307,1475000.0
202307,20230720,62,11,CD001755,9000,1,0,10000000,14,0,,,2,1,10,C,5201,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000124,1791000.0
202309,20230930,5,19,CD000443,9000,1,0,10000000,04,0,,,6,1,00,C,2301,2,1,0,0,34,30,00,02,A,47.0,1,24.0,ST000135,1103000.0
202307,20230715,14,12,CD002149,9000,1,0,0,08,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,01,A,366.0,1,24.0,ST000007,1773000.0
202307,20230727,10,12,CD001580,29000,1,0,10000000,06,0,,,4,1,00,C,6701,2,2,0,0,34,30,00,01,A,374.0,1,24.0,ST004882,1658000.0
202308,20230805,22,12,CD000571,9000,1,0,10000000,09,0,,,3,1,00,C,5501,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST002875,1542000.0
202309,20230923,13,13,CD001194,4000,1,0,10000000,06,0,,,1,1,00,C,2305,1,2,0,0,32,30,00,01,A,51.0,1,24.0,ST005424,941000.0
202307,20230706,18,15,CD000146,9000,1,0,10000000,14,0,,,4,1,00,C,2305,2,1,0,0,32,30,00,03,A,71.0,1,24.0,ST000248,1742000.0
202308,20230801,7,15,CD001231,4000,1,0,5000000,14,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST001047,1723000.0
202309,20230921,12,12,CD000614,9000,1,0,1000000,09,0,,,5,1,10,C,5202,2,_,0,0,33,30,00,02,A,365.0,1,24.0,ST000154,1800000.0
202308,20230823,55,10,CD001946,9000,1,0,0,13,0,,,3,1,10,C,5206,1,1,0,0,32,30,00,02,A,321.0,1,24.0,ST000103,2261000.0
202308,20230830,33,15,CD000280,104000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 33건인 3 고객이 통합승인금액이 104000 본인카드로 결제",3,2,00,C,9605,3,2,0,0,32,30,00,02,A,1614110.0,1,24.0,ST001372,57466929000.0
202307,20230702,9,12,CD000393,9000,2,0,0,12,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,01,A,39.0,5,24.0,ST000538,1503000.0
202307,20230716,58,10,CD002058,10000,1,0,5000000,10,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000127,1854000.0
202308,20230808,10,15,CD001031,9000,1,0,5000000,02,0,,,5,1,00,C,5201,2,1,0,0,34,30,00,03,A,385.0,1,24.0,ST000082,12190000.0
202309,20230906,69,12,CD000849,4000,1,0,10000000,09,0,,,5,1,00,C,5502,2,2,0,0,32,30,00,02,A,43367.0,1,24.0,ST000754,3395618000.0
202308,20230824,53,15,CD002041,10000,1,0,5000000,09,0,,,3,2,10,C,5201,2,2,0,0,32,30,00,02,A,1416.0,1,24.0,ST000015,2115000.0
202309,20230910,11,14,CD002314,4000,1,0,5000000,01,0,,,6,1,10,C,4402,1,1,0,0,31,30,00,03,A,46.0,1,24.0,ST000345,1162000.0
202308,20230820,26,11,CD000702,9000,1,0,1000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000099,1771000.0
202307,20230708,24,08,CD001058,4000,1,0,0,10,0,,,5,2,10,C,6601,2,1,0,0,32,30,00,01,A,339.0,1,24.0,ST000127,1384000.0
202308,20230810,16,12,CD000652,9000,1,0,5000000,09,0,,,3,1,00,C,2305,2,_,0,0,34,30,00,03,A,8097.0,1,24.0,ST000093,436961000.0
202308,20230814,27,20,CD001977,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,391.0,1,24.0,ST000032,1676000.0
202307,20230707,2,12,CD002132,109000,1,0,10000000,09,0,,,4,2,00,C,5503,3,2,0,1,33,30,05,02,A,1539014.0,1,24.0,ST000274,1709000.0
202308,20230803,4,13,CD002143,9000,1,0,5000000,01,0,,,3,2,00,C,2103,1,1,0,0,33,30,00,03,A,68.0,1,24.0,ST008310,1859000.0
202307,20230704,6,18,CD001949,10000,1,0,0,07,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,03,A,8247.0,1,24.0,ST000495,11418000.0
202309,20230926,10,15,CD000359,9000,1,0,5000000,01,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000345,1374000.0
202309,20230928,35,13,CD000486,8000,1,0,1000000,12,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000746,1562000.0
202309,20230924,13,12,CD001089,4000,1,0,5000000,16,0,,,4,2,00,C,2105,2,1,0,0,33,30,00,04,A,55.0,1,24.0,ST000836,1281000.0
202309,20230909,12,15,CD000009,4000,1,0,5000000,02,0,,,6,2,00,C,2307,1,_,0,0,33,30,00,01,A,1265.0,1,24.0,ST000849,1798000.0
202309,20230926,13,15,CD001545,19000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,02,A,61.0,1,24.0,ST000849,1855000.0
202307,20230717,48,12,CD000405,8000,1,0,10000000,04,0,,,3,2,00,C,2502,2,1,0,0,32,30,00,02,A,59.0,1,24.0,ST000411,1442000.0
202308,20230815,15,13,CD001092,95000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,32,30,05,02,A,1283.0,3,0.0,ST000173,47561000.0
202308,20230813,2,21,CD000682,8000,1,0,10000000,05,0,,,6,2,00,C,5201,2,1,0,0,31,30,00,02,A,38.0,1,24.0,ST000114,1670000.0
202308,20230811,38,18,CD000238,8000,1,0,10000000,02,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,03,A,344.0,1,24.0,ST000011,2227000.0
202307,20230731,3,18,CD001133,9000,1,0,1000000,11,0,,,5,1,00,C,6403,1,2,0,0,32,30,00,01,A,1246.0,1,24.0,ST006151,10052000.0
202308,20230801,1,12,CD002145,9000,1,0,10000000,06,0,,,6,2,00,C,2301,1,1,0,0,32,30,00,05,A,355.0,1,24.0,ST000177,2600000.0
202308,20230824,29,12,CD000139,8000,1,0,5000000,07,0,,,6,1,00,C,2102,2,1,0,0,32,30,00,03,A,1333.0,1,24.0,ST000475,11143000.0
202308,20230822,25,16,CD000868,8000,1,0,0,05,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,03,A,5946.0,1,24.0,ST000114,1564000.0
202307,20230727,58,12,CD001756,9000,1,0,5000000,02,0,,,2,2,00,C,4101,0,2,0,0,32,30,00,02,A,361.0,1,24.0,ST003553,1746000.0
202308,20230805,13,08,CD001988,4000,1,0,0,12,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,03,A,369.0,1,24.0,ST000032,1741000.0
202307,20230725,38,18,CD001875,9000,1,0,0,05,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,03,A,1558.0,1,24.0,ST000114,12802000.0
202308,20230828,88,17,CD000390,9000,2,0,0,13,0,,,9,_,00,C,4201,2,1,0,0,32,30,00,02,A,52.0,4,24.0,ST000403,1794000.0
202308,20230817,59,15,CD000068,8000,1,0,0,02,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,06,A,387.0,1,24.0,ST000057,1883000.0
202308,20230823,5,16,CD001145,8000,1,0,10000000,14,0,,,2,1,00,C,5204,2,2,0,0,32,30,00,02,A,1402.0,1,24.0,ST000854,2256000.0
202307,20230703,10,18,CD000122,4000,1,0,5000000,01,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,301.0,1,24.0,ST000184,1349000.0
202307,20230730,9,20,CD000621,1654000,1,0,10000000,09,0,,,5,2,00,C,9206,2,2,0,0,33,30,00,02,A,7247.0,1,24.0,ST000765,407100000.0
202307,20230722,31,11,CD002339,1766000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 31건인 5 고객이 통합승인금액이 1766000 본인카드로 결제",5,1,00,C,9103,3,2,0,0,32,30,00,02,A,41606.0,1,24.0,ST002210,370309000.0
202309,20230919,1,15,CD002228,4000,1,0,5000000,06,0,,,6,2,00,C,2501,2,1,0,0,31,30,00,02,A,349.0,1,24.0,ST000155,1641000.0
202308,20230817,66,13,CD000390,9000,2,0,0,13,0,,,9,_,00,C,2302,2,1,0,0,33,30,00,02,A,57.0,4,24.0,ST000136,1715000.0
202308,20230816,29,15,CD000219,9000,1,0,1000000,13,0,,,3,1,10,C,4214,2,1,0,0,29,30,00,03,A,74.0,1,24.0,ST002832,2248000.0
202307,20230717,24,14,CD000054,8000,1,0,5000000,13,0,,,2,2,10,C,5206,1,1,0,0,32,30,00,02,A,54.0,1,24.0,ST000103,1362000.0
202309,20230925,92,15,CD000441,18000,1,0,10000000,14,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000233,1706000.0
202307,20230706,5,11,CD002031,9000,1,0,5000000,04,0,,,6,1,00,Q,2301,2,1,0,0,32,30,_,01,A,32.0,1,0.0,ST000135,595000.0
202307,20230731,8,19,CD000243,8000,1,0,5000000,09,0,,,3,2,00,C,5201,2,_,0,0,29,30,00,02,A,339.0,1,24.0,ST000008,2214000.0
202308,20230805,11,15,CD002054,18000,1,0,10000000,07,0,,,3,1,00,C,6303,3,2,0,0,32,30,00,04,A,153556.0,1,24.0,ST001182,3983780000.0
202309,20230913,17,15,CD000585,100000,2,0,0,15,0,,,9,_,00,C,5201,2,1,0,0,34,30,00,02,A,56.0,4,24.0,ST000092,1389000.0
202307,20230707,9,17,CD001112,9000,1,0,0,09,0,,,4,1,10,C,5201,2,1,0,0,34,30,00,02,A,378.0,1,24.0,ST000026,2293000.0
202309,20230924,22,11,CD000909,9000,1,0,10000000,09,0,,,6,2,00,C,9103,3,2,0,0,32,30,00,01,A,68.0,1,24.0,ST002210,1816000.0
202308,20230816,53,09,CD000238,4000,1,0,0,09,0,,,2,1,10,C,8112,2,1,0,0,32,30,00,03,A,384.0,1,24.0,ST000094,1524000.0
202308,20230814,28,13,CD001214,8000,1,0,5000000,02,0,,,3,1,00,C,3403,1,2,0,0,32,30,00,02,A,63.0,1,24.0,ST005067,1786000.0
202308,20230816,57,12,CD000068,9000,1,0,0,02,0,,,4,1,10,C,5201,2,2,0,0,32,30,00,06,A,366.0,1,24.0,ST000057,1934000.0
202309,20230915,32,11,CD001859,8000,1,0,0,14,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST000124,1463000.0
202308,20230805,22,11,CD000514,4000,1,0,0,09,0,,,2,2,10,C,6304,2,2,0,0,33,30,00,03,A,55.0,1,24.0,ST000298,1538000.0
202307,20230702,10,15,CD000547,4000,2,0,0,02,0,,,9,_,00,C,5202,1,1,0,0,33,30,00,02,A,375.0,4,24.0,ST000022,2104000.0
202308,20230827,10,12,CD001714,9000,1,0,1000000,01,0,,,6,1,00,C,5205,2,2,0,0,32,30,00,01,A,57.0,1,24.0,ST001445,1060000.0
202307,20230714,29,18,CD002289,9000,1,0,10000000,06,0,,,6,1,00,C,2301,1,1,0,0,32,30,00,03,A,1275.0,1,24.0,ST000177,2021000.0
202308,20230814,4,12,CD001526,9000,1,0,5000000,04,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,62.0,1,24.0,ST000146,364598000.0
202307,20230722,64,13,CD000972,9000,1,0,10000000,13,0,,,6,2,00,C,2601,2,1,0,0,32,30,00,02,A,1427.0,1,24.0,ST002510,11534000.0
202308,20230821,2,16,CD001729,8000,1,0,10000000,01,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,01,A,5628.0,1,24.0,ST000184,1525000.0
202307,20230723,5,15,CD001624,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,57.0,1,24.0,ST000012,1737000.0
202308,20230807,27,15,CD000528,9000,2,0,0,11,0,,,9,_,00,C,8105,2,2,0,0,32,30,00,03,A,8159.0,5,24.0,ST000096,415436000.0
202309,20230901,2,15,CD002094,4000,1,0,10000000,14,0,,,4,2,00,C,6601,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST006771,1910000.0
202309,20230902,6,15,CD001463,48000,1,0,1000000,12,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,03,A,39.0,1,24.0,ST000032,1250000.0
202307,20230711,29,17,CD001565,1489000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,9205,3,2,0,0,32,30,00,02,A,6315.0,1,24.0,ST000712,513416000.0
202308,20230807,2,12,CD000650,9000,1,0,10000000,04,0,,,2,1,00,C,8305,2,2,0,0,32,30,00,03,A,61.0,1,24.0,ST009831,2257000.0
202309,20230924,14,08,CD002156,4000,1,0,1000000,02,0,,,6,1,00,C,8309,2,1,0,0,33,30,00,02,A,1270.0,1,24.0,ST000563,44519000.0
202308,20230811,1,20,CD000152,8000,1,0,0,06,0,,,3,2,10,C,6302,2,2,0,0,31,30,00,03,A,38101.0,1,24.0,ST000076,276211000.0
202308,20230804,9,13,CD000011,8000,1,0,0,09,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000026,1531000.0
202309,20230926,17,19,CD000410,19000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,31,30,00,05,A,48706.0,1,24.0,ST000223,53892000.0
202308,20230830,88,16,CD002264,8000,1,0,10000000,13,0,,,5,2,00,C,2501,2,1,0,0,31,30,00,01,A,319.0,1,24.0,ST000204,1876000.0
202309,20230924,65,08,CD000211,8000,1,0,10000000,06,0,,,5,2,00,C,1602,2,1,0,0,32,30,00,01,A,304.0,1,24.0,ST001229,1724000.0
202309,20230916,35,18,CD000199,10000,1,0,1000000,09,0,,,3,2,00,C,2105,2,2,0,0,32,30,00,02,A,355.0,1,24.0,ST000661,2184000.0
202307,20230710,23,19,CD001149,8000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,1043.0,4,24.0,ST000173,41958000.0
202308,20230816,32,16,CD000897,9000,1,0,5000000,06,0,,,4,1,00,C,2301,1,1,0,0,33,30,00,05,A,52.0,1,24.0,ST000177,1758000.0
202308,20230830,54,14,CD000191,8000,1,1,0,,0,,,2,2,10,C,3501,3,,,,31,30,00,03,A,342.0,1,24.0,ST004797,1767000.0
202309,20230928,27,14,CD002185,9000,1,0,10000000,05,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,02,A,38.0,1,24.0,ST000474,790000.0
202308,20230803,12,11,CD000003,4000,1,0,0,15,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,03,A,342.0,1,24.0,ST000291,1907000.0
202308,20230811,5,10,CD001296,4000,1,0,10000000,12,0,,,3,1,00,C,5202,1,2,0,0,32,30,00,02,A,344.0,1,24.0,ST003511,1755000.0
202307,20230708,18,14,CD000118,4000,1,0,1000000,15,0,,,4,1,00,C,5201,3,2,0,0,32,30,00,02,A,41.0,1,24.0,ST009074,835000.0
202308,20230823,9,13,CD000089,19000,2,0,0,07,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,02,A,62.0,3,24.0,ST000173,1238000.0
202308,20230831,12,12,CD000862,9000,1,0,5000000,02,0,,,4,2,00,C,5101,2,_,0,0,33,30,00,01,A,337.0,1,24.0,ST000189,1662000.0
202307,20230709,28,15,CD001117,9000,1,0,1000000,07,0,,,3,2,00,C,2307,2,1,0,0,32,30,00,02,A,1438.0,1,24.0,ST000462,1946000.0
202307,20230715,29,18,CD000261,9000,1,0,5000000,16,0,,,2,2,00,C,2105,2,1,0,0,32,30,00,02,A,8393.0,1,24.0,ST000836,1857000.0
202307,20230726,51,08,CD000375,9000,1,0,10000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,03,A,364.0,1,24.0,ST000836,1932000.0
202308,20230824,24,09,CD000263,8000,1,0,5000000,13,0,,,2,2,10,C,2301,2,1,0,0,31,30,00,03,A,354.0,1,24.0,ST000128,2052000.0
202308,20230822,6,11,CD001241,284000,2,1,0,,0,,,9,_,60,O,5814,2,,,,32,,,03,_,,4,,ST000533,
202307,20230725,34,12,CD002332,19000,1,0,5000000,09,0,,,6,1,00,Q,5503,2,2,0,0,33,30,_,03,A,40.0,1,0.0,ST000006,1221000.0
202308,20230802,12,12,CD000383,4000,2,0,0,12,0,,,9,_,10,Q,6601,2,2,0,0,33,30,_,01,A,46.0,4,0.0,ST001330,1140000.0
202309,20230922,13,13,CD000384,9000,1,0,1000000,02,0,,,2,1,10,C,2401,1,_,0,0,35,30,00,03,A,363.0,1,24.0,ST002881,10552000.0
202309,20230909,15,20,CD000728,4000,1,0,0,09,0,,,2,1,10,C,6601,2,_,0,0,33,30,00,03,A,390.0,1,24.0,ST000255,2236000.0
202307,20230719,13,12,CD002119,55000,1,0,10000000,08,0,,,7,1,00,C,2501,2,1,0,0,32,30,00,03,A,354.0,1,24.0,ST000686,1982000.0
202308,20230815,7,11,CD000104,19000,1,0,0,13,0,,,2,2,00,C,2302,2,1,0,0,33,30,00,02,A,317.0,1,24.0,ST000136,2302000.0
202308,20230822,23,11,CD001397,4000,1,0,10000000,12,0,,,1,1,10,C,5202,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000032,2173000.0
202309,20230913,72,12,CD000243,8000,1,0,10000000,03,0,,,3,2,10,C,2301,2,1,0,0,31,30,00,02,A,53.0,1,24.0,ST000070,864000.0
202309,20230921,39,11,CD000858,4000,1,0,5000000,04,0,,,3,2,10,C,2401,2,1,0,0,31,30,00,03,A,70.0,1,24.0,ST003263,1774000.0
202309,20230902,20,12,CD000170,9000,1,0,5000000,10,0,,,4,2,00,C,2102,2,1,0,0,32,30,00,02,A,1255.0,1,24.0,ST000652,1825000.0
202309,20230904,2,18,CD000224,9000,1,1,5000000,,0,,,3,1,00,C,4215,3,,,,32,30,00,04,A,,1,24.0,ST001155,1527000.0
202309,20230924,44,13,CD000252,9000,1,0,10000000,02,0,,,3,1,00,Q,5503,2,2,0,0,38,2,_,03,A,39001.0,1,0.0,ST000134,3139787000.0
202307,20230706,3,17,CD001144,4000,1,0,0,10,0,,,3,2,10,C,2301,2,1,0,0,34,30,00,03,A,46.0,1,24.0,ST000212,1434000.0
202308,20230804,2,23,CD000613,4000,1,0,10000000,13,0,,,2,1,00,C,5201,1,1,0,0,32,30,00,02,A,339.0,1,24.0,ST000145,2149000.0
202307,20230730,8,15,CD000743,50000,1,0,1000000,14,0,,,4,2,00,C,8501,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST003935,357073000.0
202309,20230923,79,11,CD000513,19000,1,0,0,02,0,,,4,2,00,C,5507,3,2,0,0,34,30,00,02,A,146666.0,1,24.0,ST000234,3439888000.0
202307,20230712,16,16,CD002169,4000,1,0,5000000,08,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,02,A,20.0,1,24.0,ST000406,1439000.0
202307,20230709,20,17,CD000141,8000,1,0,5000000,02,0,,,3,1,00,C,4101,2,1,0,0,32,30,00,01,A,358.0,1,24.0,ST000301,1361000.0
202309,20230924,16,15,CD000406,9000,1,0,5000000,09,0,,,3,2,00,C,5507,3,_,0,0,33,30,00,02,A,1587228.0,1,24.0,ST000034,52802746000.0
202307,20230724,36,15,CD000357,8000,1,0,0,13,0,,,3,1,10,C,4202,1,1,0,0,32,30,00,03,A,1374.0,1,24.0,ST000337,1780000.0
202308,20230814,53,13,CD000449,102000,2,0,0,02,0,,,9,_,00,Q,5503,2,2,0,0,32,2,_,03,A,46.0,4,0.0,ST000134,851000.0
202308,20230820,8,18,CD001874,4000,1,0,10000000,11,0,,,6,1,00,C,4209,2,1,0,0,32,30,00,02,A,1280.0,1,24.0,ST002246,1960000.0
202309,20230902,1,11,CD001184,9000,1,0,5000000,01,0,,,5,2,00,C,2303,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000605,1578000.0
202308,20230820,4,21,CD002142,1881000,1,0,5000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5202,1,1,0,0,34,30,00,01,A,1180.0,1,24.0,ST001294,49599000.0
202309,20230924,9,17,CD001513,8000,1,0,5000000,09,0,,,6,2,00,C,4202,1,1,0,0,32,30,00,03,A,845.0,1,24.0,ST000227,7014000.0
202309,20230904,3,12,CD000165,9000,1,0,1000000,10,0,,,6,2,00,C,1407,2,1,0,0,32,30,00,02,A,46.0,1,24.0,ST004825,1904000.0
202309,20230904,5,11,CD000584,49000,1,0,10000000,14,0,,,4,1,10,C,2301,2,2,0,0,32,30,00,01,A,59.0,1,24.0,ST001080,1483000.0
202308,20230815,28,20,CD000866,107000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1539.0,5,24.0,ST000088,67622000.0
202308,20230815,28,16,CD000366,17000,1,0,1000000,09,0,,,2,2,10,C,5103,3,2,0,0,31,30,00,03,A,6535.0,1,24.0,ST010617,365431000.0
202307,20230729,26,14,CD000924,8000,1,0,0,02,0,,,2,2,10,C,8112,3,2,0,0,32,30,00,02,A,46980.0,1,24.0,ST004166,3301470000.0
202308,20230810,2,16,CD001950,112000,1,0,10000000,09,0,,,4,1,00,C,7303,2,2,0,0,32,30,00,05,A,43927.0,1,24.0,ST001942,4592243000.0
202307,20230726,14,18,CD001525,9000,1,0,1000000,02,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,01,A,332.0,1,24.0,ST000011,1588000.0
202307,20230729,6,13,CD000986,9000,2,0,0,03,0,,,9,_,00,C,2502,2,1,0,0,36,30,00,02,A,60.0,4,24.0,ST000401,1297000.0
202308,20230806,21,12,CD000042,8000,1,0,1000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,47612.0,1,24.0,ST000579,420715000.0
202308,20230808,20,15,CD001201,8000,1,0,0,11,0,,,2,1,10,C,5102,2,2,0,0,32,30,00,03,A,342.0,1,24.0,ST000012,1393000.0
202307,20230720,17,08,CD002123,9000,1,0,1000000,12,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000032,1474000.0
202308,20230823,44,13,CD000210,8000,1,0,10000000,,0,,,2,1,10,C,6303,3,,,,32,30,00,02,A,335.0,1,24.0,ST000288,2760000.0
202308,20230810,46,13,CD000311,8000,1,0,1000000,16,0,,,3,1,00,C,2105,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000836,1712000.0
202308,20230820,29,13,CD000559,9000,1,0,5000000,06,0,,,5,2,00,C,5101,2,_,0,0,34,30,00,03,A,59.0,1,24.0,ST000653,1741000.0
202309,20230916,9,15,CD000282,8000,1,0,0,13,0,,,3,2,10,C,2501,2,1,0,0,33,30,00,02,A,1263.0,1,24.0,ST000204,11595000.0
202309,20230905,3,17,CD000383,9000,2,0,0,02,0,,,9,_,10,Q,4102,2,2,0,0,32,30,_,01,A,37.0,4,0.0,ST000031,761000.0
202309,20230904,12,12,CD000565,4000,1,0,1000000,13,0,,,5,2,00,C,2501,2,1,0,0,31,30,00,02,A,60.0,1,24.0,ST000204,1343000.0
