기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202403,20240321,43,16,CD000118,4000,1,0,1000000,02,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,407.0,1,24.0,ST000022,2268000.0
202402,20240218,6,12,CD000985,9000,1,0,10000000,10,0,,,7,2,00,C,6601,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000127,1933000.0
202401,20240131,10,19,CD000714,31000,1,0,5000000,03,0,,,6,2,00,C,4201,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000528,3194867000.0
202402,20240209,9,11,CD000301,8000,1,0,1000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,04,A,1472.0,1,24.0,ST000255,476768000.0
202402,20240225,36,20,CD000215,18000,1,0,5000000,14,0,,,3,1,10,C,2502,2,1,0,0,31,30,00,03,A,328.0,1,24.0,ST001047,1815000.0
202401,20240107,16,10,CD000093,8000,1,0,1000000,09,0,,,6,2,00,C,5201,2,_,0,0,32,30,00,02,A,313.0,1,24.0,ST000008,1700000.0
202401,20240112,28,12,CD000197,8000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,03,A,370.0,1,24.0,ST000130,1624000.0
202401,20240129,66,18,CD000831,9000,1,0,1000000,02,0,,,2,2,00,C,5507,2,2,0,0,32,30,00,03,A,7824.0,1,24.0,ST000579,359931000.0
202403,20240306,12,16,CD001324,9000,1,0,1000000,11,0,,,4,2,10,C,6601,2,2,0,0,32,30,00,02,A,37.0,1,24.0,ST001754,1300000.0
202403,20240304,7,12,CD000328,9000,1,0,5000000,02,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,03,A,368.0,1,24.0,ST000849,2056000.0
202402,20240211,6,22,CD001796,9000,1,0,1000000,10,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,318.0,1,24.0,ST000063,1468000.0
202401,20240122,5,13,CD001646,19000,1,0,10000000,06,0,,,6,2,00,C,8102,1,1,0,0,35,30,00,04,A,47.0,1,24.0,ST001560,1136000.0
202402,20240213,4,14,CD001063,20000,1,0,10000000,13,0,,,4,1,00,C,5202,1,1,0,0,33,30,00,02,A,53.0,1,24.0,ST000315,1698000.0
202402,20240204,5,14,CD000873,8000,1,0,0,09,0,,,4,1,10,C,5103,3,_,0,0,31,30,00,03,A,367.0,1,24.0,ST000728,2136000.0
202403,20240321,58,13,CD000023,8000,1,0,1000000,04,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,01,A,55.0,1,24.0,ST000606,1364000.0
202401,20240102,3,11,CD000755,19000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,32,30,00,03,A,284687.0,1,24.0,ST000223,3269566000.0
202401,20240113,9,20,CD000908,19000,1,0,5000000,05,0,,,3,1,00,C,5202,2,_,0,0,31,30,00,02,A,68.0,1,24.0,ST000619,2032000.0
202401,20240125,60,18,CD000825,8000,1,0,0,02,0,,,5,2,00,C,5201,1,1,0,0,36,30,00,02,A,368.0,1,24.0,ST000004,1993000.0
202403,20240322,45,12,CD000073,9000,2,0,0,02,0,,,9,_,00,C,8305,2,2,0,0,32,30,00,03,A,1362.0,3,24.0,ST002143,442438000.0
202401,20240121,9,13,CD001768,9000,1,0,1000000,05,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,03,A,66.0,1,24.0,ST000114,1879000.0
202403,20240321,24,18,CD000435,4000,1,0,5000000,02,0,,,2,1,00,C,5507,3,2,0,0,34,30,00,03,A,149220.0,1,24.0,ST000234,3663160000.0
202401,20240113,7,10,CD001829,8000,1,0,0,13,0,,,7,2,00,C,4202,1,1,0,0,32,30,00,03,A,355.0,1,24.0,ST000337,1567000.0
202403,20240325,27,13,CD001481,4000,1,0,5000000,02,0,,,7,1,00,C,8310,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000820,1593000.0
202403,20240304,50,14,CD000180,4000,1,0,5000000,09,0,,,5,2,00,C,5206,1,1,0,0,32,30,00,06,A,359.0,1,24.0,ST000320,11113000.0
202402,20240206,34,21,CD000491,4000,1,0,10000000,09,0,,,2,1,00,C,8401,1,1,0,0,32,30,00,02,A,284.0,1,18.0,ST006581,1296000.0
202401,20240113,6,16,CD000855,18000,1,0,5000000,17,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000960,1948000.0
202402,20240203,7,12,CD000114,56000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 7건인 6 고객이 통합승인금액이 56000 본인카드로 결제",6,2,00,C,5601,3,2,0,0,33,30,00,02,A,51180.0,1,24.0,ST000561,4187744000.0
202402,20240222,8,20,CD000439,18000,1,0,10000000,12,0,,,3,2,00,C,5202,2,1,0,0,31,30,00,03,A,68.0,1,24.0,ST000032,1662000.0
202401,20240112,15,20,CD000545,9000,1,0,1000000,13,0,,,3,1,00,C,5202,2,1,0,0,34,30,00,01,A,343.0,1,24.0,ST000164,2263000.0
202401,20240126,23,13,CD000793,8000,1,0,1000000,09,0,,,3,1,00,C,5202,2,_,0,0,33,30,00,02,A,357.0,1,24.0,ST000154,1960000.0
202402,20240203,11,19,CD000178,8000,1,0,1000000,09,0,,,3,2,10,C,5201,2,_,0,0,32,30,00,03,A,358.0,1,24.0,ST000008,1838000.0
202403,20240315,38,14,CD000279,9000,1,0,0,09,0,,,2,2,10,C,5507,3,2,0,0,33,30,00,02,A,52473.0,1,24.0,ST000080,4818790000.0
202401,20240122,39,17,CD000087,4000,1,0,1000000,02,0,,,2,1,00,C,9407,1,1,0,0,33,30,00,03,A,336.0,1,24.0,ST006527,10286000.0
202401,20240131,15,11,CD002144,1656000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9204,3,2,0,0,32,30,05,02,A,7047.0,1,24.0,ST000144,1884000.0
202403,20240302,23,12,CD000114,8000,1,0,5000000,01,0,,,6,2,10,C,5202,1,1,0,0,31,30,00,02,A,49.0,1,24.0,ST000184,1451000.0
202402,20240216,16,12,CD000579,9000,1,0,5000000,05,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000114,1694000.0
202402,20240204,2,12,CD002459,8000,1,0,5000000,16,0,,,6,2,00,Q,2302,2,1,0,0,33,30,_,02,A,58.0,1,0.0,ST000414,1631000.0
202402,20240206,5,10,CD000974,9000,1,0,10000000,02,0,,,4,2,00,C,4402,2,1,1,0,32,30,00,05,A,326.0,1,24.0,ST000559,1934000.0
202401,20240120,84,13,CD000121,1695000,1,0,10000000,06,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,7205,2,1,0,0,33,30,00,02,A,50.0,1,24.0,ST003349,1435000.0
202401,20240131,38,12,CD000686,9000,1,0,10000000,02,0,,,3,1,00,C,2307,1,_,0,0,32,30,00,02,A,336.0,1,24.0,ST000849,1786000.0
202402,20240227,43,11,CD001878,4000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,333.0,1,24.0,ST000033,1449000.0
202401,20240122,32,20,CD000003,9000,1,0,10000000,13,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,03,A,7172.0,1,24.0,ST001793,1848000.0
202402,20240202,2,13,CD000651,8000,1,0,5000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000177,1224000.0
202403,20240314,3,12,CD000937,52000,1,0,5000000,15,0,,,6,1,00,C,2305,2,1,0,0,32,30,00,02,A,40.0,1,24.0,ST001140,986000.0
202403,20240307,19,22,CD001857,4000,1,0,1000000,11,0,,,2,1,00,C,5202,2,1,0,0,35,30,00,02,A,351.0,1,24.0,ST000041,2132000.0
202403,20240327,11,13,CD002508,4000,1,0,10000000,13,0,,,3,2,00,C,2310,2,1,0,0,32,30,00,02,A,8083.0,1,24.0,ST002297,2161000.0
202402,20240229,18,22,CD001040,9000,1,0,5000000,09,0,,,4,1,00,C,9205,3,2,0,0,32,30,00,02,A,7121.0,1,24.0,ST000712,449167000.0
202401,20240110,1,19,CD001795,8000,1,0,10000000,11,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,01,A,373.0,1,24.0,ST000012,2050000.0
202403,20240314,33,20,CD001004,4000,1,0,1000000,09,0,,,5,1,00,C,5202,2,2,0,0,32,30,00,03,A,1473.0,1,24.0,ST000430,2262000.0
202402,20240204,4,09,CD000883,9000,1,0,1000000,09,0,,,6,2,00,C,5507,3,2,0,0,31,30,00,02,A,1584293.0,1,24.0,ST000080,56940347000.0
202403,20240304,28,13,CD000152,112000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 28건인 3 고객이 통합승인금액이 112000 본인카드로 결제",3,2,01,C,5601,3,2,0,0,32,30,00,03,B,8378.0,1,24.0,ST000561,478989000.0
202401,20240109,3,15,CD001910,52000,1,0,5000000,11,0,,,3,1,00,C,2502,2,1,0,0,33,30,00,03,A,1398.0,1,24.0,ST000928,11150000.0
202403,20240329,30,11,CD000724,9000,2,0,0,09,0,,,9,_,00,C,8310,2,2,0,0,32,30,00,03,A,377.0,4,24.0,ST002146,2106000.0
202402,20240214,45,19,CD000087,53000,1,0,10000000,14,0,,,2,1,00,C,4402,2,1,0,0,33,30,00,03,A,6719.0,1,24.0,ST000233,1724000.0
202401,20240121,5,18,CD002493,4000,1,0,10000000,13,0,,,6,1,00,C,2309,2,1,0,0,30,30,00,02,A,1414.0,1,24.0,ST000278,12004000.0
202403,20240320,30,17,CD001945,31000,1,0,1000000,01,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000516,1621000.0
202401,20240121,36,19,CD000175,9000,1,0,10000000,02,0,,,4,2,00,C,1402,2,1,0,0,32,30,00,03,A,1345.0,1,24.0,ST003291,59165000.0
202402,20240218,38,19,CD001830,20000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,152880.0,1,24.0,ST000579,4167975000.0
202401,20240111,22,11,CD000751,9000,1,0,1000000,09,0,,,2,1,00,C,2502,2,_,0,0,38,30,00,03,A,7381.0,1,24.0,ST001106,349203000.0
202403,20240322,6,11,CD001868,9000,1,0,5000000,06,0,,,7,2,00,C,6601,2,_,1,0,32,30,00,02,A,1328.0,1,24.0,ST007240,422584000.0
202402,20240221,24,00,CD000196,9000,1,0,0,06,0,,,4,1,10,C,2105,2,1,0,0,33,30,00,02,A,337.0,1,24.0,ST001721,2096000.0
202403,20240318,46,19,CD000796,8000,1,0,10000000,07,0,,,4,2,10,C,5201,2,2,0,0,33,30,00,03,A,1173.0,1,24.0,ST000166,10187000.0
202402,20240227,20,17,CD000713,54000,1,0,5000000,15,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000092,1630000.0
202403,20240303,48,19,CD000180,8000,1,0,5000000,09,0,,,5,2,00,C,8405,2,1,0,0,32,30,00,06,A,45.0,1,24.0,ST001203,1840000.0
202403,20240320,23,19,CD000299,18000,1,0,1000000,09,0,,,2,1,00,C,6304,3,2,0,0,34,30,00,03,A,159002.0,1,24.0,ST000381,4559025000.0
202401,20240131,15,17,CD000551,1559000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 15건인 6 고객이 통합승인금액이 1559000 본인카드로 결제",6,2,00,C,9205,3,2,0,0,32,30,00,02,A,7704.0,1,18.0,ST000712,4251589000.0
202402,20240221,46,13,CD000222,9000,1,0,5000000,01,0,,,2,2,00,C,2303,2,1,0,0,34,30,00,02,A,38.0,1,24.0,ST000605,1464000.0
202403,20240327,43,11,CD002127,8000,1,0,0,07,0,,,3,1,10,Q,8401,2,1,0,0,33,2,_,02,A,36.0,1,0.0,ST006622,870000.0
202402,20240204,1,13,CD001746,9000,1,0,5000000,13,0,,,4,2,00,C,2307,2,1,0,0,31,30,00,02,A,70.0,1,24.0,ST001180,2389000.0
202403,20240315,14,13,CD001471,8000,1,1,5000000,,0,,,2,2,10,C,5651,2,,,,32,30,,03,A,,1,,ST000119,
202402,20240227,6,18,CD002444,8000,1,0,5000000,09,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,02,A,1271.0,1,24.0,ST000615,1976000.0
202401,20240108,3,13,CD001706,8000,1,0,10000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000103,1651000.0
202403,20240315,49,12,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,03,A,408.0,1,24.0,ST000012,2930000.0
202403,20240303,3,12,CD000088,52000,1,0,10000000,04,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,02,A,37.0,1,24.0,ST000606,1250000.0
202403,20240308,4,12,CD001819,4000,1,0,1000000,09,0,,,3,2,00,C,6601,2,_,0,0,39,30,00,02,A,327.0,1,24.0,ST000255,1536000.0
202401,20240118,44,18,CD001275,4000,1,0,0,02,0,,,3,1,10,C,5302,2,2,0,0,32,30,00,02,A,360.0,1,24.0,ST000906,2178000.0
202401,20240104,3,18,CD001821,9000,1,0,5000000,12,0,,,4,2,00,C,5202,1,1,0,0,33,30,00,03,A,51.0,1,24.0,ST000033,1201000.0
202402,20240218,38,13,CD000888,8000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,31,2,_,03,A,38.0,1,0.0,ST000134,1107000.0
202403,20240329,5,17,CD001763,8000,1,0,5000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,03,A,32008.0,1,24.0,ST000579,368547000.0
202402,20240218,11,16,CD000807,9000,1,0,1000000,10,0,,,3,2,00,C,6601,2,_,0,0,32,30,00,03,A,68.0,1,24.0,ST002393,1684000.0
202401,20240113,20,17,CD001174,8000,1,0,10000000,10,0,,,4,2,10,C,4402,2,1,0,0,32,30,00,02,A,295.0,1,24.0,ST000232,1555000.0
202401,20240102,1,09,CD002336,53000,1,0,10000000,07,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 6 고객이 통합승인금액이 53000 본인카드로 결제",6,1,00,C,6303,3,2,0,0,32,30,00,02,A,347.0,1,24.0,ST001182,4003443000.0
202403,20240305,18,20,CD000565,18000,1,0,5000000,14,0,,,5,2,00,C,5204,2,2,0,0,32,30,00,02,A,46.0,1,24.0,ST000854,901000.0
202401,20240107,3,13,CD001698,4000,1,0,5000000,08,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,05,A,295.0,1,24.0,ST000060,1689000.0
202401,20240114,18,15,CD001419,19000,1,0,1000000,06,0,,,6,2,00,C,2303,2,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000536,334783000.0
202403,20240319,16,15,CD000037,9000,2,0,0,04,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,1407.0,5,24.0,ST000135,53163000.0
202403,20240314,6,12,CD000970,33000,1,0,1000000,12,0,,,3,1,01,C,5202,1,1,0,0,33,30,00,02,A,39.0,1,24.0,ST000033,1611000.0
202401,20240110,4,22,CD001396,9000,1,0,1000000,12,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000033,1627000.0
202401,20240118,67,18,CD000335,8000,1,0,0,03,0,,,2,2,10,C,8121,1,1,0,0,33,30,00,03,A,,1,24.0,ST003592,1662000.0
202401,20240108,9,12,CD000016,9000,2,0,0,16,0,,,9,_,00,C,2503,2,1,0,0,33,30,00,03,A,54.0,4,24.0,ST002243,1753000.0
202403,20240316,180,19,CD000193,8000,1,0,10000000,10,0,,,5,1,00,C,3302,2,1,0,0,31,30,00,04,A,414.0,2,24.0,ST003752,2290000.0
202402,20240225,5,20,CD001130,4000,1,0,1000000,05,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,03,A,143396.0,1,24.0,ST000114,3592933000.0
202402,20240201,1,19,CD001389,9000,1,0,10000000,09,0,,,5,2,00,C,5507,2,_,0,0,31,30,00,02,A,1636353.0,1,24.0,ST000223,55613760000.0
202401,20240112,26,12,CD000197,8000,1,0,10000000,02,0,,,4,2,00,C,2502,2,1,0,0,31,30,00,03,A,350.0,1,24.0,ST000130,1914000.0
202401,20240114,10,12,CD001296,86000,1,0,0,02,0,,,3,1,00,C,6601,2,2,0,0,31,30,00,02,A,46.0,1,24.0,ST000088,46535000.0
202401,20240123,6,20,CD001364,18000,1,0,10000000,05,0,,,2,2,00,C,4202,2,1,0,0,32,30,00,02,A,62.0,1,24.0,ST002795,1822000.0
202403,20240301,1,15,CD000683,9000,1,0,5000000,11,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,02,A,392.0,1,24.0,ST000099,1896000.0
202403,20240318,31,15,CD000693,9000,1,0,0,12,0,,,2,2,00,C,5205,2,2,0,0,32,30,00,03,A,364.0,1,24.0,ST001902,1909000.0
202402,20240221,20,18,CD001350,4000,1,0,1000000,16,0,,,3,1,00,C,7204,2,1,0,0,32,30,00,02,A,340.0,1,24.0,ST003900,1479000.0
202402,20240203,1,14,CD001183,9000,1,0,0,02,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000011,2489000.0
202402,20240216,13,18,CD000233,4000,1,0,1000000,08,0,,,3,1,10,C,2302,2,1,0,0,32,30,00,02,A,411.0,1,24.0,ST000182,2426000.0
202403,20240308,8,16,CD000040,9000,1,0,1000000,09,0,,,3,1,10,C,5102,2,_,0,0,32,30,00,02,A,380.0,1,24.0,ST000262,1823000.0
202402,20240227,40,16,CD000827,9000,1,0,0,09,0,,,3,2,10,C,6601,2,_,0,0,33,30,00,02,A,374.0,1,24.0,ST000255,2076000.0
202403,20240323,55,09,CD000480,106000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,6960.0,4,24.0,ST000274,3693789000.0
202402,20240202,2,21,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6103,2,1,0,0,32,30,05,04,A,0.0,2,3.0,ST000898,1000000.0
202401,20240116,106,15,CD000193,9000,1,0,10000000,13,0,,,5,1,00,C,2501,2,1,0,0,31,30,00,04,A,1321.0,2,24.0,ST000204,1904000.0
202402,20240201,2,09,CD002430,9000,1,0,5000000,16,0,,,3,2,00,C,1107,2,1,0,0,32,30,00,03,A,1626132.0,1,24.0,ST011721,4095192000.0
202403,20240330,21,09,CD001133,8000,1,0,1000000,02,0,,,5,1,00,Q,9606,2,2,0,0,35,2,_,01,A,36875.0,1,0.0,ST002013,1274000.0
202402,20240204,5,09,CD000338,20000,1,0,5000000,09,0,,,5,1,00,C,5503,2,_,0,0,32,30,00,02,A,8470.0,1,24.0,ST000595,3586759000.0
202403,20240315,5,11,CD001574,9000,1,0,10000000,16,0,,,4,2,10,C,8117,1,1,0,0,32,30,00,03,A,77.0,1,24.0,ST005912,2113000.0
202403,20240314,27,12,CD000727,9000,1,0,5000000,05,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,02,A,344.0,1,24.0,ST000358,2340000.0
202401,20240119,11,12,CD000681,9000,1,0,5000000,01,0,,,6,2,00,C,2301,1,1,0,0,43,30,00,02,A,56.0,1,24.0,ST000417,1684000.0
202401,20240123,57,12,CD000097,1264000,1,0,5000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,2305,2,1,0,0,30,30,00,03,A,36.0,1,24.0,ST000117,1104000.0
202401,20240112,20,21,CD000136,49000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,31,30,00,03,A,40.0,4,24.0,ST000350,1018000.0
202401,20240128,103,17,CD000335,4000,1,0,0,04,0,,,2,2,10,C,2301,2,1,0,0,32,30,00,03,A,50592.0,1,24.0,ST000135,1391000.0
202402,20240224,26,12,CD000174,9000,1,0,10000000,06,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,329.0,1,24.0,ST000215,1531000.0
202403,20240320,15,12,CD000373,9000,2,0,0,09,0,,,9,_,00,C,2502,1,1,0,0,32,30,00,03,A,365.0,5,24.0,ST000019,2002000.0
202401,20240106,2,11,CD001020,96000,2,0,0,07,0,,,9,_,00,C,4215,2,1,0,0,32,30,00,02,A,1265.0,5,24.0,ST000625,10746000.0
202402,20240226,38,15,CD001189,18000,1,0,5000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,67.0,1,24.0,ST000184,1568000.0
202403,20240307,48,13,CD000619,4000,2,0,0,09,0,,,9,_,00,C,5503,1,2,0,0,32,30,05,03,A,44997.0,4,30.0,ST000014,352686000.0
202403,20240327,50,13,CD000488,18000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,32,30,05,03,A,1322.0,4,30.0,ST000274,367606000.0
202401,20240118,28,17,CD000032,8000,1,0,1000000,02,0,,,4,1,10,C,8310,2,1,0,0,32,30,00,02,A,390.0,1,24.0,ST000820,2001000.0
202403,20240318,6,20,CD000510,9000,1,0,10000000,09,0,,,6,1,00,C,5102,2,_,0,0,32,30,00,02,A,394.0,1,24.0,ST000262,2523000.0
202403,20240306,8,15,CD002473,9000,1,0,10000000,09,0,,,4,2,00,C,4102,2,2,0,0,32,30,00,02,A,75.0,1,24.0,ST002785,2114000.0
202401,20240124,9,15,CD001185,31000,1,0,5000000,09,0,,,4,2,00,C,9102,3,2,0,0,32,30,05,02,A,48543.0,1,24.0,ST000483,3785602000.0
202402,20240227,71,14,CD000311,9000,1,0,1000000,16,0,,,3,1,00,C,7204,2,1,0,0,32,30,00,02,A,327.0,1,24.0,ST003900,1896000.0
202403,20240313,26,14,CD000847,105000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,34,30,00,03,A,316.0,4,24.0,ST000051,1963000.0
202401,20240101,1,12,CD000239,8000,1,0,0,02,0,,,1,1,10,C,2302,2,1,0,0,34,30,00,03,A,35.0,1,24.0,ST000190,1677000.0
202403,20240313,62,11,CD000629,8000,1,0,5000000,05,0,,,4,2,00,C,5201,2,1,0,0,31,30,00,01,A,359.0,1,24.0,ST000114,1287000.0
202402,20240205,8,12,CD001878,4000,1,0,1000000,12,0,,,4,1,10,C,5202,1,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000033,1343000.0
202402,20240221,44,12,CD000395,30000,1,0,10000000,14,0,,,3,2,00,C,6306,2,2,0,0,33,30,00,03,A,314.0,1,24.0,ST000023,9980000.0
202401,20240118,58,12,CD000493,18000,2,0,0,09,0,,,9,_,00,C,2103,2,1,0,0,32,30,00,02,A,57.0,5,24.0,ST000615,2375000.0
202403,20240312,5,15,CD000296,111000,1,0,5000000,13,0,,,6,1,00,C,5206,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000103,1790000.0
202403,20240324,12,17,CD000004,2000,1,0,0,02,0,,,4,1,10,C,8503,2,1,0,0,33,30,00,03,A,275.0,1,24.0,ST007691,1483000.0
202403,20240309,1,13,CD002168,9000,1,0,10000000,06,0,,,4,2,00,C,2501,2,1,0,0,33,30,00,06,A,46.0,1,24.0,ST000155,1369000.0
202402,20240228,47,12,CD000884,18000,1,0,5000000,02,0,,,5,1,00,C,6701,0,1,0,0,33,30,00,03,A,350.0,1,24.0,ST002512,1874000.0
202403,20240316,29,16,CD000627,7000,1,0,5000000,11,0,,,2,1,00,C,5102,2,2,0,0,32,30,00,05,A,6717.0,1,24.0,ST000012,1203000.0
202401,20240115,39,12,CD000911,9000,1,0,1000000,06,0,,,2,1,00,C,5201,2,2,0,0,31,30,00,04,A,58.0,1,24.0,ST001212,1897000.0
202402,20240221,25,21,CD000124,8000,1,0,5000000,02,0,,,3,1,00,C,1401,2,2,0,0,33,30,00,03,A,5332.0,1,24.0,ST000478,3315697000.0
202402,20240226,31,20,CD001491,18000,1,0,5000000,02,0,,,5,1,00,C,5507,3,2,0,0,32,30,00,03,A,162157.0,1,24.0,ST000234,4695374000.0
202403,20240331,56,21,CD000497,47000,1,0,5000000,08,0,,,4,1,00,C,5202,1,2,0,0,31,30,00,01,A,33.0,1,24.0,ST000667,1196000.0
202402,20240211,13,11,CD000173,20000,1,0,1000000,14,0,,,5,2,00,C,2301,2,_,0,0,31,30,00,03,A,1276.0,1,24.0,ST001293,2079000.0
202401,20240105,2,16,CD001320,19000,1,0,1000000,11,0,,,6,2,10,C,2501,2,1,0,0,31,30,00,02,A,6811.0,1,24.0,ST000297,430827000.0
202402,20240217,2,12,CD001868,4000,1,0,1000000,09,0,,,7,2,10,C,2105,2,1,1,0,32,30,00,02,A,59.0,1,24.0,ST002504,1286000.0
202401,20240111,11,12,CD001782,9000,1,0,1000000,09,0,,,6,2,00,C,1501,2,1,0,0,32,30,00,02,A,1293.0,1,24.0,ST001424,1834000.0
202402,20240220,26,12,CD000972,8000,1,0,10000000,09,0,,,6,2,00,C,5201,2,1,0,0,39,30,00,02,A,1506.0,1,24.0,ST000026,12560000.0
202401,20240110,8,12,CD000731,9000,1,0,5000000,04,0,,,7,2,00,C,2309,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST001472,1501000.0
202402,20240207,20,16,CD000297,100000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,30,30,00,02,A,275.0,4,24.0,ST000088,1283000.0
202403,20240307,3,12,CD000150,8000,1,0,5000000,09,0,,,3,1,00,C,4202,1,1,0,0,33,30,00,01,A,53.0,1,24.0,ST000227,2531000.0
202403,20240305,6,17,CD001637,4000,1,0,5000000,07,0,,,5,2,00,C,2105,1,2,0,0,32,30,00,02,A,373.0,1,24.0,ST002424,459634000.0
202401,20240120,19,18,CD000661,9000,1,0,1000000,04,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000146,1727000.0
202401,20240128,24,14,CD000229,9000,1,0,1000000,14,0,,,2,1,10,C,5204,2,2,0,0,32,30,00,02,A,73.0,1,24.0,ST000854,1889000.0
202403,20240321,30,18,CD000100,9000,1,0,0,02,0,,,2,1,10,C,2307,1,_,0,0,35,30,00,02,A,1354.0,1,24.0,ST000849,1727000.0
202403,20240307,17,12,CD000366,19000,1,0,1000000,11,0,,,2,2,10,C,2502,2,1,0,0,32,30,00,03,A,378.0,1,24.0,ST000928,1797000.0
202403,20240311,53,13,CD001627,9000,1,0,1000000,07,0,,,5,1,00,C,4209,2,1,0,0,35,30,00,06,A,55.0,1,24.0,ST001189,2005000.0
202401,20240113,29,20,CD000447,9000,1,0,0,09,0,,,3,2,10,C,5202,2,_,0,0,33,30,00,02,A,367.0,1,24.0,ST000154,1905000.0
