기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202112,20211209,16,19,CD001833,4000,1,0,0,09,0,,,2,2,10,C,1107,3,_,0,0,32,30,00,03,A,319.0,1,24.0,ST001937,3401988000.0
202111,20211106,16,13,CD001175,9000,1,0,1000000,09,0,,,4,1,00,Q,2305,1,1,0,0,33,30,_,03,A,48.0,1,0.0,ST001740,1199000.0
202112,20211205,19,12,CD000540,9000,1,0,0,08,0,,,4,2,10,C,5202,2,_,0,0,32,30,00,03,A,405.0,1,24.0,ST000456,2130000.0
202110,20211017,37,19,CD000465,18000,1,0,5000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000033,1264000.0
202112,20211226,59,22,CD000752,4000,1,0,0,09,0,,,2,2,10,C,8203,2,_,0,0,32,30,00,03,A,327.0,1,24.0,ST001906,1827000.0
202112,20211221,18,17,CD000726,9000,1,0,10000000,11,0,,,4,2,00,C,2502,2,1,0,0,32,30,00,02,A,6555.0,1,24.0,ST000928,354797000.0
202110,20211029,45,13,CD000097,4000,1,0,5000000,13,0,,,5,1,00,C,2302,2,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000136,1767000.0
202110,20211012,19,17,CD001132,8000,1,0,1000000,09,0,,,4,1,00,C,5202,2,_,0,0,32,30,00,03,A,1211.0,1,24.0,ST000154,1579000.0
202111,20211120,23,16,CD001927,9000,1,0,1000000,05,0,,,5,1,00,C,2502,2,1,0,0,32,30,00,03,A,38.0,1,24.0,ST000272,1003000.0
202110,20211011,11,12,CD001219,9000,2,0,0,09,0,,,9,_,00,C,5501,2,1,0,0,31,30,00,03,A,357.0,4,24.0,ST002875,2160000.0
202110,20211027,68,13,CD000458,4000,1,0,0,13,0,,,4,1,10,C,5202,2,1,0,0,35,30,00,03,A,1470.0,1,24.0,ST000164,12987000.0
202110,20211022,46,16,CD000388,4000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,34,30,00,04,A,57.0,1,24.0,ST000012,1868000.0
202110,20211015,21,17,CD000638,9000,1,0,1000000,12,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,28783.0,1,24.0,ST000033,1075000.0
202110,20211020,25,12,CD001835,4000,1,0,10000000,14,0,,,4,2,10,C,5102,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST002073,1975000.0
202110,20211025,18,15,CD001582,9000,1,0,5000000,06,0,,,4,1,00,C,2305,1,2,0,0,33,30,00,02,A,1370.0,1,24.0,ST005424,1763000.0
202110,20211027,6,19,CD000768,8000,1,0,1000000,09,0,,,3,2,00,C,5201,2,_,0,0,32,30,00,05,A,335.0,1,24.0,ST000008,1857000.0
202112,20211231,81,15,CD001894,4000,1,0,1000000,11,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,03,A,357.0,1,24.0,ST000333,1871000.0
202112,20211205,9,14,CD000138,9000,1,0,1000000,04,0,,,5,1,00,C,1301,2,1,0,0,32,30,00,03,A,323.0,1,24.0,ST003190,1302000.0
202112,20211217,47,18,CD000419,9000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,32,30,00,03,A,1431.0,1,24.0,ST000154,12434000.0
202112,20211212,5,17,CD000512,103000,1,0,5000000,02,0,,,3,2,01,C,5507,3,2,0,0,33,30,05,02,B,1519493.0,1,24.0,ST000234,3643543000.0
202111,20211117,37,21,CD000987,8000,1,0,0,02,0,,,2,1,00,C,5507,3,2,0,0,34,30,00,02,A,1460738.0,1,24.0,ST000234,1191000.0
202111,20211106,4,12,CD001314,9000,1,0,1000000,03,0,,,6,2,00,C,2307,1,_,0,0,31,30,00,01,A,49.0,1,24.0,ST000514,2865895000.0
202112,20211215,2,12,CD001837,8000,1,0,5000000,06,0,,,6,1,00,C,5602,1,1,0,0,33,30,00,02,A,6143.0,1,24.0,ST001248,332591000.0
202110,20211015,19,13,CD000206,4000,2,0,0,02,0,,,9,_,00,C,2303,2,_,0,0,34,30,00,04,A,51.0,4,24.0,ST002058,1576000.0
202112,20211222,14,13,CD000037,9000,2,0,0,10,0,,,9,_,00,C,8101,2,1,0,0,32,30,05,03,A,9141.0,5,24.0,ST006176,420684000.0
202110,20211004,7,15,CD000710,9000,1,0,0,14,0,,,3,2,10,C,4101,2,2,0,0,32,30,00,05,A,54.0,1,24.0,ST003749,8933000.0
202112,20211204,3,11,CD001125,4000,1,0,5000000,13,0,,,2,1,00,C,2302,2,1,0,0,32,30,00,02,A,318.0,1,24.0,ST000136,10377000.0
202111,20211102,30,23,CD000202,20000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,02,A,1698237.0,1,24.0,ST000579,513931000.0
202110,20211014,45,20,CD000269,4000,1,0,1000000,12,0,,,3,1,10,C,6601,2,2,0,0,32,30,00,06,A,47.0,1,24.0,ST001330,1387000.0
202110,20211019,24,14,CD000734,9000,1,0,1000000,01,0,,,2,2,00,C,5202,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000071,1564000.0
202112,20211201,2,12,CD000956,9000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,55.0,4,24.0,ST000190,1536000.0
202111,20211120,41,09,CD000446,9000,1,1,5000000,,0,,,4,1,60,O,7011,3,,,,33,,,03,_,,1,,ST001373,
202112,20211205,5,15,CD000480,99000,2,0,0,16,0,,,9,_,00,C,1301,1,1,0,0,32,30,00,03,A,7407.0,4,24.0,ST001858,441947000.0
202110,20211014,25,15,CD000115,4000,1,0,0,11,0,,,2,2,10,C,5202,2,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000041,1654000.0
202111,20211119,15,14,CD000249,4000,1,0,1000000,12,0,,,5,1,00,C,5202,2,1,0,0,34,30,00,02,A,316.0,1,24.0,ST000032,1757000.0
202110,20211001,4,13,CD000151,9000,2,0,0,09,0,,,9,_,00,C,5502,3,2,0,0,32,30,05,03,A,42839.0,4,24.0,ST000350,444261000.0
202110,20211012,37,14,CD000441,9000,1,0,5000000,05,0,,,5,1,00,C,2301,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST000358,1380000.0
202110,20211015,23,13,CD000093,9000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,31,30,00,02,A,308.0,1,24.0,ST000154,1544000.0
202110,20211016,40,10,CD000943,8000,1,0,1000000,12,0,,,4,1,00,C,5206,2,2,0,0,32,30,00,02,A,62.0,1,24.0,ST000942,1588000.0
202110,20211015,21,12,CD000755,20000,1,0,1000000,04,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000135,1266000.0
202111,20211114,15,13,CD001306,9000,1,0,5000000,09,0,,,3,2,00,C,4402,2,1,0,0,32,30,00,03,A,38100.0,1,24.0,ST000009,3445295000.0
202111,20211113,28,12,CD000968,8000,1,0,10000000,13,0,,,5,1,00,C,2302,2,1,0,0,30,30,00,01,A,35.0,1,24.0,ST000136,1732000.0
202111,20211122,19,16,CD000138,8000,1,0,1000000,04,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000146,1895000.0
202110,20211006,8,19,CD001840,4000,1,0,0,11,0,,,3,1,10,C,5202,2,1,0,0,32,30,00,02,A,314.0,1,24.0,ST000041,9180000.0
202111,20211107,7,12,CD001164,8000,1,0,0,17,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,01,A,45.0,1,24.0,ST000960,1971000.0
202112,20211220,30,17,CD000520,19000,2,0,0,02,0,,,9,_,00,C,8121,2,1,0,0,32,30,00,02,A,62.0,5,24.0,ST000664,1972000.0
202111,20211129,78,17,CD000204,8000,1,0,0,07,0,,,2,2,10,C,2102,2,1,0,0,33,30,00,02,A,1401.0,1,24.0,ST000475,11423000.0
202111,20211110,47,18,CD000411,9000,1,0,0,09,0,,,3,2,10,C,2103,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000615,1751000.0
202111,20211120,27,15,CD000136,9000,2,0,0,02,0,,,9,_,00,C,2302,2,1,0,0,32,30,00,03,A,61.0,4,24.0,ST000190,1958000.0
202110,20211005,16,16,CD000024,9000,1,0,1000000,12,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,03,A,40.0,1,24.0,ST000032,937000.0
202110,20211021,6,09,CD002469,8000,1,0,5000000,08,0,,,4,1,00,C,2309,2,1,0,0,31,30,00,01,A,39.0,1,24.0,ST000658,1618000.0
202110,20211003,3,11,CD002537,9000,1,0,1000000,07,0,,,6,1,00,C,5201,2,1,0,0,32,30,00,03,A,368.0,1,24.0,ST000173,10061000.0
202112,20211230,29,17,CD000961,8000,1,0,10000000,03,0,,,2,1,10,C,2307,2,_,0,0,32,30,00,02,A,16.0,1,24.0,ST000515,1083000.0
202111,20211121,31,18,CD000406,9000,1,0,5000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,362.0,1,24.0,ST000191,1772000.0
202110,20211016,26,14,CD001683,9000,1,0,1000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,03,A,49.0,1,24.0,ST000653,1202000.0
202112,20211226,31,21,CD000725,31000,1,0,5000000,09,0,,,3,1,00,C,5507,2,_,0,0,33,30,00,03,A,319.0,1,24.0,ST000223,3456763000.0
202112,20211226,9,13,CD001421,18000,1,0,1000000,01,0,,,6,2,00,C,5202,1,1,0,0,31,30,00,02,A,55.0,1,24.0,ST000184,1770000.0
202110,20211024,18,13,CD000379,8000,1,0,5000000,09,0,,,2,2,10,C,2502,2,_,0,0,32,30,00,03,A,66.0,1,24.0,ST001106,1838000.0
202111,20211108,28,15,CD000943,9000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST003900,1482000.0
202110,20211014,54,17,CD000120,52000,1,0,10000000,02,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,03,A,922.0,1,24.0,ST000051,35623000.0
202111,20211127,3,21,CD001422,8000,1,0,1000000,05,0,,,5,2,00,C,6602,2,2,0,0,31,30,00,02,A,3863.0,1,24.0,ST001354,379885000.0
202111,20211127,36,09,CD000437,8000,1,0,10000000,14,0,,,2,1,00,C,2301,1,1,0,0,33,30,00,02,A,348.0,1,24.0,ST000436,1901000.0
202112,20211216,14,09,CD001336,48000,2,0,0,14,0,,,9,_,00,C,6701,1,1,0,0,31,30,00,03,A,38.0,4,24.0,ST002501,1381000.0
202110,20211024,23,18,CD000145,9000,1,0,10000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,02,A,1295.0,1,24.0,ST000255,1833000.0
202111,20211127,29,14,CD001446,57000,1,0,1000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000127,1721000.0
202110,20211007,13,15,CD000982,8000,1,0,10000000,11,0,,,4,1,00,C,2501,2,1,0,0,31,30,00,04,A,361.0,1,24.0,ST000297,2030000.0
202110,20211003,4,13,CD000200,9000,1,0,5000000,12,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,04,A,52.0,1,24.0,ST000397,1393000.0
202111,20211121,42,16,CD000993,4000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,30,_,03,A,39467.0,1,0.0,ST000134,801000.0
202110,20211014,16,11,CD001481,9000,1,0,5000000,02,0,,,7,1,00,C,3403,1,2,0,0,31,30,00,02,A,329.0,1,24.0,ST005067,2086000.0
202112,20211202,4,15,CD000491,9000,1,0,5000000,02,0,,,2,1,10,C,5201,1,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000004,1415000.0
202111,20211124,25,11,CD001004,9000,1,0,0,09,0,,,5,1,00,C,5507,2,_,0,0,32,30,00,03,A,52672.0,1,24.0,ST000223,1462000.0
202111,20211116,10,12,CD000726,9000,1,0,10000000,11,0,,,4,2,00,C,5102,2,_,0,0,32,30,00,02,A,1251.0,1,24.0,ST001062,444284000.0
202110,20211029,40,12,CD000454,4000,1,0,1000000,09,0,,,3,1,00,C,5507,3,_,0,0,32,30,00,03,A,338.0,1,24.0,ST000034,3477899000.0
202112,20211205,11,14,CD000110,10000,1,1,10000000,,0,,,5,1,60,O,4121,1,,,,33,,,02,_,,1,,ST000316,
202112,20211224,56,20,CD000754,9000,1,0,5000000,06,0,,,2,1,00,C,2401,1,_,0,0,31,30,00,03,A,41829.0,1,24.0,ST003130,1478000.0
202111,20211120,58,12,CD000336,4000,1,0,10000000,06,0,,,3,1,10,C,5101,2,_,0,0,32,30,00,03,A,372.0,1,24.0,ST000653,2023000.0
202111,20211112,30,07,CD001374,31000,1,0,5000000,09,0,,,5,1,00,C,5503,2,_,0,0,32,30,00,02,A,46955.0,1,24.0,ST000595,3302774000.0
202111,20211110,21,10,CD000311,9000,1,0,5000000,16,0,,,3,1,00,C,2307,2,1,0,0,31,30,00,02,A,377.0,1,24.0,ST000940,387397000.0
202111,20211102,2,12,CD000613,4000,1,0,1000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,29.0,1,0.0,ST000191,541000.0
202111,20211124,18,12,CD000663,19000,1,1,5000000,,0,,,3,2,60,O,4816,2,,,,32,,,02,_,,1,,ST000975,
202111,20211110,25,20,CD000863,8000,1,0,10000000,02,0,,,4,2,00,C,2502,2,_,0,0,33,30,00,02,A,58.0,1,24.0,ST000472,1339000.0
202110,20211016,34,22,CD000513,18000,1,0,0,09,0,,,4,2,10,C,5507,3,_,0,0,32,30,00,02,A,1683437.0,1,24.0,ST000034,58916243000.0
202112,20211215,14,13,CD001477,49000,1,0,5000000,16,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,03,A,51.0,1,24.0,ST000940,1264000.0
202111,20211119,21,12,CD000550,52000,1,0,5000000,14,0,,,4,1,10,C,5204,2,2,0,0,31,30,00,03,A,37.0,1,24.0,ST000854,1567000.0
202111,20211106,7,12,CD000178,8000,1,0,10000000,09,0,,,3,2,00,C,5201,1,2,0,0,32,30,00,03,A,65.0,1,24.0,ST001326,1669000.0
202111,20211120,44,20,CD000304,19000,1,0,10000000,09,0,,,4,2,00,C,5507,2,_,0,0,38,30,00,03,A,45492.0,1,24.0,ST000223,3776141000.0
202110,20211010,16,17,CD000868,8000,1,0,1000000,09,0,,,4,2,10,C,6601,2,_,0,0,33,30,00,03,A,1320.0,1,24.0,ST000255,1636000.0
202112,20211214,51,12,CD000147,4000,1,0,1000000,09,0,,,2,1,00,C,9605,2,2,0,0,32,30,00,03,A,7951.0,1,24.0,ST000037,419051000.0
202112,20211214,27,18,CD000174,8000,1,0,10000000,09,0,,,3,1,00,C,5101,1,_,0,0,32,30,00,02,A,1425.0,1,24.0,ST005199,2244000.0
202111,20211128,94,20,CD000943,8000,1,0,10000000,02,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,02,A,7875.0,1,24.0,ST000029,393921000.0
202110,20211029,27,10,CD001801,31000,1,0,1000000,13,0,,,6,2,00,C,5201,1,1,0,0,32,30,00,03,A,47.0,1,24.0,ST000145,861000.0
202112,20211217,6,12,CD001942,20000,1,0,1000000,10,0,,,3,2,00,C,6502,2,1,0,0,34,30,00,03,A,56.0,1,24.0,ST001609,2080000.0
202112,20211209,24,12,CD000052,54000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 24건인 5 고객이 통합승인금액이 54000 본인카드로 결제",5,2,00,C,9103,3,2,0,0,32,30,00,03,A,42641.0,1,24.0,ST002210,388279000.0
202111,20211116,37,15,CD001609,4000,1,0,5000000,01,0,,,2,2,00,C,6601,2,1,0,0,32,30,00,02,A,48.0,1,24.0,ST000191,1246000.0
202110,20211014,37,17,CD000038,4000,1,0,5000000,09,0,,,4,2,00,C,2502,2,_,0,0,33,30,00,02,A,1274.0,1,24.0,ST001106,12477000.0
202112,20211220,49,11,CD000987,19000,1,0,0,09,0,,,2,1,10,C,5507,3,_,0,0,33,30,00,02,A,46413.0,1,24.0,ST000034,429026000.0
202110,20211013,12,18,CD001506,8000,1,0,5000000,16,0,,,5,2,00,C,2105,2,1,0,0,31,30,00,05,A,271.0,1,24.0,ST000836,1860000.0
202110,20211029,18,17,CD001855,1308000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,6501,2,2,0,0,31,30,00,01,A,258.0,1,24.0,ST002715,2248000.0
202110,20211029,47,12,CD001891,55000,2,0,0,06,0,,,9,_,00,C,2502,2,1,0,0,33,30,00,03,A,54.0,4,24.0,ST001153,1254000.0
202112,20211201,2,17,CD000959,9000,1,0,5000000,10,0,,,6,2,00,C,5202,1,_,0,0,32,30,00,02,A,273253.0,1,0.0,ST002159,4153650000.0
202111,20211112,22,13,CD000093,8000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,32,30,00,02,A,70.0,1,24.0,ST000154,1628000.0
202111,20211121,20,12,CD000005,8000,1,0,1000000,16,0,,,6,1,00,C,4215,2,1,0,0,33,30,00,02,A,55.0,1,24.0,ST002942,1554000.0
202112,20211208,6,18,CD000588,9000,1,0,1000000,01,0,,,5,2,10,C,3302,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST004515,1673000.0
202112,20211221,71,17,CD000152,2000,1,0,0,03,0,,,3,2,10,C,4201,2,1,0,0,32,30,00,03,A,22.0,1,24.0,ST000528,909000.0
202111,20211125,79,20,CD000049,4000,1,0,10000000,09,0,,,3,2,00,C,5202,2,1,0,0,32,30,00,02,A,417.0,1,24.0,ST000001,2473000.0
202111,20211120,53,18,CD001890,109000,1,0,10000000,10,0,,,4,1,00,C,5102,1,2,0,0,38,30,00,03,A,6746.0,1,24.0,ST003140,417312000.0
202110,20211023,42,20,CD000093,9000,1,0,1000000,09,0,,,6,2,00,C,5202,2,_,0,0,37,30,00,02,A,363.0,1,24.0,ST000154,2066000.0
202111,20211105,2,14,CD001229,109000,1,0,5000000,09,0,,,6,2,00,C,2104,2,1,0,0,38,30,00,02,A,45.0,1,24.0,ST000049,949000.0
202111,20211105,7,13,CD000616,9000,1,0,5000000,05,0,,,5,1,10,Q,5201,2,2,0,0,33,30,_,03,A,34.0,1,0.0,ST000439,488000.0
202110,20211024,17,13,CD001895,4000,1,0,0,05,0,,,5,2,00,C,5201,2,1,0,0,33,30,00,03,A,326.0,1,24.0,ST000114,2142000.0
202111,20211106,21,18,CD000024,8000,1,0,1000000,09,0,,,5,2,00,C,6304,2,2,0,0,35,30,00,03,A,1360.0,1,24.0,ST000298,1811000.0
202110,20211018,67,12,CD000411,8000,1,0,0,15,0,,,3,2,10,C,8105,2,1,0,0,32,30,00,03,A,60.0,1,24.0,ST003242,1244000.0
202111,20211108,17,20,CD000266,9000,1,0,0,02,0,,,2,1,10,C,2307,1,_,0,0,29,30,00,01,A,371.0,1,24.0,ST000849,1958000.0
202112,20211226,103,16,CD001945,8000,1,0,10000000,10,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000127,1141000.0
202112,20211227,27,20,CD000027,52000,1,0,5000000,02,0,,,5,1,00,C,8121,2,1,0,0,32,30,00,05,A,41.0,1,24.0,ST000664,1331000.0
202110,20211012,5,13,CD002169,9000,1,0,5000000,01,0,,,5,2,00,C,5202,1,1,0,0,31,30,00,02,A,66.0,1,24.0,ST000184,1666000.0
202112,20211217,22,11,CD000110,19000,1,1,10000000,,0,,,5,1,60,O,5814,2,,,,33,,,02,_,,1,,ST000533,
202111,20211102,3,15,CD000518,10000,1,0,5000000,14,0,,,2,1,00,Q,2301,1,1,0,0,32,30,_,03,A,30.0,1,0.0,ST000436,1165000.0
202112,20211210,3,12,CD001203,7000,1,0,10000000,09,0,,,5,1,10,C,5201,2,_,0,0,32,30,00,03,A,41.0,1,24.0,ST000008,9223000.0
202111,20211110,34,19,CD000760,18000,1,0,5000000,04,0,,,3,1,00,Q,4208,2,1,0,0,33,2,_,03,A,51.0,1,0.0,ST005815,1016000.0
202112,20211225,65,15,CD000222,9000,1,0,10000000,09,0,,,2,2,10,C,9602,2,_,0,0,32,30,00,02,A,347.0,1,24.0,ST003840,1813000.0
202112,20211220,56,18,CD001167,4000,1,0,10000000,10,0,,,2,1,00,C,2302,1,1,0,0,32,30,00,02,A,45.0,1,24.0,ST009328,1607000.0
202110,20211016,10,18,CD001624,19000,1,0,5000000,05,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST000114,1329000.0
202110,20211028,40,20,CD000244,4000,1,0,10000000,16,0,,,3,1,00,C,8203,2,_,0,0,34,30,00,03,A,47.0,1,24.0,ST006618,1594000.0
202110,20211007,13,17,CD000403,9000,1,0,10000000,14,0,,,2,1,10,C,2310,2,1,0,0,32,30,00,02,A,7742.0,1,24.0,ST001158,440451000.0
202110,20211017,16,15,CD000168,1860000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 16건인 3 고객이 통합승인금액이 1860000 본인카드로 결제",3,2,01,C,5507,3,2,0,0,31,30,00,02,B,44910.0,1,24.0,ST000234,3085202000.0
202110,20211011,7,18,CD001136,51000,1,0,10000000,09,0,,,6,2,00,C,5502,3,2,0,0,31,30,05,03,A,46977.0,1,24.0,ST000350,4197112000.0
202112,20211223,54,17,CD000553,52000,1,0,1000000,03,0,,,2,2,00,C,8102,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000075,1526000.0
202110,20211019,26,13,CD000265,9000,1,0,1000000,13,0,,,5,1,00,C,5201,2,_,0,0,31,30,00,03,A,61.0,1,24.0,ST000527,1469000.0
202110,20211013,6,16,CD001066,19000,1,0,5000000,13,0,,,5,1,00,C,5206,1,1,0,0,33,30,00,02,A,40.0,1,24.0,ST000103,1078000.0
202111,20211105,1,11,CD000168,1867000,1,0,5000000,02,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
3인 고객이 전월 매출 건수가 136534.0건인 가맹점에서 11시에 할부로 결제",3,2,01,C,5507,2,2,0,0,31,30,00,02,B,136534.0,1,24.0,ST000579,3620812000.0
202110,20211020,11,16,CD001283,4000,1,0,10000000,10,0,,,7,1,00,C,2103,2,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000385,1404000.0
202112,20211213,24,18,CD000493,1538000,2,0,0,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5507,2,_,0,0,32,30,00,02,A,35259.0,5,24.0,ST000223,2947887000.0
202110,20211013,9,16,CD001251,9000,2,0,0,11,0,,,9,_,00,C,6701,1,2,0,0,31,30,00,03,A,976.0,4,24.0,ST000801,9207000.0
202110,20211012,37,12,CD001876,9000,2,0,0,07,0,,,9,_,00,C,4202,2,1,0,0,31,30,00,02,A,1523708.0,5,24.0,ST000379,1754000.0
202111,20211101,2,12,CD000476,9000,1,0,1000000,13,0,,,5,1,00,C,5206,1,1,0,0,31,30,00,01,A,50.0,1,24.0,ST000103,1532000.0
202112,20211222,77,11,CD001150,4000,1,0,1000000,12,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,03,A,43.0,1,24.0,ST000032,1214000.0
202111,20211118,36,17,CD000042,8000,1,0,1000000,05,0,,,2,1,10,C,2502,2,1,0,0,32,30,00,02,A,269.0,1,24.0,ST000272,1103000.0
202110,20211026,23,12,CD001002,7000,1,0,10000000,13,0,,,2,2,00,C,5202,2,1,0,0,31,30,00,02,A,-868.0,1,24.0,ST000164,91741000.0
202111,20211128,91,12,CD000652,8000,1,0,5000000,09,0,,,3,1,00,C,3302,1,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000329,1732000.0
202110,20211030,60,17,CD001099,19000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,138867.0,1,24.0,ST000579,464745000.0
202110,20211028,4,16,CD000742,8000,1,0,1000000,11,0,,,6,1,00,C,2103,2,_,0,0,31,30,00,02,A,275.0,1,24.0,ST006669,1513000.0
202111,20211127,117,18,CD000193,8000,1,0,10000000,09,0,,,5,1,00,C,6601,2,_,0,0,32,30,00,04,A,1312.0,2,24.0,ST000255,367985000.0
202111,20211112,6,12,CD001877,106000,1,0,5000000,06,0,,,5,2,00,C,1401,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST001813,1870000.0
202110,20211031,18,10,CD001946,4000,1,0,0,06,0,,,3,1,00,C,4201,2,1,0,0,33,30,00,02,A,359.0,1,24.0,ST002222,2215000.0
202112,20211215,44,13,CD001832,101000,1,0,5000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 44건인 4 고객이 통합승인금액이 101000 본인카드로 결제",4,2,00,C,6101,3,2,0,0,32,30,00,02,A,45.0,1,24.0,ST012203,1467000.0
202111,20211118,68,16,CD001876,9000,2,0,0,07,0,,,9,_,00,C,3101,2,2,0,0,31,30,00,02,A,1166.0,5,24.0,ST000800,374531000.0
202110,20211027,44,15,CD001937,4000,1,0,5000000,11,0,,,4,1,10,C,2102,2,1,0,0,32,30,00,05,A,58.0,1,24.0,ST000635,1744000.0
202110,20211005,6,11,CD000919,103000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,34,30,00,03,A,48670.0,1,24.0,ST000754,443152000.0
202111,20211115,18,14,CD001789,110000,1,0,10000000,09,0,,,4,1,00,C,5502,2,2,0,0,35,30,00,03,A,43289.0,1,30.0,ST000754,436620000.0
202112,20211221,51,13,CD000113,1797000,1,0,5000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,2305,2,2,0,0,33,30,00,03,A,59.0,1,24.0,ST002431,1831000.0
202110,20211027,30,22,CD000729,52000,1,0,1000000,12,0,,,4,2,00,C,2302,2,1,0,0,32,30,00,04,A,45.0,1,3.0,ST000720,902000.0
202111,20211106,16,17,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,1107,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST004860,9329000.0
202111,20211119,17,16,CD000611,8000,1,0,1000000,09,0,,,6,1,00,C,5102,2,_,0,0,34,30,00,02,A,8476.0,1,24.0,ST000262,10315000.0
202110,20211026,17,12,CD001919,10000,1,0,10000000,,0,,,2,1,00,C,2305,1,,,,32,30,00,03,A,368.0,1,24.0,ST002144,2389000.0
202110,20211028,21,16,CD001011,9000,1,0,1000000,13,0,,,5,1,00,C,2105,2,1,0,0,33,30,00,02,A,66.0,1,24.0,ST000306,1479000.0
