기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202103,20210317,16,12,CD000756,4000,1,0,0,01,0,,,3,2,10,C,5202,1,1,0,0,31,30,00,03,A,38.0,1,24.0,ST000184,1171000.0
202103,20210319,24,20,CD000659,4000,1,0,0,08,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,02,A,376.0,1,24.0,ST000658,2650000.0
202103,20210314,5,16,CD002031,8000,1,0,5000000,04,0,,,6,1,00,Q,5202,2,1,0,0,33,30,_,01,A,18.0,1,0.0,ST000132,839000.0
202103,20210318,22,17,CD000318,4000,1,0,5000000,07,0,,,4,2,00,C,4215,1,1,0,0,33,30,00,03,A,1442.0,1,24.0,ST001019,51429000.0
202101,20210115,14,11,CD000888,4000,1,0,10000000,09,0,,,4,1,00,Q,5503,1,2,0,0,32,30,_,03,A,41820.0,1,0.0,ST000014,3601366000.0
202101,20210103,4,20,CD001166,106000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 4건인 4 고객이 통합승인금액이 106000 본인카드로 결제",4,1,00,C,5507,3,_,0,0,32,30,00,03,A,690868.0,1,24.0,ST000034,4499779000.0
202101,20210117,13,14,CD000175,18000,1,0,5000000,14,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,03,A,62.0,1,24.0,ST002073,1679000.0
202102,20210228,58,11,CD000709,9000,1,0,1000000,11,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000099,1505000.0
202103,20210326,20,12,CD000051,53000,1,0,1000000,02,0,,,4,1,00,C,5201,2,2,0,0,31,30,00,03,A,7984.0,1,24.0,ST000057,55271000.0
202103,20210303,2,11,CD002118,19000,1,0,10000000,02,0,,,3,2,00,C,5501,3,2,0,0,32,30,05,03,A,1551135.0,1,24.0,ST000479,49675259000.0
202103,20210308,23,18,CD000441,18000,1,0,10000000,15,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000505,1418000.0
202101,20210113,13,00,CD000833,2000,1,0,5000000,09,0,,,2,2,00,Q,2305,2,2,0,0,31,30,_,02,A,18.0,1,0.0,ST000043,933000.0
202101,20210101,12,12,CD000149,8000,1,0,5000000,14,0,,,2,1,00,C,2105,2,1,0,0,32,30,00,02,A,57.0,1,24.0,ST000719,1717000.0
202101,20210122,19,16,CD000535,4000,1,0,1000000,02,0,,,5,1,00,C,9207,0,2,0,0,31,30,00,02,A,34.0,1,24.0,ST006762,8862000.0
202101,20210114,46,11,CD000619,52000,2,0,0,10,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000212,9344000.0
202102,20210223,30,09,CD000333,9000,1,0,5000000,16,0,,,3,2,00,C,5204,2,2,0,0,31,30,00,04,A,320.0,1,24.0,ST001183,1660000.0
202102,20210226,24,20,CD001748,1000,1,0,10000000,09,0,,,3,2,00,C,5507,2,_,0,0,38,30,00,03,A,8374.0,1,24.0,ST000223,409912000.0
202101,20210115,6,11,CD001116,9000,1,0,10000000,02,0,,,7,1,00,Q,4215,2,1,0,0,33,30,_,03,A,48.0,1,0.0,ST000594,962000.0
202102,20210217,9,15,CD001414,8000,1,0,5000000,02,0,,,3,2,10,C,4209,1,1,0,0,31,30,00,03,A,367.0,1,24.0,ST000066,2151000.0
202101,20210101,4,12,CD001820,8000,1,0,5000000,02,0,,,5,2,00,C,5102,2,2,0,0,35,30,00,02,A,6021.0,1,24.0,ST000077,3293644000.0
202102,20210208,17,20,CD000934,19000,1,0,10000000,09,0,,,4,1,00,C,5202,2,_,0,0,39,30,00,03,A,1407.0,1,24.0,ST000154,1913000.0
202101,20210116,17,13,CD000407,52000,1,0,5000000,02,0,,,5,1,00,C,2305,2,2,1,0,32,30,00,01,A,50.0,1,24.0,ST004180,1763000.0
202103,20210325,17,18,CD000546,4000,1,0,5000000,02,0,,,5,2,00,C,5302,1,1,0,0,34,30,00,03,A,317.0,1,18.0,ST000978,779000.0
202103,20210326,15,15,CD000716,9000,1,0,5000000,07,0,,,6,1,10,C,4102,1,1,0,0,32,30,00,03,A,1474.0,1,24.0,ST001705,11529000.0
202102,20210213,21,12,CD000868,8000,1,0,0,09,0,,,4,2,10,C,5103,3,_,0,0,33,30,00,03,A,326.0,1,24.0,ST000728,422551000.0
202103,20210331,17,15,CD001010,9000,1,0,10000000,11,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,03,A,373.0,1,24.0,ST000297,438387000.0
202103,20210320,17,12,CD000047,1000,1,0,0,02,0,,,1,1,10,C,5501,2,2,0,0,31,30,00,03,A,353.0,1,24.0,ST000243,2145000.0
202102,20210203,3,14,CD000068,4000,1,0,5000000,02,0,,,4,1,10,C,5201,3,2,0,0,29,30,00,06,A,386.0,1,24.0,ST007747,59086000.0
202102,20210224,7,13,CD001428,9000,1,0,1000000,10,0,,,4,2,00,C,4101,1,2,0,0,32,30,00,04,A,1369.0,1,24.0,ST001949,1773000.0
202101,20210130,44,11,CD000229,9000,1,0,1000000,14,0,,,2,1,10,C,2307,2,2,0,0,34,30,00,02,A,34.0,1,24.0,ST003620,1154000.0
202103,20210321,23,12,CD000437,8000,1,0,1000000,08,0,,,2,1,10,C,5102,2,2,0,0,31,30,00,02,A,341.0,1,24.0,ST000406,1897000.0
202103,20210313,9,11,CD001324,9000,1,0,10000000,11,0,,,4,2,00,C,5102,2,2,0,0,32,30,00,02,A,337.0,1,24.0,ST000012,1832000.0
202101,20210117,22,11,CD000497,29000,1,0,1000000,06,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,49.0,1,24.0,ST000039,992000.0
202102,20210219,64,15,CD000771,8000,1,0,5000000,09,0,,,6,1,00,C,5102,2,2,0,0,33,30,00,02,A,360.0,1,24.0,ST000020,2038000.0
202103,20210312,5,13,CD001437,9000,1,0,5000000,02,0,,,5,1,00,C,1107,2,_,0,0,38,30,00,02,A,43.0,1,24.0,ST001840,1339000.0
202103,20210313,12,12,CD000455,9000,1,0,1000000,08,0,,,4,1,00,C,6701,0,_,0,0,30,30,00,01,A,379.0,1,24.0,ST001404,2655000.0
202101,20210128,17,09,CD000189,20000,1,0,5000000,03,0,,,6,2,00,C,2307,1,_,0,0,32,30,00,02,A,64.0,1,24.0,ST000514,1398000.0
202101,20210117,27,12,CD000242,9000,1,0,5000000,02,0,,,4,1,00,C,5202,1,_,0,0,32,30,00,02,A,362.0,1,24.0,ST000029,4398578000.0
202103,20210303,4,14,CD000688,9000,1,0,5000000,12,0,,,4,2,00,C,5202,1,1,0,0,31,30,00,03,A,42.0,1,24.0,ST000033,1772000.0
202103,20210319,19,16,CD000576,4000,1,0,1000000,04,0,,,2,2,00,C,2301,1,1,0,0,34,30,00,03,A,63.0,1,24.0,ST000640,1610000.0
202103,20210312,7,20,CD002093,4000,1,0,10000000,05,0,,,4,1,00,C,2302,2,1,0,0,31,30,00,02,A,353.0,1,24.0,ST001911,1881000.0
202102,20210203,14,12,CD000233,9000,1,0,1000000,13,0,,,3,1,10,C,2501,2,1,0,0,29,30,00,02,A,1309.0,1,24.0,ST000204,1780000.0
202103,20210323,1,10,CD001390,54000,1,0,1000000,09,0,,,6,2,01,C,5601,2,2,0,0,31,30,00,02,A,8403.0,1,24.0,ST000183,444826000.0
202102,20210225,17,11,CD001426,9000,1,0,5000000,15,0,,,6,1,00,C,2502,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000460,1562000.0
202103,20210302,2,12,CD000115,18000,1,0,10000000,14,0,,,2,2,00,C,5205,2,2,0,0,33,30,00,02,A,393.0,1,24.0,ST000668,1784000.0
202102,20210216,52,12,CD000614,8000,1,0,10000000,01,0,,,5,1,00,C,5202,1,_,0,0,32,30,00,02,A,1256.0,1,24.0,ST001993,355072000.0
202103,20210307,5,16,CD001868,9000,1,0,5000000,05,0,,,7,2,00,C,5201,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000114,2117000.0
202102,20210214,2,13,CD002065,4000,1,0,10000000,12,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,03,A,325.0,1,24.0,ST000033,1901000.0
202102,20210218,14,16,CD000862,9000,1,0,1000000,02,0,,,4,2,00,C,8102,1,1,0,0,33,30,00,01,A,350.0,1,24.0,ST001562,1543000.0
202101,20210111,4,18,CD002333,4000,1,0,5000000,08,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,02,A,315.0,1,24.0,ST000159,1280000.0
202101,20210127,41,16,CD000998,104000,1,0,5000000,01,0,,,2,1,00,C,6601,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000191,995000.0
202102,20210211,45,12,CD000389,4000,1,0,10000000,05,0,,,5,1,00,Q,2310,2,2,0,0,32,2,_,02,A,38.0,1,0.0,ST010282,699000.0
202102,20210208,12,16,CD000338,9000,1,0,5000000,03,0,,,5,1,00,C,2103,2,1,0,0,34,30,00,02,A,47.0,1,24.0,ST000079,1152000.0
202103,20210306,27,15,CD001146,4000,1,0,5000000,08,0,,,4,1,10,C,2309,2,1,0,0,32,30,00,03,A,329.0,1,24.0,ST000658,1602000.0
202103,20210317,52,20,CD000555,4000,1,0,1000000,16,0,,,3,1,00,C,5206,1,1,0,0,33,30,00,03,A,378.0,1,24.0,ST004926,2047000.0
202102,20210219,31,11,CD000932,18000,1,0,10000000,09,0,,,3,1,10,C,5507,3,_,0,0,33,30,00,02,A,306568.0,1,24.0,ST000034,3473973000.0
202102,20210207,12,19,CD000235,2000,1,0,10000000,02,0,,,4,2,00,C,2307,1,_,0,0,32,30,00,02,A,1303.0,1,24.0,ST000849,11872000.0
202102,20210223,36,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,34,30,00,01,A,379.0,4,24.0,ST000344,2153000.0
202101,20210106,8,16,CD000191,4000,1,0,0,02,0,,,2,2,10,C,5102,1,_,0,0,31,30,00,03,A,364.0,1,24.0,ST000823,1820000.0
202103,20210316,12,19,CD001130,8000,1,0,5000000,02,0,,,2,1,00,Q,5503,2,2,0,0,33,2,_,03,A,40375.0,1,0.0,ST000134,284909000.0
202103,20210321,5,18,CD001032,9000,1,0,5000000,11,0,,,5,1,00,C,4402,1,1,0,0,32,30,00,04,A,65.0,1,24.0,ST000819,1701000.0
202103,20210304,6,13,CD002332,9000,1,0,1000000,09,0,,,6,1,00,Q,2305,1,2,0,0,33,30,_,03,A,30.0,1,0.0,ST001077,731000.0
202101,20210101,35,20,CD000393,51000,2,0,0,12,0,,,9,_,00,C,5202,1,1,0,0,34,30,00,01,A,72.0,5,24.0,ST000033,1908000.0
202102,20210226,1,09,CD000806,52000,2,0,0,17,0,,,9,_,00,C,9203,2,2,0,0,43,30,05,03,A,346.0,3,24.0,ST000260,1696000.0
202103,20210309,8,13,CD000266,4000,1,0,0,02,0,,,2,1,10,C,8113,2,1,0,0,34,30,00,01,A,356.0,1,24.0,ST001375,1690000.0
202102,20210201,2,22,CD000256,19000,1,0,1000000,06,0,,,4,2,00,C,2105,2,1,0,0,29,30,00,02,A,7557.0,1,24.0,ST001721,411873000.0
202103,20210313,13,15,CD001951,9000,1,0,5000000,13,0,,,3,1,00,C,5206,1,1,0,0,32,30,00,01,A,64.0,1,24.0,ST000103,1909000.0
202101,20210111,5,19,CD000127,8000,1,0,5000000,09,0,,,4,1,00,C,2501,2,_,0,0,32,30,00,03,A,65.0,1,24.0,ST000477,1907000.0
202101,20210119,17,09,CD000749,53000,1,0,1000000,08,0,,,5,2,00,C,6502,2,1,0,0,32,30,00,02,A,54.0,1,24.0,ST001607,1677000.0
202103,20210314,5,14,CD002399,101000,1,0,5000000,16,0,,,7,1,10,C,2302,2,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000414,2048000.0
202102,20210203,2,11,CD000522,9000,2,0,0,09,0,,,9,_,10,C,6601,2,_,0,0,30,30,00,01,A,1511.0,4,24.0,ST000255,4601678000.0
202103,20210317,16,13,CD000016,8000,2,0,0,09,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,55.0,4,24.0,ST000264,1397000.0
202102,20210205,2,15,CD000076,4000,1,0,1000000,12,0,,,4,1,00,C,5201,2,1,0,0,31,30,00,02,A,333.0,1,24.0,ST000538,1521000.0
202102,20210218,32,17,CD001025,19000,1,0,5000000,03,0,,,5,2,00,C,6602,2,_,0,0,33,30,00,02,A,53.0,1,24.0,ST000912,1109000.0
202101,20210119,50,08,CD000627,8000,1,0,10000000,03,0,,,2,1,00,C,2307,2,_,0,0,31,30,00,05,A,66.0,1,24.0,ST000515,1752000.0
202102,20210218,12,17,CD001195,30000,1,0,5000000,03,0,,,5,1,00,C,2502,2,1,0,0,38,30,00,02,A,37.0,1,24.0,ST000401,953000.0
202103,20210326,11,17,CD001513,8000,1,0,5000000,09,0,,,6,2,10,C,5201,1,1,0,0,32,30,00,03,A,366.0,1,24.0,ST000098,1232000.0
202101,20210120,2,16,CD001250,9000,1,0,5000000,14,0,,,7,2,00,C,2502,2,1,1,0,35,30,00,03,A,7631.0,1,24.0,ST007496,422593000.0
202103,20210318,24,16,CD001340,49000,2,0,0,02,0,,,9,_,00,C,5507,1,2,0,0,34,30,00,03,A,33.0,4,24.0,ST000979,975000.0
202103,20210319,15,12,CD000892,8000,1,0,1000000,09,0,,,6,2,00,C,5101,1,_,0,0,32,30,00,02,A,9204.0,1,24.0,ST005199,472711000.0
202102,20210201,1,12,CD000880,4000,1,0,0,16,0,,,3,1,00,C,8203,2,_,0,0,34,30,00,04,A,373.0,1,24.0,ST006618,2224000.0
202102,20210202,2,12,CD000944,10000,1,0,5000000,02,0,,,5,1,10,C,8112,2,1,0,0,33,30,00,01,A,302.0,1,24.0,ST001028,1479000.0
202103,20210309,11,17,CD001240,9000,1,0,1000000,04,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,02,A,1368.0,1,24.0,ST000146,512848000.0
202103,20210301,39,15,CD001117,8000,1,0,1000000,05,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,02,A,65.0,1,24.0,ST000114,1840000.0
202103,20210305,3,15,CD001094,8000,1,0,5000000,10,0,,,3,1,00,C,5102,2,2,0,0,34,30,00,03,A,323.0,1,24.0,ST000434,1292000.0
202101,20210130,21,12,CD000995,20000,1,0,10000000,09,0,,,6,1,00,C,5101,2,_,0,0,44,30,00,03,A,1637830.0,1,24.0,ST000375,3886321000.0
202103,20210314,68,11,CD000242,8000,1,0,5000000,02,0,,,4,1,00,C,8113,2,1,0,0,32,30,00,02,A,334.0,1,24.0,ST001375,1420000.0
202102,20210213,28,19,CD000113,9000,1,0,10000000,09,0,,,4,1,00,C,6601,2,_,0,0,35,30,00,03,A,1396.0,1,24.0,ST000255,3812331000.0
202101,20210124,13,16,CD001240,9000,1,0,5000000,04,0,,,6,2,00,C,2301,2,1,0,0,32,30,00,02,A,44992.0,1,24.0,ST000135,3617954000.0
202102,20210201,3,12,CD000329,8000,1,0,0,09,0,,,5,1,10,C,5202,2,_,0,0,29,30,00,02,A,327.0,1,24.0,ST000154,1941000.0
202102,20210212,26,12,CD000708,9000,1,0,10000000,09,0,,,4,1,00,Q,5503,2,2,0,0,32,2,_,03,A,48617.0,1,0.0,ST000006,384760000.0
202103,20210302,37,12,CD000646,9000,2,0,0,09,0,,,9,_,00,C,5202,2,2,0,0,32,30,00,02,A,342.0,4,24.0,ST000430,1792000.0
202103,20210311,14,17,CD000607,9000,1,0,5000000,01,0,,,3,1,00,C,2502,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST002152,1451000.0
202102,20210226,42,14,CD001089,4000,1,0,5000000,16,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,04,A,52.0,1,24.0,ST000940,874000.0
202102,20210213,46,14,CD000118,8000,1,0,1000000,02,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,351.0,1,24.0,ST000077,446533000.0
202103,20210310,30,15,CD000192,4000,2,0,0,14,0,,,9,_,00,C,6601,1,1,0,0,31,30,00,02,A,59.0,4,24.0,ST006771,1714000.0
202101,20210125,25,18,CD001199,9000,1,0,1000000,06,0,,,5,2,00,C,2102,2,1,0,0,34,30,00,05,A,339.0,1,24.0,ST000904,1862000.0
202103,20210311,2,00,CD000730,52000,1,0,10000000,02,0,,,4,2,00,Q,5503,2,2,0,0,33,2,_,03,A,39586.0,1,0.0,ST000134,318305000.0
202101,20210127,14,17,CD002122,9000,1,0,0,03,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,02,A,299.0,1,24.0,ST000045,1583000.0
202102,20210202,51,09,CD000725,4000,1,0,5000000,05,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,03,A,1314.0,1,24.0,ST001777,1529000.0
202103,20210325,20,19,CD000802,103000,1,0,1000000,11,0,,,2,1,00,Q,5102,2,2,0,0,34,30,_,03,A,48.0,1,0.0,ST000012,1401000.0
202102,20210202,6,16,CD000627,4000,1,0,10000000,03,0,,,2,1,00,C,2502,2,1,0,0,33,30,00,05,A,1099.0,1,24.0,ST000401,1394000.0
202102,20210208,7,18,CD000736,20000,1,0,5000000,15,0,,,2,1,00,C,4201,2,1,0,0,29,30,00,03,A,57.0,1,24.0,ST000017,1634000.0
202103,20210306,10,11,CD001397,4000,1,0,0,09,0,,,1,1,10,C,4402,1,1,0,0,32,30,00,03,A,334.0,1,24.0,ST000404,353705000.0
202101,20210101,34,09,CD000686,1223000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,1,00,C,5507,3,2,0,0,34,30,00,02,B,4844.0,1,24.0,ST000234,3562554000.0
202101,20210122,6,11,CD002292,4000,1,0,5000000,02,0,,,3,2,10,C,5501,2,2,0,0,32,30,00,03,A,345.0,1,24.0,ST000243,442841000.0
202102,20210202,5,09,CD000645,8000,1,0,10000000,17,0,,,6,1,00,C,9203,1,2,0,0,34,30,00,02,A,7445.0,1,24.0,ST000059,10488000.0
202102,20210206,5,11,CD002079,1296000,1,0,5000000,01,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,8503,1,_,0,0,32,30,00,03,A,5518.0,1,18.0,ST008483,1050000.0
202101,20210101,2,11,CD000009,8000,1,0,1000000,02,0,,,6,2,00,C,2103,1,1,0,0,32,30,00,01,A,64.0,1,24.0,ST001119,1845000.0
202102,20210226,6,14,CD001072,51000,1,0,0,10,0,,,4,1,00,C,2103,2,1,0,0,32,30,00,03,A,6696.0,1,24.0,ST000385,1662000.0
202102,20210217,26,09,CD000061,8000,2,0,0,01,0,,,9,_,00,Q,2301,2,1,0,0,32,30,_,03,A,16.0,4,0.0,ST000142,156000.0
202101,20210104,3,11,CD000745,19000,1,0,5000000,10,0,,,3,1,00,C,5202,2,2,0,0,32,30,00,01,A,56.0,1,24.0,ST000663,1460000.0
202101,20210113,10,20,CD000335,9000,1,0,0,08,0,,,2,2,10,C,5102,2,2,0,0,32,30,00,03,A,399.0,1,24.0,ST000406,2036000.0
202103,20210323,10,17,CD001142,9000,1,0,0,01,0,,,4,2,00,C,2301,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000142,1948000.0
202103,20210329,59,12,CD000141,4000,1,0,1000000,12,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,01,A,325.0,1,24.0,ST000538,1332000.0
202103,20210317,11,22,CD000343,9000,1,0,5000000,02,0,,,4,1,10,C,5201,1,1,0,0,35,30,00,02,A,47.0,1,24.0,ST000004,1502000.0
202103,20210321,23,17,CD001698,8000,1,0,10000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,05,A,45.0,1,0.0,ST000836,1261000.0
202101,20210117,11,17,CD001010,105000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,38.0,1,24.0,ST000012,362113000.0
202101,20210121,51,12,CD000655,9000,1,0,10000000,09,0,,,5,2,00,C,5507,3,_,0,0,32,30,00,02,A,1605592.0,1,24.0,ST000034,52112501000.0
202103,20210321,21,13,CD001506,9000,1,0,5000000,12,0,,,5,2,00,C,6104,2,_,0,0,38,30,00,05,A,48015.0,1,24.0,ST001166,4054631000.0
202103,20210309,11,19,CD001762,96000,1,0,10000000,09,0,,,4,2,00,C,5102,2,_,0,0,32,30,00,05,A,1513.0,1,24.0,ST000262,12277000.0
202103,20210326,12,11,CD001970,4000,1,0,10000000,09,0,,,5,1,00,C,6701,1,_,1,0,31,30,00,02,A,48155.0,1,24.0,ST005234,1339000.0
202103,20210305,5,15,CD000285,9000,1,0,5000000,09,0,,,6,2,00,C,5201,1,2,0,0,33,30,00,03,A,355.0,1,24.0,ST001326,2314000.0
202102,20210218,7,10,CD000557,19000,1,0,10000000,11,0,,,4,1,00,Q,4402,2,1,0,0,35,2,_,03,A,29.0,1,0.0,ST000099,810000.0
202102,20210214,13,19,CD000736,1750000,1,0,5000000,15,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,1,00,C,5102,2,_,0,0,30,30,00,03,B,45.0,1,24.0,ST000785,1644000.0
202101,20210105,6,12,CD000437,9000,1,0,1000000,08,0,,,2,1,00,C,4206,2,1,0,0,32,30,00,02,A,358.0,1,24.0,ST000053,2022000.0
202102,20210211,35,15,CD000017,18000,1,0,1000000,08,0,,,4,2,00,C,4201,1,1,0,0,30,30,00,03,A,7720.0,1,24.0,ST002487,359178000.0
202101,20210125,30,17,CD000554,8000,1,0,1000000,12,0,,,4,2,00,C,5201,2,1,0,0,31,30,00,02,A,42.0,1,24.0,ST000538,1153000.0
202103,20210317,17,18,CD001751,8000,1,0,0,14,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST000124,1886000.0
202101,20210108,6,20,CD000751,51000,1,0,1000000,15,0,,,2,1,00,C,4201,2,1,0,0,33,30,00,03,A,43.0,1,24.0,ST000017,1348000.0
202103,20210304,44,13,CD000174,4000,1,0,5000000,02,0,,,3,1,00,C,5507,1,2,0,0,32,30,05,02,A,148168.0,1,24.0,ST000979,4957084000.0
202103,20210320,17,16,CD000244,9000,1,0,5000000,16,0,,,3,1,10,C,2307,2,1,0,0,31,30,00,03,A,1316.0,1,24.0,ST000940,1988000.0
202103,20210309,47,17,CD001080,9000,1,0,5000000,12,0,,,3,2,00,C,5202,1,1,0,0,31,30,00,02,A,32.0,1,24.0,ST000033,697000.0
202101,20210108,4,17,CD001354,20000,1,0,10000000,09,0,,,3,2,00,C,5503,2,_,0,0,32,30,00,03,A,1599559.0,1,24.0,ST000595,54568794000.0
202101,20210116,25,15,CD000232,9000,1,0,0,09,0,,,2,1,10,C,6601,2,_,0,0,31,30,00,02,A,365.0,1,24.0,ST000255,1789000.0
202101,20210112,3,15,CD000016,9000,2,0,0,10,0,,,9,_,00,C,5205,2,_,0,0,32,30,00,03,A,71.0,4,24.0,ST001819,1567000.0
202102,20210226,22,11,CD000551,4000,1,0,0,13,0,,,6,2,10,C,2302,2,1,0,0,33,30,00,02,A,398.0,1,24.0,ST000136,2033000.0
202102,20210221,20,16,CD000462,4000,1,0,1000000,12,0,,,3,1,10,C,2502,1,1,0,0,32,30,00,03,A,331.0,1,24.0,ST000746,1561000.0
202101,20210128,44,09,CD000625,19000,1,0,10000000,09,0,,,5,2,00,C,5507,2,_,0,0,33,30,00,03,A,40989.0,1,24.0,ST000223,3748674000.0
202102,20210209,29,19,CD000590,4000,1,0,1000000,15,0,,,2,1,10,C,8105,2,1,0,0,33,30,00,02,A,34.0,1,24.0,ST003242,1441000.0
202101,20210127,40,15,CD000257,20000,1,0,10000000,09,0,,,3,2,10,C,2305,2,_,0,0,32,30,00,03,A,1468.0,1,24.0,ST000093,521231000.0
202102,20210210,9,19,CD000579,8000,1,0,5000000,03,0,,,3,1,00,C,5301,2,2,0,0,29,30,00,02,A,38.0,1,24.0,ST003178,1435000.0
202103,20210309,40,09,CD000193,4000,1,0,10000000,09,0,,,5,1,00,C,5507,3,_,0,0,32,30,00,04,A,1574211.0,2,24.0,ST000034,3367062000.0
202103,20210329,24,14,CD002120,9000,1,0,10000000,03,0,,,6,2,00,C,2502,2,1,0,0,33,30,00,02,A,360.0,1,24.0,ST000401,457731000.0
202102,20210227,27,10,CD000353,19000,1,0,5000000,09,0,,,5,2,00,C,5507,2,_,0,0,29,30,00,01,A,6403.0,1,24.0,ST000223,351706000.0
202103,20210304,2,17,CD000859,8000,1,0,1000000,10,0,,,4,2,00,C,4402,2,1,0,0,34,30,00,03,A,4564.0,1,24.0,ST000232,8681000.0
202103,20210322,25,18,CD000493,8000,2,0,0,09,0,,,9,_,00,C,2103,2,1,0,0,32,30,00,02,A,316.0,5,24.0,ST000615,1766000.0
202103,20210315,10,09,CD000073,4000,2,0,0,14,0,,,9,_,00,C,5205,2,2,0,0,32,30,00,03,A,24.0,3,24.0,ST000668,932000.0
202103,20210313,28,17,CD000644,4000,1,0,1000000,11,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,02,A,63.0,1,24.0,ST000099,1950000.0
202101,20210112,9,20,CD001184,9000,1,0,5000000,01,0,,,5,2,00,C,6601,2,1,0,0,31,30,00,02,A,66.0,1,24.0,ST000191,1584000.0
202101,20210126,6,09,CD000467,9000,1,0,10000000,06,0,,,4,1,00,C,8102,1,1,0,0,32,30,00,05,A,7460.0,1,24.0,ST001560,1875000.0
202103,20210315,46,16,CD000424,4000,1,0,0,09,0,,,5,2,10,C,2502,1,1,0,0,34,30,00,03,A,397.0,1,24.0,ST000019,2019000.0
202103,20210306,3,20,CD000930,1000,1,0,10000000,09,0,,,5,1,00,C,5507,2,_,0,0,31,30,00,01,A,48845.0,1,24.0,ST000223,3347712000.0
202103,20210306,10,16,CD001281,8000,1,0,1000000,13,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000164,1841000.0
202103,20210312,1,16,CD001880,2000,1,0,10000000,02,0,,,5,1,00,C,5507,1,2,0,0,34,30,00,02,A,38446.0,1,24.0,ST000979,372847000.0
202102,20210210,10,20,CD000161,4000,1,0,10000000,09,0,,,2,1,00,C,5503,2,2,0,1,29,30,00,03,A,8408.0,1,24.0,ST000228,415580000.0
202102,20210201,16,17,CD000789,9000,1,0,10000000,09,0,,,4,1,00,C,4202,2,1,0,0,32,30,00,02,A,52.0,2,24.0,ST000091,1454000.0
202102,20210212,9,12,CD001606,9000,1,0,0,16,0,,,1,1,10,C,2105,2,1,0,0,33,30,00,02,A,59.0,1,24.0,ST000836,2075000.0
202102,20210224,15,12,CD000373,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,71.0,5,24.0,ST000016,2357000.0
