기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202411,20241113,14,08,CD000229,8000,1,0,5000000,09,0,,,2,1,00,C,5503,2,2,0,0,32,30,00,02,A,8495.0,1,30.0,ST000006,397927000.0
202412,20241219,46,16,CD001996,9000,1,0,0,01,0,,,3,1,10,C,6104,2,2,0,0,32,30,00,02,A,312.0,1,24.0,ST002789,1827000.0
202412,20241211,23,13,CD002243,9000,1,0,5000000,03,0,,,4,2,00,C,8120,1,1,0,0,33,30,00,03,A,8251.0,1,24.0,ST007687,2253000.0
202411,20241130,21,16,CD002496,50000,1,0,1000000,02,0,,,6,2,00,C,4402,2,1,0,0,32,30,00,02,A,331.0,1,24.0,ST000252,379008000.0
202411,20241101,5,21,CD002536,53000,1,0,1000000,03,0,,,3,1,10,C,5301,2,1,0,0,31,30,00,02,A,6802.0,1,18.0,ST002871,3300656000.0
202411,20241128,14,12,CD000355,18000,1,0,10000000,09,0,,,7,2,00,C,1403,2,2,0,0,31,30,00,01,A,1296.0,1,24.0,ST004379,64303000.0
202410,20241027,31,16,CD001004,29000,1,0,1000000,14,0,,,5,1,00,C,5206,2,1,0,0,32,30,00,03,A,33.0,1,24.0,ST004872,979000.0
202411,20241117,15,13,CD000524,48000,1,0,1000000,10,0,,,4,1,00,C,6601,2,1,0,0,37,30,00,01,A,324.0,1,24.0,ST000127,1787000.0
202410,20241003,9,21,CD001117,8000,1,0,10000000,02,0,,,3,2,00,C,9605,2,2,0,0,32,30,00,02,A,7077.0,1,24.0,ST000256,317256000.0
202412,20241206,14,23,CD001419,4000,1,0,1000000,08,0,,,6,2,00,C,2503,2,_,0,0,33,30,00,03,A,46242.0,1,24.0,ST003324,3913899000.0
202412,20241217,26,15,CD002685,9000,1,0,5000000,01,0,,,3,1,00,C,2603,2,1,0,0,32,30,00,03,A,8271.0,1,24.0,ST006904,1386000.0
202412,20241204,7,20,CD002559,4000,1,0,0,17,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,02,A,366.0,1,0.0,ST001553,2547000.0
202412,20241207,12,23,CD001910,9000,1,0,10000000,02,0,,,3,1,00,C,5507,3,2,0,0,39,30,00,03,A,1635792.0,1,24.0,ST000234,474781000.0
202411,20241120,67,12,CD002429,4000,1,0,10000000,13,0,,,4,1,00,C,4201,2,1,0,0,31,30,00,03,A,1471.0,1,24.0,ST000403,2241000.0
202411,20241128,66,09,CD002657,4000,1,0,10000000,13,0,,,6,1,00,C,4208,2,1,0,0,32,30,00,03,A,7589.0,1,24.0,ST000250,2029000.0
202412,20241228,58,22,CD002356,1306000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,2,00,C,9205,3,2,0,0,32,30,05,01,A,5970.0,1,18.0,ST000712,3609504000.0
202411,20241123,26,17,CD000940,8000,1,0,5000000,10,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,367.0,1,24.0,ST000127,2116000.0
202412,20241210,31,18,CD000696,9000,2,0,0,07,0,,,9,_,10,C,5201,2,1,0,0,32,30,00,01,A,398.0,4,24.0,ST000173,2189000.0
202411,20241114,21,23,CD001894,9000,1,0,10000000,14,0,,,3,1,00,C,6601,1,1,0,0,32,30,00,03,A,57.0,1,24.0,ST006771,1645000.0
202410,20241007,29,17,CD000350,8000,1,0,0,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,317.0,1,24.0,ST000041,393694000.0
202412,20241216,3,13,CD002169,19000,1,0,5000000,01,0,,,5,2,00,C,8302,1,2,0,0,32,30,00,02,A,69.0,1,24.0,ST005149,1836000.0
202411,20241104,1,11,CD001700,117000,1,0,1000000,10,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 36.0건인 가맹점에서 11시에 할부로 결제",7,2,00,C,2501,2,2,0,0,34,30,00,02,B,36.0,1,24.0,ST006449,1328000.0
202412,20241211,32,18,CD002673,8000,1,0,0,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,02,A,49407.0,1,24.0,ST000579,445113000.0
202412,20241227,51,09,CD000977,9000,1,0,5000000,04,0,,,6,2,00,C,6305,1,2,0,0,32,30,00,02,A,316.0,1,24.0,ST011804,10934000.0
202411,20241120,58,16,CD000390,4000,2,0,0,17,0,,,9,_,00,C,5202,1,1,0,0,34,30,00,02,A,353.0,4,24.0,ST001294,2493000.0
202412,20241218,40,15,CD001820,9000,1,0,1000000,01,0,,,5,2,00,C,6601,2,1,0,0,32,30,00,02,A,77.0,1,24.0,ST000191,1993000.0
202410,20241006,7,18,CD002046,9000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,354.0,1,24.0,ST000011,1613000.0
202411,20241112,26,15,CD000617,4000,1,0,5000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,37587.0,1,0.0,ST000134,833000.0
202410,20241011,42,20,CD002310,9000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,34,30,00,03,A,332.0,1,24.0,ST000579,1994000.0
202410,20241026,59,12,CD001150,9000,1,0,0,15,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,03,A,335.0,1,24.0,ST000188,1991000.0
202412,20241219,20,22,CD001046,8000,1,0,10000000,11,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,05,A,273.0,1,24.0,ST000041,1367000.0
202411,20241126,9,20,CD002511,8000,1,0,5000000,02,0,,,5,1,00,C,8310,2,1,0,0,38,30,00,02,A,57.0,1,18.0,ST000820,1220000.0
202410,20241012,25,12,CD001539,19000,1,0,5000000,01,0,,,5,1,00,C,2301,2,1,0,0,33,30,00,03,A,54.0,1,24.0,ST000142,1676000.0
202411,20241114,24,15,CD000424,9000,1,0,5000000,15,0,,,5,2,10,C,5201,2,1,0,0,32,30,00,03,A,367.0,1,24.0,ST000092,1916000.0
202411,20241103,10,14,CD001977,50000,1,0,5000000,12,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,70.0,1,24.0,ST000032,1548000.0
202410,20241019,7,12,CD002147,9000,1,0,5000000,13,0,,,6,2,00,C,8309,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000318,1931000.0
202412,20241213,17,13,CD002096,9000,1,0,1000000,09,0,,,3,1,00,C,6601,2,2,0,0,32,30,00,02,A,359.0,1,24.0,ST000264,2092000.0
202412,20241209,18,10,CD000180,9000,1,0,10000000,09,0,,,5,2,00,C,2103,2,1,0,0,31,30,00,06,A,1278.0,1,24.0,ST000615,1857000.0
202410,20241018,42,13,CD002338,8000,1,0,1000000,09,0,,,4,1,00,C,5101,2,2,0,0,35,30,00,03,A,9945.0,1,24.0,ST000273,437487000.0
202412,20241211,8,20,CD000842,9000,1,0,5000000,08,0,,,3,1,10,C,4402,2,1,1,0,32,30,00,02,A,359.0,1,24.0,ST005856,2160000.0
202410,20241004,3,13,CD000762,1773000,1,0,1000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,9205,3,2,0,0,35,30,00,03,A,7214.0,1,24.0,ST000712,467577000.0
202410,20241026,65,15,CD000972,9000,1,0,1000000,11,0,,,6,2,00,C,5102,2,2,0,0,33,30,00,02,A,1544.0,1,24.0,ST000012,11676000.0
202412,20241212,29,15,CD002356,8000,1,0,10000000,11,0,,,4,2,00,C,2103,2,1,0,0,32,30,00,01,A,358.0,1,24.0,ST000587,1263000.0
202410,20241007,8,18,CD000460,4000,1,0,1000000,13,0,,,2,1,00,C,5602,3,1,0,0,31,30,00,01,A,322.0,1,24.0,ST005990,1862000.0
202410,20241027,33,12,CD001333,105000,1,0,5000000,02,0,,,3,1,00,C,6601,2,1,0,0,34,30,00,02,A,54.0,1,24.0,ST000051,1670000.0
202410,20241022,53,20,CD000340,9000,1,0,10000000,09,0,,,3,1,10,C,2301,2,1,0,0,32,30,00,01,A,444.0,1,24.0,ST000016,2498000.0
202410,20241029,111,11,CD002273,19000,1,0,10000000,11,0,,,4,1,00,C,3403,2,_,0,0,31,30,00,01,A,7455.0,1,24.0,ST001782,391936000.0
202410,20241002,4,19,CD001804,4000,1,0,10000000,12,0,,,4,1,00,C,5202,2,1,0,0,31,30,00,02,A,385.0,1,24.0,ST000032,1852000.0
202410,20241018,26,13,CD000064,4000,1,0,0,08,0,,,2,2,10,C,8402,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST004620,2404000.0
202410,20241002,5,11,CD001539,101000,1,0,5000000,01,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,03,A,67.0,1,24.0,ST000184,1113000.0
202411,20241115,65,12,CD000144,9000,1,0,10000000,02,0,,,3,1,00,C,1503,1,1,0,0,31,30,00,02,A,8636.0,1,24.0,ST009345,527111000.0
202411,20241101,1,22,CD000022,9000,2,0,0,,0,,,9,_,00,C,6303,3,,,,31,30,00,03,A,460690.0,4,24.0,ST000288,1989000.0
202412,20241205,11,15,CD000401,9000,1,0,10000000,04,0,,,2,2,00,C,8310,2,1,0,0,32,30,00,03,A,1336.0,1,24.0,ST003521,12673000.0
202411,20241102,1,19,CD000063,8000,1,0,0,12,0,,,2,1,10,C,5202,2,1,0,0,33,30,00,03,A,61.0,1,24.0,ST000032,1391000.0
202411,20241124,2,13,CD001155,10000,2,0,0,10,0,,,9,_,00,C,4402,2,1,0,0,35,30,00,03,A,338.0,4,24.0,ST000232,464846000.0
202410,20241014,43,09,CD000391,2000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,31,30,00,02,A,276.0,1,24.0,ST000430,1467000.0
202411,20241107,20,13,CD000023,8000,1,0,10000000,06,0,,,3,1,00,C,2302,1,1,0,0,31,30,00,01,A,1268.0,1,24.0,ST001890,12155000.0
202410,20241011,4,11,CD001042,4000,1,0,10000000,11,0,,,2,1,10,C,5202,2,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000041,1746000.0
202410,20241006,5,12,CD001890,9000,1,0,10000000,11,0,,,4,1,00,C,2301,1,1,1,0,32,30,00,03,A,417.0,1,24.0,ST000696,484282000.0
202412,20241208,6,18,CD002496,4000,1,0,1000000,02,0,,,6,2,00,C,5101,3,2,0,0,32,30,00,02,A,7679.0,1,24.0,ST001608,393962000.0
202411,20241121,69,12,CD001947,8000,1,0,10000000,02,0,,,6,2,00,C,2502,2,1,0,0,32,30,00,03,A,396.0,1,24.0,ST000130,2269000.0
202411,20241129,56,18,CD002628,9000,1,0,10000000,06,0,,,3,2,00,C,2502,1,1,0,0,32,30,00,04,A,410.0,1,24.0,ST000407,2182000.0
202412,20241204,10,12,CD000573,9000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,01,A,1477.0,4,24.0,ST000244,11719000.0
202412,20241206,10,19,CD000290,9000,1,0,10000000,,0,,,4,2,00,C,6303,3,,,,33,30,00,01,A,486771.0,1,24.0,ST000288,54724000.0
202410,20241009,24,18,CD002657,8000,1,0,10000000,03,0,,,6,1,00,C,4209,1,1,0,0,32,30,00,03,A,309.0,1,24.0,ST001580,1531000.0
202411,20241117,49,09,CD002241,9000,1,0,10000000,02,0,,,3,2,00,C,5507,2,2,0,0,31,30,00,03,A,8617.0,1,24.0,ST000579,446461000.0
202410,20241015,1,13,CD001639,1980000,1,0,1000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 1건인 7 고객이 통합승인금액이 1980000 본인카드로 결제",7,2,00,C,9201,3,2,0,0,31,30,00,02,A,7057.0,1,24.0,ST001320,471163000.0
202411,20241117,23,12,CD002413,4000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,31,30,05,02,A,169170.0,1,24.0,ST000979,542333000.0
202412,20241223,26,12,CD001046,9000,1,0,10000000,11,0,,,6,1,00,C,5202,1,1,0,0,32,30,00,05,A,344.0,1,24.0,ST000333,1615000.0
202412,20241215,43,20,CD002583,4000,1,0,10000000,02,0,,,5,1,00,C,9303,1,1,0,0,32,30,00,02,A,385.0,1,24.0,ST000758,2082000.0
202410,20241009,35,09,CD000119,1701000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,C,5507,1,2,0,0,33,30,00,03,A,55447.0,1,24.0,ST000979,434217000.0
202411,20241110,19,17,CD001150,8000,1,0,1000000,15,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,287.0,1,24.0,ST000188,1571000.0
202412,20241206,18,11,CD002005,3000,2,0,0,15,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,277.0,3,24.0,ST000092,1426000.0
202411,20241107,16,15,CD001013,8000,1,0,1000000,11,0,,,5,2,00,C,5102,2,2,0,0,32,30,00,05,A,59.0,1,24.0,ST000012,1538000.0
202412,20241207,3,12,CD002103,20000,1,0,1000000,10,0,,,5,1,00,C,1401,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST002127,1381000.0
202412,20241227,56,15,CD002338,9000,1,0,10000000,02,0,,,4,1,00,C,5507,1,2,0,0,30,30,00,03,A,42699.0,1,24.0,ST000979,483809000.0
202411,20241116,7,11,CD000527,4000,1,0,5000000,01,0,,,4,1,00,C,6104,2,2,0,0,32,30,00,02,A,1338.0,1,24.0,ST002789,1615000.0
202411,20241121,14,09,CD002001,8000,1,0,10000000,09,0,,,5,1,00,Q,5501,2,2,0,0,33,2,_,03,A,40520.0,1,0.0,ST000028,3315942000.0
202410,20241027,97,16,CD001565,20000,1,0,5000000,03,0,,,7,1,00,C,1107,2,1,0,0,33,30,00,02,A,40.0,1,24.0,ST001496,1843000.0
202412,20241221,62,20,CD000352,20000,2,1,0,,0,,,9,_,60,C,7311,2,,,,32,,,02,_,,4,,ST000355,
202411,20241110,10,16,CD000054,8000,1,0,0,13,0,,,2,2,10,C,2302,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000136,1332000.0
202412,20241212,7,12,CD002280,19000,1,0,5000000,03,0,,,5,2,00,C,8402,2,1,0,0,33,30,00,02,A,66.0,1,24.0,ST002624,1874000.0
202412,20241217,29,12,CD002099,8000,1,0,10000000,09,0,,,5,2,00,C,2502,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000147,2189000.0
202411,20241108,15,13,CD002024,9000,1,0,1000000,13,0,,,5,1,00,Q,2307,2,1,0,0,32,30,_,03,A,42.0,1,0.0,ST001180,1175000.0
202411,20241114,2,10,CD002484,101000,1,0,5000000,06,0,,,7,1,00,C,5206,1,1,0,0,31,30,00,05,A,1395.0,1,24.0,ST002307,474984000.0
202411,20241106,25,21,CD002429,8000,1,0,10000000,13,0,,,4,1,00,C,5202,2,1,0,0,29,30,00,03,A,315.0,1,24.0,ST000164,1698000.0
202410,20241024,53,13,CD001927,19000,1,0,10000000,05,0,,,5,1,00,C,5102,2,2,0,0,32,30,00,03,A,1262.0,1,24.0,ST000891,1879000.0
202412,20241219,49,18,CD001290,9000,1,0,10000000,03,0,,,4,1,10,C,5202,2,1,0,0,32,30,00,02,A,69.0,1,24.0,ST000045,1948000.0
202411,20241117,63,13,CD001687,8000,1,0,10000000,10,0,,,2,2,10,C,2103,2,1,0,0,32,30,00,03,A,347.0,1,24.0,ST000385,2098000.0
202412,20241226,9,12,CD002191,49000,1,0,0,01,0,,,5,1,00,C,6601,2,2,0,0,31,30,00,04,A,39.0,1,24.0,ST000496,1168000.0
202411,20241130,36,18,CD000702,9000,1,0,1000000,01,0,,,4,1,00,C,2301,2,1,0,0,31,30,00,03,A,1278.0,1,24.0,ST000142,1669000.0
202412,20241216,50,18,CD001156,52000,1,0,10000000,02,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,02,A,1188.0,1,24.0,ST000051,49687000.0
202411,20241105,14,18,CD000696,8000,2,0,0,07,0,,,9,_,10,C,5201,1,1,0,0,32,30,00,01,A,1470.0,4,24.0,ST000437,60591000.0
202410,20241023,38,18,CD000648,9000,1,0,10000000,05,0,,,4,1,00,C,2301,2,1,0,0,33,30,00,03,A,1273.0,1,24.0,ST000244,441122000.0
202412,20241209,13,14,CD000428,8000,1,0,10000000,03,0,,,4,1,10,C,2301,2,1,0,0,32,30,00,04,A,381.0,1,24.0,ST000070,1829000.0
202411,20241119,176,13,CD000297,9000,2,0,0,13,0,,,9,_,00,C,5202,2,1,0,0,33,30,00,02,A,49.0,4,24.0,ST000164,1800000.0
202411,20241117,46,11,CD001928,52000,1,0,1000000,15,0,,,3,1,00,C,2502,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000424,1932000.0
202412,20241202,1,12,CD000114,4000,1,0,10000000,09,0,,,6,2,00,C,9205,3,2,0,0,31,30,00,02,A,6041.0,1,24.0,ST000712,11727000.0
202411,20241123,51,13,CD000184,9000,1,0,10000000,02,0,,,3,2,00,C,5101,3,2,0,0,32,30,00,02,A,386.0,1,24.0,ST001608,2468000.0
202412,20241225,17,19,CD002413,4000,1,0,10000000,02,0,,,4,1,00,C,5501,2,2,0,0,31,30,05,02,A,147678.0,1,24.0,ST000243,418134000.0
202411,20241118,29,18,CD002650,9000,1,1,0,,0,,,2,1,00,C,7230,0,,,,34,30,00,01,A,365.0,1,24.0,ST008238,1859000.0
202412,20241213,2,12,CD002025,9000,1,0,10000000,06,0,,,6,1,00,C,5101,2,_,0,0,35,30,00,03,A,339.0,1,24.0,ST000653,1493000.0
202412,20241219,22,23,CD001339,9000,2,0,0,03,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,299.0,4,24.0,ST000070,1566000.0
202411,20241110,73,19,CD000193,10000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,31,30,00,04,A,0.0,2,24.0,ST000124,1387000.0
202410,20241010,26,17,CD000141,8000,1,0,5000000,16,0,,,3,1,00,C,2105,2,1,0,0,33,30,00,01,A,48.0,1,24.0,ST000836,1349000.0
202412,20241203,9,12,CD000264,9000,1,0,1000000,03,0,,,3,1,10,C,5202,2,1,0,0,34,30,00,02,A,34.0,1,24.0,ST000045,660000.0
202411,20241107,33,20,CD002430,9000,1,0,10000000,14,0,,,3,2,00,C,5201,2,1,0,0,32,30,00,03,A,1383.0,1,24.0,ST000124,2269000.0
202411,20241120,42,14,CD000831,8000,1,0,1000000,15,0,,,2,2,10,C,3403,3,1,1,0,31,30,05,03,A,0.0,1,3.0,ST010600,1382000.0
202411,20241114,36,11,CD000340,4000,1,0,5000000,01,0,,,3,1,00,C,2103,1,1,0,0,32,30,00,01,A,380.0,1,24.0,ST008310,2564000.0
202410,20241007,27,20,CD002429,8000,1,0,1000000,09,0,,,4,1,00,C,6302,2,2,0,0,31,30,00,03,A,1459.0,1,24.0,ST000100,501702000.0
202410,20241029,53,19,CD001154,4000,1,0,0,12,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,05,A,274.0,1,24.0,ST000032,1746000.0
202412,20241210,20,19,CD000998,4000,1,0,10000000,12,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000032,1289000.0
202412,20241204,5,13,CD002181,9000,1,0,5000000,01,0,,,3,2,10,C,5202,1,1,0,0,33,30,00,03,A,64.0,1,24.0,ST000184,1981000.0
202411,20241116,53,19,CD000650,8000,1,0,10000000,09,0,,,2,1,00,C,6601,2,2,0,0,32,30,00,03,A,8614.0,1,24.0,ST000264,465110000.0
202412,20241217,32,20,CD000524,8000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,01,A,346.0,1,24.0,ST000124,2057000.0
202412,20241219,44,21,CD000998,4000,1,0,10000000,12,0,,,2,1,00,C,5202,1,2,0,0,32,30,00,03,A,7888.0,1,24.0,ST003511,1978000.0
202412,20241203,1,13,CD001200,9000,1,0,10000000,02,0,,,2,2,00,C,5507,3,2,0,0,33,30,05,03,A,1545165.0,1,24.0,ST000234,1712000.0
202411,20241112,13,20,CD000932,4000,1,0,5000000,14,0,,,3,1,00,C,1701,2,1,0,0,32,30,00,02,A,7678.0,1,24.0,ST005373,2454000.0
202411,20241120,3,14,CD001442,8000,1,0,10000000,01,0,,,5,2,10,C,4402,1,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000345,1459000.0
202411,20241107,16,14,CD001156,9000,1,0,0,05,0,,,3,2,10,C,2503,2,1,0,0,31,30,00,02,A,1180.0,1,24.0,ST000509,9382000.0
202412,20241217,54,11,CD002473,9000,1,0,10000000,02,0,,,4,2,00,C,4214,2,1,0,0,33,30,00,02,A,366.0,1,24.0,ST002007,2068000.0
202411,20241126,55,20,CD000216,8000,1,0,0,09,0,,,2,1,00,C,2301,2,2,0,0,33,30,00,02,A,400.0,1,24.0,ST000293,2267000.0
202410,20241013,10,14,CD001324,18000,1,0,1000000,15,0,,,4,2,00,C,2502,1,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000424,1694000.0
202411,20241109,22,18,CD002264,18000,1,0,10000000,04,0,,,5,2,00,C,5206,2,1,0,0,35,30,00,01,A,324.0,1,24.0,ST000309,1951000.0
202412,20241207,4,13,CD001004,50000,1,0,1000000,14,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,46.0,1,24.0,ST000233,1137000.0
202411,20241103,7,17,CD000103,9000,1,0,10000000,14,0,,,6,1,00,C,4402,1,1,0,0,32,30,00,02,A,385.0,1,24.0,ST001013,2045000.0
202411,20241119,11,12,CD001251,53000,2,0,0,11,0,,,9,_,00,C,2301,2,2,0,0,39,30,00,03,A,55.0,4,24.0,ST001056,1945000.0
202411,20241107,8,11,CD000908,4000,1,0,5000000,14,0,,,3,1,00,C,4402,1,1,0,0,32,30,00,02,A,322.0,1,24.0,ST001013,3153773000.0
202412,20241209,2,14,CD001726,1771000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
7인 고객이 전월 매출 건수가 5589.0건인 가맹점에서 14시에 할부로 결제",7,2,01,C,9103,3,2,0,0,33,30,_,03,B,5589.0,1,0.0,ST002210,1468000.0
202411,20241106,9,12,CD001832,4000,1,0,10000000,13,0,,,4,2,00,C,4214,2,1,0,0,33,30,00,02,A,350.0,1,24.0,ST002832,1688000.0
202412,20241213,52,23,CD001947,9000,1,0,10000000,09,0,,,6,2,00,C,5502,2,2,0,0,32,30,05,03,A,1609714.0,1,24.0,ST000754,2060000.0
202412,20241229,66,13,CD000972,9000,1,0,10000000,11,0,,,6,2,00,C,2301,1,1,1,0,32,30,00,02,A,1359.0,1,24.0,ST000696,11373000.0
202412,20241229,56,13,CD001574,9000,1,0,5000000,12,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,03,A,49.0,1,24.0,ST000538,1307000.0
202411,20241106,9,15,CD001458,4000,1,0,10000000,14,0,,,4,1,00,C,6204,1,2,0,0,30,30,00,05,A,6340.0,1,24.0,ST004504,356181000.0
202412,20241226,43,18,CD000543,9000,2,0,0,12,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000032,1355000.0
202411,20241107,12,17,CD000775,8000,1,0,5000000,02,0,,,4,1,00,C,1301,2,1,0,0,32,30,00,02,A,1261.0,1,24.0,ST000195,51235000.0
202410,20241020,22,15,CD001896,20000,1,0,1000000,13,0,,,5,1,00,C,4101,2,2,0,0,33,30,00,02,A,57.0,1,24.0,ST000609,1584000.0
202410,20241008,14,14,CD000004,4000,1,0,0,02,0,,,4,1,00,C,3101,3,1,0,0,32,30,00,03,A,383.0,1,24.0,ST002101,1911000.0
202411,20241116,146,13,CD000297,31000,2,0,0,13,0,,,9,_,00,C,2502,2,2,0,0,30,30,00,02,A,46.0,4,24.0,ST003451,1137000.0
202411,20241128,24,18,CD002407,101000,1,0,5000000,17,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,377.0,1,24.0,ST000960,2081000.0
202410,20241002,4,21,CD001117,8000,1,0,10000000,02,0,,,3,2,00,C,2301,1,1,0,0,31,30,00,02,A,334.0,1,24.0,ST000044,1393000.0
202412,20241214,26,15,CD002688,8000,1,0,10000000,14,0,,,4,1,00,C,5206,2,2,0,0,31,30,00,03,A,379.0,1,24.0,ST000778,2216000.0
202412,20241226,37,15,CD002396,9000,1,0,10000000,11,0,,,3,1,00,C,2501,2,1,0,0,33,30,00,01,A,363.0,1,24.0,ST000297,1846000.0
202410,20241017,101,15,CD001286,19000,1,0,10000000,11,0,,,3,1,00,C,2307,1,2,0,0,32,30,00,03,A,7595.0,1,24.0,ST001249,2097000.0
202411,20241111,31,20,CD000350,8000,1,0,10000000,09,0,,,2,1,00,C,6311,2,2,0,0,32,30,00,02,A,375.0,1,24.0,ST000850,422394000.0
202411,20241104,6,16,CD002360,8000,1,0,10000000,11,0,,,4,1,10,C,7213,2,1,0,0,32,30,00,03,A,275.0,1,24.0,ST001340,1301000.0
202412,20241203,6,13,CD000528,9000,2,0,0,10,0,,,9,_,00,C,1602,2,1,0,0,33,30,00,03,A,308.0,5,24.0,ST000634,1882000.0
202412,20241206,5,20,CD000881,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,03,A,8415.0,1,24.0,ST000012,12304000.0
202410,20241007,28,09,CD000438,52000,1,0,5000000,14,0,,,4,2,00,C,2305,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000248,1289000.0
202411,20241103,3,09,CD001392,9000,1,0,10000000,09,0,,,6,1,10,Q,5501,2,2,0,0,31,30,_,03,A,6502.0,1,0.0,ST000028,1097000.0
202412,20241218,55,18,CD000700,19000,1,0,10000000,09,0,,,4,2,00,C,9205,3,2,0,0,32,30,00,01,A,7465.0,1,24.0,ST000712,57958000.0
202410,20241019,4,15,CD000526,9000,1,0,0,02,0,,,6,1,00,C,5201,1,1,0,0,32,30,00,02,A,385.0,1,24.0,ST000004,2484000.0
202410,20241007,1,16,CD002316,8000,1,0,5000000,05,0,,,3,2,10,C,5202,2,1,0,0,31,30,00,03,A,20.0,1,24.0,ST000558,591000.0
202412,20241224,71,16,CD000590,9000,1,0,5000000,15,0,,,2,1,10,C,5202,2,1,0,0,33,30,00,02,A,312.0,1,24.0,ST000188,2056000.0
202411,20241126,52,18,CD000544,9000,2,0,0,08,0,,,9,_,00,C,4402,1,1,0,0,32,30,00,02,A,59.0,4,24.0,ST000007,1718000.0
202412,20241214,38,12,CD001058,9000,1,0,10000000,10,0,,,5,2,00,C,5201,1,1,0,0,32,30,00,01,A,66.0,1,24.0,ST000714,1786000.0
202410,20241001,2,13,CD001932,8000,1,0,1000000,14,0,,,3,2,00,C,5201,2,2,0,0,32,30,00,03,A,366.0,1,24.0,ST002215,2186000.0
