기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202408,20240814,8,16,CD001636,4000,1,0,5000000,04,0,,,3,1,00,C,2301,2,1,0,0,31,30,00,03,A,277.0,1,24.0,ST000135,1468000.0
202407,20240731,66,14,CD002386,9000,1,0,1000000,04,0,,,3,1,10,C,5206,2,1,0,0,33,30,00,02,A,51.0,1,24.0,ST000309,1387000.0
202409,20240924,45,12,CD002447,9000,1,0,5000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,03,A,44.0,1,24.0,ST000573,1696000.0
202408,20240801,5,15,CD000625,9000,1,0,10000000,14,0,,,5,2,00,Q,5201,2,1,0,0,32,30,_,03,A,40.0,1,0.0,ST000124,917000.0
202408,20240807,13,19,CD001890,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,03,A,9056.0,1,24.0,ST000012,502691000.0
202408,20240807,5,13,CD000092,9000,1,0,10000000,09,0,,,6,2,00,C,8102,2,2,0,0,32,30,00,02,A,7528.0,1,24.0,ST000087,472998000.0
202409,20240915,2,11,CD001426,9000,1,0,5000000,15,0,,,6,1,00,C,4402,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000254,1739000.0
202409,20240914,21,13,CD000064,8000,1,0,1000000,15,0,,,2,2,10,C,2104,2,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000887,1904000.0
202407,20240721,49,21,CD000648,1452000,1,0,10000000,03,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,4211,2,1,0,0,33,30,00,03,B,20.0,1,24.0,ST001414,676000.0
202407,20240726,69,18,CD001290,9000,1,0,5000000,09,0,,,4,1,00,C,6309,3,2,0,1,31,30,00,02,A,40833.0,1,24.0,ST002922,387059000.0
202408,20240802,1,21,CD002593,1000,1,0,0,02,0,,,4,1,00,C,5507,3,2,0,0,32,30,00,02,A,143417.0,1,24.0,ST000234,4565888000.0
202409,20240917,82,20,CD001641,9000,1,0,5000000,02,0,,,4,1,00,C,2105,1,1,0,0,33,30,00,06,A,58.0,1,24.0,ST000400,1626000.0
202409,20240919,62,13,CD001947,4000,1,0,10000000,02,0,,,6,2,00,C,2502,2,1,0,0,31,30,00,03,A,380.0,1,24.0,ST000130,2135000.0
202409,20240915,21,13,CD001235,9000,2,0,0,14,0,,,9,_,00,Q,6306,2,2,0,0,33,30,_,03,A,49.0,5,0.0,ST000023,1375000.0
202408,20240802,7,15,CD000386,9000,1,0,5000000,02,0,,,3,1,00,C,2102,2,1,1,0,32,30,00,02,A,379.0,1,24.0,ST002394,2031000.0
202407,20240712,5,23,CD002536,4000,1,0,1000000,12,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000033,2115000.0
202407,20240728,64,15,CD000307,18000,1,0,0,11,0,,,2,1,00,C,2501,2,1,0,0,32,30,00,02,A,341.0,1,24.0,ST000297,1916000.0
202408,20240831,44,17,CD001969,9000,1,0,0,02,0,,,3,1,00,C,4209,3,1,0,0,32,30,00,02,A,279.0,1,24.0,ST009304,1452000.0
202408,20240830,25,15,CD001004,19000,1,0,5000000,14,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,63.0,1,24.0,ST000124,2114000.0
202409,20240902,5,16,CD001986,9000,1,0,5000000,01,0,,,5,2,00,C,5202,1,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000184,905000.0
202408,20240806,28,15,CD000129,1672000,1,0,5000000,17,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,2,01,Q,4209,2,1,0,0,32,30,_,02,B,38.0,1,0.0,ST004000,1161000.0
202408,20240818,39,08,CD002018,9000,1,0,10000000,10,0,,,4,2,00,C,4101,2,2,0,0,33,30,00,02,A,55.0,1,24.0,ST002003,2191000.0
202408,20240820,41,18,CD002243,4000,1,0,5000000,09,0,,,4,2,00,C,7205,2,1,0,0,32,30,00,03,A,1338.0,1,24.0,ST002443,2226000.0
202408,20240827,77,12,CD000559,4000,1,0,5000000,06,0,,,5,2,00,C,2301,2,1,0,0,32,30,00,03,A,6421.0,1,24.0,ST000050,1195000.0
202407,20240717,5,12,CD000236,4000,1,0,10000000,02,0,,,5,1,00,Q,9606,2,2,0,0,45,2,_,03,A,44.0,1,0.0,ST002013,1318000.0
202408,20240806,1,12,CD002107,9000,1,0,10000000,13,0,,,7,1,00,C,2105,2,2,0,0,31,30,00,02,A,55.0,1,24.0,ST001208,1963000.0
202407,20240718,39,21,CD002222,8000,1,0,10000000,02,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,147363.0,1,24.0,ST000579,433031000.0
202408,20240818,27,11,CD000341,52000,1,0,5000000,11,0,,,5,1,10,C,2301,2,1,0,0,32,30,00,02,A,322.0,1,24.0,ST000141,1677000.0
202409,20240912,41,11,CD001859,9000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,02,A,50405.0,1,24.0,ST000579,359252000.0
202407,20240718,35,13,CD000464,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,57.0,4,24.0,ST000016,1783000.0
202409,20240909,70,11,CD000504,53000,2,0,0,09,0,,,9,_,00,Q,9102,3,2,0,0,31,30,_,02,A,145143.0,4,0.0,ST000483,438136000.0
202408,20240805,4,13,CD001229,18000,1,0,1000000,06,0,,,6,2,00,C,5101,2,_,0,0,32,30,00,02,A,49.0,1,24.0,ST000653,1396000.0
202407,20240729,57,12,CD000056,8000,2,0,0,02,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,02,A,364.0,4,24.0,ST000130,1861000.0
202409,20240902,2,12,CD002633,9000,1,0,1000000,02,0,,,3,2,00,C,5507,2,2,0,0,32,30,00,02,A,1592590.0,1,24.0,ST000579,1945000.0
202408,20240810,19,13,CD000272,8000,1,0,1000000,01,0,,,4,1,10,C,5202,1,1,0,0,31,30,00,02,A,63.0,1,24.0,ST000184,1469000.0
202407,20240721,32,10,CD000299,30000,1,0,10000000,01,0,,,2,1,00,C,5205,2,2,0,0,32,30,00,03,A,1447733.0,1,24.0,ST001445,295326000.0
202407,20240729,97,15,CD000381,9000,1,0,5000000,07,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,03,A,1554.0,1,24.0,ST000462,13311000.0
202408,20240825,28,16,CD001841,10000,1,0,5000000,03,0,,,6,2,00,C,2303,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000523,1898000.0
202409,20240917,26,18,CD002182,4000,1,0,10000000,02,0,,,6,1,00,C,8105,2,1,0,0,32,30,00,01,A,355.0,1,24.0,ST000984,1973000.0
202408,20240817,1,13,CD002579,8000,1,0,10000000,16,0,,,7,2,00,C,1301,1,1,0,0,38,30,00,03,A,62.0,1,24.0,ST001858,1992000.0
202409,20240923,31,18,CD002169,9000,1,0,5000000,10,0,,,5,2,00,C,4201,2,1,0,0,32,30,00,02,A,365.0,1,24.0,ST000780,2090000.0
202407,20240728,83,20,CD000291,19000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,153835.0,1,24.0,ST000579,4311223000.0
202407,20240703,9,18,CD000849,8000,1,0,5000000,03,0,,,5,1,00,C,2103,2,1,0,0,32,30,00,02,A,39.0,1,24.0,ST000079,1022000.0
202409,20240914,10,14,CD001574,108000,1,0,5000000,05,0,,,4,2,00,C,5202,2,1,1,0,34,30,00,03,A,383.0,1,24.0,ST004605,2025000.0
202408,20240802,4,11,CD002062,50000,1,0,1000000,08,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,02,A,38.0,1,24.0,ST000060,841000.0
202409,20240929,48,18,CD001497,9000,1,0,5000000,09,0,,,4,1,00,C,5101,2,2,0,0,32,30,00,02,A,1326.0,1,24.0,ST000273,10259000.0
202407,20240707,21,15,CD000438,8000,1,0,0,01,0,,,4,2,00,C,3403,2,1,0,0,32,30,00,02,A,66.0,1,24.0,ST002745,2083000.0
202409,20240914,48,11,CD002023,9000,1,0,5000000,07,0,,,4,2,00,C,3101,2,2,0,0,32,30,00,03,A,362.0,1,24.0,ST000800,1989000.0
202409,20240927,77,09,CD000954,9000,1,0,10000000,,0,,,6,1,00,C,6303,3,,,,32,30,00,05,A,1471930.0,1,,ST000288,10451260000.0
202407,20240702,7,11,CD000003,4000,1,0,5000000,02,0,,,4,1,00,C,5507,2,2,0,0,32,30,00,03,A,1219.0,1,24.0,ST000579,44070000.0
202407,20240718,33,18,CD000954,8000,1,0,1000000,09,0,,,6,1,00,C,2104,2,1,0,0,33,30,00,05,A,306.0,1,24.0,ST000049,1984000.0
202409,20240921,63,11,CD000119,4000,1,0,10000000,09,0,,,3,2,00,C,5503,3,_,0,1,32,30,05,03,A,1566322.0,1,24.0,ST000580,50848826000.0
202408,20240812,19,19,CD001439,4000,1,0,1000000,01,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,03,A,356.0,1,24.0,ST000142,1742000.0
202407,20240716,53,16,CD000972,9000,1,0,10000000,11,0,,,6,2,00,C,5202,2,1,0,0,32,30,00,02,A,45009.0,1,24.0,ST000041,4337359000.0
202409,20240928,61,16,CD000313,8000,1,0,0,04,0,,,5,2,00,C,5202,2,1,0,0,32,30,00,01,A,249.0,1,24.0,ST000132,1944000.0
202407,20240715,38,18,CD000172,9000,1,0,5000000,09,0,,,2,2,00,C,8202,2,1,0,0,32,30,00,04,A,416.0,1,24.0,ST000054,2419000.0
202409,20240918,10,14,CD002536,8000,1,0,10000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000033,1585000.0
202408,20240831,35,17,CD001097,49000,2,0,0,05,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,47.0,5,24.0,ST000244,1251000.0
202409,20240929,82,11,CD001749,8000,1,0,5000000,09,0,,,4,2,00,C,6302,3,2,0,0,31,30,05,03,A,0.0,1,3.0,ST000399,1409000.0
202407,20240713,5,14,CD000355,18000,1,0,1000000,04,0,,,7,2,00,C,5205,2,2,0,0,32,30,00,01,A,51.0,1,24.0,ST000168,1609000.0
202408,20240815,37,17,CD000943,8000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,369.0,1,24.0,ST000252,2291000.0
202407,20240710,25,20,CD002533,9000,1,0,5000000,07,0,,,4,2,00,C,4209,1,1,0,0,32,30,00,06,A,1623204.0,1,24.0,ST001443,54271789000.0
202407,20240708,22,19,CD001863,0,1,0,1000000,09,0,,,5,1,00,C,5104,3,2,0,0,32,30,00,05,A,52818.0,1,24.0,ST008225,52805000.0
202407,20240721,15,14,CD001180,111000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1232.0,4,24.0,ST000051,51940000.0
202409,20240913,3,13,CD001852,9000,1,0,10000000,14,0,,,6,1,00,Q,2502,2,1,0,0,30,2,_,03,A,43.0,1,0.0,ST001047,829000.0
202409,20240925,36,15,CD002497,4000,1,0,10000000,09,0,,,4,2,00,C,9207,2,2,0,0,32,30,00,04,A,7551.0,1,24.0,ST000467,428687000.0
202408,20240818,45,14,CD000151,118000,2,0,0,10,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,62.0,4,24.0,ST000622,464896000.0
202408,20240821,77,18,CD002559,9000,1,0,1000000,13,0,,,3,1,00,C,2301,2,1,0,0,33,30,00,02,A,75.0,1,24.0,ST000128,1957000.0
202407,20240717,17,18,CD000391,4000,1,0,10000000,09,0,,,6,2,00,C,5202,2,2,0,0,33,30,00,02,A,1481.0,1,24.0,ST000430,13157000.0
202408,20240809,11,13,CD000137,54000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,02,A,372.0,3,24.0,ST000088,2073000.0
202409,20240919,30,17,CD000513,9000,1,0,1000000,03,0,,,4,2,00,C,4101,2,2,0,0,32,30,00,02,A,354.0,1,24.0,ST000933,1744000.0
202408,20240814,13,09,CD001213,19000,1,0,10000000,11,0,,,6,1,00,C,8105,2,2,0,0,32,30,00,03,A,75.0,1,24.0,ST000096,2485000.0
202409,20240928,23,14,CD002534,9000,1,0,5000000,16,0,,,5,1,10,C,7204,2,1,0,0,33,30,00,03,A,321.0,1,24.0,ST003900,1492000.0
202407,20240716,24,12,CD001833,51000,1,0,10000000,02,0,,,2,2,10,C,6601,2,1,0,0,32,30,00,03,A,314.0,1,24.0,ST000051,2313000.0
202408,20240813,57,12,CD001945,9000,1,0,1000000,12,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,61.0,1,24.0,ST000033,1773000.0
202408,20240809,17,17,CD000375,9000,1,0,5000000,16,0,,,4,1,00,C,2307,2,1,0,0,32,30,00,03,A,302.0,1,24.0,ST000940,2385000.0
202407,20240720,54,16,CD001857,118000,1,0,5000000,15,0,,,2,1,00,C,2302,2,1,0,0,33,30,00,02,A,28.0,1,24.0,ST000530,1139000.0
202408,20240809,16,13,CD000818,9000,1,0,0,13,0,,,4,1,00,C,4201,2,1,0,0,32,30,00,03,A,1378.0,1,24.0,ST000403,10855000.0
202408,20240827,38,13,CD001652,9000,1,0,5000000,02,0,,,5,1,00,C,1501,3,1,0,0,32,30,00,03,A,345.0,1,24.0,ST002287,1819000.0
202408,20240812,2,12,CD000493,9000,2,0,0,09,0,,,9,_,00,C,5503,2,_,0,0,32,30,00,02,A,282312.0,5,24.0,ST000595,3681514000.0
202407,20240722,154,15,CD001286,9000,1,0,10000000,11,0,,,3,1,00,C,6602,2,2,0,0,32,30,00,03,A,1809.0,1,24.0,ST002304,13133000.0
202409,20240918,85,21,CD001641,9000,1,0,5000000,02,0,,,4,1,00,C,8102,1,1,0,0,33,30,00,06,A,60.0,1,24.0,ST001562,1661000.0
202409,20240912,44,20,CD000977,4000,1,0,10000000,10,0,,,6,2,00,C,6601,2,1,0,0,31,30,00,02,A,6625.0,1,24.0,ST000127,2010000.0
202409,20240912,12,09,CD002650,4000,1,0,5000000,02,0,,,2,1,00,C,5501,2,2,0,0,31,30,05,01,A,7707.0,1,24.0,ST000243,426662000.0
202409,20240917,18,12,CD000190,9000,1,0,10000000,06,0,,,2,1,00,C,5101,2,_,0,0,32,30,00,02,A,377.0,1,24.0,ST000653,2564000.0
202408,20240826,8,09,CD001967,1726000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 8건인 7 고객이 통합승인금액이 1726000 본인카드로 결제",7,2,01,C,9201,3,2,0,0,31,30,00,03,B,6959.0,1,24.0,ST001320,518367000.0
202409,20240913,38,13,CD001944,4000,1,0,5000000,14,0,,,5,2,10,C,2301,1,1,0,0,31,30,00,02,A,379.0,1,24.0,ST000436,2591000.0
202407,20240707,29,12,CD000723,8000,1,0,5000000,02,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,01,A,45.0,1,24.0,ST000024,1320000.0
202409,20240918,15,10,CD002016,9000,1,0,10000000,09,0,,,5,2,00,C,4402,1,1,0,0,31,30,00,03,A,298.0,1,24.0,ST000404,2209000.0
202409,20240926,25,11,CD000575,4000,1,0,10000000,14,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,02,A,330.0,1,24.0,ST000436,1733000.0
202407,20240719,33,12,CD000424,9000,1,0,1000000,08,0,,,5,2,10,C,4402,1,1,0,0,32,30,00,03,A,1399.0,1,24.0,ST000007,13038000.0
202408,20240823,36,20,CD000698,18000,1,0,1000000,15,0,,,2,1,10,C,4201,2,1,0,0,33,30,00,03,A,58.0,1,24.0,ST000017,1573000.0
202409,20240902,5,14,CD002485,4000,1,0,10000000,05,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,356.0,1,24.0,ST000244,1789000.0
202408,20240819,31,09,CD002295,54000,1,0,10000000,09,0,,,7,2,00,C,9102,2,2,0,0,30,30,05,03,A,41393.0,1,24.0,ST000129,3181076000.0
202409,20240912,20,12,CD001909,4000,1,0,10000000,06,0,,,5,1,00,C,5101,2,_,0,0,32,30,00,01,A,1489.0,1,24.0,ST000653,50072000.0
202409,20240913,32,17,CD001010,8000,1,0,0,11,0,,,4,1,00,C,2301,2,2,0,0,31,30,00,03,A,970.0,1,24.0,ST001056,9434000.0
202408,20240805,15,10,CD001947,4000,1,0,10000000,02,0,,,6,2,00,C,2502,1,1,0,0,32,30,00,03,A,409.0,1,24.0,ST000236,2254000.0
202407,20240730,25,16,CD002427,8000,1,0,5000000,07,0,,,6,2,10,C,5201,1,1,0,0,32,30,00,05,A,1241.0,1,24.0,ST000437,52524000.0
202409,20240928,53,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,1,1,0,0,31,30,00,01,A,1289.0,4,24.0,ST000621,2100000.0
202409,20240910,30,13,CD000003,4000,1,0,10000000,15,0,,,4,1,00,Q,4211,2,1,0,0,31,2,_,03,A,39.0,1,0.0,ST001378,996000.0
202408,20240821,64,12,CD001397,4000,1,0,0,17,0,,,1,1,00,C,2301,2,1,0,0,32,30,00,03,A,434.0,1,24.0,ST000960,2503000.0
202409,20240922,51,12,CD001913,4000,1,0,10000000,02,0,,,2,1,00,C,5507,2,2,0,0,32,30,00,02,A,8980.0,1,24.0,ST000579,510045000.0
202409,20240913,12,13,CD001140,8000,1,0,10000000,14,0,,,5,2,00,C,2305,1,1,0,0,32,30,00,03,A,62.0,1,24.0,ST003491,1743000.0
202407,20240722,71,17,CD000447,9000,1,0,0,09,0,,,3,2,10,C,5201,2,1,0,0,32,30,00,02,A,366.0,1,24.0,ST000026,2378000.0
202407,20240707,10,12,CD000322,4000,1,0,0,02,0,,,4,2,00,C,5101,2,2,0,0,32,30,00,02,A,391.0,1,24.0,ST001368,465466000.0
202408,20240823,30,10,CD002170,9000,1,0,10000000,09,0,,,3,2,00,Q,5503,2,2,0,0,33,2,_,05,A,6247.0,1,0.0,ST000006,284511000.0
202407,20240714,42,09,CD000617,9000,1,0,10000000,02,0,,,4,1,00,Q,5503,2,2,0,0,33,2,_,03,A,43.0,1,0.0,ST000134,1208000.0
202407,20240720,43,16,CD000888,56000,1,0,10000000,01,0,,,4,1,00,Q,5202,1,1,0,0,32,30,_,03,A,36.0,1,0.0,ST000184,839000.0
202409,20240916,7,20,CD002209,4000,1,0,5000000,01,0,,,7,2,00,C,5202,1,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000184,1712000.0
202407,20240712,2,14,CD001080,9000,1,0,5000000,08,0,,,3,2,00,C,4402,2,1,1,0,32,30,00,02,A,8210.0,1,24.0,ST005856,1897000.0
202407,20240726,26,11,CD001457,9000,1,0,10000000,09,0,,,5,1,00,C,5503,3,2,0,1,33,30,00,06,A,322.0,1,30.0,ST000274,1982000.0
202408,20240823,45,23,CD002620,49000,1,0,10000000,06,0,,,3,2,00,C,2105,2,1,0,0,33,30,00,03,A,57.0,1,24.0,ST001721,1184000.0
202407,20240725,21,22,CD002375,9000,1,0,5000000,08,0,,,4,2,00,C,2502,1,1,1,0,32,30,00,05,A,1638204.0,1,24.0,ST002586,59510395000.0
202407,20240706,27,20,CD000300,9000,2,0,0,03,0,,,9,_,00,C,5202,2,1,0,0,32,30,00,03,A,68.0,5,24.0,ST000045,2105000.0
202409,20240924,10,16,CD001154,8000,1,0,5000000,12,0,,,5,2,00,C,2302,2,1,0,0,32,30,00,05,A,286.0,1,24.0,ST000720,1891000.0
202408,20240831,56,12,CD000481,4000,1,0,1000000,12,0,,,3,1,00,C,5202,1,1,0,0,32,30,00,05,A,49.0,1,24.0,ST000033,1702000.0
202408,20240821,52,14,CD001928,9000,1,0,5000000,15,0,,,3,1,00,C,2307,2,1,0,0,33,30,00,03,A,63.0,1,24.0,ST000802,1605000.0
202409,20240924,47,15,CD000394,4000,1,0,1000000,04,0,,,2,2,00,C,5102,1,2,0,0,32,30,00,02,A,56.0,1,24.0,ST002049,1719000.0
202407,20240719,39,18,CD000428,4000,1,0,0,17,0,,,4,1,00,C,4208,2,1,0,0,32,30,00,04,A,311.0,1,24.0,ST007966,2000000.0
202409,20240911,6,09,CD002016,105000,1,0,10000000,14,0,,,5,2,00,C,2301,2,_,0,0,31,30,00,03,A,7732.0,1,24.0,ST001293,11632000.0
202407,20240712,28,12,CD000392,9000,1,0,10000000,06,0,,,6,2,00,C,5201,2,2,0,0,32,30,00,02,A,48.0,1,24.0,ST001212,1416000.0
202407,20240724,16,19,CD002252,4000,1,0,1000000,13,0,,,7,2,00,C,2301,2,1,0,0,31,30,00,03,A,1374.0,1,24.0,ST000128,11782000.0
202409,20240913,26,20,CD002143,4000,1,0,10000000,02,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,03,A,387.0,1,24.0,ST000022,2203000.0
202407,20240711,22,22,CD000544,53000,2,0,0,02,0,,,9,_,00,C,8309,3,2,0,0,31,30,00,02,A,56.0,4,24.0,ST008887,1631000.0
202408,20240807,20,12,CD000441,9000,1,0,5000000,06,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,02,A,62.0,1,24.0,ST000215,1328000.0
202408,20240803,2,11,CD000523,94000,1,0,5000000,10,0,,,3,2,10,C,4402,2,1,0,0,34,30,00,02,A,46.0,1,24.0,ST000232,1292000.0
202407,20240721,53,11,CD000423,20000,1,0,10000000,14,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,03,A,64.0,1,24.0,ST000633,1682000.0
202407,20240703,8,18,CD000269,8000,1,0,5000000,09,0,,,3,1,10,C,6601,2,1,0,0,32,30,00,06,A,347.0,1,24.0,ST000061,1648000.0
202409,20240915,32,09,CD002360,4000,1,0,10000000,11,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,03,A,355.0,1,24.0,ST001056,2025000.0
202409,20240926,83,21,CD001928,8000,1,0,0,17,0,,,3,1,00,C,5201,2,1,0,0,31,30,00,03,A,1240.0,1,24.0,ST001553,9816000.0
202408,20240802,8,20,CD001018,4000,1,0,10000000,02,0,,,5,1,00,C,3101,3,1,0,0,32,30,00,03,A,373.0,1,24.0,ST002101,2080000.0
202407,20240709,18,15,CD000333,8000,1,0,10000000,01,0,,,3,2,00,C,6601,2,1,0,0,32,30,00,04,A,1334.0,1,24.0,ST000191,374563000.0
202408,20240816,37,18,CD000216,4000,1,0,10000000,02,0,,,2,1,00,C,5501,2,2,0,0,32,30,05,02,A,169034.0,1,24.0,ST000243,521851000.0
202408,20240813,29,12,CD000391,9000,1,0,10000000,01,0,,,6,2,00,C,5202,1,1,0,0,32,30,00,02,A,45.0,1,24.0,ST000184,1664000.0
202409,20240906,11,13,CD001252,4000,1,0,0,02,0,,,3,1,00,C,2502,1,1,0,0,31,30,00,02,A,392.0,1,24.0,ST000236,2079000.0
202407,20240704,3,12,CD000701,9000,1,0,5000000,16,0,,,6,2,00,C,7204,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST003900,1885000.0
202407,20240708,14,18,CD001006,9000,1,0,10000000,14,0,,,5,1,00,C,2305,2,1,0,0,32,30,00,03,A,1209.0,1,24.0,ST000248,1772000.0
202409,20240923,11,17,CD001758,8000,1,0,1000000,11,0,,,5,2,00,C,5102,2,_,0,0,32,30,00,02,A,45.0,1,24.0,ST001062,3612042000.0
202409,20240909,11,22,CD001831,4000,1,0,5000000,07,0,,,5,1,00,C,4215,1,1,0,0,32,30,00,02,A,1078.0,1,24.0,ST001019,1602000.0
202408,20240805,14,12,CD000943,9000,1,0,10000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000573,2120000.0
202407,20240705,6,12,CD002462,10000,1,0,5000000,03,0,,,7,2,00,C,2104,2,1,0,0,33,30,00,02,A,75.0,1,24.0,ST000926,1756000.0
202407,20240723,38,12,CD000863,108000,1,0,10000000,16,0,,,4,2,00,C,7204,2,1,0,0,32,30,00,02,A,55.0,1,24.0,ST003900,1667000.0
202409,20240917,27,18,CD002095,4000,1,0,10000000,11,0,,,5,2,00,C,2301,2,2,0,0,32,30,00,02,A,315.0,1,24.0,ST001056,1940000.0
202407,20240710,1,16,CD000285,52000,1,0,5000000,02,0,,,6,2,00,C,2104,2,1,0,0,33,30,00,03,A,45.0,1,24.0,ST000628,1543000.0
202407,20240712,40,23,CD001491,1000,1,0,10000000,02,0,,,5,1,00,C,5507,1,2,0,0,32,30,00,03,A,50237.0,1,24.0,ST000979,467832000.0
202407,20240706,8,14,CD002170,9000,1,0,10000000,09,0,,,3,2,00,Q,5503,1,2,0,0,33,30,_,05,A,40144.0,1,0.0,ST000014,312207000.0
202407,20240701,1,13,CD002555,1575000,1,0,5000000,03,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
4인 고객이 전월 매출 건수가 41.0건인 가맹점에서 13시에 할부로 결제",4,1,01,C,6104,2,2,0,0,39,30,00,03,B,41.0,1,24.0,ST001835,1656000.0
202407,20240702,9,12,CD000156,9000,1,0,10000000,08,0,,,3,1,00,C,4201,2,1,0,0,32,30,00,01,A,68.0,1,24.0,ST001636,1931000.0
202409,20240929,20,21,CD001273,49000,1,0,0,01,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,41.0,1,24.0,ST000191,1631000.0
202407,20240712,20,13,CD002012,4000,1,0,0,13,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,03,A,1297.0,1,24.0,ST000306,56567000.0
202408,20240830,66,15,CD000469,18000,1,0,0,14,0,,,2,2,10,C,2103,1,1,0,0,31,30,00,02,A,61.0,1,24.0,ST007264,1850000.0
202409,20240911,3,13,CD001180,101000,2,0,0,02,0,,,9,_,00,C,6601,2,1,0,0,32,30,00,03,A,1364.0,4,24.0,ST000051,53934000.0
202407,20240717,14,17,CD002420,32000,1,0,10000000,08,0,,,7,1,00,C,2303,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000678,1010000.0
202407,20240703,6,18,CD000539,9000,1,0,0,02,0,,,4,1,10,C,2502,1,1,0,0,32,30,00,02,A,357.0,1,24.0,ST000236,1812000.0
202409,20240916,7,18,CD001485,9000,1,0,1000000,11,0,,,4,1,00,C,5102,2,2,0,0,34,30,00,03,A,363.0,1,24.0,ST000012,2055000.0
202407,20240707,12,19,CD001497,48000,1,0,10000000,03,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000383,800000.0
202407,20240702,11,17,CD000569,8000,2,0,0,11,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,03,A,37.0,5,24.0,ST000928,7844000.0
202409,20240903,7,14,CD001774,8000,1,0,5000000,16,0,,,3,1,10,C,5201,1,2,0,0,32,30,00,03,A,345.0,1,24.0,ST002055,2069000.0
202408,20240817,26,13,CD002630,4000,1,0,10000000,02,0,,,3,1,00,Q,2305,1,1,0,0,32,30,_,02,A,29.0,1,0.0,ST000518,970000.0
202408,20240807,2,16,CD001511,9000,1,0,0,01,0,,,2,1,10,C,5202,1,1,0,0,34,30,00,02,A,71.0,1,24.0,ST000184,1893000.0
