기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202206,20220613,33,14,CD001985,17000,1,0,1000000,11,0,,,5,2,00,C,4402,2,1,0,0,33,30,00,03,A,359.0,1,24.0,ST000099,1622000.0
202204,20220411,33,15,CD001988,9000,1,0,1000000,07,0,,,2,1,00,C,8102,2,2,0,0,32,30,00,03,A,52.0,1,24.0,ST002710,1610000.0
202204,20220416,70,12,CD000629,8000,1,0,5000000,17,0,,,4,2,00,C,2501,1,1,0,0,32,30,05,01,A,55.0,1,24.0,ST001396,1611000.0
202204,20220419,56,17,CD000240,8000,1,0,0,13,0,,,3,1,00,C,5205,2,2,0,0,32,30,00,01,A,55.0,1,24.0,ST001319,1635000.0
202204,20220429,26,12,CD001157,106000,1,0,5000000,02,0,,,3,2,00,C,6601,2,2,0,0,32,30,00,02,A,1145.0,1,24.0,ST000088,54899000.0
202206,20220611,11,15,CD001296,9000,1,0,10000000,17,0,,,3,1,00,C,5201,2,1,0,0,33,30,00,02,A,60.0,1,24.0,ST001553,1612000.0
202206,20220630,91,13,CD000327,9000,1,0,10000000,12,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,04,A,70.0,1,24.0,ST000532,2190000.0
202206,20220625,52,18,CD001016,9000,1,0,1000000,01,0,,,6,1,00,C,6502,2,1,0,0,31,30,00,05,A,57.0,1,24.0,ST000368,1605000.0
202205,20220525,41,11,CD000400,8000,1,0,5000000,07,0,,,6,2,00,C,2105,1,1,0,0,32,30,00,03,A,1325.0,1,24.0,ST001118,52718000.0
202204,20220421,27,11,CD000293,4000,1,0,0,02,0,,,4,2,00,C,5102,2,_,0,0,33,30,00,02,A,361.0,1,24.0,ST000488,2108000.0
202204,20220422,26,20,CD001165,4000,1,0,10000000,02,0,,,3,1,00,C,8202,2,1,0,0,32,30,00,02,A,358.0,1,18.0,ST000459,1478000.0
202206,20220619,42,22,CD000421,4000,1,0,1000000,12,0,,,2,1,10,C,5202,2,1,0,0,31,30,00,02,A,60.0,1,24.0,ST000032,1567000.0
202206,20220615,24,19,CD000599,9000,1,0,5000000,08,0,,,3,2,10,C,4206,2,1,0,0,32,30,00,03,A,374.0,1,24.0,ST000053,11466000.0
202204,20220429,49,14,CD000474,9000,1,0,1000000,07,0,,,6,2,00,C,5201,2,1,0,0,32,30,00,01,A,1343.0,1,24.0,ST000173,59369000.0
202204,20220411,10,17,CD001316,4000,1,0,5000000,12,0,,,3,1,00,C,2302,2,1,0,0,31,30,00,06,A,58.0,1,24.0,ST000720,1475000.0
202204,20220426,8,17,CD001935,18000,1,0,10000000,09,0,,,5,2,00,C,9103,3,2,0,0,34,30,00,02,A,40541.0,1,24.0,ST002210,3394686000.0
202206,20220617,13,18,CD001325,9000,1,0,1000000,01,0,,,3,2,00,Q,2301,1,1,0,0,34,30,_,03,A,35.0,1,0.0,ST000417,954000.0
202204,20220423,44,12,CD000700,51000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,31,30,05,01,A,42432.0,1,30.0,ST000754,3653776000.0
202206,20220618,6,18,CD001979,1966000,1,0,5000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 5897.0건인 가맹점에서 18시에 할부로 결제",6,2,01,C,9206,2,2,0,0,46,30,00,02,B,5897.0,1,24.0,ST000765,2000000.0
202206,20220623,93,15,CD001756,9000,1,0,1000000,01,0,,,2,2,00,C,5202,1,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000184,1077000.0
202205,20220509,21,18,CD000195,4000,1,0,5000000,17,0,,,4,2,00,C,2301,2,1,0,0,33,30,00,01,A,384.0,1,24.0,ST000960,1920000.0
202204,20220424,41,18,CD000734,1375000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,5508,2,2,0,0,33,30,00,02,A,43.0,1,18.0,ST008252,1402000.0
202205,20220505,1,12,CD000185,10000,1,0,10000000,09,0,,,4,2,00,Q,5501,2,2,0,0,31,30,_,01,A,44.0,1,0.0,ST000028,1027000.0
202205,20220509,31,08,CD000804,9000,1,1,10000000,,0,,,6,2,60,O,5814,2,,,,33,,,03,_,,2,,ST000533,
202204,20220416,44,18,CD000239,4000,1,0,0,09,0,,,1,1,10,C,3504,2,1,0,0,32,30,00,03,A,393.0,1,24.0,ST001764,1629000.0
202204,20220422,7,11,CD000443,8000,1,0,0,15,0,,,6,1,00,C,4201,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000017,1479000.0
202205,20220509,18,20,CD001328,9000,1,0,10000000,09,0,,,4,1,00,C,6302,3,2,0,0,32,30,00,02,A,0.0,1,3.0,ST000399,1564000.0
202206,20220623,31,14,CD001863,4000,1,0,1000000,06,0,,,5,1,00,C,2105,3,1,0,0,33,30,00,05,A,1210.0,1,24.0,ST002722,9893000.0
202204,20220411,7,18,CD000420,8000,1,0,10000000,09,0,,,2,2,00,C,5102,2,2,0,0,32,30,00,05,A,310.0,1,24.0,ST000020,1793000.0
202205,20220518,29,08,CD000649,8000,2,0,0,07,0,,,9,_,00,C,2502,2,1,0,0,32,30,00,01,A,1353.0,4,24.0,ST000344,10963000.0
202205,20220502,7,19,CD000711,8000,1,0,10000000,05,0,,,3,1,00,C,6601,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000798,2102000.0
202205,20220508,5,11,CD000134,9000,1,0,1000000,01,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,36.0,1,24.0,ST000526,921000.0
202205,20220521,12,12,CD001983,10000,1,0,10000000,02,0,,,3,1,00,C,5507,2,2,0,0,32,30,00,03,A,394.0,2,24.0,ST000579,2147000.0
202206,20220611,14,16,CD001006,53000,1,0,10000000,01,0,,,5,1,00,C,5202,1,1,0,0,32,30,00,03,A,1247.0,1,24.0,ST000184,44187000.0
202205,20220519,46,12,CD001152,8000,1,0,10000000,05,0,,,3,2,00,C,5202,2,2,0,0,33,30,00,03,A,38.0,1,24.0,ST004095,1152000.0
202204,20220417,9,18,CD000247,9000,1,0,1000000,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000184,1213000.0
202205,20220505,3,13,CD001858,30000,1,0,0,12,0,,,2,2,10,C,5202,2,1,0,0,38,30,00,03,A,327.0,1,24.0,ST000032,1271000.0
202206,20220625,20,18,CD000727,9000,1,0,5000000,16,0,,,4,1,00,C,7204,2,1,0,0,32,30,00,02,A,1246.0,1,24.0,ST003900,1457000.0
202204,20220409,29,18,CD001878,4000,1,0,5000000,12,0,,,4,1,10,C,5202,2,1,0,0,31,30,00,02,A,322.0,1,24.0,ST000032,949000.0
202206,20220622,23,16,CD001962,9000,2,0,0,14,0,,,9,_,00,C,2601,2,1,0,0,32,30,00,03,A,38.0,5,24.0,ST004228,1435000.0
202204,20220410,42,13,CD000151,30000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,31,30,05,03,A,280644.0,4,30.0,ST000274,26315369000.0
202205,20220501,1,13,CD000102,9000,1,0,5000000,03,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000401,1570000.0
202206,20220621,40,13,CD000099,51000,1,0,0,05,0,,,4,2,00,C,5201,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST000114,1365000.0
202205,20220509,15,12,CD001742,32000,2,0,0,04,0,,,9,_,00,C,3302,2,1,0,0,32,30,00,03,A,38.0,4,24.0,ST002526,1306000.0
202205,20220514,34,15,CD000504,9000,2,0,0,09,0,,,9,_,00,Q,5503,2,2,0,0,32,2,_,02,A,53.0,4,0.0,ST000006,1136000.0
202206,20220603,7,17,CD000869,8000,1,0,0,01,0,,,2,1,10,C,5202,1,1,0,0,31,30,00,02,A,254.0,1,24.0,ST000184,1352000.0
202204,20220424,38,17,CD000691,1318000,1,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,6601,2,1,0,0,38,30,00,03,A,1118.0,1,24.0,ST000127,48828000.0
202205,20220515,28,11,CD000994,9000,1,0,5000000,09,0,,,3,1,00,Q,5501,2,2,0,0,33,2,_,03,A,54.0,1,0.0,ST000028,1181000.0
202204,20220418,47,17,CD000197,9000,1,0,5000000,09,0,,,4,2,00,C,6302,2,2,0,0,33,30,00,03,A,601925.0,1,24.0,ST000100,3358265000.0
202204,20220416,26,15,CD000127,9000,1,0,5000000,07,0,,,4,1,00,C,2105,1,2,0,0,31,30,00,03,A,1263.0,1,24.0,ST002424,1639000.0
202204,20220412,22,13,CD001816,1732000,1,0,10000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",4,1,00,C,9201,3,2,0,0,33,30,00,03,A,6841.0,1,24.0,ST001320,432992000.0
202204,20220403,2,19,CD001016,8000,1,0,10000000,09,0,,,6,1,00,C,2501,2,_,0,0,32,30,00,05,A,350.0,1,24.0,ST000477,2170000.0
202206,20220605,14,17,CD000447,4000,1,0,0,09,0,,,3,2,10,C,2104,2,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000049,1705000.0
202206,20220625,16,13,CD001996,8000,1,0,0,13,0,,,3,1,10,C,5101,2,2,0,0,31,30,00,02,A,327.0,1,24.0,ST010458,1700000.0
202204,20220408,28,09,CD000649,9000,2,0,0,07,0,,,9,_,00,C,8101,2,1,0,0,32,30,00,01,A,1058.0,4,24.0,ST000805,1597000.0
202204,20220414,37,12,CD000038,9000,1,0,1000000,12,0,,,4,2,00,C,2302,2,1,0,0,34,30,00,02,A,49.0,1,24.0,ST000720,1511000.0
202206,20220618,34,17,CD000195,4000,1,0,10000000,08,0,,,4,2,00,C,5202,1,1,0,0,31,30,00,01,A,1350.0,1,24.0,ST000113,49815000.0
202205,20220524,222,18,CD000193,8000,1,0,10000000,04,0,,,5,1,00,C,6601,2,2,0,0,32,30,00,04,A,372.0,2,24.0,ST000606,1850000.0
202206,20220606,13,17,CD001214,4000,1,0,1000000,08,0,,,3,1,00,C,2301,2,1,0,0,32,30,00,02,A,317.0,1,24.0,ST000038,1857000.0
202206,20220623,61,12,CD001830,9000,1,0,0,01,0,,,5,1,10,C,2401,2,_,0,0,31,30,05,03,A,75.0,1,24.0,ST001115,1954000.0
202205,20220510,12,16,CD002028,1601000,1,0,10000000,02,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 12건인 4 고객이 통합승인금액이 1601000 본인카드로 결제",4,1,00,C,9201,3,2,0,0,34,30,00,03,B,27.0,1,24.0,ST001320,1501000.0
202204,20220417,30,13,CD002005,50000,2,0,0,16,0,,,9,_,00,Q,2307,2,1,0,0,33,30,_,03,A,31.0,3,0.0,ST000940,1010000.0
202204,20220421,6,19,CD001151,8000,1,0,5000000,09,0,,,5,2,00,C,5601,3,2,0,0,31,30,00,05,A,7894.0,1,24.0,ST000561,426502000.0
202204,20220408,11,18,CD001445,8000,1,0,0,03,0,,,6,2,10,C,5202,2,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000045,1250000.0
202204,20220423,41,15,CD000502,9000,1,0,1000000,11,0,,,3,1,00,C,2301,2,2,0,0,31,30,00,02,A,68.0,1,24.0,ST001056,1793000.0
202205,20220513,40,22,CD000438,4000,1,0,0,02,0,,,4,2,10,C,2502,1,1,0,0,32,30,00,02,A,326.0,1,24.0,ST000236,1516000.0
202206,20220607,16,09,CD000638,4000,1,0,10000000,02,0,,,4,1,00,C,5507,2,2,0,0,30,30,00,02,A,36611.0,1,24.0,ST000579,345088000.0
202205,20220524,17,18,CD000429,4000,1,0,10000000,14,0,,,2,2,10,C,5201,2,1,0,0,32,30,00,02,A,56.0,1,24.0,ST000124,1201000.0
202205,20220526,80,15,CD000867,9000,1,0,1000000,11,0,,,3,1,10,C,5202,2,1,0,0,33,30,00,02,A,366.0,1,24.0,ST000041,10792000.0
202205,20220523,72,17,CD000038,9000,1,0,10000000,02,0,,,4,2,00,C,1301,2,1,0,0,32,30,00,02,A,64.0,1,24.0,ST000195,371372000.0
202206,20220622,60,18,CD000295,8000,1,0,1000000,10,0,,,3,1,10,C,2302,2,1,0,0,32,30,00,02,A,335.0,1,24.0,ST001260,1559000.0
202204,20220416,25,12,CD000439,9000,1,0,5000000,12,0,,,3,2,00,C,2309,2,1,0,0,32,30,00,03,A,31.0,1,24.0,ST001190,1012000.0
202206,20220624,104,13,CD000300,9000,2,0,0,09,0,,,9,_,00,C,2603,2,1,0,0,32,30,00,03,A,48.0,5,24.0,ST004710,1447000.0
202206,20220606,3,16,CD000008,2000,1,0,10000000,09,0,,,5,1,00,C,6701,0,2,1,0,35,30,00,01,A,34.0,1,24.0,ST010721,1301000.0
202204,20220419,16,16,CD000647,4000,1,0,5000000,17,0,,,4,1,00,C,1403,2,1,0,0,32,30,00,02,A,349.0,1,18.0,ST005667,1727000.0
202205,20220501,1,18,CD000623,4000,1,0,1000000,12,0,,,2,1,00,C,3504,2,2,0,0,32,30,00,02,A,326.0,1,24.0,ST006207,1726000.0
202205,20220508,9,13,CD001687,9000,1,0,0,09,0,,,2,2,10,C,2303,2,_,0,0,32,30,00,03,A,382.0,1,24.0,ST000373,2056000.0
202204,20220412,2,18,CD000676,1806000,1,0,5000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 4 고객이 통합승인금액이 1806000 본인카드로 결제",4,2,01,C,9205,3,2,0,0,31,30,00,02,B,6784.0,1,24.0,ST000712,377796000.0
202206,20220607,11,20,CD000539,8000,1,0,10000000,02,0,,,4,1,00,C,2307,1,_,0,0,31,30,00,02,A,412.0,1,24.0,ST000849,11661000.0
202204,20220403,11,12,CD000360,19000,1,0,5000000,10,0,,,3,2,00,Q,5102,2,2,0,0,32,30,_,03,A,35.0,1,0.0,ST000434,1417000.0
202205,20220521,42,12,CD000556,4000,1,0,10000000,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000184,1115000.0
202206,20220624,42,18,CD000147,53000,1,0,5000000,03,0,,,2,1,00,C,4212,2,1,0,0,31,30,00,03,A,54.0,1,24.0,ST000569,1580000.0
202204,20220429,42,11,CD000184,4000,1,0,10000000,16,0,,,3,2,00,C,2501,2,1,0,0,44,30,00,02,A,308.0,1,24.0,ST000659,1855000.0
202206,20220627,39,13,CD000353,4000,1,0,1000000,01,0,,,5,2,00,C,4402,1,1,0,0,32,30,00,01,A,46.0,1,24.0,ST000345,1193000.0
202206,20220606,33,09,CD000307,4000,1,0,0,06,0,,,2,1,10,C,2603,2,1,0,0,33,30,00,02,A,48940.0,1,24.0,ST006069,334850000.0
202205,20220521,43,10,CD000918,107000,1,0,10000000,02,0,,,4,2,00,Q,6601,3,2,0,0,32,30,_,03,A,53.0,1,0.0,ST005954,1053000.0
202205,20220513,29,19,CD000146,102000,1,1,10000000,,0,,,4,1,60,O,6513,2,,,,32,,,03,_,,1,,ST006619,
202205,20220511,1,12,CD002020,8000,1,0,0,04,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000135,1364000.0
202205,20220518,6,15,CD001498,4000,1,0,0,05,0,,,4,2,10,C,5201,1,2,0,0,33,30,00,03,A,380.0,1,24.0,ST002412,1825000.0
202205,20220531,103,21,CD001997,9000,1,0,0,13,0,,,5,1,10,C,2501,2,1,0,0,31,30,00,03,A,32.0,1,24.0,ST000204,1088000.0
202206,20220603,9,21,CD000454,4000,1,0,5000000,09,0,,,3,1,00,C,6201,2,2,0,0,31,30,00,03,A,23.0,1,24.0,ST002207,2688655000.0
202205,20220530,57,11,CD001042,18000,1,0,0,13,0,,,2,1,10,C,2302,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000136,1511000.0
202206,20220622,10,14,CD001055,4000,1,0,1000000,02,0,,,4,1,00,C,6601,2,2,0,0,32,30,00,05,A,7308.0,1,24.0,ST000088,425258000.0
202205,20220501,1,18,CD001857,8000,1,0,0,08,0,,,2,1,00,C,2309,2,1,0,0,32,30,00,02,A,308.0,1,24.0,ST000658,1817000.0
202205,20220510,21,17,CD001883,4000,1,0,1000000,02,0,,,4,2,00,C,1301,2,1,0,0,34,30,00,05,A,1387.0,1,24.0,ST000195,436763000.0
202204,20220404,12,12,CD000246,52000,1,0,10000000,15,0,,,4,1,10,C,8110,2,1,0,0,32,30,00,03,A,61.0,1,24.0,ST001701,1720000.0
202206,20220627,75,15,CD001749,4000,1,0,10000000,03,0,,,4,2,00,C,4212,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000569,1327000.0
202206,20220617,34,16,CD000667,4000,1,0,5000000,11,0,,,4,2,00,C,2301,2,2,0,0,32,30,00,01,A,353.0,1,24.0,ST001056,4238587000.0
202204,20220410,9,12,CD001680,18000,1,0,1000000,16,0,,,6,1,00,C,1403,2,1,0,0,31,30,00,03,A,59.0,1,24.0,ST004778,1927000.0
202205,20220520,45,21,CD000024,2000,1,0,1000000,09,1,05,"특정 업종의 법인 가맹점에서 전원 매출 규모가 비정상적으로 높은 상황임에도 불구하고 일시불 거래가 발생하여, 전자상거래(허위매출 또는 매출 부풀리기) 이상 거래 의심
해당월 거래 건수는 45건이며, 5인 고객이 21시에 전월 매출 639900.0건인 PG일반(비인증) 업종의 가맹점에서 VISA 카드를 사용해 일시불로 결제했습니다. 가맹점은 2이며, 상태는 정상, 형태는 일반신용판매이 아닌 0 거래였습니다. 또한 할부 가능 개월 수는 24.0개월입니다.",5,2,00,C,5507,3,2,0,0,32,30,00,03,A,639900.0,1,24.0,ST000080,14357205000.0
202205,20220501,1,19,CD000329,8000,1,0,1000000,09,0,,,5,1,00,C,5507,2,_,0,0,33,30,00,02,A,1525524.0,1,24.0,ST000223,49957559000.0
202206,20220606,6,18,CD001406,4000,1,0,0,01,0,,,2,2,10,C,6601,2,1,0,0,31,30,00,02,A,44.0,1,24.0,ST000191,1126000.0
202204,20220417,32,20,CD001491,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 32건인 5 고객이 통합승인금액이 20000 본인카드로 결제",5,1,00,C,5507,3,2,0,0,32,30,00,03,A,1564777.0,1,24.0,ST000080,3815976000.0
202206,20220613,26,20,CD001818,9000,1,0,5000000,08,0,,,4,2,00,C,5206,2,2,0,0,33,30,00,02,A,296.0,1,24.0,ST000389,1469000.0
202206,20220612,2,14,CD001520,19000,1,0,5000000,10,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,03,A,57.0,1,24.0,ST000232,1573000.0
202204,20220402,2,12,CD000271,50000,1,0,10000000,08,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,03,A,1060.0,1,24.0,ST000089,1969000.0
202204,20220429,102,15,CD000617,19000,1,0,5000000,14,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000633,1515000.0
202206,20220615,18,13,CD000061,9000,2,0,0,04,0,,,9,_,00,Q,2301,2,1,0,0,34,30,_,03,A,38.0,4,0.0,ST000135,510000.0
202206,20220604,13,15,CD000569,9000,2,0,0,14,0,,,9,_,00,C,2305,2,1,0,0,31,30,00,03,A,1431.0,5,24.0,ST000248,540427000.0
202205,20220510,6,18,CD001863,4000,1,0,1000000,09,0,,,5,1,00,C,5202,2,_,0,0,33,30,00,05,A,356.0,1,24.0,ST000154,2394000.0
202206,20220626,58,15,CD000866,96000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,33,30,00,03,A,1281.0,5,24.0,ST000088,381600000.0
202206,20220601,1,12,CD000408,9000,1,0,1000000,09,0,,,7,1,00,C,5101,3,_,0,0,34,30,00,02,A,362.0,1,24.0,ST001001,1598000.0
202206,20220624,81,17,CD000269,8000,1,0,5000000,04,0,,,3,1,10,C,5201,2,1,0,0,32,30,00,06,A,58.0,1,24.0,ST000146,905000.0
202206,20220607,9,11,CD000255,4000,1,0,0,14,0,,,2,1,00,C,5201,2,1,0,0,31,30,00,02,A,6787.0,1,24.0,ST000124,387735000.0
202205,20220529,6,10,CD001173,19000,1,0,1000000,11,0,,,6,1,00,Q,2501,2,1,0,0,34,30,_,01,A,38.0,1,0.0,ST000297,879000.0
202206,20220630,57,12,CD000219,9000,1,0,0,13,0,,,3,1,00,C,2501,2,1,0,0,31,30,00,03,A,70.0,1,24.0,ST000204,1896000.0
202206,20220619,14,17,CD001360,4000,1,0,5000000,07,0,,,6,1,10,C,2102,2,2,0,0,33,30,00,02,A,1317.0,1,24.0,ST001987,10371000.0
202206,20220605,11,20,CD000147,9000,1,0,5000000,09,0,,,2,1,00,C,2103,2,2,0,0,38,30,00,03,A,7533.0,1,24.0,ST001462,409987000.0
202205,20220528,70,09,CD000700,4000,1,0,10000000,13,0,,,4,2,00,C,2302,2,_,0,0,32,30,00,01,A,7168.0,1,24.0,ST010170,381941000.0
202205,20220512,9,09,CD001767,18000,1,0,1000000,09,0,,,6,1,00,C,5507,3,_,0,0,32,30,00,02,A,285481.0,1,24.0,ST000034,3461660000.0
202205,20220519,8,16,CD001140,28000,1,0,10000000,09,0,,,5,2,00,C,3101,3,2,0,0,32,30,05,03,A,35289.0,1,24.0,ST000691,298649000.0
202206,20220614,24,15,CD000019,9000,1,0,1000000,03,0,,,4,2,00,C,4102,1,1,0,0,32,30,00,02,A,361.0,1,24.0,ST002772,2172000.0
202205,20220515,19,11,CD000461,8000,2,0,0,01,0,,,9,_,00,C,6305,2,2,0,0,32,30,00,02,A,6004.0,4,24.0,ST008408,1787000.0
202205,20220528,32,09,CD001884,4000,1,0,0,12,0,,,3,1,00,C,5202,1,1,0,0,31,30,00,02,A,314.0,1,24.0,ST000033,1771000.0
202204,20220417,33,19,CD000033,8000,1,0,0,09,0,,,3,2,10,C,5202,1,2,0,0,30,30,00,05,A,297.0,1,24.0,ST000705,1959000.0
202204,20220408,13,21,CD000830,9000,2,0,0,,0,,,9,_,00,Q,6303,3,,,,31,30,_,03,A,46.0,4,0.0,ST000288,1438000.0
202206,20220619,21,12,CD000241,9000,2,0,0,16,0,,,9,_,00,C,5206,1,1,0,0,31,30,00,03,A,52.0,4,24.0,ST004926,1265000.0
202206,20220627,67,13,CD000360,9000,1,0,5000000,02,0,,,3,2,00,Q,3301,2,2,0,0,33,2,_,03,A,31.0,1,0.0,ST000449,607000.0
202206,20220611,27,12,CD000493,4000,2,0,0,15,0,,,9,_,00,C,5301,2,1,0,0,32,30,00,02,A,72.0,5,24.0,ST002572,2655000.0
202206,20220621,55,15,CD000295,8000,1,0,1000000,10,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST000289,1893000.0
202205,20220520,60,12,CD001859,9000,1,0,10000000,14,0,,,3,1,00,Q,5205,2,2,0,0,32,30,_,02,A,29.0,1,0.0,ST000668,789000.0
202206,20220612,18,20,CD001146,9000,1,0,5000000,02,0,,,4,1,10,C,8310,2,2,0,0,32,30,00,03,A,55.0,1,24.0,ST000349,1744000.0
202205,20220516,29,16,CD000550,4000,1,0,10000000,14,0,,,4,1,00,C,5201,2,1,0,0,32,30,00,03,A,52.0,1,24.0,ST000124,1505000.0
202204,20220413,12,13,CD000922,1223000,1,0,10000000,10,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",3,2,00,Q,5202,2,2,0,0,39,30,_,02,A,33.0,1,0.0,ST000663,734000.0
202206,20220629,65,18,CD000740,9000,1,0,5000000,15,0,,,4,1,00,C,2501,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST000505,1823000.0
202205,20220516,65,17,CD002045,4000,1,1,5000000,,0,,,5,1,60,O,5311,2,,,,32,,,04,_,,1,,ST000502,
202206,20220610,35,12,CD000282,9000,1,0,0,16,0,,,3,2,10,C,7204,2,1,0,0,31,30,00,02,A,54.0,1,24.0,ST003900,1198000.0
202206,20220609,30,19,CD000550,8000,1,0,0,04,0,,,4,1,10,C,2301,2,1,0,0,29,30,00,03,A,38.0,1,24.0,ST000135,1526000.0
202204,20220429,123,18,CD000307,9000,1,0,0,09,0,,,2,1,10,C,5101,2,_,0,0,29,30,00,02,A,47848.0,1,24.0,ST000375,3699496000.0
202205,20220524,34,17,CD000352,4000,2,0,0,09,0,,,9,_,00,C,9207,2,2,0,0,32,30,00,02,A,308.0,4,24.0,ST000467,40254000.0
202205,20220501,2,17,CD001334,8000,1,0,1000000,10,0,,,6,1,00,C,5102,2,2,0,0,32,30,00,03,A,250.0,1,24.0,ST000434,987000.0
202205,20220504,7,18,CD000232,4000,1,0,0,07,0,,,2,1,10,C,4215,1,1,0,0,34,30,00,02,A,1150.0,1,24.0,ST001019,1587000.0
202206,20220610,19,18,CD000628,19000,1,0,10000000,14,0,,,4,1,00,C,6601,2,2,0,0,34,30,00,03,A,1208.0,1,24.0,ST002324,10656000.0
202206,20220623,16,16,CD001954,8000,1,0,0,04,0,,,7,1,00,C,2301,2,1,1,0,32,30,00,01,A,27.0,1,24.0,ST004669,416000.0
202205,20220515,50,17,CD001019,8000,1,0,10000000,02,0,,,3,1,00,C,4212,2,1,0,0,32,30,00,02,A,5916.0,1,24.0,ST000259,9295000.0
202205,20220513,18,18,CD000273,19000,1,0,5000000,09,0,,,4,1,00,C,5507,3,_,0,0,32,30,00,02,A,46510.0,1,24.0,ST000034,480758000.0
202204,20220419,32,21,CD001156,46000,1,0,0,02,0,,,3,2,10,C,2105,2,1,0,0,31,30,00,02,A,26.0,1,24.0,ST000115,1197000.0
202205,20220504,7,15,CD000809,9000,1,0,5000000,11,0,,,5,2,00,C,4402,2,1,0,0,35,30,00,06,A,279.0,1,24.0,ST000099,1508000.0
202206,20220624,36,19,CD000138,1237000,1,0,5000000,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,C,5507,3,2,0,0,32,30,00,03,A,125795.0,1,24.0,ST000234,3106566000.0
202205,20220503,8,12,CD000246,9000,1,0,1000000,01,0,,,4,1,10,C,2105,2,1,0,0,32,30,00,03,A,317.0,1,24.0,ST001204,1380000.0
202205,20220517,7,21,CD002005,9000,2,0,0,16,0,,,9,_,00,Q,2307,2,1,0,0,33,30,_,03,A,27.0,3,0.0,ST000940,777000.0
