기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202311,20231115,18,20,CD000611,53000,1,0,10000000,02,0,,,6,1,00,C,8112,1,1,0,0,32,30,00,02,A,59.0,1,24.0,ST001428,1535000.0
202312,20231214,25,15,CD000280,9000,1,0,0,09,0,,,3,2,00,C,5503,3,2,0,1,31,30,00,02,A,7684.0,1,24.0,ST000274,479225000.0
202310,20231020,11,21,CD000241,91000,2,0,0,16,0,,,9,_,00,C,2307,2,1,0,0,31,30,00,03,A,40.0,4,24.0,ST000940,1337000.0
202310,20231031,155,10,CD000626,4000,1,0,5000000,02,0,,,3,2,00,C,5202,1,_,0,0,32,30,00,04,A,53.0,1,24.0,ST000029,1250000.0
202310,20231015,36,20,CD000760,9000,1,0,10000000,14,0,,,3,1,00,Q,8503,2,2,0,0,30,30,_,03,A,53.0,1,0.0,ST003189,1427000.0
202310,20231001,1,15,CD002333,19000,1,0,1000000,14,0,,,2,1,00,C,5202,1,1,0,0,34,30,00,02,A,54.0,1,24.0,ST000633,1364000.0
202310,20231010,4,22,CD001327,102000,1,0,10000000,14,0,,,4,2,10,C,5201,2,1,0,0,32,30,00,02,A,7133.0,1,24.0,ST000124,1494000.0
202311,20231103,6,14,CD000280,19000,1,0,5000000,09,0,,,3,2,00,C,5507,2,_,0,0,32,30,00,02,A,1534445.0,1,24.0,ST000223,514890000.0
202312,20231216,26,18,CD000406,4000,1,0,10000000,02,0,,,3,2,00,C,5201,1,1,0,0,32,30,00,02,A,376.0,1,24.0,ST000004,1853000.0
202312,20231224,17,15,CD000192,8000,2,0,10000000,14,0,,,9,_,00,C,6601,2,2,0,0,32,30,05,02,A,58.0,4,24.0,ST002324,1652000.0
202312,20231210,2,14,CD001202,1952000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 2건인 7 고객이 통합승인금액이 1952000 본인카드로 결제",7,2,01,C,9103,3,2,0,0,31,30,00,02,B,5896.0,1,24.0,ST002210,1410000.0
202311,20231114,33,19,CD001756,19000,1,0,5000000,02,0,,,2,2,00,C,2502,2,_,0,0,39,30,00,02,A,8255.0,1,24.0,ST000472,380289000.0
202312,20231230,14,19,CD000871,1518000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 할부로 결제",6,1,01,C,9205,3,2,0,0,30,30,00,03,A,42340.0,1,24.0,ST000712,449023000.0
202312,20231229,34,18,CD000784,9000,1,0,10000000,07,0,,,4,1,00,C,6303,3,2,0,0,31,30,00,03,A,8656.0,1,24.0,ST001182,553877000.0
202310,20231008,21,18,CD000286,4000,1,0,0,09,0,,,2,1,10,C,8203,2,_,0,0,31,30,00,02,A,65.0,1,24.0,ST001906,1522000.0
202312,20231205,14,11,CD000061,31000,2,0,0,04,0,,,9,_,00,Q,2502,2,1,0,0,32,2,_,03,A,25.0,4,0.0,ST000411,453000.0
202311,20231119,18,17,CD001047,4000,1,0,10000000,12,0,,,5,1,00,C,5102,2,2,0,0,34,30,00,02,A,40.0,1,24.0,ST000532,1485000.0
202311,20231126,41,12,CD000294,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000836,1385000.0
202312,20231211,26,15,CD000625,9000,1,0,1000000,07,0,,,5,2,00,C,6303,3,2,0,0,32,30,00,03,A,508165.0,1,24.0,ST001182,4698853000.0
202311,20231104,1,15,CD000747,19000,1,0,1000000,09,0,,,4,2,00,C,5507,3,_,0,0,33,30,00,05,A,1761534.0,1,24.0,ST000034,56156605000.0
202310,20231009,13,18,CD000755,4000,1,0,5000000,09,0,,,4,1,10,C,1501,2,_,0,0,32,30,00,03,A,7514.0,1,24.0,ST002088,1612000.0
202311,20231122,48,12,CD000662,9000,1,0,1000000,09,0,,,4,2,00,C,5503,2,2,0,1,33,30,05,02,A,1618200.0,1,30.0,ST000228,26367663000.0
202310,20231018,17,18,CD000371,9000,1,0,1000000,07,0,,,6,2,00,C,2309,2,1,1,0,33,30,00,03,A,1407.0,1,24.0,ST001171,11658000.0
202312,20231209,36,11,CD001831,9000,1,0,5000000,07,0,,,5,1,00,C,2501,1,1,0,0,33,30,00,02,A,1399.0,1,24.0,ST000185,11736000.0
202310,20231010,8,18,CD000298,8000,1,0,0,07,0,,,4,1,10,C,8102,2,1,0,0,31,30,00,02,A,1376.0,1,24.0,ST000556,11393000.0
202310,20231014,15,16,CD000344,52000,1,0,5000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000051,46804000.0
202311,20231105,12,18,CD000332,4000,1,0,1000000,11,0,,,2,2,00,C,4402,2,1,0,0,32,30,00,02,A,67.0,1,24.0,ST000099,1997000.0
202311,20231120,37,12,CD001290,8000,1,0,10000000,02,0,,,4,1,00,C,4402,1,1,0,0,32,30,00,02,A,379.0,1,24.0,ST000573,1978000.0
202312,20231217,25,11,CD000037,1400000,2,0,0,14,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",9,_,00,C,5202,2,1,0,0,31,30,00,03,A,49.0,5,24.0,ST000519,367273000.0
202312,20231206,12,14,CD000599,29000,1,0,10000000,05,0,,,3,2,00,C,6701,1,1,0,0,33,30,00,03,A,376.0,1,24.0,ST007581,3739398000.0
202312,20231217,4,12,CD001389,19000,1,0,1000000,06,0,,,5,2,00,C,2105,2,1,0,0,32,30,00,02,A,47.0,1,24.0,ST001721,1921000.0
202312,20231216,7,12,CD000217,9000,1,0,5000000,02,0,,,5,1,00,C,5202,1,_,0,0,33,30,00,03,A,1396.0,1,24.0,ST000029,455339000.0
202310,20231020,24,13,CD000258,9000,1,0,1000000,13,0,,,2,1,00,C,2302,2,1,0,0,31,30,00,02,A,56.0,1,24.0,ST000136,1690000.0
202310,20231025,94,09,CD000739,4000,1,0,1000000,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,368.0,1,24.0,ST000184,43160000.0
202311,20231107,9,09,CD000468,4000,1,0,0,12,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,02,A,323.0,1,24.0,ST000032,1646000.0
202311,20231115,27,12,CD000884,8000,1,0,10000000,14,0,,,5,1,00,C,5104,3,2,0,0,32,30,00,03,A,53.0,1,24.0,ST000822,1817000.0
202312,20231215,15,17,CD001380,9000,1,0,0,09,0,,,5,1,00,C,5201,2,1,0,0,32,30,00,03,A,55.0,1,24.0,ST000026,1763000.0
202312,20231211,18,16,CD000029,4000,1,0,0,07,0,,,1,1,10,C,5201,2,1,0,0,32,30,00,02,A,1177.0,1,24.0,ST000173,1649000.0
202310,20231001,13,12,CD000598,4000,1,0,10000000,09,0,,,2,2,00,C,2502,2,1,0,0,32,30,00,03,A,338.0,1,24.0,ST000147,1250000.0
202310,20231024,31,18,CD001252,4000,1,0,10000000,05,0,,,3,1,10,C,2307,2,1,0,0,31,30,00,02,A,62.0,1,24.0,ST002009,1803000.0
202310,20231024,30,18,CD000313,4000,1,0,5000000,02,0,,,5,2,00,C,5202,1,_,0,0,31,30,00,01,A,1352.0,1,24.0,ST000029,64365000.0
202312,20231231,61,18,CD000626,4000,1,0,5000000,03,0,,,3,2,10,C,2301,2,1,0,0,33,30,00,04,A,47.0,1,24.0,ST000070,1052000.0
202311,20231114,11,15,CD000116,103000,1,0,1000000,02,0,,,4,1,00,C,6601,2,1,0,0,32,30,00,03,A,1283.0,1,24.0,ST000051,49356000.0
202312,20231218,20,15,CD001756,8000,1,0,1000000,09,0,,,2,2,10,C,6601,2,_,0,0,34,30,00,02,A,8369.0,1,24.0,ST000255,2029000.0
202311,20231110,8,08,CD000596,9000,1,0,1000000,09,0,,,4,2,00,C,5507,2,_,0,0,32,30,00,03,A,288447.0,1,24.0,ST000223,3256665000.0
202310,20231015,11,12,CD000226,9000,1,0,1000000,09,0,,,3,1,00,C,5503,3,2,0,1,32,30,05,03,A,8376.0,1,24.0,ST000274,428878000.0
202311,20231115,9,16,CD001818,9000,1,0,5000000,08,0,,,4,2,00,C,5202,2,_,0,0,33,30,00,02,A,1194.0,1,24.0,ST000456,10734000.0
202312,20231222,25,17,CD000465,9000,1,0,5000000,03,0,,,4,1,00,C,2301,2,1,0,0,32,30,00,02,A,42.0,1,24.0,ST000070,1285000.0
202310,20231010,9,12,CD000956,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,52.0,4,24.0,ST000016,1661000.0
202312,20231201,1,12,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,5201,2,_,0,0,32,30,00,01,A,69.0,1,24.0,ST001042,1794000.0
202310,20231029,29,20,CD000052,9000,1,0,0,09,0,,,5,2,10,Q,5503,1,2,0,0,31,30,_,03,A,58.0,1,0.0,ST000014,1550000.0
202312,20231205,2,12,CD000031,8000,1,0,5000000,12,0,,,3,1,00,C,2202,2,1,0,0,31,30,00,02,A,7010.0,1,24.0,ST007519,350997000.0
202311,20231121,24,12,CD000919,9000,1,0,10000000,07,0,,,4,2,00,C,2307,2,1,0,0,32,30,00,03,A,1278.0,1,24.0,ST000462,10889000.0
202311,20231103,6,22,CD000944,8000,1,0,5000000,13,0,,,5,1,10,C,2301,2,1,0,0,35,30,00,01,A,1422.0,1,24.0,ST000128,1848000.0
202310,20231002,1,16,CD002094,8000,1,0,5000000,09,0,,,4,2,00,C,1110,2,1,0,0,32,30,00,02,A,50.0,1,24.0,ST000429,1513000.0
202311,20231120,38,11,CD000038,4000,1,0,0,02,0,,,4,2,00,C,3403,1,1,0,0,33,30,00,02,A,1288.0,1,24.0,ST000508,47997000.0
202310,20231010,70,12,CD000488,20000,2,0,0,09,0,,,9,_,00,C,5503,3,2,0,1,33,30,05,03,A,282389.0,4,24.0,ST000274,26638651000.0
202311,20231113,19,15,CD000683,9000,1,0,5000000,10,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000063,2038000.0
202312,20231227,97,18,CD000617,9000,1,0,10000000,11,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,03,A,8126.0,1,24.0,ST001056,446974000.0
202312,20231222,7,15,CD001427,20000,1,0,1000000,08,0,,,4,1,00,C,5102,2,2,0,0,32,30,00,02,A,58.0,1,24.0,ST000406,1662000.0
202310,20231027,38,15,CD000880,55000,1,0,5000000,17,0,,,3,1,00,C,6601,2,2,0,0,33,30,00,04,A,74.0,1,24.0,ST002414,1871000.0
202311,20231109,9,15,CD000195,18000,1,0,1000000,09,0,,,4,2,00,C,5507,2,_,0,0,33,30,00,01,A,41163.0,1,30.0,ST000223,3224904000.0
202311,20231107,2,20,CD001328,4000,1,0,1000000,09,0,,,4,1,00,C,6302,2,2,0,0,32,30,00,02,A,709953.0,1,3.0,ST000100,3544398000.0
202312,20231215,51,17,CD000411,8000,1,0,1000000,05,0,,,3,2,10,C,2301,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000244,1484000.0
202310,20231011,12,10,CD000022,9000,2,0,0,09,0,,,9,_,00,C,6601,2,1,0,0,31,30,00,03,A,346.0,4,24.0,ST000061,64345000.0
202310,20231018,10,14,CD000189,9000,1,0,5000000,03,0,,,6,2,00,C,4102,2,1,0,0,32,30,00,02,A,345.0,1,24.0,ST001604,1641000.0
202312,20231229,25,13,CD000607,19000,1,0,5000000,09,0,,,3,1,00,C,5201,2,1,0,0,32,30,00,02,A,1419.0,1,24.0,ST000026,2160000.0
202312,20231223,48,15,CD000141,9000,1,0,5000000,02,0,,,3,1,00,C,6602,2,1,0,0,32,30,00,01,A,1330.0,1,24.0,ST000981,51581000.0
202310,20231024,11,09,CD000443,9000,1,0,10000000,04,0,,,6,1,00,C,2301,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000135,1431000.0
202311,20231117,55,12,CD000849,8000,1,0,1000000,06,0,,,5,1,00,C,2501,2,1,0,0,32,30,00,02,A,41.0,1,24.0,ST000155,1196000.0
202310,20231002,1,11,CD001371,4000,1,0,5000000,07,0,,,6,2,00,C,5102,2,_,0,0,33,30,00,02,A,1326.0,1,24.0,ST000684,9833000.0
202311,20231117,39,21,CD000286,8000,1,0,5000000,11,0,,,2,1,00,C,5202,1,1,0,0,31,30,00,02,A,212.0,1,24.0,ST000333,1239000.0
202312,20231220,11,13,CD001195,8000,1,0,10000000,03,0,,,5,1,00,C,5202,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST000045,1440000.0
202310,20231016,15,15,CD000566,4000,1,0,0,11,0,,,3,2,10,C,5202,0,1,0,0,32,30,00,02,A,68.0,1,24.0,ST004312,1457000.0
202311,20231110,20,13,CD001749,20000,1,0,1000000,03,0,,,4,2,00,C,5202,2,1,0,0,33,30,00,03,A,62.0,1,24.0,ST000045,1593000.0
202310,20231031,50,09,CD000502,4000,1,0,10000000,09,0,,,3,1,00,C,5507,2,2,0,0,38,30,00,02,A,46091.0,1,24.0,ST000056,455298000.0
202312,20231223,22,17,CD000702,53000,1,0,1000000,11,0,,,4,1,00,C,7201,2,2,0,0,32,30,00,03,A,1244.0,1,24.0,ST003571,415983000.0
202311,20231110,3,13,CD001414,104000,1,0,10000000,14,0,,,3,2,00,C,5204,2,2,0,0,33,30,00,03,A,1329.0,1,24.0,ST000854,1916000.0
202311,20231119,30,20,CD000197,18000,1,0,5000000,09,0,,,4,2,00,C,5507,2,2,0,0,31,30,00,03,A,1635594.0,1,24.0,ST000056,490432000.0
202312,20231223,29,16,CD001759,4000,1,0,10000000,07,0,,,5,1,00,C,4102,2,1,0,0,31,30,00,01,A,910.0,1,24.0,ST002363,11758000.0
202312,20231227,10,11,CD000611,104000,1,0,10000000,02,0,,,6,1,00,C,8309,2,1,0,0,33,30,00,02,A,57.0,1,24.0,ST000563,1512000.0
202310,20231001,1,13,CD000336,8000,1,0,5000000,11,0,,,3,1,00,C,4202,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST002536,1898000.0
202311,20231103,4,18,CD000481,9000,1,0,1000000,02,0,,,3,1,10,C,5205,1,2,0,0,29,30,00,05,A,1353.0,1,24.0,ST001159,2094000.0
202310,20231008,6,19,CD001307,8000,1,1,0,,0,,,5,1,71,O,4121,1,,,,30,,,03,_,,1,,ST000316,
202312,20231221,4,13,CD000664,107000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,1175.0,4,24.0,ST000088,49908000.0
202310,20231007,3,12,CD001581,9000,1,0,5000000,07,0,,,5,2,00,C,4102,2,1,0,0,34,30,00,02,A,59.0,1,24.0,ST002363,1527000.0
202310,20231013,73,12,CD001761,4000,1,0,0,02,0,,,2,1,00,Q,9606,2,2,0,0,33,30,_,02,A,20.0,1,0.0,ST002013,557000.0
202311,20231113,52,09,CD000329,9000,1,0,5000000,09,0,,,5,1,00,C,5503,3,2,0,1,32,30,05,02,A,301394.0,1,30.0,ST000274,26695209000.0
202311,20231102,10,17,CD000739,4000,1,0,1000000,01,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000184,1787000.0
202312,20231220,27,21,CD000172,8000,1,0,1000000,11,0,,,2,2,00,C,1602,2,1,0,0,32,30,00,04,A,36.0,1,24.0,ST000388,1010000.0
202312,20231201,1,21,CD000837,19000,1,0,10000000,02,0,,,3,1,00,C,9605,3,2,0,0,33,30,00,03,A,364.0,1,24.0,ST001372,3844373000.0
202310,20231016,57,09,CD000323,9000,1,0,10000000,09,0,,,7,2,00,C,6302,1,2,0,0,32,30,05,01,A,48.0,1,3.0,ST001476,1152000.0
202310,20231001,3,20,CD000353,17000,1,0,5000000,09,0,,,5,2,00,C,5503,2,_,0,0,30,30,00,01,A,1157.0,1,24.0,ST000595,390486000.0
202312,20231208,26,11,CD001192,8000,1,0,10000000,09,0,,,5,1,00,C,2104,2,1,0,0,33,30,00,01,A,312.0,1,24.0,ST000049,1878000.0
202310,20231008,19,17,CD000230,8000,1,0,1000000,09,0,,,6,1,10,C,9605,0,2,0,0,32,30,00,03,A,324.0,1,24.0,ST009029,1381000.0
202311,20231126,32,12,CD000239,8000,1,0,0,12,0,,,1,1,00,C,2502,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000746,1581000.0
202310,20231027,94,11,CD000408,9000,1,0,1000000,09,0,,,7,1,00,C,8110,3,1,0,0,34,30,00,02,A,1359.0,1,24.0,ST003044,13081000.0
202311,20231108,11,19,CD000141,8000,1,0,10000000,14,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,01,A,352.0,1,24.0,ST002073,406464000.0
202310,20231014,49,13,CD000662,9000,1,0,1000000,06,0,,,4,2,00,C,5101,2,_,0,0,32,30,00,02,A,323.0,1,24.0,ST000653,1986000.0
202310,20231015,14,16,CD000308,8000,1,0,1000000,08,0,,,4,1,00,C,2302,2,1,0,0,32,30,00,02,A,291.0,1,24.0,ST000182,2002000.0
202312,20231203,7,12,CD000023,4000,1,0,10000000,06,0,,,3,1,00,C,2501,2,1,0,0,32,30,00,01,A,315.0,1,24.0,ST000155,1814000.0
202312,20231213,8,12,CD000167,1206000,1,0,1000000,13,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",6,2,00,C,5202,1,1,0,0,31,30,00,02,A,44.0,1,24.0,ST000315,1799000.0
202310,20231016,36,16,CD000476,8000,1,0,1000000,13,0,,,5,1,00,C,2302,2,1,0,0,32,30,00,01,A,369.0,1,24.0,ST000136,2055000.0
202311,20231110,28,11,CD000652,19000,1,0,10000000,08,0,,,3,1,00,C,2501,0,1,0,0,32,30,00,03,A,7620.0,1,30.0,ST005107,3631212000.0
202311,20231118,39,14,CD000039,9000,1,0,10000000,16,0,,,5,1,00,C,2105,2,1,0,0,32,30,00,02,A,68.0,1,24.0,ST000836,2329000.0
202310,20231002,6,17,CD000017,57000,1,0,10000000,08,0,,,4,2,00,C,8405,2,2,0,0,29,30,00,03,A,57.0,1,24.0,ST003548,9997000.0
202311,20231110,18,20,CD000687,18000,1,0,10000000,03,0,,,5,1,00,C,2307,1,_,0,0,32,30,00,03,A,1437.0,1,24.0,ST000514,2280000.0
202311,20231128,12,16,CD001183,9000,1,0,10000000,02,0,,,6,1,00,C,1107,2,1,0,0,32,30,00,02,A,61.0,1,24.0,ST001111,1068000.0
202310,20231003,9,16,CD000052,8000,1,0,10000000,09,0,,,5,2,10,Q,5601,3,2,0,0,31,30,_,03,A,5441.0,1,0.0,ST000561,1293000.0
202312,20231219,10,17,CD000560,8000,2,0,0,01,0,,,9,_,00,C,5102,2,_,0,0,32,30,00,03,A,50.0,4,24.0,ST001664,1188000.0
202311,20231122,50,13,CD000943,9000,1,0,10000000,10,0,,,4,1,10,C,4402,2,1,0,0,32,30,00,02,A,355.0,1,24.0,ST000232,2089000.0
202311,20231115,18,15,CD000145,9000,1,0,5000000,09,0,,,4,1,00,C,6601,2,_,0,0,32,30,00,02,A,1359.0,1,24.0,ST000255,2122000.0
202310,20231007,8,15,CD000981,9000,1,0,5000000,11,0,,,4,1,00,C,6701,1,2,0,0,32,30,00,05,A,40.0,1,24.0,ST000801,1609000.0
202312,20231219,5,15,CD001703,4000,1,0,10000000,07,0,,,5,2,10,Q,8101,2,1,0,0,33,30,_,03,A,53.0,1,0.0,ST000805,1081000.0
202311,20231114,17,09,CD001666,50000,1,0,10000000,03,0,,,2,1,00,C,2301,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000070,1823000.0
202312,20231231,11,15,CD000592,8000,1,0,0,09,0,,,6,2,00,C,2102,2,1,0,0,31,30,00,03,A,50.0,1,24.0,ST000226,1584000.0
202312,20231215,34,08,CD000918,9000,1,0,10000000,02,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,370.0,1,24.0,ST000011,2538000.0
202312,20231204,5,18,CD000921,8000,1,0,5000000,01,0,,,4,1,00,C,2301,2,2,0,0,35,30,00,03,A,57.0,1,24.0,ST000671,1646000.0
202312,20231210,11,18,CD000527,19000,1,0,1000000,09,0,,,4,1,00,C,5507,2,_,0,0,33,30,00,02,A,1615509.0,1,24.0,ST000223,4389113000.0
202312,20231228,28,18,CD001819,9000,1,0,1000000,09,0,,,3,2,00,C,5102,2,_,0,0,31,30,00,02,A,364.0,1,24.0,ST000262,1812000.0
202312,20231218,9,16,CD001390,55000,1,0,1000000,09,1,09,"전월 매출 규모가 상대적으로 작은 가맹점에서 반복적인 일시불 결제가 발생하여, 현금융통(카드깡 등) 이상 거래 의심
6인 고객이 전월 매출 건수가 6600.0건인 가맹점에서 16시에 할부로 결제",6,2,00,C,5601,2,2,0,0,31,30,00,02,B,6600.0,1,24.0,ST000183,425483000.0
202312,20231227,7,20,CD001758,9000,1,0,1000000,16,0,,,5,2,00,C,5201,1,2,0,0,32,30,00,02,A,62.0,1,24.0,ST002055,1675000.0
202310,20231010,25,11,CD000630,8000,1,0,5000000,09,0,,,3,2,00,C,6302,3,2,0,0,31,30,00,02,A,0.0,1,3.0,ST000399,837000.0
202311,20231123,24,18,CD000306,9000,1,0,1000000,02,0,,,4,1,00,C,5202,2,_,0,0,34,30,00,02,A,363.0,1,24.0,ST000121,433313000.0
202310,20231018,22,17,CD000136,51000,2,0,0,05,0,,,9,_,00,C,5201,2,1,0,0,32,30,00,03,A,51.0,4,24.0,ST000114,1484000.0
202312,20231217,19,19,CD001832,8000,1,0,5000000,09,0,,,4,2,10,C,5503,3,2,0,1,32,30,00,02,A,381.0,1,24.0,ST000274,1699000.0
202311,20231123,9,12,CD001398,18000,1,0,10000000,09,0,,,5,1,00,C,2401,2,_,0,0,33,30,00,03,A,69.0,1,24.0,ST000225,1661000.0
202310,20231002,22,17,CD001239,9000,1,0,5000000,09,0,,,6,2,00,C,4402,1,1,0,0,32,30,00,03,A,344.0,1,24.0,ST000404,2028000.0
202312,20231215,14,17,CD000229,9000,1,0,1000000,14,0,,,2,1,10,C,2305,2,1,0,0,32,30,00,02,A,52.0,1,24.0,ST000248,1547000.0
202311,20231122,7,12,CD002167,4000,1,0,0,02,0,,,2,1,00,C,2502,1,1,0,0,32,30,00,03,A,346.0,1,24.0,ST000236,2141000.0
202311,20231107,1,14,CD001773,8000,1,0,10000000,06,0,,,4,2,00,C,2105,2,1,0,0,32,30,00,04,A,48.0,1,24.0,ST001721,1146000.0
202311,20231129,8,15,CD001010,9000,1,0,1000000,11,0,,,4,1,00,Q,5102,2,2,0,0,32,30,_,03,A,48.0,1,0.0,ST000012,921000.0
202312,20231226,9,14,CD001612,4000,1,0,5000000,04,0,,,4,1,00,C,5201,2,1,0,0,38,30,00,01,A,1306.0,1,24.0,ST000146,10781000.0
202310,20231028,26,17,CD001463,9000,1,0,1000000,09,0,,,5,2,00,C,9306,1,2,0,0,32,30,00,03,A,5231.0,1,24.0,ST006166,327061000.0
202310,20231014,19,19,CD000283,51000,1,0,5000000,09,0,,,4,2,00,C,5503,2,_,0,0,38,30,00,02,A,39878.0,1,24.0,ST000595,396506000.0
202310,20231013,64,18,CD000698,4000,1,0,0,07,0,,,2,1,10,C,2202,2,1,0,0,31,30,00,03,A,1207.0,1,24.0,ST001935,1740000.0
202310,20231011,8,11,CD000320,8000,1,0,1000000,13,0,,,3,2,00,C,1401,2,1,0,0,32,30,00,01,A,1354.0,1,24.0,ST004141,1899000.0
202310,20231012,3,12,CD001020,50000,2,0,0,07,0,,,9,_,00,C,2309,2,1,1,0,32,30,00,02,A,1192.0,5,24.0,ST001171,55335000.0
202312,20231228,69,12,CD000388,4000,1,0,10000000,12,0,,,4,1,00,C,5202,1,1,0,0,31,30,00,04,A,48.0,1,24.0,ST000033,1408000.0
202312,20231208,2,08,CD000325,9000,1,0,10000000,09,0,,,2,2,00,C,5507,2,_,0,0,33,30,00,01,A,150599.0,1,24.0,ST000223,3340670000.0
202312,20231205,1,16,CD002454,4000,1,0,1000000,10,0,,,5,1,00,C,2301,1,1,0,0,32,30,00,02,A,38.0,2,24.0,ST000947,1290000.0
202312,20231202,6,18,CD001519,4000,1,0,10000000,07,0,,,2,1,00,C,3101,2,2,0,0,34,30,00,03,A,1296.0,1,24.0,ST000800,1722000.0
202310,20231010,13,12,CD000944,9000,1,0,5000000,02,0,,,5,1,00,C,5202,1,1,0,0,33,30,00,01,A,374.0,1,24.0,ST000022,1670000.0
202311,20231125,20,15,CD000491,51000,1,0,10000000,08,0,,,2,1,00,C,4206,2,1,0,0,32,30,00,02,A,71.0,1,24.0,ST000053,1736000.0
202310,20231008,13,17,CD000279,8000,1,0,1000000,10,0,,,2,2,10,C,5102,2,2,0,0,32,30,00,02,A,358.0,1,24.0,ST000434,1824000.0
202311,20231107,12,15,CD000227,9000,1,0,5000000,02,0,,,5,1,00,C,8309,2,1,0,0,32,30,00,02,A,49.0,1,24.0,ST000563,1421000.0
202311,20231125,25,12,CD002243,9000,1,0,5000000,09,0,,,4,2,00,C,3403,1,2,0,0,32,30,00,03,A,7569.0,1,24.0,ST001529,407110000.0
202312,20231228,24,16,CD001287,9000,1,0,5000000,09,0,,,5,2,00,C,5201,2,_,0,0,33,30,00,02,A,5788.0,1,24.0,ST000008,319955000.0
202310,20231018,27,17,CD001166,7000,1,0,10000000,02,0,,,4,1,00,C,4402,2,1,0,0,31,30,00,03,A,305.0,1,24.0,ST000252,1502000.0
202311,20231110,38,18,CD000329,4000,1,0,5000000,09,0,,,5,1,00,C,5503,3,_,0,0,32,30,05,02,A,290289.0,1,30.0,ST000402,26484316000.0
202310,20231011,42,13,CD000007,9000,1,0,5000000,02,0,,,2,1,10,C,5507,2,2,0,0,35,30,00,02,A,9097.0,1,24.0,ST000579,424145000.0
202310,20231016,49,20,CD000270,4000,1,0,10000000,02,0,,,3,2,00,C,5501,3,2,0,0,32,30,05,03,A,1618395.0,1,24.0,ST000479,427449000.0
202310,20231027,31,11,CD000393,8000,2,0,0,10,0,,,9,_,00,C,4201,2,1,0,0,31,30,00,01,A,377.0,5,24.0,ST000780,2639000.0
202312,20231210,20,08,CD000918,4000,1,0,10000000,02,0,,,4,2,00,C,5202,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST000011,1816000.0
202312,20231228,25,17,CD000407,9000,1,0,5000000,02,0,,,5,1,00,C,5202,2,1,0,0,31,30,00,01,A,340.0,1,24.0,ST000011,2462000.0
202312,20231211,12,12,CD001833,9000,1,0,10000000,10,0,,,2,2,10,C,5202,1,1,0,0,32,30,00,03,A,351.0,1,24.0,ST000063,1548000.0
202310,20231019,16,16,CD000965,8000,1,0,5000000,09,0,,,5,2,00,C,4402,2,1,0,0,32,30,00,01,A,55.0,1,24.0,ST000009,2473000.0
202311,20231103,2,15,CD000298,9000,1,0,0,07,0,,,4,1,10,C,4215,1,1,0,0,31,30,00,02,A,1619.0,1,24.0,ST001019,13349000.0
