기준년월,승인일자,승인SEQ,승인시간대,카드KEY,통합승인금액,개인법인구분코드_회원,국내해외여부,카드이용한도금액,가맹점광역시도코드,이상거래여부,이상거래유형,이상거래설명,연령,남녀구분코드,승인거래코드,승인발생경로코드,가맹점승인업종코드,가맹점누적매출금액_구간화,개인법인구분코드_가맹점,가맹점여부_신규,인터넷판매여부,경과일수_최종이용일자,가맹점상태코드,가맹점형태구분코드,로고구분코드,일시불할부구분코드,전월_매출건수,카드구분코드,할부가능개월수,가맹점KEY,전월_매출금액
202104,20210420,47,15,CD000625,9000,1,0,10000000,09,0,,,5,2,00,C,6302,1,2,0,0,32,30,00,03,A,7066.0,1,24.0,ST001476,3590007000.0
202106,20210617,29,11,CD000688,9000,1,0,5000000,01,0,,,4,2,10,C,3302,2,1,0,0,31,30,00,03,A,9887.0,1,24.0,ST004515,415018000.0
202104,20210415,25,15,CD000489,19000,1,0,5000000,11,0,,,6,1,10,C,3403,2,_,0,0,31,30,00,02,A,67.0,1,24.0,ST001782,1790000.0
202106,20210608,2,09,CD002377,7000,1,0,0,02,0,,,5,2,00,C,4402,2,1,0,0,34,30,00,02,A,53.0,1,24.0,ST000252,1947000.0
202105,20210519,78,18,CD000438,9000,1,0,0,02,0,,,4,2,10,C,5202,2,1,0,0,32,30,00,02,A,346.0,1,24.0,ST000011,2061000.0
202106,20210627,54,13,CD000741,9000,2,0,0,09,0,,,9,_,00,C,2301,2,1,0,0,32,30,00,03,A,62.0,4,24.0,ST000016,2024000.0
202106,20210618,59,11,CD001565,1822000,1,0,5000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",7,1,00,C,9102,3,2,0,0,32,30,05,02,A,35928.0,1,24.0,ST000483,3365966000.0
202104,20210427,14,17,CD000609,8000,1,0,5000000,07,0,,,7,2,00,C,5201,2,2,0,0,32,30,00,02,A,1143.0,1,24.0,ST000166,9983000.0
202106,20210619,30,13,CD000582,8000,1,0,10000000,02,0,,,2,2,00,C,2301,1,1,0,0,32,30,00,02,A,66.0,1,24.0,ST000044,1351000.0
202105,20210527,4,14,CD002475,9000,1,0,5000000,09,0,,,4,1,00,C,6702,2,1,0,0,34,30,00,02,A,8205.0,1,24.0,ST000455,387342000.0
202105,20210516,39,09,CD000491,4000,1,0,0,16,0,,,2,1,10,C,1107,2,1,0,0,31,30,00,02,A,373.0,1,24.0,ST011721,466151000.0
202105,20210524,49,20,CD000327,20000,1,0,10000000,09,1,17,"고매출 가맹점에서 개인 또는 가족카드로 일정 금액 이상의 결제가 발생하여, 유사수신(자금조달 등) 이상 거래 의심
해당월 거래 건수 49건인 4 고객이 통합승인금액이 20000 본인카드로 결제",4,1,00,C,5507,3,2,0,0,37,30,00,04,A,1640871.0,1,24.0,ST000080,52841151000.0
202106,20210606,21,15,CD000801,9000,1,0,5000000,08,0,,,6,2,00,C,2105,1,1,0,0,32,30,00,02,A,338.0,1,24.0,ST000570,1768000.0
202105,20210527,15,18,CD001791,4000,1,0,1000000,02,0,,,4,2,00,C,5507,1,2,0,0,34,30,00,03,A,48526.0,1,24.0,ST000979,3586150000.0
202105,20210529,121,18,CD002447,4000,1,0,5000000,02,0,,,4,1,00,C,2502,1,1,0,0,32,30,00,03,A,375.0,1,24.0,ST000236,1943000.0
202105,20210513,27,11,CD002079,8000,1,0,5000000,08,0,,,5,1,00,C,4402,1,1,0,0,30,30,00,03,A,342.0,1,24.0,ST000007,2139000.0
202106,20210604,10,17,CD000763,8000,1,0,5000000,07,0,,,3,1,00,C,5201,2,1,0,0,34,30,00,03,A,298.0,1,24.0,ST000173,1529000.0
202105,20210513,74,11,CD001286,4000,1,0,10000000,11,0,,,3,1,00,C,4402,2,1,0,0,33,30,00,03,A,407.0,1,24.0,ST000099,2139000.0
202104,20210406,16,13,CD000513,9000,1,0,5000000,02,0,,,4,2,00,C,5507,3,2,0,0,34,30,00,02,A,45145.0,1,24.0,ST000234,3064840000.0
202105,20210523,64,09,CD000918,4000,1,0,10000000,09,0,,,4,2,00,C,9605,2,2,0,0,32,30,00,03,A,7882.0,1,24.0,ST000037,427432000.0
202104,20210412,36,13,CD000023,4000,1,0,5000000,06,0,,,3,1,00,C,1401,2,1,0,0,32,30,00,01,A,54.0,1,24.0,ST001813,1459000.0
202105,20210529,20,16,CD002469,9000,1,0,5000000,02,0,,,4,1,00,C,1403,2,1,0,0,32,30,00,01,A,345.0,1,24.0,ST000548,1154000.0
202104,20210409,9,11,CD001794,4000,1,0,5000000,02,0,,,5,2,10,C,5202,2,1,0,0,33,30,00,02,A,340.0,1,24.0,ST000011,1515000.0
202106,20210630,100,12,CD000269,8000,1,0,1000000,12,0,,,3,1,10,C,5202,1,1,0,0,32,30,00,06,A,39.0,1,24.0,ST000033,1029000.0
202105,20210523,16,13,CD000839,9000,2,0,0,07,0,,,9,_,00,C,8102,2,1,0,0,34,30,00,03,A,60.0,4,24.0,ST000556,1709000.0
202104,20210416,28,11,CD000333,4000,1,0,10000000,09,0,,,3,2,00,C,4202,2,1,0,0,32,30,00,04,A,60.0,1,24.0,ST000091,343620000.0
202106,20210619,25,13,CD002228,51000,1,0,10000000,01,0,,,6,2,00,C,2301,1,1,0,0,32,30,00,02,A,55.0,1,24.0,ST000417,1303000.0
202104,20210412,13,17,CD001546,1164000,1,0,0,02,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",1,2,00,C,5507,3,2,0,0,32,30,00,03,A,224.0,1,24.0,ST000234,2702986000.0
202105,20210509,1,11,CD001609,1554000,1,0,10000000,09,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",2,2,00,C,9205,3,2,0,0,32,30,00,02,A,64.0,1,24.0,ST000712,2156000.0
202104,20210409,32,18,CD000350,19000,1,0,0,02,0,,,2,1,10,C,5507,3,2,0,0,32,30,00,02,A,151035.0,1,24.0,ST000234,1961000.0
202106,20210611,44,16,CD000360,19000,1,0,5000000,09,0,,,3,2,00,Q,5501,2,2,0,0,33,2,_,03,A,53.0,1,0.0,ST000028,318839000.0
202106,20210619,35,09,CD000303,9000,1,0,1000000,13,0,,,5,1,00,C,8105,2,2,0,0,32,30,00,03,A,63.0,1,24.0,ST004566,1736000.0
202104,20210426,52,18,CD000258,9000,1,0,1000000,13,0,,,2,1,00,C,2502,2,1,0,0,32,30,00,02,A,1315.0,1,24.0,ST000679,11323000.0
202105,20210502,4,13,CD001048,30000,1,0,5000000,03,0,,,6,1,00,C,4402,2,1,0,0,39,30,00,05,A,57.0,1,24.0,ST000067,1476000.0
202104,20210415,5,19,CD001800,8000,1,0,0,11,0,,,5,1,00,C,4402,2,1,0,0,32,30,00,03,A,1539822.0,1,24.0,ST000099,51468675000.0
202104,20210405,11,17,CD000179,54000,1,0,5000000,13,0,,,6,1,00,C,2302,2,1,0,0,32,30,00,05,A,1253.0,1,24.0,ST000136,54736000.0
202106,20210608,33,17,CD000700,19000,1,0,10000000,09,0,,,4,2,00,C,5502,2,2,0,0,32,30,05,01,A,51070.0,1,24.0,ST000754,3826402000.0
202105,20210519,78,14,CD000849,9000,1,0,10000000,11,0,,,5,1,00,C,5202,1,1,0,0,31,30,00,02,A,382.0,1,24.0,ST000333,2076000.0
202106,20210614,46,13,CD000392,8000,1,0,5000000,08,0,,,6,2,10,C,4206,2,1,0,0,32,30,00,02,A,370.0,1,24.0,ST000053,1948000.0
202106,20210612,27,11,CD000328,49000,1,0,5000000,14,0,,,4,2,00,Q,2301,1,1,0,0,32,30,_,03,A,18.0,1,0.0,ST000436,629000.0
202105,20210518,69,17,CD000515,52000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,0,32,30,00,03,A,291656.0,4,30.0,ST000006,3883268000.0
202106,20210619,22,14,CD002428,8000,1,0,10000000,03,0,,,5,1,00,C,2301,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000070,1344000.0
202105,20210507,2,20,CD001931,10000,1,0,10000000,05,0,,,7,1,00,C,5201,2,1,0,0,32,30,00,02,A,364.0,1,24.0,ST000114,2065000.0
202106,20210607,16,13,CD001432,9000,1,0,1000000,09,0,,,7,1,00,C,4209,1,1,0,0,34,30,00,01,A,1385.0,1,24.0,ST000282,11848000.0
202105,20210519,30,13,CD000118,8000,1,0,1000000,08,0,,,4,1,00,C,2301,2,2,0,0,32,30,00,02,A,70.0,1,24.0,ST000971,2080000.0
202104,20210415,1,13,CD000245,19000,1,0,1000000,14,0,,,6,1,00,C,5205,2,2,0,0,31,30,00,03,A,7534.0,1,24.0,ST000668,469766000.0
202106,20210616,25,14,CD000862,109000,1,0,5000000,04,0,,,4,2,00,C,2301,1,1,0,0,35,30,00,01,A,56.0,1,24.0,ST000640,1298000.0
202104,20210402,4,11,CD000626,9000,1,0,5000000,09,0,,,3,2,00,C,5201,2,_,0,0,31,30,00,04,A,362.0,1,24.0,ST000008,2085000.0
202105,20210502,7,11,CD000488,105000,2,0,0,09,0,,,9,_,00,C,5503,2,2,0,1,39,30,05,03,A,286708.0,4,30.0,ST000228,26070888000.0
202106,20210625,45,16,CD001909,19000,1,0,5000000,12,0,,,5,1,00,C,2502,2,2,0,0,32,30,00,01,A,56.0,1,24.0,ST002606,1551000.0
202105,20210508,35,17,CD000569,17000,2,0,0,03,0,,,9,_,00,C,2103,2,1,0,0,31,30,00,03,A,34.0,5,24.0,ST000079,1163000.0
202105,20210520,52,11,CD000752,8000,1,0,0,09,0,,,2,2,10,C,6302,2,2,0,0,31,30,05,03,A,0.0,1,3.0,ST000100,509000.0
202104,20210420,28,12,CD000077,4000,1,0,1000000,12,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,45.0,1,24.0,ST000032,1282000.0
202106,20210608,15,17,CD002311,8000,1,0,5000000,02,0,,,5,2,10,C,5202,2,1,0,0,32,30,00,02,A,373.0,1,24.0,ST000011,2181000.0
202104,20210424,20,13,CD001303,4000,1,0,5000000,01,0,,,3,2,00,C,6502,2,1,0,0,32,30,00,02,A,60.0,1,24.0,ST000368,1726000.0
202105,20210529,22,12,CD000477,4000,1,0,5000000,02,0,,,5,1,00,C,2502,2,1,0,0,31,30,00,02,A,367.0,1,24.0,ST000130,1544000.0
202104,20210402,3,20,CD000138,1576000,1,1,10000000,,1,03,"최근 거래 패턴에 비해 결제 금액이 급격히 증가하였고, 신규 가맹점에서 이루어진 거래로, 카드 위변조 이상거래 의심
최근 사용한 금액이 100만원 이상 증가한 고객이 신규 가맹점에서 국내 일시불로 결제",5,1,00,Q,8911,3,,,,32,,_,03,A,53.0,1,0.0,ST012845,1498000.0
202105,20210503,9,13,CD000328,9000,1,0,0,01,0,,,4,2,00,C,5202,1,1,0,0,32,30,00,03,A,50.0,1,24.0,ST000184,1471000.0
202105,20210519,41,17,CD002385,9000,1,0,1000000,01,0,,,4,1,00,C,5202,1,1,0,0,36,30,00,02,A,32.0,1,24.0,ST000184,1018000.0
202106,20210627,13,12,CD002491,8000,1,0,10000000,09,0,,,3,1,10,C,5202,1,2,0,0,32,30,00,02,A,1268.0,1,24.0,ST000705,2428000.0
202105,20210526,66,15,CD002129,4000,1,0,10000000,01,0,,,3,1,00,C,5202,2,1,0,0,32,30,00,02,A,328.0,1,24.0,ST000071,1493000.0
202106,20210610,14,20,CD000596,49000,1,0,5000000,01,0,,,4,2,00,C,6601,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000191,1624000.0
202106,20210625,117,15,CD000472,8000,1,0,0,14,0,,,4,2,00,C,4402,1,1,0,0,31,30,00,03,A,6608.0,1,24.0,ST001013,396706000.0
202105,20210531,33,12,CD002274,9000,1,0,1000000,16,0,,,4,1,00,C,2105,2,1,0,0,33,30,00,03,A,359.0,1,24.0,ST000836,2319000.0
202104,20210403,5,14,CD001932,9000,1,0,0,11,0,,,3,2,10,C,5202,1,1,0,0,32,30,00,03,A,436.0,1,24.0,ST000333,2302000.0
202105,20210503,2,12,CD001580,4000,1,0,10000000,06,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,01,A,46.0,1,24.0,ST000177,1542000.0
202104,20210427,52,12,CD000662,9000,1,0,0,09,0,,,4,2,00,C,5507,2,2,0,0,33,30,00,02,A,320.0,1,24.0,ST000056,3776754000.0
202106,20210608,34,18,CD000700,30000,1,0,10000000,09,0,,,4,2,00,C,5502,3,2,0,0,32,30,05,01,A,46552.0,1,24.0,ST000350,3446764000.0
202106,20210626,15,12,CD002053,18000,1,0,10000000,11,0,,,7,1,00,C,5202,2,1,0,0,31,30,00,01,A,370.0,1,24.0,ST000041,2117000.0
202106,20210619,17,18,CD001481,8000,1,0,5000000,02,0,,,7,1,00,C,2301,2,1,1,0,32,30,00,02,A,348.0,1,24.0,ST000267,1579000.0
202104,20210405,2,17,CD000697,9000,1,0,5000000,09,0,,,6,1,00,C,5503,3,2,0,1,32,30,00,02,A,45084.0,1,24.0,ST000274,3532820000.0
202106,20210624,34,09,CD000272,8000,1,0,5000000,03,0,,,4,1,00,C,2307,1,_,0,0,32,30,00,02,A,45.0,1,24.0,ST000514,1077000.0
202104,20210429,64,21,CD000454,8000,1,0,10000000,09,0,,,3,1,10,C,5501,2,2,0,0,32,30,00,03,A,248.0,1,24.0,ST000028,1648000.0
202104,20210405,10,09,CD000438,4000,1,0,10000000,10,0,,,4,2,00,C,4402,2,1,0,0,32,30,00,02,A,44.0,1,24.0,ST000232,843000.0
202104,20210406,17,17,CD000014,116000,1,0,5000000,01,0,,,5,2,10,C,6104,2,2,0,0,33,30,00,03,A,,1,24.0,ST002789,
202105,20210527,75,19,CD001749,8000,1,0,0,02,0,,,4,2,00,C,8503,2,1,0,0,32,30,00,03,A,355.0,1,24.0,ST007691,2395000.0
202105,20210529,17,10,CD001708,18000,1,0,5000000,11,0,,,5,2,00,C,7213,1,1,0,0,33,30,00,04,A,44.0,1,24.0,ST010522,654000.0
202105,20210508,23,18,CD002394,8000,1,0,1000000,06,0,,,3,2,00,C,6302,2,2,0,0,31,30,00,02,A,265.0,1,24.0,ST000076,1558000.0
202106,20210604,6,12,CD000141,8000,1,0,5000000,02,0,,,3,1,00,C,3302,2,1,0,0,32,30,00,01,A,342.0,1,24.0,ST000122,1746000.0
202104,20210428,24,13,CD002315,19000,1,0,10000000,03,0,,,3,1,00,C,5202,2,1,0,0,38,30,00,02,A,53.0,1,24.0,ST000045,1268000.0
202106,20210620,26,12,CD000995,9000,1,0,10000000,08,0,,,6,1,00,C,8101,2,_,0,0,32,30,00,03,A,68.0,1,24.0,ST002579,1510000.0
202106,20210620,31,16,CD000077,9000,1,0,5000000,04,0,,,4,1,00,C,2301,1,1,0,0,32,30,00,03,A,58.0,1,24.0,ST000640,1784000.0
202105,20210511,15,08,CD001154,4000,1,0,5000000,03,0,,,5,2,00,C,6602,2,_,0,0,35,30,00,05,A,43.0,1,24.0,ST000912,1213000.0
202104,20210416,25,17,CD001071,4000,1,0,10000000,14,0,,,2,1,00,C,5202,1,1,0,0,32,30,00,02,A,58.0,1,24.0,ST000633,2012000.0
202105,20210503,1,08,CD001110,7000,1,0,1000000,09,0,,,5,2,00,C,8405,2,1,0,0,33,30,00,01,A,1201.0,1,24.0,ST001203,1490000.0
202106,20210622,59,11,CD000206,4000,2,0,0,04,0,,,9,_,00,C,1301,1,1,0,0,31,30,00,04,A,63.0,4,24.0,ST008664,1647000.0
202105,20210524,54,19,CD002288,9000,1,0,1000000,15,0,,,4,1,00,C,5202,1,1,0,0,32,30,00,03,A,335.0,1,24.0,ST000291,1714000.0
202106,20210627,30,17,CD001854,9000,1,0,0,16,0,,,4,2,10,C,8203,2,_,0,0,33,30,00,03,A,1351.0,1,24.0,ST006618,464211000.0
202104,20210416,28,13,CD002182,9000,1,0,1000000,01,0,,,6,1,00,C,5202,2,1,0,0,32,30,00,01,A,52.0,1,24.0,ST000071,1269000.0
202106,20210605,11,13,CD002285,9000,1,0,10000000,02,0,,,6,1,00,C,6701,2,_,0,0,32,30,00,02,A,6594.0,1,24.0,ST005376,1664000.0
202106,20210622,7,13,CD001234,9000,1,0,1000000,09,0,,,2,2,00,C,5503,3,_,0,1,34,30,00,05,A,151477.0,1,24.0,ST000580,461086000.0
202105,20210515,17,18,CD000204,9000,1,0,0,06,0,,,2,2,10,C,9402,0,1,0,0,34,30,00,02,A,344.0,1,18.0,ST009887,1849000.0
202106,20210627,3,16,CD000935,8000,1,1,5000000,,0,,,4,2,71,O,4121,1,,,,34,,,02,_,,1,,ST000316,
202106,20210602,6,17,CD002123,9000,1,0,1000000,17,0,,,4,2,00,C,9203,2,2,0,0,32,30,05,03,A,72.0,1,24.0,ST000260,1111000.0
202105,20210528,31,11,CD002016,4000,1,0,10000000,02,0,,,5,2,00,C,2502,2,1,0,0,32,30,00,03,A,385.0,1,24.0,ST000130,2056000.0
202106,20210626,80,08,CD001491,7000,1,0,10000000,02,0,,,5,1,00,C,5507,2,2,0,0,32,30,00,03,A,6785.0,1,24.0,ST000579,397672000.0
202105,20210520,58,17,CD000116,8000,1,0,0,02,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,03,A,54.0,1,24.0,ST000130,1352000.0
202105,20210503,4,11,CD002228,8000,1,0,1000000,02,0,,,6,2,10,C,2105,0,1,1,0,32,30,00,02,A,66.0,1,24.0,ST002123,1494000.0
202104,20210407,7,16,CD001070,8000,1,0,5000000,14,0,,,5,1,00,C,5206,2,2,0,0,32,30,00,02,A,33.0,1,24.0,ST000778,1577000.0
202105,20210528,62,20,CD002288,8000,1,0,1000000,15,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,343.0,1,24.0,ST000188,2284000.0
202106,20210610,28,20,CD002288,9000,1,0,1000000,15,0,,,4,1,00,C,5202,2,1,0,0,32,30,00,03,A,340.0,1,24.0,ST000188,1929000.0
202106,20210628,67,12,CD000866,9000,2,0,0,02,0,,,9,_,00,C,6601,2,2,0,0,32,30,00,03,A,7393.0,5,24.0,ST000088,402745000.0
202105,20210519,60,22,CD001945,4000,1,0,10000000,09,0,,,4,2,00,C,5202,2,2,0,0,31,30,00,03,A,1249.0,1,24.0,ST000430,11594000.0
202104,20210403,1,12,CD001097,9000,2,0,0,13,0,,,9,_,00,C,5201,1,1,0,0,31,30,00,03,A,64.0,5,24.0,ST000145,1655000.0
202106,20210621,73,13,CD000042,4000,1,0,1000000,02,0,,,2,1,00,C,5202,2,1,0,0,32,30,00,02,A,392.0,1,24.0,ST000011,2502000.0
202105,20210509,6,17,CD001028,1111000,1,1,5000000,,0,,,7,2,10,Q,5211,2,,,,31,30,00,03,A,37.0,1,0.0,ST008075,896000.0
202104,20210416,34,15,CD001092,8000,2,0,0,07,0,,,9,_,00,Q,3504,2,1,0,0,33,30,_,02,A,31.0,3,0.0,ST001146,551000.0
202106,20210611,16,15,CD002226,9000,1,0,0,01,0,,,3,2,00,C,6601,2,2,0,0,34,30,00,02,A,66.0,1,24.0,ST000496,2617000.0
202106,20210627,77,15,CD001150,9000,1,0,5000000,15,0,,,4,1,10,C,2102,2,2,0,0,32,30,00,03,A,59.0,1,24.0,ST000917,1665000.0
202104,20210430,7,15,CD000167,19000,1,0,10000000,09,0,,,6,2,00,C,5507,2,2,0,0,32,30,00,02,A,8181.0,1,24.0,ST000056,427415000.0
202104,20210418,31,16,CD000709,4000,1,0,1000000,11,0,,,4,1,00,C,2309,2,1,0,0,32,30,00,03,A,59.0,1,24.0,ST000962,1342000.0
202106,20210601,3,13,CD000255,8000,1,0,1000000,10,0,,,2,1,00,C,5201,2,1,0,0,32,30,00,02,A,349.0,1,24.0,ST000762,1680000.0
202105,20210506,1,13,CD002262,9000,1,0,10000000,13,0,,,3,2,00,C,4201,2,1,0,0,32,30,00,02,A,51.0,1,24.0,ST000403,1871000.0
202106,20210619,27,16,CD000313,4000,1,0,5000000,02,0,,,5,2,00,C,8202,2,1,0,0,32,30,00,01,A,334.0,1,18.0,ST000459,1139000.0
202104,20210415,35,18,CD000625,9000,1,0,10000000,09,0,,,5,2,00,C,1501,2,2,0,0,32,30,00,03,A,1348.0,1,24.0,ST000990,432986000.0
202105,20210508,36,15,CD001019,18000,1,0,5000000,14,0,,,3,1,10,C,2301,2,_,0,0,32,30,00,02,A,57.0,1,24.0,ST001293,1573000.0
202106,20210621,47,20,CD000801,9000,1,0,5000000,08,0,,,6,2,00,C,5102,2,2,0,0,32,30,00,02,A,1406.0,1,24.0,ST000406,455151000.0
202106,20210630,2,18,CD000202,9000,1,0,5000000,10,0,,,3,2,00,C,5202,1,1,0,0,32,30,00,02,A,404.0,1,24.0,ST000063,12096000.0
202105,20210505,17,11,CD000943,52000,1,0,10000000,10,0,,,4,1,00,C,4402,2,1,0,0,32,30,00,02,A,53.0,1,24.0,ST000232,1854000.0
202104,20210424,30,10,CD000297,48000,2,0,0,02,0,,,9,_,00,C,8309,2,1,0,0,32,30,00,02,A,44.0,4,24.0,ST000563,1491000.0
202105,20210531,8,18,CD001624,4000,1,0,1000000,11,0,,,3,1,00,C,5102,2,2,0,0,32,30,00,02,A,356.0,1,24.0,ST000012,10151000.0
202105,20210518,33,16,CD000858,9000,1,0,1000000,09,0,,,3,2,00,Q,5503,2,2,0,0,31,30,_,03,A,1513893.0,1,0.0,ST000006,326736000.0
202104,20210417,34,11,CD002333,4000,1,0,5000000,14,0,,,2,1,00,C,1403,2,1,0,0,34,30,00,02,A,332.0,1,24.0,ST004539,2011000.0
202106,20210605,8,11,CD002074,9000,1,0,1000000,02,0,,,3,2,00,C,5501,2,2,0,0,38,30,00,03,A,348.0,1,24.0,ST000243,11025000.0
202105,20210519,5,16,CD002400,51000,1,0,5000000,13,0,,,4,2,00,C,5202,2,1,0,0,33,30,00,02,A,43.0,1,24.0,ST000164,2027000.0
202104,20210422,49,18,CD000625,9000,1,0,10000000,09,0,,,5,2,00,C,3301,1,1,0,0,32,30,00,03,A,7939.0,1,24.0,ST004466,3837182000.0
202104,20210417,10,09,CD000267,18000,1,0,5000000,09,0,,,3,2,00,C,5503,3,2,0,0,31,30,00,01,A,41903.0,1,30.0,ST000167,3722843000.0
202105,20210531,71,18,CD000910,8000,1,0,5000000,01,0,,,3,1,10,C,4402,1,1,0,0,32,30,00,03,A,77.0,1,24.0,ST000345,1816000.0
202105,20210510,27,20,CD000568,19000,2,0,0,02,0,,,9,_,00,C,5201,3,2,0,0,31,30,00,02,A,68.0,5,24.0,ST007747,1876000.0
202106,20210601,3,18,CD002404,9000,1,0,10000000,14,0,,,2,2,00,C,5201,2,1,0,0,32,30,00,03,A,1314.0,1,24.0,ST000124,1879000.0
202105,20210509,32,12,CD002404,10000,1,0,10000000,14,0,,,2,2,00,C,2305,2,1,0,0,32,30,00,03,A,1332.0,1,24.0,ST000248,2071000.0
202105,20210522,60,14,CD000423,4000,1,0,5000000,02,0,,,2,2,00,C,8310,2,1,0,0,34,30,00,03,A,53.0,1,18.0,ST000820,1135000.0
202106,20210604,7,13,CD001833,8000,1,0,0,02,0,,,2,2,10,C,2301,1,1,0,0,32,30,00,03,A,65.0,1,24.0,ST000044,1502000.0
202105,20210522,48,17,CD001863,4000,1,0,10000000,02,0,,,5,1,00,C,2202,1,2,0,0,32,30,00,05,A,335.0,1,24.0,ST010431,1800000.0
202106,20210616,24,11,CD001149,9000,2,0,0,07,0,,,9,_,10,C,2105,2,1,0,0,33,30,00,01,A,1474.0,4,24.0,ST000435,12858000.0
202106,20210620,10,16,CD001599,9000,1,0,10000000,11,0,,,4,1,00,C,5102,2,2,0,0,33,30,00,02,A,405.0,1,24.0,ST000012,2790000.0
202104,20210421,2,20,CD001885,1649000,1,0,10000000,09,0,,,4,2,10,C,7301,1,2,0,0,32,30,00,02,A,7135.0,1,30.0,ST003023,415725000.0
202104,20210421,12,18,CD000334,4000,1,0,10000000,09,0,,,3,2,00,C,5602,2,1,0,0,32,30,00,04,A,348.0,1,24.0,ST004701,1638000.0
202106,20210630,61,13,CD000372,103000,1,0,5000000,02,0,,,5,2,00,Q,2301,2,_,0,0,32,30,_,02,A,48.0,1,0.0,ST000586,1205000.0
202106,20210620,8,19,CD000388,4000,1,0,10000000,12,0,,,4,1,00,C,5102,2,2,0,0,31,30,00,04,A,47.0,1,24.0,ST000532,1377000.0
202105,20210507,6,10,CD001127,30000,1,0,5000000,13,0,,,5,2,00,C,6602,2,1,0,0,33,30,00,02,A,325.0,1,24.0,ST001842,1747000.0
202104,20210410,22,17,CD001863,0,1,0,1000000,02,0,,,5,1,00,C,2105,2,2,0,0,31,30,00,05,A,47233.0,1,24.0,ST000537,51167000.0
202106,20210610,20,15,CD001291,9000,1,0,0,02,0,,,2,1,00,C,5507,2,2,0,0,34,30,00,03,A,1377.0,1,24.0,ST000579,1580000.0
202106,20210626,2,14,CD000289,9000,2,0,0,02,0,,,9,_,10,C,1503,1,1,0,0,32,30,00,01,A,372.0,4,24.0,ST009345,54125000.0
202104,20210401,1,15,CD000449,9000,2,0,0,16,0,,,9,_,00,Q,5202,2,1,0,0,29,30,_,03,A,27.0,4,0.0,ST000366,566000.0
202105,20210518,32,10,CD002143,4000,1,0,5000000,09,0,,,3,2,00,C,7205,2,1,0,0,32,30,00,03,A,358.0,1,24.0,ST002443,1643000.0
202105,20210521,64,15,CD001749,9000,1,0,0,,0,,,4,2,00,C,8121,2,,,,31,30,00,03,A,8869.0,1,24.0,ST011583,10833823000.0
202105,20210515,52,15,CD000943,99000,1,0,10000000,10,0,,,4,1,10,C,6601,2,1,0,0,32,30,00,02,A,320.0,1,24.0,ST000127,1498000.0
202106,20210609,20,18,CD000169,1000,1,0,0,02,0,,,4,1,00,C,2502,1,1,0,0,30,30,00,03,A,423.0,1,24.0,ST000236,1843000.0
202105,20210527,10,12,CD000684,9000,1,0,5000000,06,0,,,7,1,00,C,2105,2,1,0,0,39,30,00,01,A,56.0,1,24.0,ST001721,1395000.0
202106,20210613,9,15,CD001702,4000,2,0,10000000,,0,,,9,_,00,C,6303,3,,,,32,30,05,03,A,45008.0,4,24.0,ST000288,3749637000.0
202105,20210531,61,18,CD002149,9000,1,0,5000000,13,0,,,4,1,00,C,2502,2,1,0,0,32,30,00,01,A,1358.0,1,24.0,ST000679,11085000.0
202106,20210630,19,13,CD001226,20000,1,0,10000000,09,0,,,6,2,00,C,2102,2,1,0,0,32,30,00,03,A,56.0,1,24.0,ST000226,1982000.0
202106,20210602,1,16,CD001572,19000,1,0,5000000,13,0,,,6,2,00,C,5201,1,1,0,0,35,30,00,04,A,1198.0,1,24.0,ST000145,1975000.0
202105,20210510,86,13,CD000193,10000,1,0,10000000,14,0,,,5,1,00,C,5201,2,1,0,0,32,30,05,04,A,64.0,2,3.0,ST000124,1226000.0
202106,20210612,16,15,CD000965,9000,1,0,5000000,10,0,,,5,2,00,C,5202,1,1,0,0,33,30,00,01,A,351.0,1,24.0,ST000063,1841000.0
202104,20210428,33,22,CD002003,9000,1,0,1000000,02,0,,,3,1,00,C,5507,2,2,0,0,31,30,00,03,A,7017.0,1,24.0,ST000579,371537000.0
202105,20210506,19,16,CD001774,9000,1,0,10000000,11,0,,,3,1,10,C,6701,1,2,0,0,32,30,00,03,A,7074.0,1,24.0,ST000801,1589000.0
202106,20210619,8,13,CD001619,20000,2,0,0,06,0,,,9,_,00,C,2501,2,1,0,0,32,30,00,02,A,55.0,3,24.0,ST000155,1402000.0
